SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C000015,4,4,46,1,345,34501,0.942021,0.887129,1.01614,1.02517,1.05959,1.04809,1.08967,0.890429,0.994672,0.917859,0.867607,0.95171,1.06132,1.21837,1.51732,1.02025,1.07192,1.05977,1.0041,0.946215,2.4666,0.974982,,4.10632,1.6471,0.899689,54.1084,,183.399,1.69438,69.5812,4.6952,15.75,0.404146,3.62905,4.01849,69.6426,,0.945806,1.00904,1.14376,1.07085,0.936979,1.03436,1.04447,1.04749,0.948884,1.17661,1.72371,2.79561,1.97118,0.843156,0.897705,1.0937,1.36157,0.664379,0.587913,0.668608,25,43,22,31,63,0.992988,0.990419,0.99826,0.825231,0.995124,1.02091,0.968365,1.10938,1.00059,0.993024,0.772914,0.903508,1.0495,0.837937,0.799846,,,,,,0.990075,0.812122,0.77418,0.602723,0.525213,0.989667,0.992975,1.00816,1.06835,0.97334,1.0467,0.958131,0.967133,0.998601,0.967206,0.157428,46.6834,2.9388,4.9265,2.03651,0.471246,3.08173,0.699954,,2.84943,4.92096,1.41193
C000016,5,1,47,1,1,,1.14578,1.03811,0.994874,1.11966,0.972143,0.890639,1.04409,0.9568,1.06428,1.02396,0.988028,1.01537,0.890026,0.923577,1.02667,1.05465,0.927183,0.895096,0.991241,1.01135,2.51621,1.05247,2.59204,4.06998,1.63681,1.00669,51.8966,,173.7,1.71605,71.7946,4.78898,15.75,0.387408,3.56723,3.89661,69.6627,0.487271,1.09241,1.22029,1.06543,0.92969,1.04818,0.926848,0.870564,0.849815,1.21141,0.894337,1.48948,2.81985,1.94889,0.869496,0.898437,0.816561,0.726228,1.23793,0.709691,0.997399,27,25,46,63,40,0.993372,1.02869,1.01315,1.10916,0.867387,1.02687,0.923301,0.917236,1.03511,0.965575,0.921155,0.898572,1.00943,1.10672,0.738764,0.985542,,,,,0.914746,0.837406,0.733479,0.651431,0.530929,0.980417,1.07175,0.950305,1.0139,1.08256,1.00155,1.02566,0.981747,1.02195,0.984483,1.02329,36.9648,2.93899,4.92029,2.22251,0.482266,3.07854,0.705915,,2.84946,4.92096,1.41605
C000017,5,2,48,1,1,,1.0252,0.973907,1.12048,0.975231,1.0365,0.931614,0.82672,1.04832,1.04977,1.00833,0.949553,0.947773,0.973811,1.14082,0.68184,1.09277,1.05578,1.02109,1.01589,1.06982,2.46449,1.03816,2.59407,4.10228,1.65229,0.944017,50.6309,,197.743,1.74043,69.3005,4.76428,23.625,0.407848,2.68566,3.78576,70.8255,,1.09279,1.25976,0.995892,1.01298,0.952685,1.08675,0.965452,0.856597,0.876711,1.07642,1.34266,2.82473,1.93696,0.860418,0.925738,1.07691,0.718485,1.26907,0.661481,0.647745,34,28,24,41,0,0.999615,0.894466,0.972151,1.02459,1.01261,0.980778,0.9501,1.01332,1.07736,0.910858,1.14318,0.81987,1.03967,0.614536,0.527641,,,,,,0.906522,0.844246,0.715217,1.12997,1.39516,0.963326,0.980704,1.04378,0.994233,0.937566,1.01845,1.01615,1.14768,1.02765,0.957431,0.236143,42.5801,2.93826,4.93064,2.0926,0.476872,3.07474,0.705187,,2.84945,4.84407,1.42333
C000018,5,3,28,2,1,,1.04638,1.08503,0.803479,0.978689,1.12195,0.952393,0.956999,1.12531,1.04833,1.09985,1.08712,1.05841,0.841408,0.844928,0.912218,1.11185,0.876115,1.10292,1.00342,0.901766,2.4705,0.985238,2.59025,4.0821,1.64591,0.92948,48.7861,16.887,195.484,1.70529,69.3046,4.78857,31.5,0.414792,2.82516,3.62578,68.2141,,1.08139,0.848152,1.00449,0.891766,1.17749,0.88302,0.996205,0.995079,0.751564,0.927483,1.63425,2.82522,1.97461,0.925009,0.878004,0.86509,1.40604,0.631647,0.600822,0.950983,28,34,63,0,0,1.03307,1.00791,0.968023,1.0086,0.991507,0.992535,0.928399,0.974639,1.07619,1.02326,0.997431,0.968552,0.977022,1.00735,0.773177,,,,,,0.83823,0.943145,0.769056,0.624628,0.880633,0.97361,1.01863,0.964537,0.995334,1.03615,1.01909,0.934548,1.00814,1.0303,1.06783,1.02329,48.1557,2.93143,4.92857,1.70046,0.472916,3.06998,0.718135,,2.84843,4.92096,1.4171
C000019,5,4,29,2,345,34501,1.07598,1.00617,0.961415,1.04458,1.00582,1.15045,0.95166,0.973463,0.973002,1.09969,0.94232,1.01466,1.03728,0.959116,0.485891,0.942333,1.04526,0.664359,0.878978,0.889322,2.51061,0.990497,,4.0498,1.64981,0.906306,51.4331,14.3434,177.387,1.71051,53.5017,4.82809,31.5,0.424059,3.0821,3.77683,70.7826,0.437451,1.0337,1.00227,1.12125,0.782955,1.06532,0.918087,1.0643,0.922243,0.943739,0.855073,1.62032,2.82249,2.00096,0.959819,0.90368,0.851701,1.40568,1.42609,1.39264,1.39545,25,37,25,48,63,1.03471,0.987775,0.954964,0.687676,1.00728,0.997506,0.920443,1.03776,1.04378,0.979214,0.904701,1.03631,0.835474,1.27938,0.747116,1.06237,,,,,0.836904,0.817147,0.710722,1.44636,0.506911,0.917529,1.02274,1.03039,1.00444,1.02377,1.07817,1.05062,0.992519,1.00258,0.946623,0.157428,48.8014,2.93856,4.92236,2.15821,0.479888,3.08336,0.718966,0.328243,2.86368,4.94659,1.41191
C000020,6,1,30,2,41,98301,1.01675,1.04971,0.948693,0.971907,0.898356,0.93281,0.86558,1.00295,1.10221,0.922713,1.18244,0.989229,0.851963,1.00076,1.04541,1.05741,1.22995,0.932921,1.01811,1.07225,2.56,0.983523,,4.12247,1.65046,0.926016,57.724,,204.947,1.74502,58.6931,4.7928,31.5,0.396657,2.6222,3.62695,71.6663,,0.970452,0.832013,0.952785,1.04016,0.916062,0.994379,1.00175,1.17159,0.936003,1.03885,1.37802,2.82514,1.8473,0.947247,0.895684,1.01931,1.24241,0.676422,0.610017,0.656831,40,13,31,34,0,0.991859,0.939663,0.999641,1.01615,1.00815,1.02329,0.869551,1.04337,0.978053,0.93671,1.03771,1.15206,0.937792,1.24384,0.601065,,,,,,0.92717,0.753439,0.634544,0.623342,0.972784,1.04604,1.06276,0.985039,1.06453,0.955472,1.01496,1.01646,1.03738,1.06374,1.01464,0.865857,49.7059,2.92438,4.9265,2.15932,0.459365,3.0695,0.705838,0.274235,2.85147,4.91242,1.42364
C000021,6,2,31,2,343,34301,1.05952,1.07302,0.907571,1.11759,0.976208,0.96226,0.981877,1.0011,1.06676,1.05825,0.923588,1.01673,0.491987,0.940042,1.03686,1.05596,0.964167,1.06913,1.13737,1.07027,2.47137,0.981034,2.58942,4.12247,1.65176,0.928176,51.6348,,164.77,1.74368,64.6984,4.8009,23.625,0.41602,2.56466,3.96457,72.2799,,1.0155,1.23467,1.13733,0.895305,0.92561,1.14328,0.664964,1.1001,0.918379,0.968746,1.64105,2.8202,1.94874,0.68158,0.906356,1.10196,1.13655,0.85635,1.41443,0.610653,35,34,30,31,63,1.00494,0.989867,1.11005,1.1099,1.37897,1.19604,1.00358,0.951543,0.948016,0.985784,1.20878,1.02352,1.07065,1.29905,1.3582,,,,,,0.950155,0.891563,0.762074,0.531964,0.556752,1.01073,0.931125,0.93927,0.997653,1.02821,0.981878,0.982355,0.972569,0.983555,1.09173,1.102,43.7683,2.9399,4.93271,2.19756,0.478814,3.07725,0.710289,0.313784,2.84487,4.92951,1.41462
C000022,6,3,32,2,273,27301,0.964097,1.00344,1.02799,1.14915,0.892409,0.952802,1.06768,1.14598,1.04063,1.02092,1.04265,1.09581,1.13616,0.913094,1.15164,0.802456,1.14698,0.491998,1.0236,1.11784,2.49634,1.03319,,4.0821,1.65184,1.0469,52.0912,,176.672,1.79318,69.7096,4.78016,15.75,0.406593,2.95125,3.43789,70.7358,0.491,1.11404,1.00292,0.89844,0.856884,1.05422,1.04957,0.938814,0.928965,1.15986,1.00766,1.61564,2.82028,1.9936,0.983833,0.922751,1.08854,0.972276,0.709498,0.734867,1.1078,41,32,26,50,31,1.02182,0.963966,1.04696,0.972538,1.07915,1.01717,1.04652,1.06925,1.00306,0.906729,1.05734,0.862735,0.824905,0.729213,0.949919,,,,,,0.973756,0.83785,0.724886,1.40746,0.736662,1.04164,0.949567,0.973533,1.00967,0.94437,0.969617,0.976325,0.97203,1.02001,1.06278,-0,48.1923,2.91912,4.92443,2.1489,0.483617,3.08494,0.72121,0.314806,2.88159,4.89533,1.40477
C000023,6,4,33,2,245,24501,1.06391,1.15085,1.12809,0.963955,1.07485,0.965637,0.947374,1.04426,0.96974,1.02339,0.994292,0.936173,0.883039,0.909846,1.10659,1.0638,1.17972,0.98704,0.934967,0.911602,2.4738,0.967646,2.58441,4.11844,1.65711,0.864909,46.3275,10.4281,176.336,1.70429,49.7695,4.75466,15.75,0.403745,3.07777,3.69155,71.4807,,1.00605,0.943451,1.03171,1.03161,1.06721,1.00267,1.03246,0.9286,1.05328,1.08672,1.62705,2.83033,1.96197,0.974913,0.886137,1.05482,1.35921,0.806748,1.33893,1.35748,37,63,0,41,64.1482,0.988698,0.976035,1.02385,0.93408,1.28018,1.01653,1.01966,0.984024,1.04165,0.942376,0.930407,0.79504,0.873111,0.838338,1.3102,,,,,,0.962027,0.838133,0.714458,0.526108,0.579197,1.05495,1.03659,0.929193,0.988308,0.929995,0.929586,1.07332,1.03306,0.955233,0.966206,0.472285,48.0178,2.91933,4.92029,1.64764,0.481442,3.08046,0.704873,,2.85154,4.86116,1.41562
C000024,7,1,34,2,125,12501,0.883471,0.975354,1.06605,1.07067,0.971471,1.11393,0.91833,0.990802,1.16461,1.02979,0.973426,0.924437,0.632399,0.889611,0.850134,0.849792,1.01733,0.942279,1.07087,1.0356,2.4724,1.11675,,4.04172,1.65346,1.02991,45.9099,13.9715,163.042,1.79318,66.0612,4.80961,23.625,0.399066,2.86322,3.55802,72.7424,0.480314,0.813506,0.992978,1.04776,0.934944,0.923353,0.933985,0.982255,0.918873,1.09696,1.00831,1.50332,2.82811,1.96061,0.831158,0.876806,1.07595,0.945747,0.993979,0.62208,0.910939,37,48,28,28,0,1.03549,1.06294,0.995106,0.997097,0.845198,1.0007,0.951442,1.06985,1.172,0.994486,1.00794,1.14007,0.913683,0.720809,0.760495,,,,,,0.927229,0.769955,0.724535,0.827329,1.34398,1.04657,1.03575,0.984181,0.989772,1.01009,0.949989,1.06943,1.07951,0.91258,-0.657371,-0,36.3961,2.9257,4.93064,2.15281,0.478657,3.07521,0.691672,0.324748,2.87683,4.95514,1.42514
C000025,7,2,35,2,1,,1.06803,1.06268,1.12244,0.966835,1.07561,1.05876,0.910494,0.868548,0.99739,0.957244,0.80748,0.912851,1.05402,0.923033,0.751287,1.03206,0.839115,1.03992,0.996785,0.94379,2.46849,1.05749,,4.03768,1.65578,0.99068,52.1455,,182.59,1.74323,71.4304,4.76631,23.625,0.422541,3.05907,3.60251,74.984,0.445336,1.09168,1.0587,1.22357,1.03917,0.920288,0.99061,1.01575,1.20349,1.0556,0.97686,1.40094,2.82012,2.00575,1.15253,0.922615,0.796888,0.770949,1.44941,0.806313,0.583585,30,31,40,33,25,0.982105,0.994478,1.04514,1.08172,0.879219,1.0276,0.926644,1.01,0.957957,1.08386,1.10306,1.00492,1.28516,0.885108,0.783098,,,,,,0.951445,0.807759,0.74853,0.925383,0.505635,0.921314,1.06924,0.957405,1.00774,1.06658,0.985682,1.01967,0.982413,1.00453,0.903737,1.02329,44.9914,2.93868,4.92443,2.1452,0.4828,3.08636,0.700651,0.334991,2.84907,4.92951,1.4175
C000026,7,3,36,2,1,,1.08428,1.02418,0.986492,1.17315,0.882181,1.20364,0.924593,0.98828,1.07376,0.991936,1.01378,0.902828,1.07014,1.0016,1.03978,1.19036,0.994865,0.966942,1.08463,0.986568,2.46852,0.983681,2.59338,4.0821,1.65893,1.02724,49.8722,,179.112,1.71238,49.9853,4.79825,15.75,0.418296,2.81247,3.71052,70.6032,,1.02901,1.00528,1.0262,0.991234,0.766075,0.97459,0.879769,0.988562,1.01772,0.994947,1.49384,2.81777,1.94671,1.09274,0.892112,1.10646,1.4183,1.28089,0.60701,1.42178,24,34,63,27,36,1.00743,1.05877,1.04379,1.01364,0.830271,1.09904,1.05017,0.992011,1.02394,0.923905,0.825406,0.889564,1.22437,0.764142,1.39672,,,,,,0.775587,0.755692,0.731816,0.61739,0.511078,1.05886,1.02757,1.01209,1.00796,1.00779,0.988388,0.9529,1.02221,1.00294,0.99421,-0.0787142,43.7286,2.93893,4.92443,1.61766,0.476688,3.07169,0.723724,0.318037,2.84797,4.88679,1.43003
C000027,7,4,37,2,1,,1.09918,1.07518,0.834998,1.15868,1.11103,1.01209,0.993431,1.03541,0.897412,1.00964,0.701278,0.880794,0.835072,1.0857,1.01081,1.04277,1.1123,0.835345,0.940883,1.02626,2.47166,1.06327,,4.04576,1.65377,0.894451,51.5403,,171.639,1.79318,43.2073,4.80596,23.625,0.399801,3.5716,3.56373,71.5531,,0.9436,1.16086,0.971001,1.10128,0.836584,0.803417,1.07109,1.02361,1.11502,0.934552,1.57172,2.81101,1.91749,1.06601,0.878422,1.18169,1.1377,1.35027,0.830803,0.564333,34,63,32,33,0,1.00714,1.00886,1.02831,1.03049,1.00162,1.02954,0.978579,1.07998,0.990673,1.00924,0.825746,0.877904,0.862633,1.00783,0.826107,,,,,,0.956417,0.775494,0.640584,1.27119,0.583229,1.01366,0.960866,1.08127,0.955439,0.946946,0.984045,1.07867,1.02495,0.998203,0.960129,0.944571,44.296,2.92126,4.92443,2.13108,0.477151,3.08753,0.687447,0.334134,2.84945,4.92951,1.40994
C000028,8,1,38,2,1,,1.00164,1.07746,1.15569,1.03794,1.09163,0.905863,0.944897,1.00166,1.09868,0.953254,0.916745,1.03986,0.882573,1.00296,0.894362,1.09613,1.05833,1.06932,1.16084,0.89458,2.46035,0.980235,2.60658,4.06191,1.65586,1.00892,43.3186,,194.484,1.73394,73.7494,4.8128,39.375,0.395028,2.701,3.65185,69.831,0.537325,1.08179,0.960992,0.901531,1.06677,1.06924,0.877196,0.904725,0.808106,1.13397,0.968354,1.54678,2.82273,1.99375,0.966024,0.887925,1.09209,1.22925,1.38797,0.539347,0.93442,26,27,37,40,63,1.01462,0.962993,0.989082,1.00117,1.03386,0.928075,0.996147,0.99816,1.03257,1.01646,0.875524,1.05733,0.697368,0.885085,1.03745,,,,,,0.91952,0.741986,0.775635,1.38377,0.599786,0.980869,0.988927,1.06484,0.985596,0.900035,0.99083,0.991967,0.98545,1.01249,1.00297,0.393571,42.5334,2.92029,4.92236,2.093,0.493063,3.07529,0.697101,0.337423,2.85074,4.88679,1.428
C000029,8,2,39,2,1,,0.966902,1.106,0.807517,1.02649,1.06294,0.946739,0.907728,0.834293,1.08956,0.809611,0.849959,1.21254,0.981591,1.00234,1.05762,1.10641,1.05808,0.996924,0.951432,1.04546,2.4604,0.985061,2.59616,4.06595,1.65367,0.886061,49.8916,,162.659,1.74135,73.2248,4.78279,23.625,0.406856,2.88457,3.63973,71.365,,1.03215,0.9738,0.898085,1.0661,1.01484,0.941013,0.990829,0.936065,0.967056,0.969919,1.52817,2.8228,1.98318,0.832181,0.889067,0.936091,1.20869,1.4207,0.608232,1.0463,45,25,33,34,0,1.0216,1.03178,0.930218,1.03289,1.00606,0.946476,1.07497,0.999923,1.06445,0.881948,0.925797,0.813453,1.08728,1.18953,1.05273,,,,,,0.992155,0.804659,0.659218,0.952142,0.675803,0.987524,1.0166,1.02174,0.977817,1.01724,0.940223,0.977578,0.881001,0.915596,0.983743,0.393571,44.172,2.93973,4.92443,1.82964,0.48427,3.0744,0.703625,,2.87211,4.81844,1.416
C000030,8,3,40,2,1,,1.00027,0.949636,1.00153,0.918787,1.10554,1.02045,1.17854,0.906811,1.12724,0.979413,1.00923,1.15264,0.880517,1.00177,1.13053,1.10479,0.957049,1.11341,0.965458,0.930804,2.47346,0.9842,,4.05787,1.64729,1.00558,43.8608,,197.563,1.71323,63.6015,4.76568,23.625,0.431502,2.69203,3.72139,72.8457,0.555366,0.914321,1.0021,0.95201,1.21299,0.908947,1.0719,0.809177,1.02668,0.909094,1.02018,1.66242,2.82329,1.79654,1.1483,0.89572,1.03812,1.48495,1.40769,1.45224,0.642789,41,28,63,32,41,1.02506,1.01235,0.995285,1.39413,0.773157,1.10717,0.964154,0.920374,1.03302,0.904443,1.17026,0.820922,0.735804,0.91265,0.992292,,,,,,0.921574,0.841228,0.762321,1.41263,0.816526,0.907272,0.932352,1.00678,1.02314,1.01994,0.967904,0.994212,1.10137,1.0528,0.938506,1.102,36.0973,2.94108,4.92443,1.66548,0.480084,3.07192,0.702845,0.331483,2.85213,4.94659,1.42518
C000031,8,4,41,2,205,20501,1.20688,1.08813,1.03321,0.960392,1.0205,1.07562,0.994457,1.12782,0.818229,1.07171,0.875742,1.11745,1.14325,0.832293,0.896013,0.902209,0.890933,1.0746,0.913488,1.01452,2.46402,1.04809,2.58757,4.04576,1.65225,0.868273,54.8125,14.306,176.728,1.73125,45.6436,4.774,23.625,0.406528,3.22012,3.69404,73.9248,0.455308,1.06015,1.07566,1.14914,0.993571,0.957272,0.965879,1.05144,1.00612,0.902391,0.926072,1.51681,2.81972,2.00164,1.07773,0.885287,0.893482,0.740837,0.585213,1.36582,0.480488,21,18,30,32,0,0.989864,1.00113,1.0275,0.922943,0.943658,0.991964,1.03169,1.01359,1.00684,0.972892,1.08901,0.861211,1.13893,0.933531,0.63032,,,,,,0.862857,0.822234,0.64646,0.540218,0.56311,0.97499,0.992651,0.949757,0.93591,1.01026,1.02924,1.04169,0.970064,0.983086,0.916325,1.02329,43.6224,2.92988,4.92029,2.16785,0.475946,3.07399,0.710916,0.325287,2.84899,4.83553,1.4307
C000032,9,1,42,2,1,,1.09629,0.778076,0.857692,1.03135,0.959297,1.00329,0.997433,1.06815,1.07753,1.0561,1.22502,0.984952,0.972497,1.11423,0.946611,0.961975,0.960874,1.1596,0.945486,0.898302,2.49478,1.03428,,4.04576,1.6582,1.03429,46.8973,,162.779,1.73893,71.476,4.77811,23.625,0.408446,3.10751,3.73263,67.8959,,0.894704,0.984423,1.10484,1.03308,0.931229,1.07206,1.03183,1.14244,0.900265,0.751701,1.38198,2.81441,1.96198,0.928971,0.918846,1.10224,1.15015,0.656102,0.684156,1.02044,35,33,26,63,22,1.01352,0.994764,0.97385,1.06044,1.01102,0.870579,0.99965,0.939186,0.992408,1.00838,1.13653,0.920513,0.951179,0.888134,0.554371,,,,,,0.86861,0.809025,0.742692,0.590831,0.548839,1.07361,0.990679,1.01786,0.958904,1.0573,0.943179,0.991061,0.960871,0.972529,0.975683,0.944571,48.7767,2.92069,4.92236,1.64399,0.485023,3.08862,0.702845,0.329761,2.84814,4.91242,1.42339
C000033,9,2,43,2,1,,0.914692,1.08025,1.04501,0.861447,0.869991,1.20973,0.974627,1.17868,0.954101,1.12408,1.04495,0.883766,1.23505,0.891151,0.960179,1.07255,1.07665,0.912253,0.949368,1.02934,2.5305,0.973323,2.59263,4.04576,1.647,0.868631,48.8509,,179.38,1.64643,68.4426,4.77794,23.625,0.401399,2.61872,3.62843,67.8396,,1.07847,0.996885,1.15357,0.949274,1.09455,0.92613,1.10062,0.966429,0.931996,1.09659,1.50869,2.8224,1.92634,0.72392,0.903634,1.21123,1.1686,1.21477,1.23965,0.966536,43,40,42,63,63,1.02859,0.997449,0.989692,1.14645,1.0088,0.958993,0.914381,0.94147,1.02507,1.01157,0.767598,1.03309,1.08808,0.848859,1.13261,,,,,,0.985625,0.806224,0.697998,0.54015,0.579223,1.02152,0.969417,0.890924,1.05268,1.02839,1.05445,1.05396,1.01764,1.0599,1.01271,1.102,39.3947,2.92287,4.92857,1.62104,0.454811,3.08579,0.695059,0.335845,2.85134,4.92951,1.41649
C000034,9,3,44,2,46,98407,0.998529,0.869647,1.07732,0.912589,1.01817,1.11603,0.94042,1.11068,0.860934,1.1171,0.868995,0.888515,1.16514,0.902227,1.13772,1.00113,1.00962,1.01843,1.04563,1.02007,2.46949,0.96932,,4.02961,1.65107,1.04186,52.9578,,170.558,1.71729,65.1152,4.79545,15.75,0.407645,2.55937,3.28289,70.5033,0.487122,1.26351,0.991629,1.02736,1.02715,1.02076,0.979281,1.06775,1.02092,1.04488,1.06571,2.21464,2.81772,1.97889,0.852629,0.890252,1.0726,1.27328,1.36679,1.37524,0.591888,43,32,0,29,18,1.02465,1.0003,1.04517,0.872448,1.30122,0.979113,0.986278,1.02285,0.96901,0.934846,0.986811,0.934164,1.08343,1.17211,1.22857,,,,,,0.923441,0.774707,0.801535,0.570569,0.532219,1.05708,1.00345,0.917515,0.9704,0.97716,0.983061,1.01437,1.01506,0.978707,0.976616,0.0787142,39.8825,2.93023,4.92443,2.15244,0.474644,3.07995,0.718424,,2.84962,4.8697,1.43041
C000035,9,4,45,2,1,,0.91769,1.01566,1.10338,0.933409,1.04267,1.08703,0.928861,0.858445,0.956986,0.901111,0.907303,0.928507,0.842503,1.00332,1.01106,1.13462,0.973968,1.07176,0.828309,1.29845,2.49744,1.08182,2.59924,4.05383,1.6537,0.881578,46.572,,207.55,1.71983,65.9672,4.70379,23.625,0.420719,3.58434,3.66638,81.506,,0.936939,1.07537,1.11427,0.981609,0.910784,0.902008,0.857716,0.974344,1.11532,1.1059,1.72435,2.82087,1.93471,0.708859,0.911488,1.04953,1.30729,0.65214,1.32332,0.976645,41,0,20,20,0,1.00389,0.985023,0.946858,1.03486,0.996105,0.958103,1.00021,0.913111,1.00487,1.07792,1.08414,0.936299,1.03094,0.997552,1.17832,,,,,,0.989257,0.755313,0.802227,1.48792,0.609258,0.932817,0.946719,1.02736,1.02077,1.03107,0.95986,1.04312,0.953242,0.969692,0.982809,1.02329,48.2316,2.91929,4.92443,2.14044,0.479264,3.07532,0.691805,,2.87888,4.79281,1.42706
C000036,10,1,46,2,1,,1.04396,1.02818,1.01098,1.03505,1.24371,0.998102,1.10919,0.98003,0.757579,1.03351,0.949695,0.858095,0.989019,1.13754,1.01446,1.13479,0.893988,0.84542,0.939435,1.0407,2.47025,1.08126,,4.05787,1.65234,0.896294,50.638,14.3844,187.453,1.73906,60.4995,4.86683,23.625,0.406679,2.8686,3.7805,70.1705,,0.957154,0.839076,1.08809,0.919652,0.987474,1.11283,1.06302,0.968174,1.04711,0.931563,1.58039,2.81766,1.95282,0.851383,0.890184,1.04977,1.34203,1.272,1.42316,1.43288,20,24,18,63,0,1.01012,1.02562,0.986812,1.10814,1.0203,0.954533,1.01754,1.17766,0.994311,0.962577,1.11065,1.32594,1.00761,1.31278,0.641848,,,,,,0.90159,0.754236,0.697806,1.04604,1.0803,1.01969,0.989107,0.950155,1.04549,0.994568,0.969328,1.13131,1.09767,0.971187,0.967606,1.02329,51.3475,2.93782,4.92443,2.13516,0.476673,3.08347,0.709563,0.276038,2.85087,4.89533,1.42212
C000037,10,2,47,2,1,,1.07223,0.947976,1.00147,0.863158,0.857018,0.915212,1.1173,1.11615,1.04657,0.952583,1.09107,1.10619,0.826702,0.865102,1.17154,0.970683,1.0218,1.09669,0.949873,1.24667,2.50448,0.984528,,4.04172,1.65088,1.01738,54.862,9.26823,186.768,1.7438,67.015,4.77802,31.5,0.434765,3.57792,3.56236,68.5524,,0.910604,0.935963,1.05808,0.972109,1.04307,0.991419,0.886141,1.07664,1.06602,0.93021,1.42435,2.82106,2.01827,0.915744,0.900887,0.888597,1.23924,1.39768,0.776754,1.38713,37,23,32,35,23,0.978728,0.946846,1.00965,1.03277,0.911919,1.01305,1.0253,0.99801,0.990729,0.976916,0.964372,1.05068,0.775103,0.851673,1.14267,,,,,,0.938285,0.909743,0.650948,0.950987,0.595023,0.98852,0.956335,0.980436,0.991628,1.01207,1.01965,0.979021,1.07835,0.939374,1.02177,0.236143,35.689,2.94074,4.92029,1.67184,0.49144,3.07978,0.722146,,2.85297,4.87825,1.40729
