SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3,CENTER_FAIL_L4,CENTER_FAIL_L5,CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3,CLUSTER_FAIL_L4,CLUSTER_FAIL_L5,EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3,EDGE_FAIL_L4,EDGE_FAIL_L5,RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3,RING_FAIL_L4,RING_FAIL_L5,WAFER_GRADIENT_L1,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3,BIDIR_TAIL_L4,BIDIR_TAIL_L5,CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3,CODE_RAIL_L4,CODE_RAIL_L5,CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3,CONSTANT_VALUE_L4,CONSTANT_VALUE_L5,EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3,EQUIPMENT_SUSPECT_L4,EQUIPMENT_SUSPECT_L5,GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3,HEAVY_TAIL_L4,HEAVY_TAIL_L5,LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3,LOW_CPK_L4,LOW_CPK_L5,LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3,LOW_SAMPLE_UNCERTAIN_L4,LOW_SAMPLE_UNCERTAIN_L5,MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3,MEAN_SHIFT_L4,MEAN_SHIFT_L5,MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3,MISSING_LIMIT_L4,MISSING_LIMIT_L5,OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3,OUTLIER_WARN_L4,OUTLIER_WARN_L5,SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3,SEVERE_OUTLIER_L4,SEVERE_OUTLIER_L5,SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3,SPEC_TOO_TIGHT_L4,SPEC_TOO_TIGHT_L5,SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3,SUBPOP_GAP_L4,SUBPOP_GAP_L5,TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3,TAIL_RISK_L4,TAIL_RISK_L5,WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3,WIDE_DISTRIBUTION_L4,WIDE_DISTRIBUTION_L5
C000020,6,1,-6,-26,2,92,0.980416,0.956394,0.966291,0.986661,1.02609,1.00264,1.01361,0.999803,0.971081,1.05523,0.980891,1.08795,1.0068,1.05155,1.04205,0.929626,1.02246,0.98122,1.04236,0.98294,0.981409,1.6206,0.303725,1.67186,-2.14393,2.14277,42,49,42,0,0,0.99989,1,1.25,1.5,1.75,1.00894,1.05357,0.958447,0.996433,0.839593,1.06764,0.997787,0.969338,1.01343,1.01662,1.04633,0.845099,1.05593,1.17119,1.2549,0.882546,,,,,,0.929554,0.82224,0.759313,0.666227,0.548925,1.01823,0.976091,1.10862,1.09477,1.10682,1.03277,0.972517,0.973709,1.01253,0.990869,0.986628,1.0032,1.02171,0.99424,0.989825,1.08301,1.22149,0.909522,1.09121,1.04939,0.994225,1.05987,0.8181,0.755564,0.610616,1.22472,1.38533,0.995974,1.56417,0.828422,1.072,1.02168,1.22184,0.921211,2.04439
C000021,6,2,-5,-26,2,8,0.991815,0.955937,0.946915,0.954271,1.01598,1.03259,0.964217,1.01843,1.0504,0.95789,1.00035,0.98062,1.03766,1.03153,1.04981,1.00961,1.06411,0.990913,1.04829,0.989347,0.99548,1.09121,1.24329,1.38025,-1.33328,-0.155332,30,24,44,20,63,0.999991,1,1.25,1.5,1.75,0.993924,0.996588,1.01143,0.994427,1.0148,0.99429,0.878839,0.997227,1.05851,0.981694,0.954266,0.993249,0.937323,1.02048,0.333491,1.43951,,,,,,0.930111,0.832916,0.739028,0.648722,0.56587,0.987927,0.953598,1.02083,0.981354,0.967179,1.0209,1.03424,0.985548,1.03171,1.00279,1.00166,1.01975,1.00122,0.80942,0.985856,0.828343,0.897452,0.824158,1.07942,1.06627,1.01534,1.16513,0.778521,0.781432,1.35353,0.943448,1.11301,0.839459,0.742074,0.907064,0.97209,1.23243,1.0504,0.76051,-0.725538
C000022,6,3,-4,-26,1,,1.00432,0.963689,0.999996,1.00495,0.994919,0.999481,0.987053,1.06941,0.930961,1.02975,1.01606,0.993026,0.974183,0.988869,1.01088,1.05425,1.08738,0.957188,0.97703,1.01906,0.978239,0.929522,1.53461,0.521223,1.57802,3.30163,36,37,38,43,24,1,1,1.25,1.5,1.75,1.03199,1.02075,1.05442,0.995829,0.966934,0.946934,0.994001,1.06392,0.955378,1.00293,1.00806,1.01759,0.861944,1.14598,0.763001,2.66876,,,,,,0.927722,0.814483,0.73616,0.65056,0.547817,0.979709,0.994588,1.03664,0.994884,0.908762,0.978458,0.99106,1.01476,0.833338,0.967895,0.978555,1.01565,0.990368,0.765437,1.19739,1.05769,0.966092,0.971019,1.07216,1.06263,0.996988,0.909645,1.19663,1.25218,1.38266,1.28448,0.686647,1.28594,0.96788,0.878749,0.972219,0.880387,1.00738,0.888054,-1.00608
C000023,6,4,-3,-26,2,87,1.0978,0.980978,1.03545,0.95347,0.986064,0.990154,1.0739,0.976274,0.973507,1.03818,0.971962,0.99523,0.970175,0.989134,0.977278,1.03582,1.07265,1.08532,1.01387,0.991993,1.03863,0.237361,0.857698,1.49948,-1.92373,5.74645,29,21,39,30,31,1.00004,1,1.25,1.5,1.75,0.977177,1.02067,1.10219,0.947001,0.916414,1.02885,1.0624,1.0371,1.0862,1.05698,0.948949,1.07871,1.21421,0.78666,1.3198,0.611774,,,,,,0.922563,0.832742,0.72758,0.635498,0.544291,0.97811,1.04826,1.03488,0.959463,0.928959,0.985746,1.01701,1.02245,1.01408,1.02083,1.01534,1.03384,1.00628,0.998626,0.995422,1.11905,0.853279,1.09496,1.08808,0.867691,0.911473,1.12514,0.873255,0.777062,1.42082,0.902939,1.04105,1.2962,1.29796,0.748179,0.915771,1.38369,0.461382,1.26909,0.157989
C000024,7,1,-2,-26,2,66,1.01697,0.906046,0.983352,1.04946,1.0161,1.00774,0.983331,0.959884,0.944425,0.968101,0.997831,1.07249,1.01157,1.02393,0.960313,1.00054,0.924639,0.98841,0.967949,0.995937,1.02541,1.62988,0.0315233,0.83758,3.2016,-2.70544,35,34,26,38,0,0.99997,1,1.25,1.5,1.75,0.983045,0.965275,0.988755,0.939365,0.871852,1.01005,0.980669,1.07582,0.966397,0.957502,1.04051,1.15407,1.24012,1.00823,0.547452,0.536075,,,,,,0.912663,0.824122,0.744987,0.644634,0.570911,1.07354,1.01074,1.00114,0.949243,1.05682,0.982244,0.99922,1.03852,1.00205,1.00822,1.00016,0.967665,0.990352,0.990161,1.20628,0.94285,1.10409,1.10016,0.942257,1.15754,0.966511,0.917711,1.2163,0.821609,0.978899,0.807313,0.848611,0.968637,1.66543,0.748453,0.998193,0.707303,0.982931,1.55475,0.884139
C000025,7,2,-1,-26,1,,1.01283,0.990068,1.0119,0.962692,1.00009,0.976524,1.00636,1.00254,0.936596,0.980588,0.89469,1.07239,1.02767,0.949669,0.992005,0.967761,1.04113,0.99432,0.949912,1.06829,1.0071,1.45484,1.5628,0.868131,1.47627,-0.604195,24,16,28,0,0,0.999895,1,1.25,1.5,1.75,0.99908,1.02921,0.997611,1.03172,1.0057,0.976295,0.973927,1.1005,0.989876,0.914337,0.940831,1.0718,0.936763,0.823059,0.89245,0.765063,,,,,,0.938459,0.824923,0.749926,0.648685,0.541885,1.07995,0.981129,0.961406,1.02293,0.980294,1.00559,0.979326,1.01099,1.01427,1.00775,0.982249,0.986242,0.98366,0.778205,0.96316,0.959978,0.973518,1.05824,1.26232,1.05582,1.01545,1.12786,1.28382,1.26335,0.570434,0.817568,0.78303,1.54948,1.58644,1.78347,0.980139,1.17434,0.722075,1.08482,-0.169803
C000026,7,3,0,-26,2,21,0.998925,1.05804,1.0032,1.00951,0.952453,0.970985,1.03683,0.989031,0.989777,1.00683,0.960341,0.918458,0.943588,0.976651,0.985272,1.05265,0.977098,1.10037,1.05795,0.94101,0.945625,0.624924,0.170497,1.48101,2.61106,1.81942,23,24,45,63,0,0.999926,1,1.25,1.5,1.75,1.00785,0.994137,1.01234,1.18426,0.928185,0.987459,0.987014,0.966191,1.06947,0.947464,0.990009,1.02174,0.920798,0.989087,1.34939,0.429943,,,,,,0.937923,0.819167,0.750621,0.631839,0.548942,1.06193,0.995637,1.0387,1.09417,0.970384,1.01248,0.985028,1.01284,1.01826,1.01771,0.9802,1.00763,1.00109,1.0029,0.773435,0.922877,0.939992,1.06657,1.16324,0.924661,0.919777,1.21801,0.83547,0.71975,1.06483,1.03142,0.924751,0.731788,1.21534,1.15542,0.813589,0.791109,1.01224,1.15457,1.25104
C000027,7,4,1,-26,1,,0.945308,0.965702,0.996785,1.05304,1.02402,1.04579,0.977574,1.09097,1.05947,1.0071,0.967398,0.977358,0.987786,0.996197,1.03869,0.977316,1.02834,0.931636,0.889878,1.00039,0.996913,0.325973,2.07538,0.312233,2.6127,1.43331,30,25,34,20,0,1.00002,1,1.25,1.5,1.75,0.995737,0.943936,1.01859,0.921877,1.29232,1.07542,0.980986,1.05116,1.03382,1.08678,1.00047,1.13,0.764328,1.11652,1.24185,1.56993,,,,,,0.932975,0.826103,0.749782,0.657488,0.527344,0.970561,1.04781,0.919562,1.12622,1.0639,1.00382,0.992461,0.96114,1.01538,0.98365,1.01812,0.985372,1.04442,0.985453,0.773825,0.934019,1.1231,0.945331,0.931621,1.08307,0.974966,0.861608,1.16397,0.806177,0.619122,0.992893,1.16736,1.15689,0.874381,2.08203,1.11115,1.48149,1.11316,0.518376,2.08869
C000028,8,1,2,-26,2,12,1.02341,0.984728,0.932273,1.02147,0.978796,1.07477,1.01463,1.01372,0.95301,1.03926,1.03785,0.953953,0.997035,0.991731,0.955697,1.03605,0.977204,1.01419,0.977208,0.980926,1.05245,1.424,1.02845,1.22816,2.24735,0.65676,42,37,32,31,29,0.999911,1,1.25,1.5,1.75,0.965137,0.952485,1.00077,1.37159,0.93432,0.955696,1.0319,0.971325,1.05818,0.941927,1.08332,1.13335,0.970321,1.30841,0.275959,0.910594,,,,,,0.922974,0.817645,0.735225,0.637653,0.564804,1.12504,0.976094,1.00562,0.946955,1.01498,1.00386,0.974572,1.00364,0.999444,0.967819,0.996201,0.994748,1.02868,0.988066,1.01166,0.935236,0.928917,0.781275,1.0759,0.98317,1.01597,1.05135,1.13856,1.19565,0.648261,0.635241,0.844969,1.16068,1.02251,1.93342,0.841407,1.02667,0.669573,1.06363,0.229937
C000029,8,2,3,-26,2,54,0.956994,0.958142,0.988097,0.998989,0.988902,1.02877,0.927986,1.04124,0.935861,1.01202,1.01922,1.03803,1.0885,1.00609,1.01141,1.0406,0.920516,1.01589,0.983766,1.0569,0.926672,0.32597,0.826773,0.574909,-0.956875,5.33067,22,13,22,0,18,0.999832,1,1.25,1.5,1.75,0.999309,1.00883,1.00572,1.01107,1.02309,1.02332,1.08349,0.940517,1.01703,0.969691,1.05777,1.22339,0.858667,1.05114,1.36918,0.559768,,,,,,0.923626,0.807264,0.753973,0.652499,0.545236,0.96822,0.946142,0.887827,1.02028,0.956044,0.987358,1.00149,1.03139,0.970567,1.01582,0.993743,0.963837,1.02089,0.976535,1.201,1.02907,1.00914,1.04034,1.15042,1.25647,1.02551,0.908385,1.17082,1.25365,0.940793,1.10978,1.29999,0.680226,0.804685,0.892461,1.11812,1.13635,1.57694,0.318629,1.50649
C000030,8,3,4,-26,2,76,1.01066,0.996423,0.995395,0.923626,1.02516,0.983175,1.02402,1.0741,0.978518,0.955814,1.02584,0.979156,1.00475,1.04616,1.00811,0.966149,1.00439,0.97621,0.981901,1.00579,1.03187,1.34519,0.155245,-0.686483,0.864187,3.15827,26,45,32,28,0,1.00002,1,1.25,1.5,1.75,0.984146,1.00302,1.12654,0.967191,1.15961,0.999389,1.03262,0.917504,0.983494,1.02254,1.08759,1.05027,1.13993,0.881526,0.912999,0.773705,,,,,,0.894591,0.813007,0.757494,0.659995,0.551885,0.992722,0.945713,0.974703,0.995446,0.926113,1.00431,1.00243,0.979716,1.00955,1.0071,1.01229,0.984056,1.00031,0.995337,1.01041,0.847497,1.07799,0.728531,0.997628,1.1969,0.988239,1.09015,0.829328,0.792641,1.04224,1.09012,1.4154,0.979675,1.54988,0.925272,1.02022,1.10651,1.25621,1.29529,0.955704
C000031,8,4,5,-26,1,,1.03165,1.00789,0.951743,1.01964,1.04853,0.991058,1.01494,1.00161,1.04756,0.977493,1.00453,0.98097,1.00787,0.988551,0.960237,0.995419,0.990018,1.01808,0.962399,1.06914,1.02485,0.70597,1.65037,2.28308,0.664322,-5.66038,35,32,37,23,23,1.00011,1,1.25,1.5,1.75,0.992304,0.976413,1.00989,1.05258,1.00308,0.92925,0.95728,1.10225,1.05996,1.01522,0.995589,0.964681,1.00303,0.931265,0.484658,1.61417,,,,,,0.91486,0.82952,0.755738,0.648311,0.548586,0.989269,1.01906,1.10461,0.938032,0.984137,0.993615,0.973742,1.0013,0.97567,1.00397,0.986474,1.03072,1.00436,0.998557,1.00603,0.896774,1.15747,0.781643,0.832752,0.94362,1.07253,0.921453,1.21464,1.22643,0.655561,0.929783,0.491775,0.910427,1.92314,2.00503,1.25151,0.448243,1.36865,1.5593,0.353842
C000032,9,1,6,-26,2,31,0.994996,1.04725,0.969337,1.04335,1.00235,0.958302,1.02932,1.05712,0.990794,0.994878,0.971846,1.04324,0.979394,0.960006,0.937187,0.992454,1.00812,1.02695,1.05924,1.01297,1.02281,0.814139,0.751003,0.884,2.88878,1.02329,20,34,21,42,0,1.00009,1,1.25,1.5,1.75,0.94964,0.958558,0.992495,0.828565,0.993544,1.00302,1.10678,0.968052,1.01628,1.07993,0.940088,1.16305,0.856137,1.07801,1.12468,-0.258592,,,,,,0.930542,0.835578,0.746285,0.634607,0.549294,0.91363,0.960538,0.986336,0.999889,1.05392,0.971179,0.980724,0.975016,1.00587,0.969256,0.99271,1.01227,0.990685,1.01226,0.99972,1.07249,0.98819,1.18387,1.05759,0.813229,1.0169,0.809576,1.18098,1.20314,1.28789,0.633991,1.06947,0.952789,0.955793,0.990409,0.922919,1.07913,1.10139,1.41789,2.31882
C000033,9,2,7,-26,2,14,0.959192,0.947233,0.940252,1.02349,1.03576,1.00589,1.07653,1.06192,0.924828,0.987775,0.986641,0.980299,1.01805,1.06088,1.01642,0.957882,0.970494,0.934762,1.04087,1.01417,1.02535,0.759118,0.910065,-0.130635,2.07178,-2.24511,29,34,45,27,63,0.999986,1,1.25,1.5,1.75,1.0034,0.996246,1.01308,1.06946,0.951614,0.962602,0.968482,0.950928,1.04552,1.063,0.943965,0.928913,0.89603,0.945765,0.736932,1.58139,,,,,,0.914543,0.820051,0.749586,0.641257,0.560329,0.99344,0.883977,0.993006,0.970876,1.00005,0.973469,1.02429,0.980475,1.00792,0.980639,1.00706,0.968491,1.02773,1.00475,1.00945,1.08968,0.903017,0.907997,0.82415,0.690843,1.00803,1.06746,1.20518,1.29616,1.02146,0.88791,1.23223,1.01045,1.78151,0.939092,1.09018,0.841701,1.0151,1.10002,0.849375
C000034,9,3,8,-26,2,13,1.05478,0.980872,0.973467,0.972257,0.959288,1.02043,1.04384,1.03145,1.02056,1.01458,1.06526,1.0418,1.02263,1.01105,1.10203,0.990364,0.976353,0.959268,1.02213,1.03287,1.04282,0.609418,1.00018,0.710723,0.0666292,-2.9984,25,24,35,24,35,1.00006,1,1.25,1.5,1.75,0.99209,0.954165,1.00697,0.966734,0.963206,1.0318,1.05753,1.07886,1.01759,0.980318,1.73463,0.969926,1.00323,1.11066,1.06054,1.17188,,,,,,0.922462,0.811339,0.758666,0.63906,0.552263,0.970088,1.1797,0.987781,1.00987,0.949369,1.02277,0.989454,1.01897,0.783056,1.00248,0.970291,1.0445,0.979184,0.989769,0.828434,0.899705,1.03043,1.02024,1.11347,0.772011,0.938926,1.12638,1.20089,1.20219,1.05433,0.810915,0.768777,0.890119,1.50973,0.813564,1.04539,1.11778,0.762537,0.391216,0.656945
C000035,9,4,9,-26,2,16,0.999248,1.0546,0.995628,1.0183,1.00324,0.965588,0.905524,0.995705,1.02341,1.068,0.984502,0.985548,0.991582,1.02123,1.0037,1.00487,1.01686,1.03754,1.05215,0.973743,0.99989,1.72493,1.65422,0.510404,1.33279,2.5148,34,35,49,43,63,1.00004,1,1.25,1.5,1.75,1.0263,0.999098,1.08367,1.06928,1.24468,0.982581,0.976119,0.976055,0.936475,1.0111,0.984184,0.907132,0.843311,1.16326,1.01167,0.983781,,,,,,0.925035,0.829348,0.752479,0.660831,0.565107,0.935003,1.02924,0.980048,0.986693,1.03323,0.988005,1.01637,1.04259,1.03512,1.01802,1.01835,1.02435,0.983413,1.01228,0.998998,0.925497,1.02447,1.12829,1.27791,0.921322,0.946148,1.08284,0.888522,0.812606,0.941402,1.05244,1.34712,0.844767,0.867586,1.00862,1.13123,0.794775,0.9264,1.33674,0.542514
C000036,10,1,10,-26,1,,0.939668,0.929461,1.05182,1.00126,0.971432,1.08833,0.955547,0.946145,1.01277,1.01655,1.04263,1.0697,0.973003,1.02234,1.07382,0.936075,1.01923,0.966758,1.00855,1.04946,0.98552,0.365584,0.789395,2.42848,1.21273,2.45355,40,23,33,35,34,1.00005,1,1.25,1.5,1.75,0.93622,1.01139,1.12776,0.955936,0.98046,1.01544,0.979568,1.13536,0.93393,1.01125,1.0106,1.13398,1.26088,1.09108,1.12869,1.14853,,,,,,0.929543,0.831321,0.757915,0.638783,0.547253,1.00804,0.982537,0.984932,0.988586,0.93918,0.993041,0.998566,0.971715,1.03455,1.00631,1.00898,1.04001,1.00156,0.990313,1.24168,1.03311,0.973161,1.11809,0.854398,0.941021,1.04073,0.830502,1.18564,1.28617,1.31995,0.930151,0.826894,1.02022,1.042,1.94215,0.927833,1.20398,1.0387,1.20195,-0.253994
C000037,10,2,-12,-25,2,42,1.01863,0.98018,1.06112,0.950028,1.00945,0.996306,0.98506,1.03065,0.995665,0.965499,1.0292,0.959932,1.01148,1.02664,1.0033,0.961463,0.976108,0.993947,1.07021,0.977802,1.02067,0.493818,1.2234,0.509557,-0.866997,-1.14304,30,27,15,28,25,1.00005,1,1.25,1.5,1.75,0.954313,0.976841,0.948409,0.956522,1.10348,1.06582,1.08617,0.948999,0.982495,0.945323,1.1547,0.784967,0.912677,1.1279,0.743185,1.01364,,,,,,0.935009,0.820364,0.753702,0.66087,0.549022,1.06975,0.949067,1.02748,0.998616,0.963459,1.00823,0.996391,1.03725,0.997749,1.01952,1.06715,0.982411,0.77755,1.00238,0.985314,0.891967,0.863856,1.03756,0.918021,1.25531,1.03667,0.895247,0.822223,0.68238,0.679599,1.05634,0.988272,0.966988,0.984482,1.06546,1.23212,0.964045,1.43544,0.875134,0.386471
C000038,10,3,-11,-25,2,42,1.03221,0.950593,0.971877,1.01631,0.993394,0.994223,0.984178,1.00295,1.04066,0.981855,0.996296,1.00139,1.03436,1.00068,1.10963,0.979701,0.980205,0.964454,0.978315,1.01367,1.01775,0.879147,0.873387,2.45282,-1.23173,-2.38316,39,22,23,0,0,1.00013,1,1.25,1.5,1.75,1.03768,1.01154,0.92882,0.944012,1.09485,1.03305,0.9548,0.928006,1.05749,1.02401,1.03506,0.779162,0.79402,0.702011,1.24146,0.854696,,,,,,0.908775,0.806666,0.752281,0.651093,0.537075,1.07299,0.989263,1.09127,1.03999,0.934876,0.990549,1.01123,1.00514,1.00953,1.03015,0.994194,0.986595,0.980503,0.977038,0.993517,0.971765,0.952422,0.864102,0.946789,0.99034,1.07242,0.826424,1.16089,1.23304,0.705326,1.26631,0.799318,0.971746,1.3238,0.796587,0.974778,1.02831,0.791726,1.51372,2.30875
C000039,10,4,-10,-25,1,,1.0118,0.988397,1.00489,1.04206,1.00804,1.00385,1.02677,0.995878,1.01202,1.0318,1.01099,1.00059,0.986906,1.04785,1.06137,0.997858,0.907273,1.09314,1.02423,1.05717,0.980725,0.90139,1.09489,0.554602,1.40133,2.54373,25,33,35,63,63,0.999968,1,1.25,1.5,1.75,1.00431,1.00348,0.930646,1.0742,1.01975,0.999477,0.951887,0.980138,1.01115,1.01166,1.07569,0.913309,0.878451,1.01306,1.17789,1.99538,1.03444,,,,,0.916234,0.833532,0.73183,0.634852,0.565233,0.979141,1.01627,0.90778,1.0323,1.00831,1.01359,0.983026,1.0276,1.01099,0.968698,1.03206,0.97138,0.978005,0.781139,0.821351,1.15165,0.767878,0.940669,0.758554,1.04341,1.00038,1.02861,1.13701,0.719169,1.43549,1.26401,0.863673,0.754064,0.82066,1.90412,1.12301,1.02904,0.787309,0.998881,1.60365
C000040,11,1,-9,-25,2,7,0.946412,1.00862,0.966192,1.05324,0.940723,1.07136,0.965574,0.965789,1.03499,0.930205,0.980665,0.977529,0.99047,1.00169,0.936174,1.03009,1.01126,0.957559,1.00273,0.933024,0.918426,1.66107,1.58968,-0.0785972,2.80073,-0.422277,23,29,36,35,0,0.999999,1,1.25,1.5,1.75,0.952429,1.02332,1.01474,1.22417,1.16164,1.02988,0.99094,1.06126,0.946162,0.989141,1.02077,1.05001,0.74071,0.962082,1.16866,0.892538,,,,,,0.938758,0.829848,0.737588,0.662287,0.545485,1.00244,0.958263,1.01513,1.08346,1.0905,1.01381,1.01735,1.01433,0.998876,0.979149,0.991531,0.985814,0.980381,0.769476,1.00667,0.968636,1.20315,0.878047,1.1179,0.913793,1.02366,1.21654,0.787711,1.14891,0.692935,0.9577,0.779164,0.960268,0.923413,0.840837,1.01004,0.813987,1.12983,1.05994,0.129598
C000041,11,2,-8,-25,2,32,1.09084,0.969307,1.05271,0.912729,1.0063,1.0458,1.04291,0.992189,0.957938,1.0531,0.979279,1.01159,0.956119,1.0022,0.978991,1.08389,1.06863,1.01618,0.918513,0.984687,1.00206,0.889925,1.44663,0.862417,2.54271,2.7214,23,27,29,27,63,0.999903,1,1.25,1.5,1.75,0.998801,1.002,1.05235,1.00606,0.993704,0.987809,1.05306,1.01768,1.01259,1.05279,1.06743,1.10686,0.980965,0.93717,0.467038,-0.00169863,,,,,,0.933909,0.826488,0.729558,0.653065,0.531881,1.00106,1.05382,0.97115,1.07304,0.936281,0.973156,0.980125,1.02351,1.19868,1.02005,0.994764,1.01693,1.00126,1.01147,0.973409,1.14291,0.871051,1.09139,0.892531,0.848251,1.0807,0.872253,0.797149,1.21664,0.939465,0.937965,0.952576,0.832414,0.837669,0.877801,1.27642,1.1299,0.561617,0.996945,2.17719
C000042,11,3,-7,-25,2,24,1.0089,0.967315,1.04328,1.01182,1.03833,0.980178,1.00999,1.02464,0.930702,1.00335,1.03086,0.960781,0.98944,1.04182,0.897763,1.01775,0.961952,0.962155,0.922773,1.02212,0.99436,1.29402,1.09852,0.00438193,-0.815051,1.04694,40,29,35,39,30,1,1,1.25,1.5,1.75,0.996743,0.962314,1.01037,0.938774,1.00262,1.0758,1.12646,1.04323,0.968639,1.01115,0.956758,1.21896,0.855226,0.95016,1.0693,1.18648,,,,,,0.919686,0.83151,0.75685,0.665198,0.543968,1.05395,0.976382,0.989691,1.07442,0.942749,1.02241,0.826749,0.962088,0.978006,1.00749,1.0059,0.99046,1.04303,0.976254,0.775815,0.943653,1.16493,0.672081,1.03175,1.06022,1.04221,0.847077,1.16205,0.798503,1.29374,0.787166,1.02869,1.52239,0.886369,1.98876,0.961919,1.48486,1.14009,1.81266,1.31792
C000043,11,4,-6,-25,2,21,1.00334,1.0069,0.982485,1.09046,0.996963,0.952067,1.05617,0.96569,1.01173,0.949632,0.963081,1.01144,0.977725,1.03882,1.06525,1.00463,0.990873,0.980898,1.0192,1.01032,1.01151,0.588931,0.719285,0.530021,1.42877,-1.57512,41,22,25,34,34,1.00003,1,1.25,1.5,1.75,1.00131,0.991229,0.935743,1.05459,1.11561,1.06936,1.06564,1.16436,1.0688,0.985322,1.05562,0.928708,0.811596,0.95223,0.920718,1.54445,,,,,,0.923411,0.833301,0.763779,0.647373,0.543246,0.985716,1.07389,0.983507,1.00539,1.01929,0.967137,0.978433,0.975645,1.02388,1.21708,1.02455,0.989304,0.988128,1.02875,0.994591,1.21701,0.976387,1.17445,1.10297,1.28213,1.07568,0.928469,0.821002,1.30813,0.667022,1.09446,0.821378,1.13246,1.73513,1.90233,1.07037,0.890876,0.705014,1.24897,2.25473
C000044,12,1,-5,-25,2,21,0.995182,1.04329,0.942746,0.991952,0.99292,0.977393,0.954739,0.966081,1.01433,1.01119,0.984443,0.928751,0.929069,1.01541,0.9654,1.03708,0.979398,0.944765,0.962215,1.02081,1.00375,0.845409,0.848356,0.222322,1.16507,1.77812,27,25,33,47,39,0.999862,1,1.25,1.5,1.75,1.01324,1.06327,0.962756,0.8765,1.01761,1.01152,0.910717,0.998135,1.025,1.0617,1.0292,1.19346,0.95803,0.898274,1.22854,0.619761,1.01264,,,,,0.915642,0.834579,0.758088,0.634142,0.548552,0.998153,1.01924,1.02814,0.981577,1.02226,1.00484,0.993325,1.01224,0.989278,1.00955,0.990592,0.993752,1.0133,0.96929,1.16839,1.034,0.83677,1.17997,0.973564,1.01198,1.1276,1.12886,0.870301,1.27059,0.885297,1.13772,1.09735,0.933658,0.975212,0.838301,1.08353,1.05456,0.732392,0.384317,0.722163
C000045,12,2,-4,-25,2,13,0.975481,0.977888,0.97705,0.972582,0.98612,0.999951,1.05047,1.02137,1.00259,0.942568,1.04467,1.03176,1.02666,0.991243,1.05206,1.05416,0.976355,1.00979,1.00034,1.07097,0.963114,1.60479,0.448582,0.559757,1.22114,4.10524,25,41,24,31,34,0.999989,1,1.25,1.5,1.75,0.98303,0.994985,1.00719,1.00029,0.989927,0.954,0.991027,0.944207,0.972129,0.993094,1.02717,0.950096,1.15779,0.896959,1.33354,0.820978,,,,,,0.929307,0.815908,0.76751,0.636716,0.548988,0.949768,0.924118,1.03243,0.939953,0.987125,0.977127,1.01421,0.971796,1.0298,0.989756,1.00267,1.02935,1.00361,0.995857,1.01665,0.83484,1.26066,0.79026,1.15914,1.06446,1.04384,0.804767,1.16002,0.864278,0.654825,0.828954,0.851149,0.951711,0.819569,0.700766,0.851771,1.02772,0.54732,1.08463,2.50178
C000046,12,3,-3,-25,2,8,1.0138,0.95935,1.02179,1.06819,1.03242,0.955064,0.97647,1.01661,1.00163,1.01559,1.04249,0.920956,0.957274,1.01437,0.93437,1.02208,0.918912,0.971157,1.05224,1.04839,1.01741,0.815465,1.68748,0.617524,2.49608,-6.5437,32,34,37,38,63,0.999969,1,1.25,1.5,1.75,1.0094,1.10225,1.02374,0.855124,1.13663,0.926794,0.913361,1.0881,1.07043,0.945056,0.965694,1.12605,0.97639,1.10889,1.29516,0.681424,,,,,,0.928536,0.816126,0.757892,0.657528,0.572312,1.04058,0.987752,0.991185,0.927523,0.922308,1.01406,1.00294,0.9924,0.998465,1.00688,0.995949,1.01201,1.04514,0.967716,0.77157,0.920254,0.893441,1.05601,1.01965,1.06953,0.969106,0.856428,0.862472,0.74382,1.23071,1.27234,0.947228,1.55976,1.47498,0.941078,1.10142,1.26749,1.18447,0.786691,1.1823
