SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMTAILED_014(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMFLAT_025(FAIL),RANDOMNORMAL_000(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMWIDE_028(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000014,4,3,45,1,344,34401,1.00023,1.09047,0.990156,0.797566,0.942478,0.918254,1.11044,1.06507,1.00299,0.829398,1.10289,0.92923,0.966079,1.58601,1.09959,1.04678,1.0286,1.09182,1.21284,0.975553,0.767764,1.23617,0.752494,1.18203,1.08124,0.987816,1.16572,0.75,0.875,0.860235,0.911032,1.00927,0.893835,0.950699,1.03838,1.03322,0.92395,1.43255,1.27077,1.0691,1.10817,1.02247,1.13638,1.06426,1.02331,1.04683,0.662866,1.1409,1.36992,1.32128,30,28,29,29,35,0.991419,1.02605,0.839851,1.0416,1.12085,0.979691,0.93539,0.959951,0.978764,1.09685,0.97617,1.16218,1.19969,0.882051,1.38801,,,,,,0.975141,0.793539,0.767368,0.511122,0.523918,0.949264,0.992929,1.06693,1.02195,1.06173,1.04278,1.01045,0.937295,1.02002,1.02783,1.16629,0.924241,1.05563,1.1875,0.735338,1.01742,1.04668,1.02627,0.924191,1.41122,1.02544,1.01775,0.972886,0.924963,0.850518,0.988616,0.860821,0.746414,0.787021,1.4192
C000015,4,4,46,1,345,34501,0.942021,0.887129,1.01614,1.02517,1.05959,1.04809,1.08967,0.890429,0.994672,0.917859,0.867607,0.95171,1.06132,1.21837,1.62125,1.02025,1.07192,1.05977,1.0041,0.946215,0.579444,0.952901,0.97384,1.29166,0.985968,1.04207,1.06503,0.9375,1.125,0.860309,0.85549,1.27066,0.827753,0.903074,0.96246,1.02583,1.06145,1.03355,0.583141,0.602887,0.945806,1.00904,1.14376,1.07085,0.936979,1.0937,1.36157,0.664379,0.587913,0.668608,25,43,22,31,63,0.992988,0.990419,0.99826,0.825231,0.995124,0.897573,1.04188,1.00947,0.93155,0.998006,0.772914,0.903508,1.0495,0.837937,0.799846,,,,,,0.990075,0.812122,0.77418,0.602723,0.525213,0.989667,0.992975,1.00816,1.06835,0.97334,1.0467,0.958131,0.967133,0.998601,0.967206,0.826982,0.857807,0.951775,0.875,0.813596,1.00726,1.02409,1.04716,1.02668,0.981022,1.04222,1.22554,1.05526,0.807541,0.98526,1.07559,0.884213,1.48323,0.592983,1.36746
C000016,5,1,47,1,1,,1.14578,1.03811,0.994874,1.11966,0.972143,0.890639,1.04409,0.9568,1.06428,1.02396,0.988028,1.01537,0.890026,0.923577,1.02667,1.05465,0.927183,0.895096,0.991241,1.01135,0.684162,1.27205,1.21462,0.802065,1.06091,0.96064,0.845285,1,1,0.799664,0.860949,0.91752,0.756989,0.889398,1.01497,1.01742,0.949487,1.19852,0.811004,0.659935,1.09241,1.22029,1.06543,0.92969,1.04818,0.816561,0.726228,1.23793,0.709691,0.997399,27,25,46,63,40,0.993372,1.02869,1.01315,1.10916,0.867387,1.07327,1.06217,0.986395,1.00766,0.983808,0.921155,0.898572,1.00943,1.10672,0.738764,0.985542,,,,,0.914746,0.837406,0.733479,0.651431,0.530929,0.980417,1.07175,0.950305,1.0139,1.08256,1.00155,1.02566,0.981747,1.02195,0.984483,1.16258,1.24244,1.01155,1.125,0.754792,0.989428,1.02202,1.05089,0.927951,0.990416,0.901868,1.1081,1.00191,1.00129,0.799986,0.919831,0.850307,0.87094,1.40676,0.618966
C000017,5,2,48,1,1,,1.0252,0.973907,1.12048,0.975231,1.0365,0.931614,0.82672,1.04832,1.04977,1.00833,0.949553,0.947773,0.973811,1.14082,0.68184,1.09277,1.05578,1.02109,1.01589,1.06982,0.766461,1.3382,1.16392,1.0406,1.09165,0.922018,0.919276,0.8125,1,1.01589,0.910951,0.903849,0.913708,0.855203,1.00582,0.964416,1.03776,1.00227,1.31993,1.34934,1.09279,1.25976,0.995892,1.01298,0.952685,1.07691,0.718485,1.26907,0.661481,0.647745,34,28,24,41,0,0.999615,0.894466,0.972151,1.02459,1.01261,0.930298,0.964099,1.05665,1.08227,1.02763,1.14318,0.81987,1.03967,0.614536,0.527641,,,,,,0.906522,0.844246,0.715217,1.12997,1.39516,0.963326,0.980704,1.04378,0.994233,0.937566,1.01845,1.01615,1.14768,1.02765,0.957431,0.978022,0.799,0.884688,1.0625,0.74045,1.01665,1.03422,1.02615,1.03312,1.09129,1.04044,1.03801,1.02666,0.9217,1.10069,0.953608,0.872839,1.29401,0.853965,0.814234
C000018,5,3,28,2,1,,1.04638,1.08503,0.803479,0.978689,1.12195,0.952393,0.956999,1.12531,1.04833,1.09985,1.08712,1.05841,0.841408,0.844928,0.912218,1.11185,0.876115,1.10292,1.00342,0.901766,1.22489,0.762251,1.23181,0.835291,1.05568,0.927767,0.901678,1.3125,1,0.953474,0.881272,1.22005,0.960549,0.853374,1.0307,0.985675,1.08306,1.14417,1.47255,1.10143,1.08139,0.848152,1.00449,0.891766,1.17749,0.86509,1.40604,0.631647,0.600822,0.950983,28,34,63,0,0,1.03307,1.00791,0.968023,1.0086,0.991507,1.02835,1.054,1.02373,0.979999,0.917357,0.997431,0.968552,0.977022,1.00735,0.773177,,,,,,0.83823,0.943145,0.769056,0.624628,0.880633,0.97361,1.01863,0.964537,0.995334,1.03615,1.01909,0.934548,1.00814,1.0303,1.06783,0.742194,1.21167,1.03612,1,0.948655,1.08546,1.0389,0.957593,0.953838,1.1238,1.02424,1.17213,0.801544,1.17205,0.846772,1.06952,0.926362,0.75392,1.17005,1.30813
C000019,5,4,29,2,345,34501,1.07598,1.00617,0.961415,1.04458,1.00582,1.15045,0.95166,0.973463,0.973002,1.09969,0.94232,1.01466,1.03728,0.959116,0.401238,0.942333,1.04526,0.664359,0.878978,0.889322,0.724754,1.15887,0.857507,0.656627,1.01976,1.0428,0.869537,1.1875,1,0.91214,0.923173,0.882978,1.27681,0.932119,0.92195,0.983653,1.04754,0.711421,0.972804,1.1434,1.0337,1.00227,1.12125,0.782955,1.06532,0.851701,1.40568,1.42609,1.39264,1.39545,25,37,25,48,63,1.03471,0.987775,0.954964,0.687676,1.00728,1.08719,1.02976,0.910622,0.958415,0.991752,0.904701,1.03631,0.835474,1.27938,0.747116,1.06237,,,,,0.836904,0.817147,0.710722,1.44636,0.506911,0.917529,1.02274,1.03039,1.00444,1.02377,1.07817,1.05062,0.992519,1.00258,0.946623,0.754788,0.700803,0.942429,1.125,0.721824,1.02404,1.08515,0.963792,1.06578,0.936202,0.8649,0.786227,1.175,0.812146,1.0039,1.08684,0.964509,1.26575,0.789911,1.05079
C000020,6,1,30,2,1,,1.01675,1.04971,0.948693,0.971907,0.898356,0.93281,0.86558,1.00295,1.10221,0.922713,1.18244,0.989229,0.851963,1.00076,1.04541,1.05741,1.22995,0.932921,1.01811,1.07225,0.813846,0.819384,0.802784,0.82016,1.01426,0.935343,1.07226,1,0.75,0.977303,0.762787,0.927091,1.09834,0.8329,0.941527,1.02541,0.951587,0.952659,0.739149,1.46852,0.970452,0.832013,0.952785,1.04016,0.916062,1.01931,1.24241,0.676422,0.610017,0.656831,40,13,31,34,0,0.991859,0.939663,0.999641,1.01615,1.00815,0.994091,1.04977,0.913922,0.948783,0.965858,1.03771,1.15206,0.937792,1.24384,0.601065,,,,,,0.92717,0.753439,0.634544,0.623342,0.972784,1.04604,1.06276,0.985039,1.06453,0.955472,1.01496,1.01646,1.03738,1.06374,1.01464,1.14767,0.958144,1.02038,0.8125,0.806921,1.09411,1.07315,0.969419,1.09122,0.904286,1.06344,1.24947,1.19344,0.847697,0.978675,1.12226,1.0868,0.940346,1.02856,0.582239
C000021,6,2,31,2,343,34301,1.05952,1.07302,0.907571,1.11759,0.976208,0.96226,0.981877,1.0011,1.06676,1.05825,0.923588,1.01673,0.459936,0.940042,1.03686,1.05596,0.964167,1.06913,1.13737,1.07027,1.46359,1.12114,0.74726,0.85648,1.0419,1.05629,0.990095,1,1.125,1.06319,0.885403,0.903543,0.867301,0.893806,0.97706,0.965765,1.07646,0.802243,0.873309,1.44022,1.0155,1.23467,1.13733,0.895305,0.92561,1.10196,1.13655,0.85635,1.41443,0.610653,35,34,30,31,63,1.00494,0.989867,1.11005,1.1099,1.37897,1.0845,0.644914,1.00616,0.977284,0.5666,1.20878,1.02352,1.07065,1.29905,1.3582,,,,,,0.950155,0.891563,0.762074,0.531964,0.556752,1.01073,0.931125,0.93927,0.997653,1.02821,0.981878,0.982355,0.972569,0.983555,1.09173,1.28109,0.924023,0.820786,0.875,0.761461,0.938862,1.03806,1.04013,0.915908,1.22581,0.865395,0.839913,0.741966,0.919052,1.23948,1.16996,1.33301,0.568694,0.899323,1.22194
C000022,6,3,32,2,273,27301,0.964097,1.00344,1.02799,1.14915,0.892409,0.952802,1.06768,1.14598,1.04063,1.02092,1.04265,1.09581,1.13616,0.913094,1.15164,0.802456,1.14698,0.45999,1.0236,1.11784,0.583337,1.22336,1.18978,1.00265,1.03015,1.02912,1.00491,0.875,1.125,0.765504,0.972704,0.978437,0.83873,0.813735,1.00248,1.06684,0.914381,1.07529,0.94994,0.748718,1.11404,1.00292,0.89844,0.856884,1.05422,1.08854,0.972276,0.709498,0.734867,1.1078,41,32,26,50,31,1.02182,0.963966,1.04696,0.972538,1.07915,1.02898,1.03169,1.03685,1.03585,1.00588,1.05734,0.862735,0.824905,0.729213,0.949919,,,,,,0.973756,0.83785,0.724886,1.40746,0.736662,1.04164,0.949567,0.973533,1.00967,0.94437,0.969617,0.976325,0.97203,1.02001,1.06278,0.885532,0.896005,0.953119,1.0625,0.859985,0.903215,1.07168,1.13038,0.988792,0.954988,0.950509,1.06143,0.721458,1.19995,1.02553,1.02655,0.95405,0.777835,1.31208,0.904302
C000023,6,4,33,2,245,24501,1.06391,1.15085,1.12809,0.963955,1.07485,0.965637,0.947374,1.04426,0.96974,1.02339,0.994292,0.936173,0.883039,0.909846,1.10659,1.0638,1.17972,0.98704,0.934967,0.911602,0.881938,1.0696,1.11475,0.808445,1.07658,0.992326,1.18584,0.875,1.125,0.915494,0.925454,0.83319,1.2511,1.22281,0.906251,0.945376,1.00992,1.03119,0.967054,1.23252,1.00605,0.943451,1.03171,1.03161,1.06721,1.05482,1.35921,0.806748,1.33893,1.35748,37,63,0,41,69.0961,0.988698,0.976035,1.02385,0.93408,1.28018,0.97839,1.08235,1.02579,1.02351,1.05472,0.930407,0.79504,0.873111,0.838338,1.3102,,,,,,0.962027,0.838133,0.714458,0.526108,0.579197,1.05495,1.03659,0.929193,0.988308,0.929995,0.929586,1.07332,1.03306,0.955233,1.49,1.11141,1.11923,1.02561,0.8125,0.716777,0.930772,1.03019,1.06235,0.968288,1.38234,0.892578,1.05716,0.873403,1.16951,0.963455,1.08061,0.84423,1.23895,1.07007,0.848069
C000024,7,1,34,2,1,,0.883471,0.975354,1.06605,1.07067,0.971471,1.11393,0.91833,0.990802,1.16461,1.02979,0.973426,0.924437,0.632399,0.889611,0.850134,0.849792,1.01733,0.942279,1.07087,1.0356,0.973057,1.35018,1.14685,1.32229,0.99411,0.930916,0.980632,0.9375,0.875,0.93645,0.896969,0.804616,0.912882,1.31567,0.978319,1.01586,0.931221,0.901792,0.995983,1.14132,0.813506,0.992978,1.04776,0.934944,0.923353,1.07595,0.945747,0.993979,0.62208,0.910939,37,48,28,28,0,1.03549,1.06294,0.995106,0.997097,0.845198,1.01344,1.07274,0.980589,1.07593,0.94779,1.00794,1.14007,0.913683,0.720809,0.760495,,,,,,0.927229,0.769955,0.724535,0.827329,1.34398,1.04657,1.03575,0.984181,0.989772,1.01009,0.949989,1.06943,1.07951,0.91258,1.02888,1.2802,0.841371,0.841648,1,0.702312,1.02994,1.03206,1.04667,0.931155,0.877897,0.994836,0.878608,1.24217,1.29189,0.917539,0.858826,1.04731,1.06814,1.19878,1.46925
C000025,7,2,35,2,1,,1.06803,1.06268,1.12244,0.966835,1.07561,1.05876,0.910494,0.868548,0.99739,0.957244,0.80748,0.912851,1.05402,0.923033,0.751287,1.03206,0.839115,1.03992,0.996785,0.94379,1.03818,1.26997,0.869842,0.727309,1.06099,0.980096,1.04138,1.125,0.625,0.878068,0.894082,0.919334,1.31173,0.941679,0.909623,0.984796,1.0178,0.913288,1.15853,0.64407,1.09168,1.0587,1.22357,1.03917,0.920288,0.796888,0.770949,1.44941,0.806313,0.583585,30,31,40,33,25,0.982105,0.994478,1.04514,1.08172,0.879219,1.02188,1.0283,1.04806,1.05118,1.0639,1.10306,1.00492,1.28516,0.885108,0.783098,,,,,,0.951445,0.807759,0.74853,0.925383,0.505635,0.921314,1.06924,0.957405,1.00774,1.06658,0.985682,1.01967,0.982413,1.00453,0.903737,1.3239,1.16382,1.06019,1.125,0.731799,1.03983,0.960732,0.888969,0.974172,1.11296,0.923322,0.902489,1.02846,0.848935,1.14853,1.01526,1.02594,1.24614,0.894594,1.04338
C000026,7,3,36,2,1,,1.08428,1.02418,0.986492,1.17315,0.882181,1.20364,0.924593,0.98828,1.07376,0.991936,1.01378,0.902828,1.07014,1.0016,1.03978,1.19036,0.994865,0.966942,1.08463,0.986568,1.27406,1.2121,0.993297,1.23445,1.03557,0.998877,1.1404,1.0625,0.875,0.79381,0.86005,0.882098,0.957664,0.898314,1.03659,1.02638,1.04114,1.1264,0.766443,1.14005,1.02901,1.00528,1.0262,0.991234,0.766075,1.10646,1.4183,1.28089,0.60701,1.42178,24,34,63,27,36,1.00743,1.05877,1.04379,1.01364,0.830271,0.972595,1.05075,1.04107,1.15611,1.02041,0.825406,0.889564,1.22437,0.764142,1.39672,,,,,,0.775587,0.755692,0.731816,0.61739,0.511078,1.05886,1.02757,1.01209,1.00796,1.00779,0.988388,0.9529,1.02221,1.00294,0.99421,1.24145,1.31092,0.956311,0.8125,0.783721,1.04503,0.985816,1.03966,1.10451,0.741532,1.01455,1.33174,0.889068,0.746807,0.866532,1.05829,0.93712,0.887702,1.18151,0.939821
C000027,7,4,37,2,1,,1.09918,1.07518,0.834998,1.15868,1.11103,1.01209,0.993431,1.03541,0.897412,1.00964,0.701278,0.880794,0.835072,1.0857,1.01081,1.04277,1.1123,0.835345,0.940883,1.02626,1.26283,1.24497,0.842149,0.783269,0.929004,0.985484,1.15305,0.6875,0.875,1.02927,0.91285,0.899589,0.807586,0.882704,1.04315,0.980625,0.985314,1.14687,1.20541,1.09123,0.9436,1.16086,0.971001,1.10128,0.836584,1.18169,1.1377,1.35027,0.830803,0.564333,34,63,32,33,0,1.00714,1.00886,1.02831,1.03049,1.00162,0.998003,1.06118,1.02451,1.01728,1.07764,0.825746,0.877904,0.862633,1.00783,0.826107,,,,,,0.956417,0.775494,0.640584,1.27119,0.583229,1.01366,0.960866,1.08127,0.955439,0.946946,0.984045,1.07867,1.02495,0.998203,0.960129,1.24675,0.957031,1.10103,0.9375,0.835936,1.02256,0.944582,1.15797,1.06079,1.22833,1.03161,1.0246,1.06502,0.965134,1.30785,0.996704,1.20632,1.02418,0.819226,0.855566
C000028,8,1,38,2,1,,1.00164,1.07746,1.15569,1.03794,1.09163,0.905863,0.944897,1.00166,1.09868,0.953254,0.916745,1.03986,0.882573,1.00296,0.894362,1.09613,1.05833,1.06932,1.16084,0.89458,0.839649,1.0711,1.0301,0.71744,0.989118,1.03131,0.953301,1.125,1,0.956476,0.80718,0.849965,0.986009,1.25077,1.03238,1.02406,0.945812,1.29569,1.42075,1.29722,1.08179,0.960992,0.901531,1.06677,1.06924,1.09209,1.22925,1.38797,0.539347,0.93442,26,27,37,40,63,1.01462,0.962993,0.989082,1.00117,1.03386,1.01528,1.00579,1.04145,1.00894,1.02013,0.875524,1.05733,0.697368,0.885085,1.03745,,,,,,0.91952,0.741986,0.775635,1.38377,0.599786,0.980869,0.988927,1.06484,0.985596,0.900035,0.99083,0.991967,0.98545,1.01249,1.00297,0.816499,1.04281,0.849905,1,0.724605,0.99685,0.981825,0.922138,1.07714,0.762276,0.952097,0.865421,1.04518,1.01453,1.1963,0.961611,1.30803,0.859148,1.13658,0.740783
C000029,8,2,39,2,1,,0.966902,1.106,0.807517,1.02649,1.06294,0.946739,0.907728,0.834293,1.08956,0.809611,0.849959,1.21254,0.981591,1.00234,1.05762,1.10641,1.05808,0.996924,0.951432,1.04546,0.684559,0.747637,0.868603,1.15353,0.945795,0.972011,0.974522,1.0625,1,0.936628,0.858641,0.966165,0.962372,0.897239,1.04969,1.03357,1.00595,0.844008,0.923722,1.46644,1.03215,0.9738,0.898085,1.0661,1.01484,0.936091,1.20869,1.4207,0.608232,1.0463,45,25,33,34,0,1.0216,1.03178,0.930218,1.03289,1.00606,0.906999,1.00844,1.05224,0.993771,1.06289,0.925797,0.813453,1.08728,1.18953,1.05273,,,,,,0.992155,0.804659,0.659218,0.952142,0.675803,0.987524,1.0166,1.02174,0.977817,1.01724,0.940223,0.977578,0.881001,0.915596,0.983743,0.920825,1.03696,1.19556,0.875,0.900483,1.01083,1.08487,1.04797,1.04856,1.15702,0.99423,0.727373,1.18306,0.972006,0.928478,0.923267,0.909263,1.46213,1.06923,1.19718
C000030,8,3,40,2,44,99406,1.00027,0.949636,1.00153,0.918787,1.10554,1.02045,1.17854,0.906811,1.12724,0.979413,1.00923,1.15264,0.880517,1.00177,1.13053,1.10479,0.957049,1.11341,0.965458,0.930804,1.22038,0.992714,0.793049,1.06583,0.943637,1.01036,0.958387,1.375,0.875,1.09682,0.844019,0.902262,0.882139,0.858384,0.922044,1.02999,1.03045,0.924911,1.33733,1.45976,0.914321,1.0021,0.95201,1.21299,0.908947,1.03812,1.48495,1.40769,1.45224,0.642789,41,28,63,32,41,1.02506,1.01235,0.995285,1.39413,0.773157,1.03087,0.887881,0.985728,0.921004,1.00941,1.17026,0.820922,0.735804,0.91265,0.992292,,,,,,0.921574,0.841228,0.762321,1.41263,0.816526,0.907272,0.932352,1.00678,1.02314,1.01994,0.967904,0.994212,1.10137,1.0528,0.938506,1.2019,0.790977,0.68912,1.0625,0.759016,1.10443,-0.276954,1.05006,0.913935,1.16452,1.09715,1.13841,1.1672,0.98032,0.979976,0.974733,1.38636,0.810769,1.0639,0.916852
C000031,8,4,41,2,205,20501,1.20688,1.08813,1.03321,0.960392,1.0205,1.07562,0.994457,1.12782,0.818229,1.07171,0.875742,1.11745,1.14325,0.832293,0.896013,0.902209,0.890933,1.0746,0.913488,1.01452,1.40465,1.15932,0.869199,1.02657,0.922323,0.979991,1.15835,1,1.125,0.905022,0.801441,0.81522,0.889082,0.926771,1.12551,0.984755,0.993449,0.762578,0.994214,1.09856,1.06015,1.07566,1.14914,0.993571,0.957272,0.893482,0.740837,0.585213,1.36582,0.365671,21,18,30,32,0,0.989864,1.00113,1.0275,0.922943,0.943658,0.993694,0.991168,1.00324,1.02783,1.00988,1.08901,0.861211,1.13893,0.933531,0.63032,,,,,,0.862857,0.822234,0.64646,0.540218,0.56311,0.97499,0.992651,0.949757,0.93591,1.01026,1.02924,1.04169,0.970064,0.983086,0.916325,1.25374,0.794725,1.21318,1,0.7602,1.02298,1.0659,1.04919,0.884181,1.01035,1.12656,0.791723,1.4129,0.980904,1.38066,0.961082,0.987188,0.940928,1.28937,0.627607
C000032,9,1,42,2,1,,1.09629,0.778076,0.857692,1.03135,0.959297,1.00329,0.997433,1.06815,1.07753,1.0561,1.22502,0.984952,0.972497,1.11423,0.946611,0.961975,0.960874,1.1596,0.945486,0.898302,0.695666,1.32094,0.759004,1.18643,1.14835,1.00806,1.029,1.1875,1.125,0.884843,0.802884,0.810813,0.90907,0.922518,1.00769,1.00463,1.01166,0.678347,1.14257,0.731081,0.894704,0.984423,1.10484,1.03308,0.931229,1.10224,1.15015,0.656102,0.684156,1.02044,35,33,26,63,22,1.01352,0.994764,0.97385,1.06044,1.01102,0.997363,1.05392,1.04511,1.01082,0.98669,1.13653,0.920513,0.951179,0.888134,0.554371,,,,,,0.86861,0.809025,0.742692,0.590831,0.548839,1.07361,0.990679,1.01786,0.958904,1.0573,0.943179,0.991061,0.960871,0.972529,0.975683,0.83996,1.17529,1.05565,0.75,0.755354,1.0111,0.9334,0.874738,1.04623,1.06152,0.89228,0.948677,1.02444,0.933792,1.0616,1.16123,1.48871,1.07841,0.959088,0.928616
C000033,9,2,43,2,114,11401,0.914692,1.08025,1.04501,0.861447,0.869991,1.20973,0.974627,1.17868,0.954101,1.12408,1.04495,0.883766,1.23505,0.891151,0.960179,1.07255,1.07665,0.912253,0.949368,1.02934,1.13963,0.840024,0.929805,0.721775,1.06902,0.950293,0.89986,0.75,1,0.903808,0.879854,0.878339,0.831167,1.28309,1.01681,1.0185,1.05408,1.00089,1.08987,0.726094,1.07847,0.996885,1.15357,0.949274,1.09455,1.21123,1.1686,1.21477,1.23965,0.966536,43,40,42,63,63,1.02859,0.997449,0.989692,1.14645,1.0088,1.00767,1.03435,0.957262,0.948274,0.887857,0.767598,1.03309,1.08808,0.848859,1.13261,,,,,,0.985625,0.806224,0.697998,0.54015,0.579223,1.02152,0.969417,0.890924,1.05268,1.02839,1.05445,1.05396,1.01764,1.0599,1.01271,1.05377,1.12066,1.06447,1.125,0.678957,1.0431,1.10409,1.04639,1.05327,0.81019,0.944578,1.04097,0.970976,0.917912,1.2437,0.920873,0.881351,1.00374,0.417428,0.685856
C000034,9,3,44,2,43,99501,0.998529,0.869647,1.07732,0.912589,1.01817,1.11603,0.94042,1.11068,0.860934,1.1171,0.868995,0.888515,1.16514,0.902227,1.13772,1.00113,1.00962,1.01843,1.04563,1.02007,0.592053,1.11299,0.766096,1.05983,0.902309,0.998708,0.942905,1,1.125,0.987248,0.840989,0.823097,0.923706,0.919987,1.06894,1.04514,1.05591,0.84451,0.957732,1.30225,1.26351,0.991629,1.02736,1.02715,1.02076,1.0726,1.27328,1.36679,1.37524,0.591888,43,32,0,29,18,1.02465,1.0003,1.04517,0.872448,1.30122,0.930502,1.00124,1.04132,0.952412,1.07196,0.986811,0.934164,1.08343,1.17211,1.22857,,,,,,0.923441,0.774707,0.801535,0.570569,0.532219,1.05708,1.00345,0.917515,0.9704,0.97716,0.983061,1.01437,1.01506,0.978707,0.976616,0.41491,0.716529,0.916697,0.6875,0.852265,1.03461,1.0054,0.953284,1.06894,0.739594,0.88907,1.09391,0.969459,1.11364,0.951469,1.02114,1.1418,0.871923,0.675656,1.24182
C000035,9,4,45,2,255,25501,0.91769,1.01566,1.10338,0.933409,1.04267,1.08703,0.928861,0.858445,0.956986,0.901111,0.907303,0.928507,0.842503,1.00332,1.01106,1.13462,0.973968,1.07176,0.828309,1.29845,0.831722,1.04348,1.02951,1.28789,1.09414,1.04208,1.05257,1,1,0.767105,0.930254,1.141,1.07846,0.898397,1.00467,0.980091,0.93544,0.880343,1.37473,1.44154,0.936939,1.07537,1.11427,0.981609,0.910784,1.04953,1.30729,0.65214,1.32332,0.976645,41,0,20,20,0,1.00389,0.985023,0.946858,1.03486,0.996105,1.01368,1.00171,1.0332,0.994599,0.940254,1.08414,0.936299,1.03094,0.997552,1.17832,,,,,,0.989257,0.755313,0.802227,1.48792,0.609258,0.932817,0.946719,1.02736,1.02077,1.03107,0.95986,1.04312,0.953242,0.969692,0.982809,1.2925,1.06324,0.891021,0.875,0.854562,1.0237,1.08249,0.932303,0.957361,1.19643,0.986697,0.968899,1.21791,1.01563,0.793278,0.912693,1.24105,0.701671,1.26415,1.45617
