SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_000(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_006(FAIL),RANDOM_008(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_013(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_005(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_027(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000015,4,4,46,1,345,34501,0.942021,0.887129,1.01614,1.02517,1.05959,1.04809,1.08967,0.890429,0.994672,0.917859,0.867607,0.95171,1.06132,1.21837,1.51732,1.02025,1.07192,1.05977,1.0041,0.946215,0.783866,1.12296,5.04298,4.59373,3.22974,,1.33302,3.00034,3.77731,4.41902,2.22466,1.64191,0.5506,2.43935,0.945806,1.00904,1.14376,1.07085,0.936979,1.0937,1.36157,0.664379,0.587913,0.668608,25,43,22,31,63,0.992988,0.990419,0.99826,0.825231,0.995124,1.02091,0.968365,1.10938,1.00059,0.993024,0.772914,0.903508,1.0495,0.837937,0.799846,,,,,,0.990075,0.812122,0.77418,0.602723,0.525213,0.989667,0.992975,1.00816,1.06835,0.97334,1.0467,0.958131,0.967133,0.998601,0.967206,4.48603,33.8838,3.83001,66.7829,1.95896,4.91449,4.14017,114.854,3.06176,0.687751,1.76232,0.283112,3.51703,4.66157,,65.625,1.04222,1.22554,1.05526,0.807541,0.98526,1.07559,0.884213,1.48323,0.592983,1.36746
C000016,5,1,47,1,48,98203,1.14578,1.03811,0.994874,1.11966,0.972143,0.890639,1.04409,0.9568,1.06428,1.02396,0.988028,1.01537,0.890026,0.923577,1.02667,1.05465,0.927183,0.895096,0.991241,1.01135,1.06308,0.935662,5.04298,4.6272,2.90438,,1.47201,3.01796,,4.45439,2.17448,1.64823,0.525559,2.63052,1.09241,1.22029,1.06543,0.92969,1.04818,0.816561,0.726228,1.23793,0.709691,0.997399,27,25,46,63,40,0.993372,1.02869,1.01315,1.10916,0.867387,1.02687,0.923301,0.917236,1.03511,0.965575,0.921155,0.898572,1.00943,1.10672,0.738764,0.985542,,,,,0.914746,0.837406,0.733479,0.651431,0.530929,0.980417,1.07175,0.950305,1.0139,1.08256,1.00155,1.02566,0.981747,1.02195,0.984483,4.28729,24.5459,3.46524,71.7468,1.95994,4.91865,4.15334,112.71,3.06874,0.701777,1.76541,0.280175,3.67771,4.65542,3.35905,96.875,0.901868,1.1081,1.00191,1.00129,0.799986,0.919831,0.850307,0.87094,1.40676,0.618966
C000017,5,2,48,1,43,98506,1.0252,0.973907,1.12048,0.975231,1.0365,0.931614,0.82672,1.04832,1.04977,1.00833,0.949553,0.947773,0.973811,1.14082,0.68184,1.09277,1.05578,1.02109,1.01589,1.06982,0.673706,1.05149,5.03586,4.63091,3.42855,,1.30816,3.04577,3.69578,4.48219,1.50541,1.65316,0.508249,2.67179,1.09279,1.25976,0.995892,1.01298,0.952685,1.07691,0.718485,1.26907,0.661481,0.647745,34,28,24,41,0,0.999615,0.894466,0.972151,1.02459,1.01261,0.980778,0.9501,1.01332,1.07736,0.910858,1.14318,0.81987,1.03967,0.614536,0.527641,,,,,,0.906522,0.844246,0.715217,1.12997,1.39516,0.963326,0.980704,1.04378,0.994233,0.937566,1.01845,1.01615,1.14768,1.02765,0.957431,4.4307,29.9412,4.37715,80.6072,1.95963,4.92499,4.17552,110.152,3.06789,0.705188,1.76382,0.277098,3.5277,4.66868,,85.9375,1.04044,1.03801,1.02666,0.9217,1.10069,0.953608,0.872839,1.29401,0.853965,0.814234
C000018,5,3,28,2,48,98203,1.04638,1.08503,0.803479,0.978689,1.12195,0.952393,0.956999,1.12531,1.04833,1.09985,1.08712,1.05841,0.841408,0.844928,0.912218,1.11185,0.876115,1.10292,1.00342,0.901766,0.113113,1.1154,5.02161,4.59783,2.90921,17.7869,1.36407,3.12686,,4.48471,1.42178,1.64894,0.47415,2.63644,1.08139,0.848152,1.00449,0.891766,1.17749,0.86509,1.40604,0.631647,0.600822,0.950983,28,34,63,0,0,1.03307,1.00791,0.968023,1.0086,0.991507,0.992535,0.928399,0.974639,1.07619,1.02326,0.997431,0.968552,0.977022,1.00735,0.773177,,,,,,0.83823,0.943145,0.769056,0.624628,0.880633,0.97361,1.01863,0.964537,0.995334,1.03615,1.01909,0.934548,1.00814,1.0303,1.06783,4.5884,35.2983,4.37715,71.0828,1.95261,4.92549,4.1746,106.944,3.08307,0.715709,1.76612,0.287384,3.44648,4.67166,,32.8125,1.02424,1.17213,0.801544,1.17205,0.846772,1.06952,0.926362,0.75392,1.17005,1.30813
C000019,5,4,29,2,345,34501,1.07598,1.00617,0.961415,1.04458,1.00582,1.15045,0.95166,0.973463,0.973002,1.09969,0.94232,1.01466,1.03728,0.959116,0.485891,0.942333,1.04526,0.664359,0.878978,0.889322,0.683042,1.1172,5.04298,4.59098,,13.3465,1.34365,2.95437,,4.43923,2.22466,1.65169,0.483645,,1.0337,1.00227,1.12125,0.782955,1.06532,0.851701,1.40568,1.42609,1.39264,1.39545,25,37,25,48,63,1.03471,0.987775,0.954964,0.687676,1.00728,0.997506,0.920443,1.03776,1.04378,0.979214,0.904701,1.03631,0.835474,1.27938,0.747116,1.06237,,,,,0.836904,0.817147,0.710722,1.44636,0.506911,0.917529,1.02274,1.03039,1.00444,1.02377,1.07817,1.05062,0.992519,1.00258,0.946623,4.28759,35.9187,3.46524,71.554,1.95156,4.91912,4.13109,115.954,3.08404,0.73761,1.76186,0.273436,3.49891,4.66906,3.99944,17.1875,0.8649,0.786227,1.175,0.812146,1.0039,1.08684,0.964509,1.26575,0.789911,1.05079
C000020,6,1,30,2,45,98307,1.01675,1.04971,0.948693,0.971907,0.898356,0.93281,0.86558,1.00295,1.10221,0.922713,1.18244,0.989229,0.851963,1.00076,1.04541,1.05741,1.22995,0.932921,1.01811,1.07225,1.38071,1.10104,5.02874,4.62056,3.22343,,1.33175,2.87244,,4.45945,2.8194,1.65908,0.499087,,0.970452,0.832013,0.952785,1.04016,0.916062,1.01931,1.24241,0.676422,0.610017,0.656831,40,13,31,34,0,0.991859,0.939663,0.999641,1.01615,1.00815,1.02329,0.869551,1.04337,0.978053,0.93671,1.03771,1.15206,0.937792,1.24384,0.601065,,,,,,0.92717,0.753439,0.634544,0.623342,0.972784,1.04604,1.06276,0.985039,1.06453,0.955472,1.01496,1.01646,1.03738,1.06374,1.01464,4.25373,36.7878,4.19477,57.752,1.95308,4.91645,4.18016,106.624,3.06865,0.717743,1.76985,0.273175,3.72929,4.67136,,28.125,1.06344,1.24947,1.19344,0.847697,0.978675,1.12226,1.0868,0.940346,1.02856,0.582239
C000021,6,2,31,2,343,34301,1.05952,1.07302,0.907571,1.11759,0.976208,0.96226,0.981877,1.0011,1.06676,1.05825,0.923588,1.01673,0.491987,0.940042,1.03686,1.05596,0.964167,1.06913,1.13737,1.07027,0.132214,1.12573,5.02161,4.59182,3.01194,,1.36401,2.8001,3.7375,4.42155,2.00721,1.66069,0.52997,2.62239,1.0155,1.23467,1.13733,0.895305,0.92561,1.10196,1.13655,0.85635,1.41443,0.610653,35,34,30,31,63,1.00494,0.989867,1.11005,1.1099,1.37897,1.16693,1.00358,0.951543,0.948016,0.985784,1.20878,1.02352,1.07065,1.29905,1.3582,,,,,,0.950155,0.891563,0.762074,0.531964,0.556752,1.01073,0.931125,0.93927,0.997653,1.02821,0.981878,0.982355,0.972569,0.983555,1.09173,4.61105,31.0829,4.19477,64.1968,1.96381,4.91002,4.16529,111.836,3.07387,0.710103,1.76239,0.286231,3.49634,4.66603,3.85897,18.75,0.865395,0.839913,0.741966,0.919052,1.23948,1.16996,1.33301,0.568694,0.899323,1.22194
C000022,6,3,32,2,273,27301,0.964097,1.00344,1.02799,1.14915,0.892409,0.952802,1.06768,1.14598,1.04063,1.02092,1.04265,1.09581,1.13616,0.913094,1.15164,0.802456,1.14698,0.491998,1.0236,1.11784,0.116269,0.925784,5.04298,4.63252,,,1.34787,3.18506,3.74073,4.47966,1.33814,1.6434,0.528696,2.56652,1.11404,1.00292,0.89844,0.856884,1.05422,1.08854,0.972276,0.709498,0.734867,1.1078,41,32,26,50,31,1.02182,0.963966,1.04696,0.972538,1.07915,1.01717,1.04652,1.06925,1.00306,0.906729,1.05734,0.862735,0.824905,0.729213,0.949919,,,,,,0.973756,0.83785,0.724886,1.40746,0.736662,1.04164,0.949567,0.973533,1.00967,0.94437,0.969617,0.976325,0.97203,1.02001,1.06278,4.39854,35.3335,3.64762,76.7654,1.97153,4.92659,4.17197,117.018,3.08667,0.685972,1.76438,0.270396,3.48847,4.66118,3.69426,95.3125,0.950509,1.06143,0.721458,1.19995,1.02553,1.02655,0.95405,0.777835,1.31208,0.904302
C000023,6,4,33,2,245,24501,1.06391,1.15085,1.12809,0.963955,1.07485,0.965637,0.947374,1.04426,0.96974,1.02339,0.994292,0.936173,0.883039,0.909846,1.10659,1.0638,1.17972,0.98704,0.934967,0.911602,0.687778,1.12137,5.03586,4.63202,,6.5117,1.36205,3.01427,,4.45945,2.34175,1.6377,0.469715,,1.00605,0.943451,1.03171,1.03161,1.06721,1.05482,1.35921,0.806748,1.33893,1.35748,37,63,0,41,63.7648,0.988698,0.976035,1.02385,0.93408,1.28018,1.01653,1.01966,0.984024,1.04165,0.942376,0.930407,0.79504,0.873111,0.838338,1.3102,,,,,,0.962027,0.838133,0.714458,0.526108,0.579197,1.05495,1.03659,0.929193,0.988308,0.929995,0.929586,1.07332,1.03306,0.955233,0.966206,4.67485,35.1658,4.19477,62.3665,1.96022,4.91647,4.14512,114.001,3.06752,0.690559,1.7603,0.274026,3.86511,4.65956,,20.3125,0.892578,1.05716,0.873403,1.16951,0.963455,1.08061,0.84423,1.23895,1.07007,0.848069
C000024,7,1,34,2,254,25401,0.883471,0.975354,1.06605,1.07067,0.971471,1.11393,0.91833,0.990802,1.16461,1.02979,0.973426,0.924437,0.632399,0.889611,0.850134,0.849792,1.01733,0.942279,1.07087,1.0356,0.656768,1.12017,5.03586,4.66956,3.02004,12.6973,1.33818,3.08344,,4.44176,1.82322,1.63235,0.519705,,0.813506,0.992978,1.04776,0.934944,0.923353,1.07595,0.945747,0.993979,0.62208,0.910939,37,48,28,28,0,1.03549,1.06294,0.995106,0.997097,0.845198,1.0007,0.951442,1.06985,1.16792,0.994486,1.00794,1.14007,0.913683,0.720809,0.760495,,,,,,0.927229,0.769955,0.724535,0.827329,1.34398,1.04657,1.03575,0.984181,0.989772,1.01009,0.949989,1.06943,1.07951,0.91258,0.985668,4.63814,23.9996,3.83001,74.8144,1.97051,4.90923,4.09977,110.466,3.05205,0.710194,1.76888,0.275185,3.50135,4.6646,3.56275,85.9375,0.994836,0.878608,1.24217,1.29189,0.917539,0.858826,1.04731,1.06814,1.19878,1.46925
C000025,7,2,35,2,1,,1.06803,1.06268,1.12244,0.966835,1.07561,1.05876,0.910494,0.868548,0.99739,0.957244,0.80748,0.912851,1.05402,0.923033,0.751287,1.03206,0.839115,1.03992,0.996785,0.94379,0.123169,0.902931,5.02874,4.59939,3.41621,,1.36681,3.12865,3.76351,4.44681,2.19121,1.65144,0.490279,2.63874,1.09168,1.0587,1.22357,1.03917,0.920288,0.796888,0.770949,1.44941,0.806313,0.583585,30,31,40,33,25,0.982105,0.994478,1.04514,1.08172,0.879219,1.0276,0.926644,1.01,0.957957,1.08386,1.10306,1.00492,1.28516,0.885108,0.783098,,,,,,0.951445,0.807759,0.74853,0.925383,0.505635,0.921314,1.06924,0.957405,1.00774,1.06658,0.985682,1.01967,0.982413,1.00453,0.903737,4.24886,32.258,3.46524,77.7223,1.95765,4.92398,4.14645,117.969,3.06257,0.708699,1.76345,0.282744,3.76249,4.66182,3.97292,21.875,0.923322,0.902489,1.02846,0.848935,1.14853,1.01526,1.02594,1.24614,0.894594,1.04338
C000026,7,3,36,2,48,98203,1.08428,1.02418,0.986492,1.17315,0.882181,1.20364,0.924593,0.98828,1.07376,0.991936,1.01378,0.902828,1.07014,1.0016,1.03978,1.19036,0.994865,0.966942,1.08463,0.986568,0.716714,1.14562,5.03586,4.59836,2.88067,,1.28027,3.16321,,4.41902,1.22105,1.64081,0.565072,,1.02901,1.00528,1.0262,0.991234,0.766075,1.10646,1.4183,1.28089,0.60701,1.42178,24,34,63,27,36,1.00743,1.05877,1.04379,1.01364,0.830271,1.09904,1.05017,0.992011,1.02394,0.923905,0.825406,0.889564,1.22437,0.764142,1.39672,,,,,,0.775587,0.755692,0.731816,0.61739,0.511078,1.05886,1.02757,1.01209,1.00796,1.00779,0.988388,0.9529,1.02221,1.00294,0.99421,4.53628,31.0447,4.19477,73.3785,1.96073,4.93253,4.1346,108.097,3.08962,0.682628,1.76315,0.273935,3.52523,4.66146,3.89875,20.3125,1.01455,1.33174,0.889068,0.746807,0.866532,1.05829,0.93712,0.887702,1.18151,0.939821
C000027,7,4,37,2,1,,1.09918,1.07518,0.834998,1.15868,1.11103,1.01209,0.993431,1.03541,0.897412,1.00964,0.701278,0.880794,0.835072,1.0857,1.01081,1.04277,1.1123,0.835345,0.940883,1.02626,0.0292522,0.960061,5.0501,4.59835,3.5165,,1.40542,3.15774,3.75135,4.42408,2.3083,1.64303,0.507481,,0.9436,1.16086,0.971001,1.10128,0.836584,1.18169,1.1377,1.35027,0.830803,0.564333,34,63,32,33,0,1.00714,1.00886,1.02831,1.03049,1.00162,1.02954,0.978579,1.07998,0.990673,1.00924,0.825746,0.877904,0.862633,1.00783,0.826107,,,,,,0.956417,0.775494,0.640584,1.27119,0.583229,1.01366,0.960866,1.08127,0.955439,0.946946,0.984045,1.07867,1.02495,0.998203,0.960129,4.61884,31.5899,3.46524,58.486,1.96817,4.91523,4.15457,118.761,3.0471,0.737083,1.76253,0.272096,3.54044,4.66361,,21.875,1.03161,1.0246,1.06502,0.965134,1.30785,0.996704,1.20632,1.02418,0.819226,0.855566
C000028,8,1,38,2,41,98306,1.00164,1.07746,1.15569,1.03794,1.09163,0.905863,0.944897,1.00166,1.09868,0.953254,0.916745,1.03986,0.882573,1.00296,0.894362,1.09613,1.05833,1.06932,1.16084,0.89458,0.120717,1.13152,5.02874,4.62224,3.36699,,2.23086,2.77333,,4.43923,2.07412,1.64319,0.567669,2.6983,1.08179,0.960992,0.901531,1.06677,1.06924,1.09209,1.22925,1.38797,0.539347,0.93442,26,27,37,40,63,1.01462,0.962993,0.989082,1.00117,1.03386,0.928075,0.996147,0.99816,1.03257,1.01646,0.875524,1.05733,0.697368,0.885085,1.03745,,,,,,0.91952,0.741986,0.775635,1.38377,0.599786,0.980869,0.988927,1.06484,0.985596,0.900035,0.99083,0.991967,0.98545,1.01249,1.00297,4.32227,29.8964,4.37715,75.6529,1.9671,4.91886,4.21597,110.518,3.05841,0.703654,1.76156,0.284723,3.48509,4.70943,,89.0625,0.952097,0.865421,1.04518,1.01453,1.1963,0.961611,1.30803,0.859148,1.13658,0.740783
C000029,8,2,39,2,48,98208,0.966902,1.106,0.807517,1.02649,1.06294,0.946739,0.907728,0.834293,1.08956,0.809611,0.849959,1.21254,0.981591,1.00234,1.05762,1.10641,1.05808,0.996924,0.951432,1.04546,0.154519,0.978822,5.02874,4.60058,3.20477,,1.37751,2.88784,,4.44429,1.70613,1.61825,0.581812,,1.03215,0.9738,0.898085,1.0661,1.01484,0.936091,1.20869,1.4207,0.608232,1.0463,45,25,33,34,0,1.0216,1.03178,0.930218,1.03289,1.00606,0.946476,1.07497,0.999923,1.06445,0.881948,0.925797,0.813453,1.08728,1.18953,1.05273,,,,,,0.992155,0.804659,0.659218,0.952142,0.675803,0.987524,1.0166,1.02174,0.977817,1.01724,0.940223,0.977578,0.881001,0.915596,0.983743,4.32371,31.4708,3.83001,58.5641,1.96044,4.9118,4.14237,109.921,3.06606,0.701708,1.76011,0.280386,3.76564,4.66439,,29.6875,0.99423,0.727373,1.18306,0.972006,0.928478,0.923267,0.909263,1.46213,1.06923,1.19718
C000030,8,3,40,2,44,98207,1.00027,0.949636,1.00153,0.918787,1.10554,1.02045,1.17854,0.906811,1.12724,0.979413,1.00923,1.15264,0.880517,1.00177,1.13053,1.10479,0.957049,1.11341,0.965458,0.930804,0.123505,1.10006,5.03586,4.63264,,,1.41798,3.04749,,4.41397,0.903246,1.6426,0.54142,2.6823,0.914321,1.0021,0.95201,1.21299,0.908947,1.03812,1.48495,1.40769,1.45224,0.642789,41,28,63,32,41,1.02506,1.01235,0.995285,1.39413,0.773157,1.10717,0.964154,0.920374,1.03302,0.904443,1.17026,0.820922,0.735804,0.91265,0.992292,,,,,,0.921574,0.841228,0.762321,1.41263,0.816526,0.907272,0.932352,1.00678,1.02314,1.01994,0.967904,0.994212,1.10137,1.0528,0.938506,4.66587,23.7125,3.46524,77.7852,1.96396,4.93089,4.14071,108.253,3.06515,0.703439,1.76921,0.276172,3.48326,4.66702,4.12949,84.375,1.09715,1.13841,1.1672,0.98032,0.979976,0.974733,1.38636,0.810769,1.0639,0.916852
C000031,8,4,41,2,205,20501,1.20688,1.08813,1.03321,0.960392,1.0205,1.07562,0.994457,1.12782,0.818229,1.07171,0.875742,1.11745,1.14325,0.832293,0.896013,0.902209,0.890933,1.0746,0.913488,1.01452,1.58133,1.00694,5.03586,4.60958,3.13033,13.2812,1.38814,3.15112,,4.48471,2.22466,1.63409,0.498668,2.71357,1.06015,1.07566,1.14914,0.993571,0.957272,0.893482,0.740837,0.585213,1.36582,0.481305,21,18,30,32,0,0.989864,1.00113,1.0275,0.922943,0.943658,0.991964,1.03169,1.01359,1.00684,0.972892,1.08901,0.861211,1.13893,0.933531,0.63032,,,,,,0.862857,0.822234,0.64646,0.540218,0.56311,0.97499,0.992651,0.949757,0.93591,1.01026,1.02924,1.04169,0.970064,0.983086,0.916325,4.41852,30.9427,4.37715,61.3885,1.9616,4.92414,4.23287,109.645,3.0746,0.719086,1.76707,0.283374,3.51284,4.66474,,67.1875,1.12656,0.791723,1.4129,0.980904,1.38066,0.961082,0.987188,0.940928,1.28937,0.627607
C000032,9,1,42,2,112,11201,1.09629,0.778076,0.857692,1.03135,0.959297,1.00329,0.997433,1.06815,1.07753,1.0561,1.22502,0.984952,0.972497,1.11423,0.946611,0.961975,0.960874,1.1596,0.945486,0.898302,0.817523,0.919192,5.02874,4.61901,3.00026,,1.36044,3.06422,3.7332,4.42408,2.25811,1.64444,0.52959,,0.894704,0.984423,1.10484,1.03308,0.931229,1.10224,1.15015,0.656102,0.684156,1.02044,35,33,26,63,22,1.01352,0.994764,0.97385,1.06044,1.01102,0.870579,0.99965,0.939186,0.992408,1.00838,1.13653,0.920513,0.951179,0.888134,0.554371,,,,,,0.86861,0.809025,0.742692,0.590831,0.548839,1.07361,0.990679,1.01786,0.958904,1.0573,0.943179,0.991061,0.960871,0.972529,0.975683,4.33601,35.895,4.37715,75.6863,1.96554,4.9245,4.11967,119.491,3.06514,0.73813,1.75494,0.279446,3.49395,4.66858,3.72664,78.125,0.89228,0.948677,1.02444,0.933792,1.0616,1.16123,1.5058,1.07841,0.959088,0.928616
C000033,9,2,43,2,44,98207,0.914692,1.08025,1.04501,0.861447,0.869991,1.20973,0.974627,1.17868,0.954101,1.12408,1.04495,0.883766,1.23505,0.891151,0.960179,1.07255,1.07665,0.912253,0.949368,1.02934,0.811084,1.11911,5.03586,4.62022,3.42747,,1.42403,3.03506,,4.40386,1.50541,1.63996,0.491986,2.43935,1.07847,0.996885,1.15357,0.949274,1.09455,1.21123,1.1686,1.21477,1.23965,0.966536,43,40,42,63,63,1.02859,0.997449,0.989692,1.14645,1.0088,0.958993,0.914381,0.94147,1.02507,1.01157,0.767598,1.03309,1.08808,0.848859,1.13261,,,,,,0.985625,0.806224,0.697998,0.54015,0.579223,1.02152,0.969417,0.890924,1.05268,1.02839,1.05445,1.05396,1.01764,1.0599,1.01271,4.32998,26.8806,3.46524,64.5988,1.95132,4.91949,4.22125,117.59,3.05602,0.704612,1.76442,0.281738,3.48041,4.66557,,59.375,0.944578,1.04097,0.970976,0.917912,1.2437,0.920873,0.881351,1.00374,0.504209,0.685856
C000034,9,3,44,2,44,98207,0.998529,0.869647,1.07732,0.912589,1.01817,1.11603,0.94042,1.11068,0.860934,1.1171,0.868995,0.888515,1.16514,0.902227,1.13772,1.00113,1.00962,1.01843,1.04563,1.02007,0.801508,1.12927,5.02874,4.62236,,,1.39997,3.08145,,4.38618,2.15775,1.62563,0.525433,,1.26351,0.991629,1.02736,1.02715,1.02076,1.0726,1.27328,1.36679,1.37524,0.591888,43,32,0,29,18,1.02465,1.0003,1.04517,0.872448,1.30122,0.979113,0.986278,1.02285,0.96901,0.934846,0.986811,0.934164,1.08343,1.17211,1.22857,,,,,,0.923441,0.774707,0.801535,0.570569,0.532219,1.05708,1.00345,0.917515,0.9704,0.97716,0.983061,1.01437,1.01506,0.978707,0.976616,4.24886,27.3493,3.64762,78.2812,1.96352,4.91359,4.1573,113.655,3.08341,0.696754,1.7695,0.275287,3.51806,4.66153,3.71265,87.5,0.88907,1.09391,0.969459,1.11364,0.951469,1.02114,1.1418,0.871923,0.675656,1.24182
C000035,9,4,45,2,1,,0.91769,1.01566,1.10338,0.933409,1.04267,1.08703,0.928861,0.858445,0.956986,0.901111,0.907303,0.928507,0.842503,1.00332,1.01106,1.13462,0.973968,1.07176,0.828309,1.29845,-0.0384093,0.93884,5.02874,4.67182,,,1.38458,2.88272,,4.48471,2.24139,1.63485,0.503497,,0.936939,1.07537,1.11427,0.981609,0.910784,1.04953,1.30729,0.65214,1.32332,0.976645,41,0,20,20,0,1.00389,0.985023,0.946858,1.03486,0.996105,0.958103,1.00021,0.913111,1.00487,1.07792,1.08414,0.936299,1.03094,0.997552,1.17832,,,,,,0.989257,0.755313,0.802227,1.48792,0.609258,0.932817,0.946719,1.02736,1.02077,1.03107,0.95986,1.04312,0.953242,0.969692,0.982809,4.34964,35.3712,3.46524,68.9337,1.95433,4.92012,4.15398,110.539,3.0522,0.720443,1.76389,0.274603,3.71096,4.66649,3.94109,20.3125,0.986697,0.968899,1.21791,1.01563,0.793278,0.912693,1.24105,0.701671,1.26415,1.45617
C000036,10,1,46,2,1,,1.04396,1.02818,1.01098,1.03505,1.24371,0.998102,1.10919,0.98003,0.757579,1.03351,0.949695,0.858095,0.989019,1.13754,1.01446,1.13479,0.893988,0.84542,0.939435,1.0407,1.50083,1.13453,5.04298,4.63686,,13.4182,1.3881,2.97311,3.73072,4.43671,2.09085,1.64647,0.483046,2.66493,0.957154,0.839076,1.08809,0.919652,0.987474,1.04977,1.34203,1.272,1.42316,1.43288,20,24,18,63,0,1.01012,1.02562,0.986812,1.10814,1.0203,0.954533,1.01754,1.16789,0.994311,0.962577,1.11065,1.32594,1.00761,1.31278,0.641848,,,,,,0.90159,0.754236,0.697806,1.04604,1.0803,1.01969,0.989107,0.950155,1.04549,0.994568,0.969328,1.13131,1.09767,0.971187,0.967606,4.24886,38.3651,4.19477,66.9118,1.95701,4.91557,4.1182,116.024,3.07302,0.713307,1.76589,0.271718,3.77937,4.66215,,82.8125,0.943426,0.97502,0.885572,0.856078,1.18273,1.07656,1.14068,1.00985,0.772941,0.759331
C000037,10,2,47,2,47,98502,1.07223,0.947976,1.00147,0.863158,0.857018,0.915212,1.1173,1.11615,1.04657,0.952583,1.09107,1.10619,0.826702,0.865102,1.17154,0.970683,1.0218,1.09669,0.949873,1.24667,1.04301,1.03346,5.04298,4.62275,,,1.41252,2.95894,,4.4266,2.09085,1.64487,0.55847,2.58085,0.910604,0.935963,1.05808,0.972109,1.04307,0.888597,1.23924,1.39768,0.776754,1.38713,37,23,32,35,23,0.978728,0.946846,1.00965,1.03277,0.911919,1.01305,1.0253,0.99801,0.990729,0.976916,0.964372,1.05068,0.775103,0.851673,1.14267,,,,,,0.938285,0.909743,0.650948,0.950987,0.595023,0.98852,0.956335,0.980436,0.991628,1.01207,1.01965,0.979021,1.07835,0.939374,1.02177,4.35796,23.3202,3.46524,101.883,1.95889,4.92468,4.20215,113.541,3.08777,0.72564,1.77095,0.279212,3.53961,4.67221,,75,1.01654,0.956077,0.628858,1.11104,0.927022,0.83809,0.96382,0.735488,1.09854,1.30392
