SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C000023,6,4,0,-20,1,,1.06391,0.992528,1.12809,0.963955,1.07485,0.965637,1.10434,1.04426,0.96974,1.02339,1.0638,1.05099,0.98704,0.934967,0.911602,1.00605,0.967165,1.03171,1.03161,1.06721,37,41,25,41,51,0.972625,0.972141,0.999026,0.898521,0.937154,0.97839,1.03136,1.02579,1.02351,1.05472,0.930407,0.943255,0.903564,0.872372,1.29588,0.964828,,,,,0.981411,0.97371,0.813717,0.734665,0.641518,1.05495,0.995574,0.929193,0.988308,0.929995,1.01727,1.01217,0.995191,0.976856,1.01465,0.945449,0.956656,1.02423,1.00333,1.00371,0.890221,1.00312,0.889577,1.15864,0.962547,0.848323,1.11419,0.803477,0.808556,0.763027,0.819934,0.802869,0.942224,0.837605,1.01084,1.06448,1.07542,1.1838,1.0552,0.874657
C000024,7,1,1,-20,244,24,0.883471,0.983197,1.06605,1.07067,0.971471,1.11393,1.11111,0.990802,1.16461,1.02979,0.849792,0.978332,0.942279,1.07087,1.0356,0.813506,1.02589,1.04776,0.934944,0.923353,37,50,28,-3.21873,34,0.963065,0.954636,1.00161,1.01288,0.902225,1.01344,0.986024,0.980589,1.07593,0.94779,1.00794,0.932519,0.934399,0.779586,0.771549,1.09144,,,,,0.960533,0.874043,0.819763,0.707296,0.584405,1.04657,0.931977,0.984181,0.989772,1.01009,1.06652,1.02096,0.992762,0.995966,1.00761,1.02928,1.01682,1.02216,0.815431,1.04472,0.994722,0.982497,1.21123,1.27318,0.915491,0.971121,1.22616,1.24494,1.04994,1.4019,0.739371,0.960366,1.05844,1.09173,0.968443,0.887061,0.990775,1.05242,1.15662,0.750624
C000025,7,2,2,-20,1,,1.06803,1.14626,1.12244,0.966835,1.07561,1.05876,1.0847,0.868548,0.99739,0.957244,1.03206,0.953665,1.03992,0.996785,0.94379,1.09168,0.998899,1.22357,1.03917,0.920288,30,33,40,63,25,1.01252,1.00202,1.00953,1.10777,0.758358,1.02188,0.831096,1.04806,1.05118,1.0639,1.10306,1.10773,1.21672,0.909295,0.793109,,,,,,0.975063,0.872407,0.83416,0.684976,0.597381,0.921314,0.947974,0.957405,1.00774,1.06658,1.0475,0.983677,1.00223,0.999221,1.00086,1.0001,0.990148,1.02623,0.994928,1.02754,0.92164,0.753482,1.02482,0.858621,1.15222,1.07111,0.874712,0.650825,1.3353,0.599676,0.893314,0.954776,0.940437,0.906789,1.10494,1.01221,1.03467,1.18934,0.916953,1.03579
C000026,7,3,3,-20,214,79,1.08428,1.12606,0.986492,1.17315,0.882181,1.20364,1.13326,0.98828,1.07376,0.991936,1.19036,0.81452,0.966942,1.08463,0.986568,1.02901,0.916348,1.0262,0.991234,0.766075,24,24,23,27,36,0.982775,1.0402,1.00829,1.02089,0.949566,0.972595,1.00889,1.04107,1.15611,1.02041,0.825406,1.0024,1.17052,0.813796,1.37841,,,,,,0.869547,0.952289,0.824132,0.789434,0.600647,1.05886,1.00581,1.01209,1.00796,1.00779,1.00167,0.99772,0.977824,1.03147,1.00017,0.983987,0.970649,0.975602,0.972082,0.988846,1.01487,1.06427,0.90324,0.763042,0.863217,1.02937,0.915776,0.75087,0.7386,0.580016,0.522755,0.867615,1.00982,1.54497,0.707637,1.04663,1.25719,0.517891,1.143,0.950353
C000027,7,4,4,-20,244,24,1.09918,0.893397,0.834998,1.15868,1.11103,1.01209,1.10577,1.03541,0.897412,1.00964,1.04277,1.07943,0.835345,0.940883,1.02626,0.9436,0.971516,0.971001,1.10128,0.836584,34,35,32,-4.01656,20,1.01189,1.00314,0.999793,0.983108,1.02093,0.998003,0.985832,1.02451,1.01728,1.07764,0.825746,1.24499,0.895601,1.00618,0.834133,,,,,,0.978045,0.876552,0.769393,0.704586,0.592544,1.01366,1.03867,1.08127,0.955439,0.946946,1.02739,1.00849,1.02575,1.0137,0.981887,1.02536,0.995925,1.02622,0.769021,0.959075,1.03231,1.00035,1.05671,0.96737,1.31549,1.09942,0.894452,1.16668,0.534869,0.509331,0.872852,0.810155,1.19906,1.01593,1.01626,0.997363,0.963171,1.0186,0.857572,0.880842
C000028,8,1,5,-20,1,,1.00164,1.12792,1.15569,1.03794,1.09163,0.905863,0.801542,1.00166,1.09868,0.953254,1.09613,1.01621,1.06932,1.16084,0.89458,1.08179,1.00923,0.901531,1.06677,1.06924,26,19,37,40,21,1.03598,0.971986,0.985344,1.07569,0.995751,1.01528,1.00621,1.04145,1.00894,1.02013,0.875524,1.08783,0.77,0.909278,1.03573,,,,,,0.955907,0.910394,0.850423,0.707105,0.653872,0.980869,1.01098,1.06484,0.985596,0.900035,0.973668,0.996607,0.981788,0.998845,1.00024,1.00817,1.00898,0.981474,0.995135,1.00279,0.951046,1.11149,1.03941,1.01359,1.20117,0.988231,0.915358,0.654668,1.14561,0.629261,0.950284,0.79122,0.87227,0.798918,0.861274,0.969289,1.09435,0.891653,1.10761,0.786146
C000029,8,2,6,-20,134,59,0.966902,1.23283,0.807517,1.02649,1.06294,0.946739,0.983966,0.834293,1.08956,0.809611,1.10641,1.1763,0.996924,0.951432,1.04546,1.03215,0.83766,0.898085,1.0661,1.01484,45,22,0,34,0,0.968842,1.03448,1.05998,0.984808,1.01277,0.906999,1.03626,1.05224,0.993771,1.06289,0.925797,1.01044,1.06634,1.14963,1.0503,1.02664,,,,,0.999488,0.893515,0.780573,0.718065,0.593359,0.987524,0.996278,1.02174,0.977817,1.01724,1.01584,1.0165,1.02963,1.55428,1.01261,0.985323,0.994674,0.988345,0.989339,1.19152,0.994103,0.944507,1.15967,0.973801,0.926701,0.923837,1.32394,0.768306,1.32438,0.757484,0.979703,0.683312,0.677696,0.77167,1.17158,0.938613,1.11472,1.35549,1.05455,1.16268
C000030,8,3,7,-20,1,,1.00027,1.11227,1.00153,0.918787,1.10554,1.02045,1.06304,0.906811,1.12724,0.979413,1.10479,1.10212,1.11341,0.965458,0.930804,0.914321,1.18372,0.95201,1.21299,0.908947,41,38,20,32,0,0.993444,1.01433,1.01519,0.839596,0.897289,1.03087,0.996454,0.985728,0.921004,1.00941,1.17026,0.965786,0.799211,0.93104,0.992648,,,,,,0.95714,0.940814,0.842435,0.711913,0.582662,0.907272,1.01172,1.00678,1.02314,1.01994,0.961857,0.985204,0.986961,0.999685,1.0026,1.01116,1.03406,0.992587,1.00249,1.02826,1.09928,0.868959,1.14584,0.981582,0.979479,1.06809,1.05152,0.901294,1.23719,1.41618,0.841178,0.929368,1.07244,1.02168,1.1809,0.979787,1.04246,0.854437,1.05035,0.931403
C000031,8,4,8,-20,143,68,1.20688,0.889518,1.03321,0.960392,1.0205,1.07562,0.810698,1.12782,0.818229,1.07171,0.902209,1.02898,1.0746,0.913488,1.01452,1.06015,1.08185,1.14914,0.993571,0.957272,21,35,30,32,31,0.986931,0.941595,1.00423,1.05193,1.17227,0.993694,0.948832,1.00324,1.02783,1.00988,1.08901,0.905543,1.10558,0.947524,0.647382,1.071,,,,,0.92191,0.898868,0.772918,0.743131,0.631866,0.97499,0.977973,0.949757,0.93591,1.01026,0.997024,1.02735,1.01539,1.02683,0.98588,1.01189,1.0108,0.9805,0.989016,0.960513,1.12934,0.865919,1.52433,0.982128,1.39011,1.00321,1.09695,0.777615,1.07682,1.01823,0.919826,0.904748,0.93488,0.793201,0.924147,0.968866,1.14219,0.95456,1.09804,0.833129
C000032,9,1,9,-20,294,19,1.09629,1.07712,0.857692,1.03135,0.959297,1.00329,1.03327,1.06815,1.07753,1.0561,0.961975,0.967082,1.1596,0.945486,0.898302,0.894704,1.03875,1.10484,1.54933,0.931229,35,27,26,34,63,0.986425,1.01932,0.978776,1.03561,0.987191,0.997363,0.945265,1.04511,1.01082,0.98669,1.13653,1.16368,0.962896,0.911685,0.574938,,,,,,0.925361,0.862562,0.830658,0.773499,0.623303,1.07361,1.04811,1.01786,0.958904,1.0573,1.00346,0.986926,0.991716,1.00962,1.03381,0.99797,0.989439,0.941965,0.814861,0.991362,0.889916,0.799368,1.02132,0.938038,1.06313,0.981454,0.887146,0.688182,1.38685,1.36128,0.920498,0.581565,1.10203,0.849279,0.952943,1.12898,0.94076,1.06032,0.967766,0.941108
C000033,9,2,-11,-19,204,74,0.914692,1.15643,1.04501,0.861447,0.869991,1.20973,0.947506,1.17868,0.954101,1.12408,1.07255,1.1169,0.912253,0.949368,1.02934,1.07847,1.02361,1.15357,0.949274,1.09455,43,38,42,24,23,0.984991,1.01702,1.02427,1.16467,1.18103,1.00767,0.987713,0.957262,0.948274,0.887857,0.767598,0.868252,1.06694,0.880678,1.12649,,,,,,0.99557,0.919074,0.803841,0.74309,0.641534,1.02152,0.902879,0.890924,1.05268,1.02839,0.973777,1.00468,1.02877,0.983163,0.98945,1.00359,0.996445,1.0019,0.999271,0.974967,0.943362,1.06543,0.974684,0.923175,1.24975,0.980472,1.18818,1.42747,0.456495,0.885081,0.975847,1.07611,0.728432,0.722697,0.775943,0.936698,1.03723,1.00288,0.609377,0.740831
C000034,9,3,-10,-19,273,13,0.998529,1.03403,1.07732,0.912589,1.01817,1.11603,1.08152,1.11068,0.860934,1.1171,1.00113,1.05387,1.52839,1.04563,1.02007,1.26351,1.02031,1.02736,1.02715,1.02076,43,29,29,63,0,1.03208,0.959382,1.02935,0.998123,0.860823,0.930502,0.967477,1.04132,0.952412,1.07196,0.986811,1.09643,1.06341,1.13588,1.21802,,,,,,0.95826,0.91758,0.865963,0.761342,0.613331,1.05708,1.03483,0.917515,0.9704,0.97716,0.987109,1.01396,0.97632,1.02748,1.0067,1.02071,1.01679,0.94454,1.21564,0.816769,0.886636,0.968301,0.973361,1.10635,0.950264,1.0228,0.917281,0.757474,1.4597,0.823749,0.847884,0.701818,0.980504,0.84839,0.774265,1.01691,1.14903,0.90148,0.744456,1.1995
C000035,9,4,-9,-19,135,60,0.91769,0.946932,1.10338,0.933409,1.04267,1.08703,1.0302,0.858445,0.956986,0.901111,1.13462,0.998412,1.07176,0.828309,1.29845,0.936939,1.04578,1.11427,0.981609,0.910784,41,26,20,20,25,1.02608,0.988075,0.932741,1.05081,1.01699,1.01368,0.93772,1.0332,0.994599,0.940254,1.08414,1.02112,1.02352,0.998067,1.17009,,,,,,0.99775,0.882838,0.866378,0.701157,0.659555,0.932817,0.954294,1.02736,1.02077,1.03107,1.02947,1.02121,1.01418,1.00779,0.365498,1.00396,0.97522,1.01168,0.992914,1.04286,0.986405,0.917859,1.19007,1.01463,0.788144,1.16118,1.12291,1.16319,1.45276,1.24761,1.00496,1.0352,0.79439,0.93475,1.33125,0.930155,1.10907,0.770516,1.20812,1.37634
C000036,10,1,-8,-19,284,4,1.04396,0.970313,1.01098,1.56181,1.24371,0.998102,1.01788,0.98003,0.757579,1.03351,1.13479,0.791271,0.84542,0.939435,1.0407,0.957154,1.14221,1.08809,0.919652,0.987474,20,35,18,31,0,0.979472,0.975911,0.889674,1.00482,0.710925,1.02887,1.06489,0.882914,1.08335,1.0523,1.11065,0.807624,1.00578,1.24693,0.658378,0.891757,0.937601,,,,0.945149,0.892576,0.803726,0.704863,0.590376,1.01969,0.948527,0.950155,1.04549,0.994568,0.971029,1.00889,1.00358,0.990672,1.00834,1.00411,1.0332,1.02155,1.00057,0.793985,0.942184,1.10777,0.900191,0.865306,1.18727,0.823134,0.854029,0.763424,1.32734,0.676623,1.00107,0.914674,1.04813,0.91388,0.72829,1.06124,0.973521,1.00758,0.821105,0.801448
C000037,10,2,-7,-19,1,,1.07223,1.08059,1.00147,0.863158,0.857018,0.915212,0.959642,1.11615,1.04657,0.952583,0.970683,1.04617,1.09669,0.949873,1.24667,0.910604,0.933969,1.05808,0.972109,1.04307,37,19,32,35,23,0.982966,1.01341,0.993795,0.948112,1.04041,0.978961,0.945455,0.977034,0.984848,1.03611,0.964372,0.881282,0.829078,0.8829,1.13609,,,,,,0.967166,0.880864,0.775611,0.711408,0.651014,0.98852,0.949981,0.980436,0.991628,1.01207,1.00813,1.02806,1.02979,0.986845,1.01024,1.0251,1.01646,0.995567,1.03646,0.975901,1.0169,1.0078,0.676274,1.10392,0.92521,0.851416,1.10914,0.605752,1.30948,1.41483,0.866165,1.02485,1.02805,0.907287,0.7572,0.870472,0.748109,0.796529,1.07764,1.25073
C000038,10,3,-6,-19,1,,1.04742,0.947381,0.939905,0.980034,0.95215,1.02455,1.0764,1.09021,1.01308,0.990721,1.04302,1.05878,1.16272,0.987865,1.14181,1.01197,0.947743,0.864957,1.07712,1.1906,26,28,30,0,25,0.988953,1.02263,1.01741,1.00372,0.886327,0.927607,0.955719,1.05856,1.03967,0.934591,0.998924,1.11895,0.885099,0.836843,1.04386,,,,,,0.9685,0.883008,0.839164,0.791941,0.564261,0.985448,0.976568,1.05399,0.992055,0.962124,0.989482,0.972467,0.960738,1.02241,0.970252,0.981501,1.00628,1.20767,0.990281,1.01677,1.055,1.10179,0.879763,1.33147,0.899006,1.02775,1.14913,1.32723,1.42852,1.36339,0.705994,0.782916,0.867706,0.87121,0.95957,0.930576,0.869253,0.806754,0.904774,0.730628
C000039,10,4,-5,-19,1,,0.974078,0.92415,0.884784,1.1222,1.06301,1.04886,1.04323,1.10605,1.0857,0.829522,1.12205,1.04003,1.05863,0.894395,0.798395,0.964136,1.04055,0.959113,1.0207,0.875228,41,24,30,42,29,1.00316,0.981754,1.00277,0.932091,0.998303,1.03189,1.01411,1.04081,1.00148,1.0282,1.02119,0.920258,1.20948,1.00783,0.909109,,,,,,1.02732,0.901441,0.788605,0.714735,0.613564,1.02826,0.990518,1.06678,0.959292,0.953665,1.02651,0.975406,0.977385,1.00944,0.990731,0.970554,0.992375,0.988796,0.962843,1.00371,0.939256,0.938877,0.949382,1.29607,0.977564,1.05179,0.804783,1.18691,0.654821,0.637229,1.05538,0.858412,0.658465,0.996686,0.905496,0.968188,0.862332,1.00908,0.890393,1.1327
C000040,11,1,-4,-19,273,13,1.04748,1.284,1.09652,0.978149,0.918765,0.987931,1.06458,0.984601,0.836227,0.995864,0.848143,0.877314,0.460106,1.00378,1.11281,0.966801,0.810963,1.03696,0.914979,0.9666,41,28,30,33,14,0.949426,0.997865,1.00001,0.817843,1.17301,0.90891,0.956233,1.08983,1.06116,0.932236,1.04936,1.01784,1.15709,1.08823,0.978227,,,,,,0.909811,0.911445,0.821959,0.773642,0.589137,0.955826,0.987324,1.1584,1.03476,1.01051,0.977174,0.985215,0.999978,1.03206,1.02502,1.00515,0.956592,1.00986,0.977854,1.00799,1.11,0.911527,0.965388,1.11949,1.19795,1.0083,1.06602,0.670033,0.608754,1.04898,0.898069,0.757791,0.727161,0.947695,1.0136,1.03715,1.00923,0.926665,0.859966,1.40345
C000041,11,2,-3,-19,1,,1.00959,0.947038,1.03359,1.04162,0.951619,0.983022,0.957243,1.17901,1.12675,1.08539,1.06934,1.15437,1.05315,1.10564,1.03839,0.987884,1.16093,1.06446,1.01027,0.932449,24,28,34,42,35,0.991213,1.01313,0.93508,0.968236,0.969861,0.907575,0.839433,1.04177,1.09607,0.959494,0.880057,1.1482,1.16362,0.764887,0.939577,1.08836,,,,,0.924788,0.908653,0.777875,0.727485,0.58919,0.950799,0.90059,0.950548,0.959573,0.980243,1.00486,0.965881,1.00166,1.0257,0.985793,0.995242,1.00703,0.995659,1.03908,0.999602,1.0308,1.04293,0.967215,0.966804,1.13581,1.01116,0.878696,0.6799,1.42459,1.38426,0.873551,0.974703,0.65153,1.06455,0.585836,1.06249,0.921288,0.550502,1.11293,0.742463
C000042,11,3,-2,-19,245,25,0.835265,0.878497,1.05718,1.15017,1.04206,0.918261,1.08779,1.00741,1.14486,0.830339,0.998424,0.908266,1.05593,0.912846,1.09348,0.782384,1.0073,0.849413,0.949352,0.900577,29,22,18,26,69.8026,0.967846,1.00959,0.991981,1.18596,0.77454,0.913133,0.991536,0.847163,0.948348,0.925028,0.858591,1.11181,1.11878,0.831152,1.0922,0.927404,,,,,0.952804,0.906736,0.804156,0.740185,0.557894,1.01228,0.946077,1.01803,1.04556,1.07744,1.01072,1.00384,0.991945,1.03485,1.03539,1.0028,1.00255,1.01503,0.98449,1.0109,0.884628,0.997021,1.12862,1.12843,1.12735,0.943283,1.07291,0.784233,1.38776,0.586917,0.897111,1.17722,1.22094,0.778539,0.760979,0.920078,0.849168,0.968243,0.565366,0.534742
C000043,11,4,-1,-19,245,25,1.1642,1.12321,0.949741,0.966634,0.856743,1.162,1.17741,0.853216,1.0418,1.05155,0.905856,1.14383,0.843682,1.0913,0.857751,0.900756,0.955233,1.2479,0.752118,0.88615,17,39,23,33,-7.90588,1.00089,0.988195,1.00058,1.03683,1.0703,1.00931,0.988229,0.986982,0.923655,1.02322,1.10979,1.18961,0.998896,1.11306,1.35789,,,,,,0.912699,0.926933,0.772999,0.696909,0.601803,1.0766,0.967258,0.934644,0.955946,0.947483,1.01653,1.00053,1.0117,0.983427,0.994538,0.999512,0.992362,0.996716,0.999079,1.00141,0.934923,1.10685,0.923877,0.803953,0.947908,0.982781,1.01514,1.49139,1.32586,1.42107,0.925497,0.812098,0.969836,0.70486,0.873912,1.09256,1.08486,1.26544,0.865619,1.23713
C000044,12,1,0,-19,1,,0.835576,1.02683,1.04676,1.05301,0.988151,1.10666,0.975709,0.952358,0.999109,0.936994,1.10393,0.943713,0.849629,0.990193,0.938371,1.10739,0.973498,0.856186,1.03378,0.962236,35,33,28,28,63,0.987229,0.97847,1.00964,1.06098,1.04891,0.905089,0.989785,1.0038,1.13591,0.938997,1.03534,1,1.12979,1.02721,0.797293,,1.05108,,,,0.967371,0.946711,0.788727,0.77162,0.595467,0.998946,1.02962,0.942827,1.00173,1.03483,0.968617,0.968796,1.01115,1.01973,0.989257,0.993692,1.02006,0.796868,0.990031,1.01514,1.13022,1.03111,0.805503,1.11738,0.899682,1.01178,0.954549,1.17393,1.48518,0.829836,0.834998,0.927805,0.636124,1.02487,0.80235,0.971648,1.01019,0.97653,1.07282,1.08356
C000045,12,2,1,-19,294,19,0.826825,0.896765,0.908092,0.828691,1.2787,0.941251,1.16965,1.07731,0.885449,1.00388,0.874987,1.09825,0.94172,1.02274,0.946897,1.07151,0.905746,1.03559,1.57518,1.22859,36,27,27,32,25,0.973032,0.990018,0.969103,0.929032,0.970103,1.00492,1.03484,0.967649,0.995531,1.11039,1.14604,0.911714,0.897043,1.04576,0.608162,,,,,,0.963235,0.900142,0.840649,0.712958,0.649988,1.10409,1.0818,0.951116,1.03293,1.01527,0.991728,0.99476,0.792432,0.993703,1.01536,0.953759,0.999562,0.99673,0.988157,0.990168,0.984671,0.790473,1.07945,1.01338,1.12483,1.01709,1.21917,1.20331,0.638353,1.15688,0.976772,0.965272,1.05198,0.942911,0.875618,1.06566,1.24491,0.910094,0.973864,0.550284
C000046,12,3,2,-19,273,13,0.910152,1.14313,0.880494,1.08132,0.908194,0.796588,0.915479,1.08504,1.04583,1.09515,1.05842,1.10328,0.463877,1.0945,0.962799,0.934315,1.01255,0.874513,0.998847,0.872219,17,32,20,32,0,1.01282,0.978696,0.961281,0.767597,1.022,0.996927,0.975765,1.06233,0.963737,1.00274,1.00512,0.924667,1.15459,1.11361,1.03961,,,,,,0.989799,0.967737,0.805272,0.67961,0.647848,0.945974,0.969225,1.023,1.00142,0.985655,0.998013,1.01122,0.990398,1.0294,0.970713,0.97201,1.00355,0.990727,0.992218,0.806759,0.975299,0.886089,0.977206,1.15793,1.0333,0.888382,0.964946,1.34844,1.26907,0.609888,0.838205,1.11416,0.881256,1.4106,0.904263,0.904341,1.07207,1.32432,0.94577,0.713727
C000047,12,4,3,-19,114,84,1.09049,0.919162,0.869299,1.02474,0.89291,0.96939,0.960963,1.01255,1.1262,0.962453,0.9624,1.11104,0.836704,1.00946,0.920893,0.799842,1.13062,1.13144,1.14222,1.1258,33,23,31,19,21,1.00989,0.991209,1.05624,1.05596,1.01571,1.04326,0.96807,0.972848,0.760143,1.0605,0.990373,0.964706,0.965105,0.906828,0.615913,0.986269,,,,,0.907113,0.866802,0.818692,0.758612,0.585572,1.02262,1.0163,0.977805,1.06237,0.883695,1.00134,1.01184,0.991583,1.00217,1.00842,1.00467,0.810362,1.00355,0.999163,1.00195,1.04355,1.07511,1.1501,0.927344,0.920758,1.36488,0.923409,1.42087,0.681799,1.30295,0.845271,0.991425,0.924706,0.701637,0.861886,1.05054,1.02666,1.11933,0.447363,0.713115
C000048,13,1,4,-19,1,,1.06959,0.93773,1.11437,0.934168,0.897753,0.978394,1.07838,0.970405,0.904224,0.847136,1.06393,0.916527,1.02014,0.9393,0.912649,1.11073,0.916165,1.0291,0.944551,1.09403,24,24,32,26,26,0.989367,0.988264,1.02469,0.976415,0.883803,0.982984,1.14364,0.969287,1.01178,1.05962,1.01557,1.04546,0.92683,0.922951,0.66945,0.953565,,,,,0.917042,0.870746,0.780224,0.717543,0.576402,0.95268,1.00441,0.976452,1.01392,0.944689,1.02311,0.96918,0.986166,0.975971,0.986818,0.96021,1.047,0.976563,0.97972,1.01859,0.891123,0.946378,0.93876,1.21666,1.13803,1.21212,1.00342,1.42585,1.46992,0.93854,0.842173,1.00673,0.802236,0.941949,0.891325,1.08783,0.832066,0.85899,1.22953,1.2382
C000049,13,2,5,-19,113,83,1.12761,1.06154,1.20949,1.10713,1.14409,1.08725,0.976769,0.943196,1.21005,0.876743,1.07217,0.97839,0.995391,0.927009,0.980156,0.960232,1.04886,0.887322,1.05737,1.07529,31,39,26,35,63,0.984855,0.971251,1.07001,1.01527,1.01959,1.05446,1.04989,1.06949,1.02617,0.976987,1.03149,1.23556,0.975042,1.13006,1.18285,,,,,,0.968795,0.880296,0.832026,0.675081,0.675013,0.986095,0.983841,0.96543,1.03382,1.01897,1.01305,1.00564,1.00411,0.987806,0.994101,0.985158,1.0157,0.995729,1.00881,0.983978,0.891497,0.963636,0.884959,0.960053,0.701341,1.04711,1.36875,1.37089,0.579671,0.643147,0.907582,0.874739,0.770659,1.09076,1.08508,0.992703,0.876529,1.52058,0.714066,0.944499
C000050,13,3,6,-19,1,,0.917682,1.06113,0.928439,1.06399,1.15128,0.969499,1.03404,1.02989,0.94564,0.906163,0.946007,0.996319,0.951822,0.905685,0.902395,1.02324,0.832583,0.850726,0.882165,0.994941,16,30,33,22,63,0.991609,0.985678,1.02532,1.00857,1.15842,1.03703,0.951739,0.991256,0.99259,1.01269,0.882381,1.03321,0.942084,1.1477,1.05349,1.0126,,,,,0.94188,0.889283,0.813519,0.804009,0.582844,1.06394,1.07072,0.997242,1.02221,1.09906,1.00242,0.986236,1.00243,0.99277,1.01108,0.999099,0.979714,1.03353,1.01245,1.18618,0.953147,1.0439,1.12927,1.08076,1.07605,0.994718,0.906521,0.801411,1.40951,0.566866,0.857968,1.05986,1.02258,0.83153,0.787947,1.07743,0.972118,1.03235,1.07499,1.25839
C000051,13,4,7,-19,284,4,0.94741,0.845192,1.01179,0.438343,0.999025,1.03139,0.946192,0.760737,1.13265,1.12658,1.01308,0.940993,1.09286,1.11218,1.04782,0.886166,0.934206,0.927817,1.21955,1.07294,31,20,22,30,30,0.988229,1.06358,0.985076,0.983345,0.76986,1.03197,0.930737,0.820813,0.898134,0.973067,0.871731,0.894518,1.14059,0.722438,0.6867,,,,,,0.90413,0.893905,0.822728,0.77207,0.638214,0.930234,0.956279,0.978417,1.03251,0.985854,0.969616,0.999175,1.00339,1.01605,0.797197,1.0004,1.00767,0.786517,0.996315,0.974208,0.923657,1.04562,1.03467,1.04562,0.691018,1.01131,1.09776,0.531256,0.5626,0.778507,0.969831,1.11752,0.80674,1.00308,1.18698,1.03,1.09233,0.984476,1.06798,1.12155
C000052,14,1,8,-19,244,24,1.00044,0.966177,1.0866,1.07358,0.905749,0.785067,0.984109,1.04927,1.06944,1.00497,1.0728,0.937044,1.02673,0.966177,0.976874,1.08907,0.971311,0.973144,0.915172,1.20462,35,43,24,-5.01104,22,0.999446,0.957639,0.973587,1.09118,1.06949,0.971474,0.941529,1.03359,0.941007,1.01818,1.02186,0.903091,1.31322,1.03853,1.01915,,,,,,0.939558,0.8669,0.833112,0.733055,0.598652,1.02721,1.0339,1.1284,0.944372,0.955421,1.00947,1.0268,0.960468,1.02901,1.03525,0.968568,1.03409,0.972722,1.01795,1.00769,1.03183,1.2975,0.805824,0.999094,0.653483,1.01238,0.956123,0.720688,0.521947,1.26175,0.902866,1.02459,0.855213,1.41009,1.16974,0.976016,0.901436,0.978078,1.30337,1.22428
