SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CENTER_FAIL_L6(FAIL),CENTER_FAIL_L7(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),CLUSTER_FAIL_L6(FAIL),CLUSTER_FAIL_L7(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_FAIL_L6(FAIL),EDGE_FAIL_L7(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),RING_FAIL_L6(FAIL),RING_FAIL_L7(FAIL),WAFER_GRADIENT_L1,WAFER_GRADIENT_L2,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3(FAIL),BIDIR_TAIL_L4(FAIL),BIDIR_TAIL_L5(FAIL),BIDIR_TAIL_L6(FAIL),BIDIR_TAIL_L7(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),CODE_RAIL_L6(FAIL),CODE_RAIL_L7(FAIL),CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3(FAIL),CONSTANT_VALUE_L4(FAIL),CONSTANT_VALUE_L5(FAIL),CONSTANT_VALUE_L6(FAIL),CONSTANT_VALUE_L7(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),EQUIPMENT_SUSPECT_L6(FAIL),EQUIPMENT_SUSPECT_L7(FAIL),GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),HEAVY_TAIL_L6(FAIL),HEAVY_TAIL_L7(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_CPK_L6(FAIL),LOW_CPK_L7(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L6(FAIL),LOW_SAMPLE_UNCERTAIN_L7(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MEAN_SHIFT_L6(FAIL),MEAN_SHIFT_L7(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),MISSING_LIMIT_L6(FAIL),MISSING_LIMIT_L7(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),OUTLIER_WARN_L6(FAIL),OUTLIER_WARN_L7(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SEVERE_OUTLIER_L6(FAIL),SEVERE_OUTLIER_L7(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SPEC_TOO_TIGHT_L6(FAIL),SPEC_TOO_TIGHT_L7(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),SUBPOP_GAP_L6(FAIL),SUBPOP_GAP_L7(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),TAIL_RISK_L6(FAIL),TAIL_RISK_L7(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL),WIDE_DISTRIBUTION_L6(FAIL),WIDE_DISTRIBUTION_L7(FAIL)
C002263,566,4,5,-17,11,136,0.930303,0.96515,0.999636,0.976754,0.85764,1.20295,1.03682,1.01857,0.786144,0.874797,1.09745,1.09064,0.92795,1.07087,0.85512,0.937599,0.92789,0.959214,1.0606,0.995147,1.07915,0.98606,1.06076,1.19265,0.897248,0.962097,0.925174,1.03525,0.919652,1.04637,0.798459,1.17381,0.725603,0.67116,1.15757,1.33329,0.117555,31,44,25,26,44,28,33,0.988409,1.02592,1.5625,1.75,2,2.5,4,1.00516,1.00539,0.968932,0.9475,1.02216,0.956133,0.990504,1.0024,1.10136,0.839153,1.07725,0.82934,1.1042,0.712959,0.878954,0.927395,1.03094,1.07473,1.26979,1.04772,1.05462,1.59847,,,,,,,,0.978448,0.857284,0.791236,0.778005,0.701072,0.626168,0.602784,1.07781,1.01181,1.06078,0.948318,1.03424,0.981215,0.877054,0.984369,1.0463,0.967852,0.999572,1.01471,0.997283,1.00283,1.00578,0.957789,1.0007,0.991031,1.01722,1.00772,1.20859,0.959682,1.17068,0.992365,0.852364,0.889343,1.07263,0.70543,1.01597,0.968701,1.09358,1.11419,1.13444,0.683855,1.02823,1.12799,0.885433,1.11138,0.795913,0.951157,0.846013,0.886994,0.866832,0.731416,1.03132,1.13696,0.879758,0.0617452,-0.657737
C002264,567,1,6,-17,2,59,0.923617,0.944393,1.08862,0.934946,1.16117,0.902796,1.00641,1.09506,1.21739,0.99016,1.03481,0.906997,0.962022,1.01949,0.861084,0.961974,1.1039,1.09898,0.990419,0.944538,1.05959,0.984638,0.953427,0.98238,1.07965,0.995015,0.990391,1.03224,0.902521,1.11764,1.10898,1.04734,0.727789,0.856702,3.70146,0.962567,0.928018,34,26,36,21,37,41,0,0.977402,0.990949,1.5625,1.75,2,2.5,4,0.971072,1.01579,1.08957,0.934041,0.929319,0.843223,1.04754,0.485755,1.11317,1.08955,0.921192,0.922733,1.21177,0.814853,1.00285,1.04407,1.34414,0.780184,0.763566,0.991048,1.62233,1.91109,,,,,,,,0.979166,0.839931,0.84646,0.755994,0.680549,0.630879,0.537289,0.9515,1.01786,1.04393,1.07077,0.951408,1.03722,1.0276,1.00426,1.01412,1.01382,1.03333,0.970493,1.02654,0.9987,0.997272,1.01961,0.983081,1.0275,0.760735,0.977254,1.02295,0.968899,0.991717,0.710045,1.14447,0.993842,0.808339,0.880226,1.0383,1.06808,0.943598,0.783359,1.19117,0.829865,0.722985,1.00605,0.972838,1.03465,1.09031,0.870108,0.793552,0.825381,0.870041,0.97666,1.23972,1.38245,0.892294,1.75479,1.72171
C002265,567,2,7,-17,2,30,0.952033,0.884453,1.01205,0.889925,0.904612,1.07234,1.07854,0.999093,0.664645,1.06059,1.07272,1.13918,0.920494,1.06175,0.95176,1.05524,0.762971,0.853134,1.06766,1.13546,1.02272,1.20765,0.829079,1.13419,1.08701,0.93698,1.06987,1.00806,0.959583,1.52032,1.01588,0.796235,1.62588,1.09332,0.744557,2.44603,-0.395295,42,24,32,38,25,0,63,0.968667,0.999938,1.5625,1.75,2,2.5,4,1.01013,0.988065,0.989583,1.16013,1.01358,0.992758,1.02894,1.02942,0.876549,1.04051,0.978093,1.05003,1.07906,0.803196,1.24852,1.03732,0.960699,0.980221,1.14058,1.1062,1.44044,0.754642,,,,,,,,0.924604,0.849558,0.851699,0.758639,0.754495,0.615573,0.610656,0.991105,1.00786,0.979372,0.989358,0.95849,1.02557,1.1082,0.9978,1.00149,1.04259,1.00957,0.991586,1.04612,1.00027,1.00618,0.986757,1.01521,1.18359,0.981727,1.02158,1.22443,0.977659,1.00454,1.13917,0.973502,1.16669,1.07007,1.17605,1.08904,1.0883,1.08223,0.86438,1.1678,1.16132,1.40636,0.911863,1.35302,1.03849,0.881879,1.48189,1.53557,0.975062,0.888702,0.881045,0.800685,1.16826,1.06847,0.749928,1.49578
C002266,567,3,8,-17,1,,0.883175,1.06244,1.00645,1.17478,1.10343,0.90645,0.826455,1.04518,0.851627,1.14674,1.04804,1.18836,1.04415,1.10904,1.05481,0.952222,0.893866,0.883337,0.948444,1.12831,1.06552,0.875949,1.17623,1.05165,1.12525,1.16788,1.11305,1.12804,1.17109,1.06722,1.29267,0.550726,0.0375053,0.0773068,-0.69601,0.255552,5.918,26,36,33,63,43,0,0,0.993136,1.0069,1.5625,1.75,2,2.5,4,1.03229,1.03785,1.04975,0.976546,1.03946,0.917997,0.982294,0.970222,1.1548,1.07536,1.01966,0.920123,1.07889,1.01449,1.08086,0.982628,0.899152,0.767729,1.07352,0.894627,1.35059,1.74564,,,,,,,,0.922566,0.874415,0.816237,0.79447,0.733108,0.621489,0.554369,1.0191,0.958131,1.01234,0.999872,1.04974,1.01966,1.08644,0.972685,1.0019,1.00096,1.01301,0.984704,0.995475,1.0308,0.987992,0.990761,1.00833,1.01208,0.981474,0.796057,0.788632,1.03792,0.979801,0.989239,1.01411,1.02996,1.06561,0.689866,0.960553,1.00925,1.11616,0.786839,1.19583,0.708373,1.29389,1.03763,0.880715,0.855404,1.02074,0.87291,0.989205,0.895279,0.95682,1.09602,0.825787,0.552616,0.758699,1.68027,0.78523
C002267,567,4,9,-17,2,29,0.910899,0.935972,0.832833,1.0261,0.962716,0.998096,0.968646,1.10788,1.20092,0.983169,0.932185,0.949748,1.01549,1.01364,1.08673,1.0172,1.12502,1.11832,0.955848,0.940954,1.0204,0.934265,1.17013,1.03905,0.897386,0.957282,0.928732,1.12519,0.481459,1.06633,1.48946,0.811548,0.786926,1.70921,1.72191,1.49845,4.7986,45,21,32,27,20,26,40,0.990978,1.0019,1.5625,1.75,2,2.5,4,0.986173,0.981925,1.0403,0.956858,0.979477,0.85061,1.20263,1.09804,1.06825,0.924613,0.846571,0.865821,1.00012,1.01934,0.871876,0.916317,1.2192,0.792212,1.03682,1.18816,1.22291,2.06196,,,,,,,,0.954348,0.868682,0.838712,0.754418,0.715208,0.625138,0.511663,1.06383,1.01447,1.03708,0.980369,0.958347,0.992717,1.02231,1.01284,0.963871,0.809502,0.998071,0.965575,1.00214,0.973833,0.976132,0.991211,0.991905,0.948377,1.01331,0.997347,0.970265,0.905575,0.948969,1.12745,0.94387,1.00463,1.01119,0.997686,1.06523,1.00352,0.865084,0.912338,0.851152,1.30254,0.705763,0.683624,0.850468,0.940787,0.821673,1.38399,1.61205,2.02986,1.06187,0.72009,1.17795,0.770946,1.45168,1.86309,1.56606
C002268,568,1,10,-17,25,93,0.905486,1.02985,1.09971,1.10409,0.908305,1.04462,1.04203,0.881996,1.06237,0.942079,0.924268,1.18319,0.890705,0.957036,1.00502,1.18349,0.780249,0.913937,1.0838,1.08424,0.937073,1.12487,0.917066,0.974421,0.999398,0.874716,1.20946,0.967116,0.934779,0.86,0.780296,0.641226,1.36413,2.01172,0.976494,-1.09425,-1.61917,44,9,26,19,30,27,33,1.026,0.990429,1.5625,1.75,2,2.5,4,0.993965,1.04104,0.98528,1.03412,1.06777,1.23533,0.900169,1.05102,0.973552,0.832863,1.07002,0.818968,1.17903,0.972592,1.04206,0.935843,1.30081,0.827259,1.24045,1.11575,1.16999,0.67039,,,,,,,,0.957846,0.882617,0.84457,0.800822,0.6817,0.673484,0.5658,1.01237,1.06129,1.04309,0.928099,0.969267,0.993935,0.940445,0.99607,0.965838,1.21306,0.994467,0.984531,0.99681,1.00517,1.02391,0.97631,1.00109,0.992232,0.966261,0.982288,0.967922,1.06414,0.910193,1.01783,1.23544,1.05191,0.864606,0.852298,1.00549,0.949353,1.19767,0.88681,0.792188,0.770594,0.617489,0.822442,0.956994,0.888121,0.927337,1.0036,1.64331,1.02773,0.892875,1.03708,1.00992,0.861036,1.10406,1.69024,0.0113821
C002269,568,2,11,-17,12,108,1.0357,1.08629,0.958709,1.01581,1.04571,1.00973,1.15798,1.04978,1.14013,1.03854,0.982311,0.989048,0.970654,0.986066,1.03961,0.934071,1.08663,0.954824,1.15843,0.971158,1.21312,1.02832,0.944098,0.998731,0.831119,0.961773,1.20688,0.950923,1.0023,1.18201,0.69864,-0.0252433,1.84856,1.23923,-0.392271,1.05071,-1.90012,32,14,11,27,0,0,26,1.00043,0.997683,1.5625,1.75,2,2.5,4,0.980477,1.03024,0.950645,1.02425,1.02627,0.809088,0.837444,0.989428,0.770779,0.991746,0.994364,0.899521,0.770201,0.962703,1.07097,1.14619,0.975318,1.11769,0.65233,0.997987,1.22331,0.900808,,,,,,,,0.981353,0.842779,0.879321,0.772959,0.72837,0.62391,0.542854,0.954685,0.981156,0.964644,1.00631,1.05043,0.963377,1.02597,0.973991,1.04581,0.981542,1.00594,1.0139,1.00596,0.987323,1.03582,0.989791,0.973996,1.02947,1.02356,0.804529,0.174682,1.10384,1.04463,0.939295,0.91231,1.19277,0.918871,1.26981,0.951999,1.0232,1.14402,0.812793,0.909884,1.11772,1.0623,0.818838,0.90531,1.21762,0.940373,0.805929,0.88362,0.912188,0.954449,1.09285,1.2123,0.927396,0.552332,1.06623,-0.0895861
C002270,568,3,12,-17,15,71,1.026,0.843814,0.94637,0.921664,1.14458,0.950902,1.03637,0.991391,1.11199,1.07368,1.03879,0.979035,0.937006,1.10583,1.14704,1.01599,0.967629,1.18975,1.14017,1.06046,0.981685,1.0392,0.854494,1.26068,0.940476,1.02264,1.02299,1.07798,0.994355,0.968109,0.828192,1.0244,0.72918,0.49467,-0.367473,1.03104,-1.72588,29,29,23,33,0,0,0,1.01159,1.00593,1.5625,1.75,2,2.5,4,1.02039,1.00881,0.99752,1.02616,0.845277,0.992145,0.837489,1.0385,0.937148,1.18089,1.06131,0.800351,1.04767,0.89229,1.16121,0.888243,0.924221,0.775983,0.991851,0.334156,1.54819,0.864411,,,,,,,,0.92063,0.834974,0.851965,0.748092,0.679986,0.617633,0.603899,1.02544,1.04624,0.98618,1.03304,0.988287,1.03605,0.993207,0.994636,1.02168,0.980976,0.963689,1.03074,1.00804,0.988519,0.981007,1.01562,0.989534,0.983573,0.972075,0.996644,1.18095,1.03341,1.2042,0.99503,0.950234,0.881389,0.933542,0.895578,0.985623,1.01966,1.10069,1.05749,1.2491,1.18647,1.30472,0.851222,0.949549,1.02032,1.33224,1.40734,0.956111,1.24298,1.02714,0.890095,1.28255,0.823939,0.991772,0.318352,0.424474
C002271,568,4,13,-17,1,,1.15498,0.930474,1.02889,1.00528,1.01198,1.10954,0.971607,1.0112,0.996247,1.04949,1.09234,0.893187,0.939187,0.913707,1.03385,0.990495,0.914938,1.01803,0.997581,0.919578,0.954519,1.16874,1.08369,0.987301,0.983296,1.02764,0.984947,0.91483,1.15254,0.864081,0.719863,-0.016029,0.963256,2.08415,1.47648,3.49503,6.10131,35,20,26,34,27,63,63,1.01212,1.00073,1.5625,1.75,2,2.5,4,1.03999,1.0165,1.00041,0.941792,0.999838,0.802493,0.877592,0.938986,0.950483,0.940299,0.998353,1.06174,1.12076,1.06443,1.23134,1.0058,1.09189,0.661039,0.803823,1.06076,0.793008,0.0810176,,,,,,,,0.975016,0.867928,0.909018,0.781981,0.665058,0.660302,0.56207,0.961012,0.920682,1.0231,1.00316,0.964321,1.02622,0.98567,0.965098,1.00539,0.987122,1.00484,1.02636,0.99247,1.03397,1.02014,1.03061,1.02979,1.00082,1.0045,0.968949,1.19082,1.03254,1.19379,1.19862,0.886211,1.09106,1.01149,1.0215,0.972303,1.00629,1.08135,1.07951,1.11867,0.708375,1.35141,0.690725,1.19732,0.838447,1.06548,0.698439,0.951222,0.782767,1.07268,0.928989,1.22626,0.967073,0.554849,1.06961,2.0464
C002272,569,1,14,-17,1,,1.13159,1.06467,1.05945,0.965754,1.09223,0.965597,1.01544,0.985103,0.95557,0.999166,0.969339,0.953749,1.05805,1.07841,1.0252,0.811241,0.744698,1.14664,1.13533,1.05444,1.02369,0.935932,1.05939,1.00771,0.991293,0.980936,1.08356,1.12498,1.16626,1.0725,1.51182,1.96463,0.327209,0.193992,1.22237,1.62479,-4.29217,30,52,28,46,35,32,0,0.993271,0.989016,1.5625,1.75,2,2.5,4,0.990876,1.03642,1.00487,1.0159,0.982604,0.886496,1.15205,0.982437,1.03241,1.04979,0.864318,0.968926,1.06289,0.854437,0.982486,0.96347,0.930519,0.862852,1.01406,0.731756,1.11151,1.00694,,,,,,,,0.927502,0.915055,0.803355,0.739922,0.755139,0.623672,0.564709,1.01544,1.00578,0.918182,1.03257,1.01441,1.018,1.01699,1.00654,1.01487,1.01408,0.990762,1.01296,0.990214,0.97435,1.00126,0.985466,1.00348,1.0352,0.976252,1.002,1.19248,1.01524,0.984758,0.707395,1.40576,0.824961,0.899653,0.907232,1.04934,0.922251,1.14465,0.829611,1.16087,0.780982,1.35186,0.927181,0.919454,0.812043,0.849251,1.00211,1.67541,0.579272,0.841005,0.92558,0.726142,1.34366,1.61447,0.253121,1.27841
C002273,569,2,15,-17,15,73,1.00742,0.973731,0.893502,0.95177,1.02094,0.924558,0.873895,1.1149,1.06249,0.934135,0.950126,0.7814,0.768923,0.994005,0.926267,0.88674,1.1534,1.1285,0.815168,1.18871,0.9161,1.08012,0.834488,0.979798,0.948575,0.964971,1.06785,1.10903,1.07719,1.09467,0.851024,1.24282,0.71635,0.649973,-0.0656301,2.37981,-1.75353,36,28,27,24,0,0,0,1.01739,1.00359,1.5625,1.75,2,2.5,4,0.973328,1.02149,1.00423,1.02645,0.937028,0.982181,0.977662,1.03852,1.03577,0.879924,1.07717,0.955597,1.00404,0.771281,0.994012,1.17419,1.01545,0.956785,1.07502,1.07269,0.555811,2.43702,,,,,,,,0.981273,0.942404,0.854339,0.814553,0.712289,0.664365,0.570347,1.07162,1.07341,1.04191,0.988996,1.0503,1.03907,0.958718,1.02159,0.996366,0.961,1.00577,1.01255,1.02996,1.01973,1.01725,1.01532,0.79557,0.989661,1.03595,0.816463,0.981647,1.09366,1.04552,1.00371,0.896524,1.10474,0.883497,0.899296,0.968558,1.0295,1.10384,1.17741,1.15145,1.28936,1.0121,0.69742,0.894186,0.921443,1.07048,0.939362,0.796704,0.875363,0.935144,0.787212,1.37668,0.824951,1.20034,0.445321,1.17581
C002274,569,3,16,-17,1,,1.00453,0.895095,1.12101,0.911752,1.0559,0.927827,1.01225,0.855441,1.02441,0.962261,0.834904,0.983042,1.27484,0.891254,0.999783,1.00043,0.984075,0.895318,0.915105,1.04344,1.04706,0.974578,1.01273,0.895182,0.777624,1.01118,0.988201,0.965262,0.910564,1.10556,0.552868,1.60096,1.1244,2.28577,1.07585,0.0799236,-0.399877,28,33,33,63,37,26,63,1.02323,1.01284,1.5625,1.75,2,2.5,4,0.956781,0.972482,1.02892,1.03365,1.00319,1.08868,0.762793,0.916981,0.9089,0.910997,1.30994,1.04783,0.885165,1.1459,1.02619,0.961378,0.926494,0.741707,0.875482,0.804752,1.13086,0.82775,,,,,,,,1.03519,0.889027,0.868368,0.788029,0.689605,0.628774,0.623111,0.932133,0.990087,1.10213,0.850454,0.916837,1.00325,0.969891,1.00166,1.02415,1.03912,0.998593,1.01106,1.02035,0.974516,0.98819,0.971372,1.01384,0.821755,1.01223,1.05068,1.00447,0.988147,1.12948,1.07986,0.928873,0.798259,0.927045,0.695031,1.12901,0.962621,0.918985,0.965931,0.885855,1.1977,0.681718,1.10121,1.00506,1.222,0.975444,0.921969,1.5725,1.13524,0.933574,0.874488,1.02125,0.897138,0.520399,1.8946,0.469529
C002275,569,4,17,-17,1,,1.09564,1.13961,0.897147,0.985292,0.831761,1.09584,0.889681,1.0196,1.13434,0.963733,1.05346,1.1617,0.922864,0.959143,1.01082,0.937511,1.01829,0.970761,0.990628,1.12501,1.08132,1.11166,1.20013,0.899215,1.06806,1.06788,1.02669,1.01287,0.925845,1.0922,1.25494,0.852469,1.41442,0.790324,1.47917,-1.60105,3.80912,35,26,24,44,34,29,63,1.00586,0.99966,1.5625,1.75,2,2.5,4,1.01025,0.981415,1.02829,1.01051,1.02524,0.795359,0.997017,0.968944,0.794501,1.01546,0.839308,0.948893,1.05104,1.0839,0.94391,0.852534,0.969204,1.00839,0.975131,1.35746,1.32059,0.347174,,,,,,,,0.925151,0.864324,0.818159,0.727991,0.69269,0.642466,0.531912,0.957365,0.96548,1.12271,0.930939,1.11876,1.02717,0.997215,1.01873,0.993392,1.00815,1.02285,0.970914,1.01144,0.990589,0.978377,1.00738,0.970747,1.20084,0.994486,1.18306,0.80754,1.03516,0.783625,1.05084,1.0849,0.882816,1.12615,1.13348,0.956063,0.959823,0.902034,1.15792,1.20034,1.24003,0.713629,1.03614,1.15933,1.13489,0.853688,0.867469,1.42658,1.01103,1.13942,0.851799,1.18111,0.764583,1.0535,0.184576,0.465307
C002276,570,1,18,-17,23,57,0.902639,0.916163,1.05716,1.2171,1.05015,0.99694,0.935981,0.883723,1.03671,0.885238,1.15144,1.07707,1.08812,0.828399,0.995951,0.910758,0.988115,1.0583,0.871484,0.948733,1.15525,1.01442,0.865558,0.845441,1.02549,0.890297,0.906434,0.923955,0.973232,1.01121,1.12971,1.03904,1.44253,1.49491,1.28428,2.46936,2.26071,0,40,37,38,45,63,0,1.01688,1.00473,1.5625,1.75,2,2.5,4,0.975401,0.956993,0.965616,0.992592,1.06542,1.7363,0.891408,1.02399,0.849675,1.12161,0.862791,1.10963,0.95325,0.841297,1.19128,0.74182,1.03817,1.36304,1.07545,0.67449,0.906939,0.744158,,,,,,,,0.879689,0.825595,0.87957,0.823229,0.684995,0.644296,0.528543,0.945504,1.04989,1.04915,0.983202,0.955668,0.955505,0.970263,1.01805,1.02352,0.995522,1.01932,0.982024,1.02883,1.03717,0.966558,0.989335,1.00922,1.20332,0.79175,1.00917,0.983707,0.834344,0.919955,1.15839,1.19198,1.08859,0.783604,0.966609,1.01528,1.02478,1.16065,0.952157,0.865731,0.784489,0.69652,1.11815,0.904051,0.896445,0.915208,1.4447,0.937637,0.848785,1.05454,1.01595,1.34599,1.18089,1.96696,0.560281,-0.249828
C002277,570,2,19,-17,1,,0.92093,1.02361,0.923174,0.933728,0.943579,1.05249,1.1378,1.01423,1.09545,1.06822,1.18995,0.95729,1.01773,1.07389,0.940548,0.87007,1.03769,0.91275,1.07747,0.886426,1.03665,0.929531,1.01557,0.853623,1.12768,1.14998,1.15633,1.06255,0.937128,1.12929,0.909494,0.88063,1.09583,0.753673,0.71566,-0.934287,0.847795,29,32,34,32,17,48,63,0.988367,1.02421,1.5625,1.75,2,2.5,4,1.01919,1.00585,1.00293,0.973739,0.896381,0.864798,1.00051,0.937131,0.904125,0.923569,0.942898,0.785941,0.969844,0.897123,1.03435,0.99611,1.05105,1.24406,0.878845,1.16472,0.691233,1.78704,1.00637,,,,,,,0.952842,0.882601,0.84213,0.764831,0.703303,0.705097,0.538552,0.999808,0.987176,0.970148,1.02977,1.02815,0.974968,0.952794,0.966997,0.984571,1.16913,1.00217,1.00448,0.971253,0.987233,0.989531,1.01626,1.00098,1.0288,1.21417,0.996281,1.21755,0.979227,0.918867,1.17716,1.16835,1.14035,1.06468,0.946167,0.997289,1.11644,1.17554,0.839088,0.797819,0.687266,0.961181,0.869888,1.16501,1.09063,0.469527,1.0233,1.14733,1.08244,0.934698,0.843322,0.892663,1.45924,1.27501,1.40477,0.795395
C002278,570,3,20,-17,28,6,0.873282,1.13775,1.07221,0.962591,1.00005,0.296002,1.0901,0.974171,1.01391,0.970889,0.951014,1.17812,0.977255,1.11835,1.06068,1.23355,1.02357,1.12049,1.03762,0.945581,0.96739,1.08813,0.91305,0.929948,1.04519,0.949966,0.913139,1.14229,0.993442,0.988794,1.41618,0.944744,0.0632776,0.602046,0.115638,-0.535902,0.291908,36,20,26,30,22,63,0,0.974169,0.974768,1.5625,1.75,2,2.5,4,0.992999,1.00871,1.00837,0.995634,1.10677,0.975516,0.999791,1.01216,1.11624,0.978099,0.958259,1.05171,1.14279,1.28376,0.955188,1.02417,0.625202,1.282,0.760325,1.34957,0.906526,1.12375,,,,,,,,0.981977,0.927993,0.869217,0.791314,0.722708,0.650424,0.563649,0.96511,1.01278,1.04291,0.994838,0.99948,0.910966,1.01467,1.00474,0.980158,0.997726,1.00476,0.986997,1.01899,1.00611,1.03493,0.939952,0.954787,0.988167,1.00757,0.809071,1.21215,1.03717,1.10333,1.12374,1.10593,1.3901,0.95662,0.685919,1.04373,1.05069,1.16971,1.17955,0.772472,1.24748,0.983651,1.0639,1.22629,0.949514,1.67456,0.756995,0.870569,0.957244,1.0862,1.32599,1.22757,1.30558,1.18941,0.722442,0.544887
C002279,570,4,21,-17,21,127,0.992468,1.06156,0.966386,1.17821,0.972414,1.05961,0.960259,0.707856,1.01172,1.04188,0.950213,1.21755,0.955874,0.871313,1.18757,1.07679,0.896976,0.928808,0.964675,1.10443,0.910002,0.983786,1.00741,1.04654,0.994341,0.999746,0.942791,1.11082,1.05413,0.953149,1.27296,0.825894,1.53654,0.854748,1.4105,0.26496,3.77317,25,29,43,38,30,32,27,1.00327,1.02441,1.5625,1.75,2,2.5,4,0.989149,0.987618,0.920808,1.01491,1.02489,0.703669,0.906108,0.969061,0.98994,1.13673,1.02208,1.1775,1.10077,1.0022,0.860312,1.02442,1.07754,1.03111,0.930885,1.05955,1.32753,1.07894,,,,,,,,0.948421,0.83619,0.839146,0.735114,0.734047,0.63596,0.608548,0.937325,0.930241,0.923355,1.08999,1.12097,0.92973,0.935725,0.978178,0.980184,0.997826,1.01791,1.01723,1.01568,0.987744,1.01674,0.998176,0.995738,1.01302,0.984634,0.969148,0.795225,0.952164,0.880539,0.854565,0.953476,0.986169,0.96389,1.00805,0.921074,1.13074,1.08838,0.849552,0.821394,1.2732,0.761991,0.799257,0.871824,0.87181,0.676812,1.65165,1.75111,1.99695,1.0137,1.16762,0.905445,1.17274,1.13833,1.20461,0.883208
