SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,RANDOM_000(FAIL),RANDOM_010(FAIL),RANDOM_028(FAIL),CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_002(FAIL),RANDOM_003(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_017(FAIL),RANDOM_019(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_031(FAIL),RANDOM_032(FAIL),RANDOM_034(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_027(FAIL),RANDOM_030(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),FUNC_FAIL_L1,FUNC_FAIL_L2(FAIL),FUNC_FAIL_L3(FAIL),FUNC_FAIL_L4(FAIL),FUNC_FAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_014(FAIL),RANDOM_016(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_029(FAIL),RANDOM_033(FAIL)
C000495,124,4,63,12,1,,-0.016391,,2.35422,0.825562,1.01014,1.02641,1.05101,1.01813,1.21909,1.03262,1.04455,1.09618,1.11446,1.0625,1.10243,0.935273,0.963518,1.05236,1.22142,1.07625,1.0878,1.08904,1.12239,1.00131,1.11292,1.02205,0.878127,0.858716,1.99781,0.940423,4.9638,5.97081,2.40291,7.875,4.92137,12.8355,0.277919,0.261844,4.01985,1.93858,3.11037,3.31437,1.49826,0.378206,0.904221,0.969254,0.919542,0.939236,0.903347,0.966253,1.01287,0.798916,0.872538,0.777142,1.1072,1.01611,1.06954,0.875375,0.967677,0.985615,0.94852,1.01051,1.09702,1.02,4.56011,3.3802,64.0743,2.86511,1.08119,1.02204,1.10011,1.02355,1.05092,0.998895,0.882811,0.756527,1.41109,0.976481,27,21,27,33,63,1.04474,1.00117,1.01053,0.96109,1.03087,0,0,0,0,0,0.899919,0.794494,1.02439,0.830631,0.998699,0.918547,0.773888,0.752902,0.551992,0.571844,0.955382,1.0403,1.00619,1.08127,0.982177,1.03788,0.90153,1.01281,1.07394,0.963893,1.91526,5.69141,200.838,3.53306,1.91286,3.55358,,,12.0586,2.9502,16.4062,0.538411
C000496,125,1,64,12,155,15501,-0.096093,,3.16138,1.03898,0.999924,0.915606,0.975627,0.996072,1.09172,0.901669,0.885362,1.06979,0.983823,0.998273,1.05106,1.10743,0.942788,0.807293,1.00349,0.911005,0.749206,0.920609,0.946652,0.926424,0.849067,1.04979,0.955308,1.13487,2.0343,0.936082,4.74736,31,2.37931,7.875,4.92531,28.23,0.317658,0.277219,3.95285,1.96412,3.08331,3.20439,1.35632,0.612013,0.766431,1.09126,1.04034,1.04268,1.11427,0.887557,0.911929,1.14189,0.967204,1.21594,1.01017,0.840517,1.0614,0.929214,1.05506,0.938246,0.896926,1.07193,1.03132,1.08826,4.73608,3.3153,81.7312,3.11495,0.977788,1.03667,0.885293,0.960893,0.905595,0.84239,0.757316,1.40673,1.3203,0.634484,27,48,38,63,18,1.03291,1.05572,0.932625,0.988888,0.728275,0,0,0,0,0,1.13958,1.13572,0.817514,0.9191,1.5197,0.897786,0.945223,0.797128,0.849525,0.640576,0.984928,0.997467,1.03378,0.98006,1.06805,0.940407,0.952758,0.970858,1.00887,1.00296,1.41124,2.30078,101.284,3.51959,1.95474,3.50609,,,14.2734,2.85282,21.0938,0.393287
C000497,125,2,65,12,1,,0.0374456,10.1828,3.16138,0.946077,1.07991,1.03443,0.825248,1.03211,0.953423,1.21428,0.874935,1.13787,0.930328,0.956408,0.835401,1.02942,0.940041,1.09954,0.971957,0.868143,1.02403,1.08863,1.15232,0.924708,0.984418,0.890625,0.851881,1.03473,1.96952,0.935025,4.72671,6.46878,2.40128,31.5,,3.84938,0.277426,0.257413,4.01985,1.96444,3.00525,3.17907,1.26958,0.373904,1.0804,0.988754,0.924965,0.956425,1.09582,1.0078,0.742537,0.970608,1.0684,1.19174,0.972612,0.674068,1.04059,0.909766,1.02938,1.01048,1.00772,0.737928,1.13979,0.981588,,3.36797,78.5951,2.84526,0.996484,1.03604,1.03094,1.05001,0.985887,0.959403,0.917927,0.626863,0.688203,0.987599,42,38,33,22,0,0.974976,1.0111,1.01969,0.640175,1.04914,0,0,0,0,0,1.26517,0.881012,1.08644,0.744335,0.885814,0.988996,0.885126,0.665478,0.502386,0.533441,0.951832,1.05439,1.02531,0.981501,0.942072,0.950273,1.04018,1.10668,1.02611,1.01609,1.37092,4.96484,174.291,3.52973,1.88753,3.55234,3.3277,4.48903,20.6719,2.91042,89.0625,0.540526
C000498,125,3,66,12,244,24401,1.42522,,2.21969,1.10177,0.996166,1.1034,1.02962,0.905508,0.932802,1.06022,1.01961,0.891228,1.02627,1.00054,0.855678,1.04534,0.859751,0.858319,1.0149,0.951657,0.946567,1.08921,0.909161,0.98742,1.12942,1.02176,1.13324,0.991427,2.00238,0.940947,4.75083,25.8234,2.40294,15.75,,26.993,0.316674,0.2787,4.08685,1.94595,2.99961,3.30154,1.88466,0.349626,1.16849,1.03923,0.971556,1.04227,0.991374,1.13708,0.939988,1.03259,1.0884,1.09309,0.964975,1.11236,0.954059,0.938745,0.985368,1.06962,0.969239,1.00687,0.987091,0.98996,4.55947,,18.3402,2.83118,1.1045,1.07643,0.957969,0.977497,0.985558,1.16058,0.760937,0.520196,0.701885,0.61664,37,63,33,64.0078,26,0.973303,1.02012,0.984565,0.980059,1.02046,0,0,0,0,0,1.02802,1.00634,0.976026,1.36074,1.23745,0.849339,0.813715,0.724313,0.500669,0.545352,0.900884,1.09324,1.02842,0.95169,1.00592,1.01346,1.06582,0.981184,1.01847,0.935378,1.5322,4.84375,75.5704,3.48352,1.82246,3.55422,3.36862,4.48903,19.9336,2.94389,23.4375,0.133323
C000499,125,4,67,12,1,,1.41222,,2.7578,1.0431,0.964817,0.908565,0.961919,0.913712,0.989202,0.991641,0.935933,0.982336,1.17977,1.0193,0.894275,1.11345,0.958081,1.00771,1.16678,0.922571,0.844254,1.12081,1.07382,1.07672,0.951628,1.11065,0.898421,1.12159,1.99781,1.07592,4.95837,2.80082,2.4018,15.75,,12.761,0.317039,0.257728,3.95285,2.08079,3.07458,3.20972,1.54006,0.495552,1.05918,1.07417,1.16266,1.03524,1.01003,1.12997,1.05401,0.907672,0.816837,1.12505,0.982042,1.00654,1.00545,1.02704,1.01618,1.08138,1.07254,0.946119,1.00337,1.01385,4.73897,,64.2436,2.74051,0.991528,0.982752,1.21586,0.92588,0.904954,1.19105,1.08069,0.725101,1.39003,1.35714,51,45,13,0,32,0.938541,0.981581,0.99854,1.09707,1.05502,0,0,0,0,0,0.944603,0.971636,0.969268,0.896515,0.969762,0.964926,0.839295,0.707956,0.506422,0.547995,0.992001,1.01954,1.03673,1.00097,0.911047,0.979163,0.947976,1.00097,0.986338,1.041,1.97574,4.96484,152.784,3.51818,1.91362,3.55665,,4.48903,12.3047,2.90522,21.0938,0.535355
C000500,126,1,68,12,343,34301,-0.217558,68.0501,2.62328,1.00453,0.926533,0.917092,0.848725,0.995295,1.05912,1.06275,1.50732,0.987857,0.791124,0.888722,1.19218,0.955459,1.02977,0.986101,0.988949,1.08795,0.933249,0.952597,1.20534,1.07937,0.804796,0.923179,1.10439,1.07608,2.00238,0.937795,4.9603,31,2.40787,15.75,4.92437,12.4925,0.317571,0.249184,4.08685,1.96694,3.05063,3.17656,1.45883,0.35381,0.943727,1.03409,1.02878,0.898507,0.964428,0.902064,1.14347,1.08442,0.863099,0.978321,0.978551,1.12939,1.02606,0.931728,1.10382,1.02517,0.99678,0.931698,0.980093,1.02509,4.73966,,65.2784,2.96839,1.0865,0.965958,0.986894,0.954623,1.21665,1.10509,0.832689,0.500222,1.0693,0.970531,24,24,63,0,0,0.975858,0.953672,0.941524,0.970194,0.971809,0,0,0,0,0,1.03957,0.866725,1.2851,1.17977,0.96232,1.03739,0.791575,0.754012,0.533822,1.25701,1.05119,0.935547,0.975735,0.975126,1.05053,1.02204,0.958088,0.997514,0.968925,0.989079,1.45156,4.23828,205.292,3.50961,1.88002,3.55459,,4.48903,23.625,2.8803,21.0938,0.00418762
C000501,126,2,11,13,344,34401,1.4588,18.1959,3.09412,0.983011,1.02504,1.20345,1.05515,0.997005,0.945557,0.96988,0.864336,1.51593,1.02477,0.841701,0.966471,0.972987,1.07826,1.24282,1.09656,1.02445,0.89857,0.969687,1.11977,1.05912,1.12183,0.981557,1.09935,1.04603,2.0343,0.94465,4.98924,0,2.4003,63,,4.30519,0.31803,0.263287,4.08685,2.12016,3.01152,3.29831,1.41941,0.601507,0.948933,0.99635,0.90083,1.00653,1.03673,1.18918,1.0448,0.899416,1.08261,0.982636,0.965479,1.14403,0.982704,0.977697,0.661238,1.03877,1.02065,0.979915,0.939089,1.04774,4.71027,,65.1952,2.82331,0.926946,0.989204,1.04461,1.14117,0.979835,0.96016,1.30544,0.574727,1.44523,0.602622,35,26,35,36,28,1.00784,1.01767,1.1288,0.962317,1.06043,0,0,0,0,0,1.01015,1.07299,1.04873,1.21923,1.28897,0.947798,0.809776,0.791436,0.522143,0.556224,0.897494,0.99261,1.0371,0.932209,1.00437,1.00593,1.0126,1.00161,0.910865,1.05276,1.93542,6.05469,98.9967,3.5322,1.88288,3.55386,,4.48903,19.4414,2.78807,22.6562,0.535389
C000502,126,3,12,13,40,98408,-0.167615,,2.89233,1.20174,1.20006,0.933321,1.12772,0.967425,1.13774,1.13296,0.993305,1.28681,1.15302,1.00904,1.13997,0.862266,1.04442,1.0118,0.96047,1.03839,0.965439,0.992597,1.07562,0.985304,0.927968,0.972154,1.17848,0.937891,1.99781,0.937459,4.95768,6.48466,2.40155,0,4.91472,10.7314,0.317335,0.258952,3.88586,2.02369,3.02169,3.31402,1.36485,0.608281,1.02712,1.00688,0.913731,1.00029,0.926334,1.01473,1.06966,1.19012,1.04049,1.0327,0.99415,1.00841,1.0018,1.02961,0.985797,0.991019,1.02898,0.998,1.02661,1.05056,4.70714,3.36522,11.8982,2.5706,1.03503,0.971679,0.934164,0.887314,1.32207,0.994447,1.3903,0.748091,1.31827,0.717519,39,35,63,26,25,1.02814,1.00762,1.15333,1.18443,0.793536,0,0,0,0,0,0.912592,0.86275,1.08762,1.02843,1.29939,0.951419,0.790108,0.671684,0.643963,0.554336,0.992412,0.908612,0.992919,1.00935,1.06083,1.01428,0.988514,1.05377,1.01077,1.0176,1.61285,4.84375,178.461,3.53842,1.73237,3.55328,3.3277,4.48903,26.332,2.86371,16.4062,0.232627
C000503,126,4,13,13,44,98202,-0.0475528,17.1191,3.22865,0.86867,1.01498,0.952374,1.22894,1.12272,0.929775,0.996615,0.752508,1.07805,1.0448,1.003,1.07947,1.10778,1.00712,0.896633,0.992485,0.832998,0.983075,0.830903,1.04949,0.966483,0.922692,0.988331,1.00495,0.921035,1.99781,0.942102,4.97306,1.3446,2.3767,23.625,,5.06979,0.317476,0.258209,4.15385,1.99321,3.07409,3.30729,1.33266,0.372735,1.07774,0.993062,0.971377,0.895085,0.975389,1.02775,1.07124,0.949408,0.946677,0.853708,0.890155,0.996873,0.970736,1.02767,0.957314,1.06008,1.0458,1.00638,0.972702,0.965168,4.73779,,19.5489,2.89854,0.976465,1.01325,1.01606,1.03851,1.04221,0.878645,1.33106,0.751019,0.724337,0.951965,42,15,41,0,25,1.01962,0.973375,1.02459,1.02643,0.974321,0,0,0,0,0,0.940383,1.10637,1.03363,0.871873,1.18614,0.901076,0.805515,0.677346,0.599655,0.992984,1.10197,0.972591,1.02284,1.0068,1.0045,0.974571,1.04884,0.996541,0.982312,1.01043,1.47172,31.1515,172.863,3.51072,1.86387,3.50767,3.28679,4.48903,8.61328,2.92587,16.4062,0.120804
C000504,127,1,14,13,265,27502,-0.149592,,3.69949,1.05278,1.08546,0.907989,1.16773,1.01339,1.12533,1.05569,0.969105,0.920762,0.818225,0.983711,0.927606,0.903507,1.07307,0.98433,1.12696,1.06636,0.811199,0.923288,0.865114,1.01334,0.902709,0.933768,1.14186,1.51837,1.99781,1.06776,4.96634,8.42953,2.28725,15.75,4.92589,4.79889,0.317906,0.272743,3.95285,2.05229,3.02989,3.10624,1.48249,0.61095,0.936452,0.893303,0.997456,1.08516,0.983635,0.7593,0.873673,1.11254,0.830996,1.09663,1.0883,0.931908,0.979848,1.06699,1.00624,0.960201,0.981241,0.975385,0.974104,0.981233,4.56237,,65.7437,2.75066,0.941899,1.04045,0.981015,1.03734,1.05778,0.989196,0.720138,1.35081,0.652106,0.622437,30,63,35,25,0,0.998387,0.976925,1.0213,0.999807,1.27429,0,0,0,0,0,0.979165,1.21927,0.77919,0.957006,1.1871,0.989995,0.813016,0.780603,0.553835,0.762314,0.979088,0.946702,0.983475,1.07617,0.884413,1.02896,0.939377,0.956849,1.00914,0.955914,1.29028,3.63281,185.447,3.52658,1.89439,3.55392,,,22.8867,2.89008,88.2812,0.0590025
C000505,127,2,15,13,275,27501,0.0507838,49.74,3.16138,0.984585,0.998703,1.08862,0.992469,0.919589,1.02902,1.08485,1.12837,1.00328,0.99652,1.05641,0.87851,1.04397,0.979546,1.02397,1.00123,1.25322,1.14995,1.02024,0.489124,0.993743,1.12154,1.00337,0.869021,0.857716,2.00238,1.101,4.97427,25.769,2.39979,15.75,4.91743,4.64626,0.317082,0.2614,4.01985,2.05957,2.99129,3.30018,1.28535,0.605928,0.994479,0.964376,1.12046,1.11846,1.03279,1.1235,1.02966,1.0243,1.01012,1.01641,0.752666,1.05607,1.06472,1.07881,1.02928,1.06437,1.06021,1.06627,1.05985,1.04808,4.56279,,64.5367,2.77697,1.03496,1.01252,0.885953,1.07424,0.909808,0.905303,1.34007,0.636702,1.4634,1.00601,41,17,24,0,0,0.960839,0.992428,0.899106,0.994452,0.737771,0,0,0,0,0,1.10338,1.01564,1.16349,1.36938,0.811271,0.927932,0.751767,0.715214,1.02106,0.545615,1.08421,1.03826,1.01606,1.04057,0.992309,0.975548,0.975603,0.892515,1.0023,1.06662,1.63301,4.23828,114.907,3.51028,1.98302,3.55403,,4.48903,10.582,2.93683,20.3125,0.0946079
C000506,127,3,16,13,1,,0.0273491,6.86656,2.62328,1.14469,1.1557,1.04017,0.989452,0.980762,1.09558,0.930378,1.02217,1.00994,0.927127,1.03808,0.943913,1.06217,1.02546,0.95682,0.89899,0.951966,0.964878,1.02884,0.871806,1.03329,1.18211,1.03021,1.12733,0.90677,2.00238,1.10305,4.71221,8.78441,2.40144,15.75,4.92251,4.68016,0.276932,0.259432,4.08685,1.98206,3.01884,3.22913,1.45883,0.352869,1.10615,1.02038,0.868136,0.985211,1.08114,1.00142,1.1779,0.984249,1.08138,0.947738,1.00207,1.10474,0.915811,1.02,1.00433,1.07852,0.922949,0.972296,0.84812,1.03585,4.67078,,16.9593,2.91549,1.0321,1.03895,1.00132,0.945039,1.07376,1.22088,0.698011,0.717658,1.3145,0.697852,27,22,44,23,35,0.997146,0.99426,0.995044,1.01647,0.981792,0,0,0,0,0,0.985846,1.2087,0.837716,1.30012,1.14155,0.922542,0.844362,0.735115,0.574764,1.17647,1.0222,0.971445,0.974348,1.11145,0.92321,1.01244,1.06998,1.10543,1.05694,1.03286,1.57253,3.39062,117.076,3.53336,1.92336,3.55303,,4.48903,17.4727,2.95401,17.1875,0.533803
C000507,127,4,17,13,204,20401,-0.173196,,3.63223,1.00316,1.11085,1.14231,1.0585,1.06473,1.02445,0.846318,1.28746,0.929973,0.969479,0.966729,0.882656,1.01935,1.19813,1.05657,0.95207,0.921771,0.980275,1.08596,1.16429,1.03009,1.00227,1.00218,0.711816,1.06819,2.00238,1.10566,4.72955,7.86015,2.38254,15.75,,4.05457,0.318114,0.261743,4.08685,1.98682,3.02184,3.26544,1.19861,0.354052,1.02207,1.00167,1.10114,0.955266,1.00059,1.01323,1.0395,1.0665,0.984483,1.04938,1.03702,1.10772,0.9992,1.00454,0.992037,0.98924,1.05829,0.852657,1.04741,1.02953,4.56233,,63.8109,2.99822,0.947634,1.05754,1.01356,1.05837,1.01544,0.98006,0.770411,0.686808,0.485572,1.02043,23,30,63,39,26,0.976975,1.04255,1.00048,1.12884,1.06845,0,0,0,0,0,1.0088,0.866707,0.801222,0.798345,0.78422,0.873215,0.806298,0.687802,0.582571,0.551883,1.07641,0.933633,1.027,0.977084,1.02761,0.907532,0.956497,0.898638,0.966969,0.885991,1.69349,4.48047,171.212,3.50285,1.90514,3.55491,,4.48903,15.0117,2.84805,21.875,0.103263
C000508,128,1,18,13,1,,0.00444003,66.0649,2.42149,1.0677,1.03446,0.882213,1.0321,0.95935,1.05187,0.989111,0.916776,0.973066,1.05953,0.901174,1.21639,1.04387,1.04949,1.10258,1.09519,0.938332,0.97417,1.01363,1.13005,1.12316,1.03109,0.867854,0.918973,0.953712,1.99781,0.939427,4.72324,3.07915,2.37269,7.875,4.92014,12.0659,0.273665,0.267073,3.95285,1.99959,3.01286,3.29803,1.82157,0.375062,1.09943,0.962151,0.899582,1.0518,1.35872,1.00481,1.07643,0.938211,0.888025,1.02635,1.07096,0.949845,0.966188,1.00874,0.976534,0.960051,1.00338,1.03045,1.04175,0.967097,4.75725,,78.053,3.01413,1.00115,1.05112,1.04555,0.91482,1.07442,0.824741,1.1034,1.2552,1.24704,0.956456,26,31,33,0,36,0.979015,1.00851,0.99154,0.980515,1.01825,0,0,0,0,0,0.88625,1.07408,0.821262,0.727217,1.07683,0.901838,0.789739,0.629526,0.620298,1.24612,1.00576,1.02006,0.992192,0.947022,1.05303,1.01867,1.04803,1.06697,1.01587,1.02432,1.81445,6.78125,152.193,3.4791,1.89504,3.55352,,4.48903,6.89062,2.95694,17.9688,0.0212625
C000509,128,2,19,13,264,27402,-0.102479,,3.63223,1.11202,1.11315,0.967067,0.959217,0.888654,1.00949,1.00863,1.0712,1.04962,0.975126,1.07278,0.98259,1.1266,0.921669,0.885792,1.03304,1.18728,0.941748,0.855117,1.09593,0.922503,0.759959,1.22078,0.491422,0.97918,1.99975,0.94221,4.99999,26.2029,2.39855,39.375,4.92655,11.9757,0.317795,0.26186,4.01985,1.98895,3.06245,3.28705,1.30112,0.47,1.11189,1.25562,0.953666,0.684336,0.979277,0.961589,0.919886,1.01875,0.949814,1.09175,1.02818,1.22274,1.03522,1.06527,0.942099,0.963425,0.985134,0.918507,0.968583,1.06245,4.70149,3.83497,78.9001,2.77549,0.968824,1.03575,0.957067,1.0939,1.03797,1.12511,0.753736,0.517944,1.30403,0.980699,36,26,63,63,32,1.02056,0.987127,0.976228,0.921608,0.983441,0,0,0,0,0,1.00656,0.834194,1.22603,0.903848,1.15011,0.88686,0.835474,0.633926,0.563628,0.566146,1.01193,1.02824,1.01106,0.993277,1.06081,0.975501,1.01118,0.986784,1.12808,0.960472,1.73381,4.60156,184.779,3.51501,1.93889,3.55292,3.36862,,18.457,2.8707,19.5312,0.536027
C000510,128,3,20,13,274,27401,0.0216663,25.6323,2.89233,1.01608,0.966145,1.0732,1.03703,1.11949,1.00209,0.999496,0.877526,0.934271,0.965916,0.999565,0.81119,1.10671,1.04931,0.84394,1.01883,1.10937,0.840536,1.50823,0.937405,1.02546,1.046,0.939729,0.997924,1.08495,1.99781,1.09359,4.77603,8.0129,2.37841,63,4.92595,4.4662,0.317139,0.265918,4.01985,1.94985,3.10558,3.30197,1.46672,0.552966,0.901617,0.985922,1.07719,0.90477,0.899524,1.05565,0.843161,0.770349,0.94922,1.03205,1.01289,0.94259,1.01044,0.935257,0.98568,0.980786,1.07831,0.955398,1.0853,1.07887,4.76051,,65.0457,2.87176,0.99689,0.978311,1.05371,1.06624,1.04998,0.920947,0.640307,0.739829,0.546308,1.00655,16,31,21,0,0,0.972764,0.979582,0.956449,1.01637,0.885735,0,0,0,0,0,1.05175,0.695787,1.03138,0.857089,1.28005,0.877116,0.841337,0.796062,0.508062,1.33571,0.994865,1.01317,0.984166,1.03636,0.991334,1.12876,0.952658,1.01017,0.921397,0.96665,1.4314,4.60156,187.135,3.51409,1.92638,3.55268,3.3277,4.48903,10.3359,2.90139,86.7188,0.0741732
C000511,128,4,21,13,274,27401,-0.220895,,3.22865,0.977916,0.971882,1.15545,1.03351,1.10151,0.945022,0.979987,0.931874,0.907594,1.12264,0.978671,1.05501,0.920652,1.03134,1.04032,1.04355,0.905056,1.02431,0.486636,1.07764,1.09495,0.899376,0.940416,0.861813,1.03168,1.99781,0.94542,4.96039,9.27509,2.41219,15.75,4.92986,28.6004,0.277366,0.258636,4.08685,1.99311,3.01009,3.24459,1.67963,0.610043,0.942311,1.0096,1.04814,0.997638,0.788333,1.03267,1.10654,0.988354,0.993337,0.872364,0.942557,0.982224,0.996141,0.983738,1.02132,1.08265,0.978129,0.933139,1.01443,1.00776,4.55425,,19.7971,2.73204,0.982483,1.00201,0.979393,1.09046,1.00343,0.899555,1.22917,0.767539,0.644489,0.587442,32,23,21,0,0,0.98579,0.990993,0.826595,0.991886,1.01467,0,0,0,0,0,1.02533,1.07195,0.949485,1.36649,0.994491,0.919353,0.793443,0.787397,0.558663,0.565489,0.988778,0.894613,0.953456,1.011,0.972017,0.925713,0.941361,1.01691,1.06863,1.00974,1.35076,3.875,214.653,3.53262,1.8375,3.51208,3.24587,4.48903,5.16797,3.00712,87.5,0.314502
C000512,129,1,22,13,1,,0.0578599,50.8567,3.16138,1.11802,0.978318,1.13294,1.14587,0.895689,0.927782,1.00468,1.07089,0.983041,0.956399,1.02925,0.88124,1.10982,1.02568,1.10057,1.01618,0.891149,0.989646,0.961183,0.975462,0.84074,0.966097,1.03233,1.01554,0.95212,2.00238,1.11099,4.94617,4.92898,2.40184,23.625,4.92665,4.69784,0.316458,0.283031,4.01985,2.04563,3.04496,3.1523,1.87677,0.35198,0.911562,0.782704,1.11579,0.964363,0.968555,0.922386,0.804511,1.14028,0.899454,0.892417,0.984956,0.984022,0.988321,0.968896,1.05533,0.99572,1.01624,0.967479,1.04559,1.00557,4.71222,,47.3258,2.92963,0.97856,0.981659,1.31671,1.05958,1.10959,0.956183,1.30307,0.660596,1.34315,0.664507,32,54,36,63,0,0.958338,0.971266,0.999116,0.957336,1.13786,0,0,0,0,0,0.99843,0.783896,0.931857,1.19192,0.893237,0.925066,0.87182,0.670908,0.606508,0.512855,1.04454,1.03582,1.00446,0.96759,0.940875,1.01917,1.04859,1.00552,0.937261,1.00231,1.47172,4.60156,86.4998,3.52943,1.86317,3.55432,,,14.2734,2.93382,89.0625,0.54004
C000513,129,2,23,13,1,,1.46327,,2.95959,1.11686,0.88678,1.03132,0.904329,1.03811,0.963446,0.974053,0.809331,0.798546,1.08965,1.04081,1.06137,1.00819,0.745473,0.983705,1.10208,1.18676,0.996861,1.02522,1.03225,1.01924,1.18926,0.984896,1.06238,0.979593,2.00238,0.94225,4.72337,13.6912,2.40587,7.875,4.9248,12.0479,0.316986,0.261613,4.08685,2.12743,2.95929,3.29918,1.49038,0.348688,1.12564,0.919693,1.0187,1.03688,1.06789,1.01236,1.19425,1.00577,1.00623,1.06537,1.02267,1.04717,1.03455,0.982853,0.927594,1.04397,0.96246,0.988893,0.979047,0.914546,,,71.7051,2.82177,1.00626,0.946814,0.934552,1.04023,0.946755,1.06507,1.33661,1.38064,1.28214,1.35997,38,30,0,63,27,1.01361,0.989821,1.10634,1.04878,1.29355,0,0,0,0,0,0.915771,0.973986,1.10159,1.25184,1.1929,1.02976,0.822214,0.783503,0.544623,1.37119,1.04054,1.00069,1.04112,0.977841,1.01077,1.00468,1.0194,1.00668,0.976445,1.01949,1.97574,3.99609,161.591,3.47183,1.83855,3.55384,3.38225,4.48903,14.0273,2.97299,88.2812,0.0680355
C000514,129,3,24,13,1,,-0.214493,,3.63223,0.976125,1.04877,1.04234,0.972138,0.972604,0.928597,1.03248,0.954627,1.0346,0.964029,1.14949,0.974233,0.980854,1.12723,0.928818,0.832694,1.06904,1.03519,0.826591,0.877935,1.01494,1.1231,1.0928,0.935497,1.03385,1.99781,0.944694,4.75463,31,2.40268,23.625,4.92595,4.60371,0.318136,0.261077,3.95285,1.95107,3.14671,3.24147,1.48249,0.60862,0.960558,0.879829,1.0997,1.02497,1.05006,0.875259,1.09995,0.981039,1.05819,0.983027,0.966816,1.0162,0.984269,1.01965,1.02283,1.01723,0.983899,0.972662,1.0671,1.05179,4.55461,3.34009,63.7631,2.8847,0.925089,0.970162,1.00237,0.954189,1.06795,1.09772,0.710873,0.503192,0.637331,0.619413,25,26,29,23,63,1.02994,0.980235,1.10444,0.976299,1.1864,0,0,0,0,0,0.914242,1.17003,0.730522,1.32865,0.696432,0.836681,0.84902,0.771904,0.573715,0.513141,1.03771,0.965434,0.991584,1.0292,0.985045,0.966562,0.955245,1.02816,1.08054,1.04621,0.95658,5.57031,156.945,3.52561,1.91754,3.51293,,,28.5469,2.94716,88.2812,0.484589
