SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMBIMODAL_030(FAIL),RANDOMBIMODAL_039(FAIL),RANDOMBIMODAL_057(FAIL),RANDOMBIMODAL_066(FAIL),RANDOMBIMODAL_075(FAIL),RANDOMBIMODAL_084(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMFLAT_034(FAIL),RANDOMFLAT_043(FAIL),RANDOMFLAT_052(FAIL),RANDOMFLAT_061(FAIL),RANDOMFLAT_070(FAIL),RANDOMFLAT_088(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMNORMAL_045(FAIL),RANDOMNORMAL_054(FAIL),RANDOMNORMAL_063(FAIL),RANDOMNORMAL_072(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMQUANTIZED_033(FAIL),RANDOMQUANTIZED_042(FAIL),RANDOMQUANTIZED_051(FAIL),RANDOMQUANTIZED_060(FAIL),RANDOMQUANTIZED_078(FAIL),RANDOMQUANTIZED_096(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSHIFTED_038(FAIL),RANDOMSHIFTED_047(FAIL),RANDOMSHIFTED_065(FAIL),RANDOMSHIFTED_092(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSKEWED_035(FAIL),RANDOMSKEWED_044(FAIL),RANDOMSKEWED_053(FAIL),RANDOMSKEWED_071(FAIL),RANDOMSKEWED_080(FAIL),RANDOMSKEWED_089(FAIL),RANDOMSKEWED_098(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMSPIKY_031(FAIL),RANDOMSPIKY_040(FAIL),RANDOMSPIKY_049(FAIL),RANDOMSPIKY_058(FAIL),RANDOMSPIKY_067(FAIL),RANDOMSPIKY_076(FAIL),RANDOMSPIKY_085(FAIL),RANDOMSPIKY_094(FAIL),RANDOMTAILED_014(FAIL),RANDOMTAILED_032(FAIL),RANDOMTAILED_041(FAIL),RANDOMTAILED_059(FAIL),RANDOMTAILED_068(FAIL),RANDOMTAILED_077(FAIL),RANDOMTAILED_086(FAIL),RANDOMTAILED_095(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RANDOMWIDE_046(FAIL),RANDOMWIDE_073(FAIL),RANDOMWIDE_082(FAIL),RANDOMWIDE_091(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMBIMODAL_048(FAIL),RANDOMBIMODAL_093(FAIL),RANDOMFLAT_025(FAIL),RANDOMFLAT_079(FAIL),RANDOMFLAT_097(FAIL),RANDOMNORMAL_000(FAIL),RANDOMNORMAL_036(FAIL),RANDOMNORMAL_081(FAIL),RANDOMNORMAL_090(FAIL),RANDOMNORMAL_099(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMQUANTIZED_069(FAIL),RANDOMQUANTIZED_087(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSHIFTED_056(FAIL),RANDOMSHIFTED_074(FAIL),RANDOMSHIFTED_083(FAIL),RANDOMSKEWED_062(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMTAILED_050(FAIL),RANDOMWIDE_028(FAIL),RANDOMWIDE_037(FAIL),RANDOMWIDE_055(FAIL),RANDOMWIDE_064(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
C001585,397,2,46,27,40,99516,0.854194,1.09696,0.913274,0.979551,1.04398,0.910987,1.08464,0.976564,0.885865,1.0447,1.17046,0.946744,0.812773,1.07428,0.863837,0.948497,0.847072,1.06637,1.03803,1.1173,1.37128,1.22437,1.3504,0.768276,1.09948,0.861521,0.807131,0.667473,0.985094,0.68649,1.30771,0.735399,1.00392,0.90255,0.805273,1.08565,1.04844,1.04534,1.2083,1.06318,0.943212,1.61023,0.941721,0.8125,1,1,0.96875,1,0.875,0.75,1,1.0233,0.824598,0.737882,0.830797,1.32078,0.732824,1.2766,0.929976,1.19544,1.20808,0.961221,0.81506,0.822064,1.27508,0.967556,0.867628,1.00294,1.03972,1.02151,0.952831,0.999493,0.948153,0.982263,1.08495,0.981228,0.971473,0.882329,0.968345,0.942486,0.955508,1.0891,0.9871,1.02289,0.936904,1.01244,1.15751,1.32012,1.07918,0.512066,0.827599,1.04182,1.00041,1.10541,0.895095,0.965999,0.999025,0.988949,1.30156,0.664176,0.55656,0.589717,28,29,42,37,26,1.02794,1.00844,0.981352,0.970424,0.966666,1.05236,1.04704,0.989842,1.05414,0.962261,0.860124,0.838139,1.09939,0.90783,1.02196,,,,,,0.915415,0.892024,0.704144,0.531357,0.50404,1.01435,0.943902,1.01116,1.01376,1.08328,0.966716,1.01746,0.969419,0.967712,0.962835,1.28285,0.893094,1.04705,0.806985,0.787696,1.13381,0.976638,1.01285,0.982311,1.04225,0.948144,0.75,0.875,0.875,0.875151,1.01662,0.864481,0.606278,1.15359,0.993043,0.988723,0.863573,0.961308,1.03132,0.995563,0.600828,0.794488,0.715273,0.888298,0.851715,1.32835,1.18477,0.851998,1.01399,1.25192,0.585459,1.27469,1.38042
C001586,397,3,47,27,1,,1.06215,1.12381,1.09714,0.989752,1.05071,0.938023,0.956907,0.953169,0.969704,0.970104,0.97797,1.17881,0.95701,0.896695,1.0587,0.971734,0.85157,1.11868,0.907795,1.07981,0.681234,1.32405,0.615484,1.21597,0.893037,0.951675,1.22551,0.789862,0.940067,0.82416,1.13494,1.10939,1.10203,0.751598,0.872004,0.898948,0.947717,1.04964,0.877913,0.96821,0.956511,1.03936,1.00496,1.125,0.625,1,0.9375,0.8125,1.125,1.125,0.75,0.867848,0.863207,0.777748,0.78913,1.24706,0.848068,1.1343,0.875347,0.832023,0.900457,0.904852,0.893462,1.21888,1.33387,0.941979,0.841508,0.970747,1.0386,0.930851,0.914571,0.952881,0.997156,1.02188,0.956194,1.0219,0.978988,1.05597,1.04076,1.10723,1.08841,1.11606,0.82674,1.04092,0.983819,0.91897,1.38895,1.03545,1.12028,0.765805,0.508503,0.978822,1.04611,0.965711,0.975141,1.13614,0.957019,0.992934,0.629171,0.771102,1.31123,1.00572,29,44,29,63,37,0.995219,1.06645,1.1251,1.01471,0.90158,1.03683,1.01465,0.971163,0.990339,1.11416,0.994254,1.07922,0.963674,1.05456,0.833063,,,,,,0.922696,0.80288,0.729856,0.53535,1.39807,1.01142,0.97096,0.960635,0.994029,0.991145,0.98402,1.00604,1.00139,1.02841,1.05587,1.06602,0.893829,0.965492,1.26939,0.93029,1.16864,0.993613,1.00403,1.07732,1.02871,0.983481,1,0.8125,1,0.85609,1.0212,0.894194,0.655645,1.1242,1.3395,1.00912,0.615106,1.00249,1.12303,0.898868,1.44067,1.04901,1.01502,0.886466,1.18105,0.99556,0.816133,1.01255,1.12709,0.788684,0.825338,0.826294,1.32983
C001587,397,4,48,27,46,99513,0.894534,1.12229,0.892821,0.995535,1.1112,1.13935,0.98562,0.952092,0.989601,0.916656,1.17798,0.828974,0.869785,1.04835,0.965072,0.894804,0.916056,0.874592,0.994418,1.03637,1.30377,1.28498,1.33796,1.1655,1.14666,1.1944,1.19827,1.22776,0.820511,0.818882,1.13389,1.24199,0.695015,0.855533,1.0546,1.23063,0.900065,0.977706,0.944563,1.03884,0.910458,1.13632,1.17062,0.8125,1,1,1.03125,1.61515,0.875,1,1.25,0.957753,0.864226,0.731246,0.793888,1.23066,0.766323,0.900795,0.896918,0.783278,0.974612,0.8997,1.32531,1.00498,1.28121,0.889758,0.881524,1.03287,0.984085,1.03543,0.845105,1.0922,1.00062,1.0059,1.01329,0.975423,1.02839,0.917494,1.03559,1.11608,0.569903,1.0398,0.944748,0.992717,1.04632,0.869724,0.539336,1.46071,0.701028,1.01524,0.606557,0.907972,1.11362,1.003,0.989526,1.14375,0.870292,0.892229,1.31827,0.733876,0.752279,0.53579,24,29,63,30,0,1.02579,0.986268,0.871785,1.0548,1.16538,0.978228,0.965884,1.00058,1.04437,1.01884,0.955953,0.931315,0.87508,0.952473,0.951839,,,,,,0.896309,0.908222,0.725175,0.505139,0.906895,0.993828,0.961466,0.975712,1.05068,0.96967,1.02519,1.02792,1.02674,0.992606,0.905558,1.26344,0.849055,1.01213,0.914706,0.949322,1.13653,0.980794,0.984145,0.960017,1.04014,1.03995,1,0.8125,0.875,0.785846,1.00969,0.888474,0.761262,1.20453,1.24396,0.947988,1.04583,0.865622,0.861812,0.760368,1.28467,0.984506,0.782613,0.817185,1.02993,1.2472,0.74042,0.971964,0.936146,0.769094,1.04316,0.81532,1.14481
C001588,398,1,49,27,47,99418,1.10265,1.0816,1.10058,1.00971,1.09121,0.905963,0.934436,0.982424,1.02491,1.07519,1.0363,0.811814,1.06572,1.03714,0.982524,0.684515,0.951613,0.859567,1.07408,1.0013,0.691486,0.818674,0.734345,0.84648,0.831529,0.874288,0.789576,1.22462,1.12207,0.994541,1.36843,1.11313,0.932186,0.856439,1.55356,0.712537,0.979131,1.11105,0.931842,1.03572,1.03103,1.00997,0.936564,1.125,1.25,0.875,1.03125,0.8125,0.75,0.75,0.875,1.0293,0.896582,0.72932,0.756259,1.26828,0.715565,0.947629,0.875197,1.32115,0.980847,0.839762,0.783823,0.860997,0.889379,1.18968,0.782256,0.964046,1.04024,0.93641,1.02138,0.962184,0.979305,0.967403,0.974917,0.95977,0.995589,1.01472,1.13993,0.952568,0.891759,1.01217,0.931362,1.07978,1.04341,0.815792,1.1817,0.88825,0.96601,0.716152,0.855319,1.21504,1.00252,1.12781,0.975381,1.16033,0.880853,1.12015,1.35013,0.727994,0.674904,1.37066,29,33,32,22,63,0.995803,0.957159,0.990168,1.09008,1.07507,0.938017,1.05464,1.06321,0.922781,0.984368,1.00047,0.757695,1.0189,1.30879,0.706312,0.881939,,,,,0.932038,0.851195,0.640648,1.42547,1.2958,0.984689,0.966382,0.971495,0.992964,1.00868,0.915627,1.02362,1.0512,1.04535,0.990057,1.19361,1.25287,1.01522,1.22674,1.05482,0.807941,1.13426,1.00672,0.995994,0.835273,0.975105,0.875,0.8125,0.625,0.741757,1.06083,0.808401,0.741604,1.0801,0.882241,1.03043,1.04582,1.04656,1.04724,1.12019,1.06259,1.02935,0.62592,0.953226,0.896031,0.796491,0.817335,0.873343,1.01888,1.24351,0.97393,0.87598,0.901429
C001589,398,2,50,27,1,,1.03252,1.05339,0.928808,0.865149,1.09701,1.05864,0.976421,0.83975,0.966676,1.00621,1.20358,0.856892,0.967888,0.915232,0.755451,1.02912,1.02285,1.02487,0.878866,1.03007,0.705718,0.725512,0.602986,0.76596,0.852354,0.896402,1.0143,1.0999,0.836858,0.733775,1.16563,1.09274,0.816511,1.09507,0.721833,1.22566,0.939695,0.90889,0.83776,0.899313,0.955998,0.928958,1.10579,1.0625,0.875,1,0.9375,1.125,1,1.125,0.875,0.981214,0.904156,0.832293,0.767699,1.31864,0.837215,0.750759,0.881074,1.31788,0.860246,1.34076,1.44947,1.10906,0.826396,0.948502,1.16102,0.982101,1.05778,0.987409,0.976642,1.03472,0.997208,0.972912,0.985094,0.932162,0.99794,1.11312,1.07036,1.17042,1.02479,0.825999,0.884397,0.520104,1.00008,1.17235,1.21575,1.0525,1.0126,0.879981,0.939063,1.10381,1.0451,0.928238,1.11347,1.06175,0.970486,0.91186,0.601245,0.9823,1.39633,0.6111,26,34,31,32,0,0.983471,0.994259,0.993327,0.68122,0.682835,1.00695,1.29642,1.01448,0.897525,1.02584,0.967684,1.14633,1.10738,1.09954,0.957789,,,,,,0.879279,0.809332,0.677596,0.589144,1.2642,0.939038,0.928381,1.02396,0.988454,0.911565,1.00224,0.991082,0.9997,0.9329,0.998739,0.988491,0.877344,0.697763,0.962837,0.867857,0.897382,0.845439,0.990933,0.88064,0.925196,1.00786,0.9375,1,1.125,0.79824,1.06446,0.881038,0.852312,1.16889,0.897551,0.931971,1.17283,1.05322,1.01582,1.45624,1.41548,0.907826,0.698805,0.857837,0.897887,1.03616,1.19139,0.891233,0.988864,0.718623,0.91672,1.34715,0.750151
C001590,398,3,51,27,255,25501,1.00822,1.01392,1.02217,0.982322,1.11153,1.13795,1.00978,1.04527,1.10296,0.772844,1.13865,1.10223,1.17882,0.851385,0.958958,1.09425,0.998598,1.13303,0.912599,1.0064,1.22122,1.1755,0.736542,0.801087,0.910726,1.18178,1.28169,1.0652,1.05897,0.886628,0.974119,1.08801,0.880406,0.835405,0.618164,0.82221,0.934708,0.922559,1.14463,0.894948,1.02202,1.10368,1.02162,1.0625,1,0.875,0.96875,0.9375,1,0.625,1.125,0.963678,0.76969,0.77485,0.804923,1.30218,0.781321,1.22792,0.841027,0.836191,1.0273,0.828011,0.865139,0.911937,0.799019,0.881528,0.842761,0.9715,0.975559,1.06518,0.948165,0.976745,1.02301,0.954583,0.91821,1.0491,0.946552,0.930101,0.928981,0.964541,0.949231,1.01151,1.03665,0.957983,1.06267,1.20004,0.536792,0.708149,1.14919,1.2404,1.3478,0.984125,0.919225,0.952553,1.00027,0.993319,1.08416,1.00619,0.905091,1.41903,0.675252,0.636699,23,27,35,30,32,0.984047,1.06138,0.946194,0.967512,1.05684,1.00709,0.981897,0.995922,0.941121,0.947517,0.986732,1.1021,0.897765,1.07418,1.09782,,,,,,0.935124,0.843738,0.708204,0.512448,0.522631,0.971669,0.938214,0.989025,1.05378,0.95932,0.983088,1.04779,0.982868,0.976368,1.08084,1.18969,0.859356,1.17702,1.05023,1.05368,1.06089,1.00631,1.02633,1.10675,0.84432,1.02571,1.125,1.25,1.125,0.776046,1.02937,0.879985,0.821319,1.07501,1.23255,1.06368,0.901036,1.07859,1.04091,1.07047,1.31143,1.00826,0.95324,0.832736,1.09708,1.08448,1.15815,1.43283,0.973445,0.744225,1.13952,1.15048,0.740359
C001591,398,4,52,27,1,,0.886341,0.95038,0.872879,1.14988,1.02889,1.04261,1.0495,1.01423,0.78793,1.19263,1.07737,1.03885,0.991064,1.00136,1.00806,0.799933,1.095,1.08357,0.941041,0.932413,1.21108,0.893349,1.24114,0.804179,0.819217,0.824638,1.09696,0.832357,1.04109,1.02133,1.11544,0.819494,1.13781,1.14851,1.23963,1.37353,0.948022,0.984367,0.991293,0.979644,0.977422,0.898034,1.10357,1.25,0.875,1,0.96875,0.9375,1,1.375,1,0.915336,0.911563,0.748897,0.796294,1.31436,0.83528,0.951332,0.947396,1.31526,1.34266,1.2433,1.41626,0.918338,0.807965,1.23991,0.904393,0.982823,0.984041,1.107,0.984293,0.99843,1.11769,0.947881,1.02882,0.994536,1.05069,0.998144,0.93276,1.07485,0.886873,1.11603,0.924084,1.03086,0.883752,0.936444,0.7418,1.1158,0.847741,0.727932,0.968728,1.49482,0.929035,0.957333,0.901432,1.12941,1.13678,0.829148,1.38693,0.699342,1.28212,1.03935,45,36,25,34,20,1.01478,0.972633,0.988358,1.02985,1.11118,1.01456,0.933503,0.975625,1.0685,0.968363,1.1504,0.817051,0.7707,1.31064,1.02728,,,,,,0.848093,0.837615,0.72369,0.972007,0.51172,1.03883,1.09961,0.963839,1.05211,1.04985,0.957283,0.915446,1.03294,0.904849,1.0434,0.837406,0.897589,0.824113,1.31785,0.881082,1.07354,0.873089,0.953566,0.976165,0.985717,1.01072,0.6875,0.9375,0.75,0.832935,1.01207,0.926912,0.661608,1.21981,0.80397,0.98998,0.889506,0.988972,1.03469,0.998479,1.25937,0.985974,1.44351,0.993659,1.02745,1.08719,1.08318,1.13011,0.888599,1.015,1.42626,0.897163,1.32147
C001592,399,1,53,27,154,15401,0.995646,1.13797,0.969978,0.949542,0.957406,1.07372,1.13669,0.823149,0.943658,1.04162,1.06343,0.903282,0.93398,1.09192,1.01715,1.01455,1.0101,1.00974,1.13818,1.0101,0.823347,1.15191,1.32206,1.2183,1.04359,1.06155,1.28879,0.752032,1.21834,1.28438,1.26426,1.06913,1.28543,1.18019,0.755199,1.36812,1.0219,1.00573,0.772601,0.94609,0.994436,0.901652,1.02534,1.0625,1.125,0.875,1.03125,0.8125,1.125,1,1.125,0.818428,0.786054,0.550536,0.78706,1.28957,0.765413,0.837053,1.12504,1.25182,0.871125,0.85848,0.79309,1.04937,0.870392,0.97415,1.39448,0.904075,0.95835,0.998201,1.00229,0.937563,1.0449,0.967094,0.997058,1.04201,1.01062,1.0323,1.23039,0.924892,0.943273,0.893872,0.959002,0.947254,0.966377,1.09619,1.28697,1.44135,1.0065,0.854484,1.02048,0.981564,0.94913,1.11132,0.994233,0.839303,1.09666,1.06681,1.47928,1.32902,0.579413,1.39676,29,33,15,30,63,0.955826,1.00495,0.999416,0.944763,0.974783,1.0523,0.95694,1.07248,0.992578,0.976712,1.23875,0.92735,0.957576,0.445467,0.918261,,,,,,0.953411,0.890326,0.674774,0.685415,0.577925,0.990821,0.978408,0.956412,1.04039,1.03979,1.04244,1.09825,0.994139,1.05957,0.974605,1.14538,1.03742,0.960539,0.828954,1.20909,0.895195,0.957194,0.984655,1.08169,0.946208,0.997511,0.9375,1.4375,0.75,0.729116,0.967798,0.921832,0.654896,1.23155,0.950301,1.05691,0.980986,0.930394,0.988959,0.840874,0.930112,1.08169,0.925803,0.950643,0.971214,0.883052,0.929369,0.715486,1.07653,0.955453,0.754314,1.02245,0.67071
C001593,399,2,54,27,1,,1.08232,0.894631,1.03893,1.10569,0.89283,1.13522,1.10347,1.04421,0.861267,1.1874,0.963375,0.919525,0.904195,1.04722,1.04831,1.15709,1.14388,0.77932,0.88491,1.0342,1.17838,0.962409,0.70811,0.833224,1.12053,1.14491,0.908226,0.707496,0.758221,1.29875,0.651611,0.876831,0.861314,1.19926,1.15288,0.760712,1.03002,1.03119,1.16016,1.05536,1.04892,0.888049,1.01294,1.375,1.125,1,1.09375,1.3125,0.875,0.875,0.75,0.955496,0.822766,0.769815,0.821851,1.30209,0.799522,1.34973,0.903827,1.32465,0.913581,0.99842,1.32662,0.875582,0.949643,1.39911,0.858145,1.08202,1.0508,0.949983,1.00105,0.95161,1.12381,1.02833,1.07943,0.979673,0.996023,1.07637,1.19595,0.957616,1.01529,1.03397,1.01596,1.0701,0.821619,0.878575,0.812383,1.4415,0.854491,0.945346,0.788632,0.948439,1.0188,1.08702,1.05715,0.947517,0.880659,0.874898,0.665392,1.3489,0.698382,1.44156,21,20,37,35,21,1.00474,0.900466,1.01341,1.03485,1.01715,1.07293,1.03428,1.00304,0.887802,1.04029,1.0984,1.1323,0.999599,1.04927,1.09489,,,,,,0.788192,0.788374,0.834381,0.63563,0.723372,0.930245,0.93075,0.905163,0.978891,1.0016,0.980621,0.995853,1.00259,1.00246,1.0105,0.879254,1.15784,0.956851,1.13856,0.891864,0.854352,1.15348,0.979399,0.989293,0.905631,0.985901,0.75,0.75,1.125,0.817461,0.958939,0.830679,0.817098,1.17145,0.874861,1.01876,0.910592,1.05875,0.94878,1.28661,1.17799,0.928515,0.83171,1.04124,1.15261,0.761157,0.968436,1.08781,1.01992,1.14763,1.20151,0.772857,1.05263
C001594,399,3,55,27,44,99211,0.973394,1.16063,0.972161,0.883118,0.878008,0.976442,1.02456,0.798067,0.808251,1.22109,1.09749,0.924582,0.895883,0.894137,0.865849,0.985245,1.13784,0.801613,1.19215,0.988558,1.29502,0.91125,0.676681,0.908557,1.02315,1.12568,1.1979,1.28842,1.07241,0.987832,1.34298,1.00501,0.760604,0.744631,0.9668,0.99632,1.02144,1.02148,0.954696,0.907169,0.992017,1.00834,1.0027,0.875,1.125,1.125,1.03125,0.8125,1,1,1,0.923605,0.838817,0.866375,0.74169,1.2814,0.814113,0.897381,0.904116,0.859853,0.900838,1.09544,0.87078,0.858129,1.26004,0.927715,0.815704,1.05735,0.947987,0.980022,2.54139,1.0413,1.02026,1.00179,1.10461,1.00636,0.988727,0.959668,1.02603,0.997741,1.02541,1.03197,0.523437,0.985346,1.08455,0.885098,0.744717,1.11595,1.18044,1.09505,0.758208,1.30749,1.03436,0.932398,0.957436,0.830475,1.02247,1.21692,0.695686,1.39693,1.32926,1.40822,35,25,46,26,0,0.987459,0.995116,1.11456,1.07427,0.981469,1.00179,1.03274,0.992109,0.934846,0.985103,0.939425,1.10853,0.924408,1.01972,0.95591,,,,,,0.90279,0.717906,0.790577,0.573032,1.35498,0.93394,0.951989,1.09441,0.945197,1.05494,1.01913,0.960374,1.03572,1.05042,0.989583,1.00741,1.24315,0.90383,1.16688,1.08447,1.02171,0.779206,1.06426,1.01162,1.05848,1.02502,1,1,1.125,0.827224,1.04458,0.799108,0.846974,1.15169,1.19817,0.923212,1.04835,1.01195,1.0044,0.93749,0.720184,1.21077,0.912925,0.937448,0.672777,0.844998,1.30532,1.17506,1.17942,0.916691,0.913979,1.21909,0.86369
C001595,399,4,56,27,40,99525,0.887286,0.944226,0.993267,0.978053,0.943098,1.08219,1.0032,0.939892,0.785359,0.982691,1.05247,1.02666,1.20839,0.893764,1.14567,1.08905,1.00273,0.827163,1.04713,0.965187,1.46727,1.16773,0.682557,0.814273,1.24546,0.998316,0.696126,1.18355,0.881894,0.838722,1.07148,1.19856,1.26853,0.76748,1.07878,1.14548,0.97154,0.997076,1.01054,0.989371,1.00263,1.01175,0.782747,1.1875,1.125,0.75,0.90625,1.125,1,0.75,1.5,0.850153,0.933338,0.878728,0.773082,1.30505,0.796029,1.27665,1.00446,0.945058,0.918129,1.33929,1.34032,0.909962,1.28723,0.953951,0.84879,1.07247,0.959396,0.937055,0.99234,0.925512,0.955713,1.05099,1.02555,0.990961,1.01893,0.992039,1.03528,1.01625,1.00435,1.08842,1.01519,1.01248,1.06543,0.892847,1.13105,0.867849,0.708987,1.13217,0.978406,1.06062,0.997432,0.696677,1.20776,1.02784,1.13809,0.81984,1.31608,1.33165,1.2077,0.978375,30,34,32,42,34,1.00174,0.911009,1.2519,0.851031,1.18263,1.07555,0.951818,0.969916,0.950901,0.980214,1.04746,0.832801,1.09032,0.868552,1.39971,0.98604,,,,,0.95463,0.821197,0.668733,0.61429,0.511368,0.991051,1.08607,1.04358,0.950553,0.970476,1.03823,0.932014,1.00009,1.0266,0.948611,0.917709,0.780069,1.1123,1.25272,0.977766,1.04639,0.897393,0.955113,1.02282,0.967603,1.58619,1.25,1.03125,1.125,0.794204,1.10483,0.826504,0.720426,1.20912,0.862004,1.01576,0.606565,1.06073,0.962687,0.968329,0.727263,1.37484,0.978746,0.872501,1.1361,1.4422,1.04583,0.870945,1.0531,0.739744,0.716994,1.37051,0.812901
C001596,400,1,57,27,1,,0.987277,1.241,1.15351,1.11153,0.977878,1.08046,0.954107,1.06441,1.00399,0.929962,0.907284,1.05743,0.931949,1.14341,0.880535,1.16257,1.01787,1.01698,0.918719,1.10506,1.2638,1.27054,0.825856,1.18914,1.13088,1.17429,0.836841,0.792272,1.13176,1.19225,0.874696,0.933788,0.953566,1.19753,1.03122,1.26554,1.04772,1.04122,1.02719,1.00672,0.986587,1.0286,1.0332,1,1,1.125,1.09375,1.0625,1.125,1,1.375,0.779467,0.926857,0.687301,0.82671,1.28355,0.657764,0.854651,0.908725,1.41499,1.30669,0.87556,0.881948,1.07397,1.27677,0.90344,1.33414,1.0632,0.970958,0.933756,0.958753,1.07217,1.01421,0.936624,1.03949,1.0305,1.03027,0.940397,0.774336,0.95345,1.04852,1.06461,0.802894,0.947773,1.04276,1.41707,0.751782,1.0316,0.993722,0.718176,1.16223,1.12471,1.11466,1.05951,0.992272,1.09038,0.950901,1.09621,1.15341,1.48946,0.665067,0.948994,33,21,24,0,63,0.979945,1.01463,0.959672,0.95493,1.12096,1.06952,0.971277,1.01312,0.98955,1.00107,1.03229,0.94539,1.0983,1.04657,0.777295,,,,,,0.881343,0.848823,0.741972,0.574223,1.33642,1.05,1.02949,0.986155,1.02638,0.97112,1.0763,1.0093,1.02984,1.02126,1.00696,1.06203,1.15138,1.04709,0.762303,1.07428,1.10218,0.991544,1.00845,0.913757,1.00568,0.981711,0.9375,1.03125,0.875,0.752914,1.01278,0.835004,0.613455,1.11145,0.902442,0.940519,1.01133,0.95931,0.978668,1.14454,0.92633,1.02913,1.06662,0.997907,1.1613,0.937256,1.11442,0.807095,0.806783,1.34868,1.19522,1.12824,0.922565
