SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
C000856,215,1,49,18,46,98205,0.951096,1.05141,0.963874,1.02971,0.87031,1.09503,1.0498,0.844033,1.07765,1.04453,0.98578,0.834229,0.969215,1.12756,1.09387,0.866444,0.881948,1.11527,0.815153,1.10709,0.861716,0.884605,0.847729,0.942244,1.07694,2.5353,0.975054,2.60161,4.0498,1.65337,0.924374,54.6809,17.421,180.501,1.73788,62.1405,4.8785,15.75,0.439925,3.1439,3.67084,63.8825,,0.951867,0.930308,1.05115,1.01285,1.05827,1.15864,0.991098,0.987663,0.90806,0.89587,1.02108,1.04513,1.03645,0.92469,0.619283,1.06397,1.02811,0.965413,0.972181,1.00085,1.54325,2.82711,1.94679,-0.720386,0.88071,1.01017,0.978762,1.11084,1.02135,0.995684,1.09847,0.869219,1.4128,1.2794,1.07194,36,63,45,0,0,0.982873,0.995362,0.961905,0.905989,1.16027,1.02357,1.08454,0.896019,1.38218,0.563645,0.899146,0.832972,0.65775,0.557017,0.575329,0.966963,1.09363,0.943434,1.08125,0.986533,0.901102,0.955295,0.90674,1.06807,0.966699,0.393571,56.0423,2.93793,4.9265,2.25057,0.488966,3.07683,0.47844,0.274809,2.85055,4.84407,1.41691
C000857,215,2,50,18,204,20401,0.890454,1.07002,1.04646,1.18478,0.818953,1.02839,0.942435,0.958879,1.0692,0.936968,1.03518,1.11043,1.05987,0.977896,0.92936,0.973444,1.10935,0.894546,1.08455,1.06439,0.931215,0.867731,0.800793,0.981914,0.959722,2.51583,0.967015,,4.10632,1.65253,0.853804,48.2748,,180.828,1.74656,61.6022,4.78539,23.625,0.399127,2.69617,3.86912,72.2021,,0.967975,1.09368,1.10623,1.04989,1.00068,0.999462,1.05774,0.967134,1.08286,1.09532,0.972949,0.960819,0.908584,1.00783,1.10889,0.958588,0.920083,0.933547,0.992385,0.72771,1.62203,2.81648,1.92353,0.882393,0.88049,0.983067,0.998837,1.04971,1.03248,1.01424,1.00454,0.671681,0.583995,1.51147,1.02255,28,55,32,48,63,0.978427,0.998652,0.994713,0.993334,1.43973,0.968934,1.05919,0.981367,1.17816,0.965774,0.896432,0.86541,0.755871,0.550341,0.830321,1.05481,1.01022,1.1065,1.05898,0.943783,0.981373,1.04163,1.06804,1.013,1.04412,1.102,49.9288,2.94164,4.93064,2.06651,0.461168,3.0747,0.704016,0.32184,2.87099,4.92951,1.41435
C000858,215,3,51,18,1,,1.09751,0.838397,1.00376,1.11183,0.978903,1.05694,1.02366,1.02208,1.13673,0.89596,1.06202,1.12548,1.24063,0.99315,1.01968,1.00195,1.13753,1.0746,1.0599,0.965973,0.837851,0.93599,1.16976,0.932309,1.04545,2.513,1.06574,,4.11844,1.65437,0.875597,45.7852,13.2817,179.995,1.71191,69.911,4.7861,23.625,0.401198,2.77851,3.52789,74.9531,,1.01347,0.863841,1.0092,1.03256,0.991321,1.03195,1.07578,1.1458,0.89005,1.0683,0.980486,0.887334,0.990395,1.08988,1.02378,0.997393,0.973189,1.06315,0.996636,1.00332,1.55144,2.82459,1.9743,0.698086,0.98023,0.963003,0.950587,1.16401,1.05471,1.00342,1.14761,0.720998,1.39617,1.4184,0.655281,22,30,39,14,42,1.00405,0.966236,0.907786,0.90237,1.00397,1.11241,1.07153,0.583817,1.09803,1.04703,0.852107,0.919775,0.677599,0.567529,0.516273,1.0155,0.955344,1.0266,1.00626,0.998989,0.974944,0.944304,1.0666,1.0955,0.973445,-0,45.6806,2.93843,4.9265,2.10292,0.478241,3.07569,0.705933,,2.87759,4.90388,1.4178
C000859,215,4,52,18,1,,0.996402,1.10312,1.26105,1.10255,0.979887,1.06601,1.01314,1.09251,1.03805,1.18999,0.877021,0.774643,1.03064,1.22053,1.01108,1.02488,0.915575,0.975046,0.907964,0.845001,0.944139,1.06273,1.02103,1.05442,0.917089,2.51199,0.992828,,4.05787,1.64209,0.918489,51.7537,,174.188,1.74289,67.1233,4.86422,31.5,0.387412,2.85543,3.92173,74.8625,,1.1416,0.995777,1.07417,1.03158,1.04914,1.00333,1.04691,0.840942,0.8146,1.07703,0.969455,1.00756,1.00875,1.10064,0.93067,1.08371,0.961872,1.05817,0.965485,0.935546,1.5662,2.82366,1.75579,0.798154,0.908539,0.977128,1.02751,1.05208,1.01511,1.02923,0.811703,1.36938,1.44187,1.32307,0.573656,37,27,23,63,0,1.01049,1.01884,0.904766,1.02567,0.886814,0.859498,1.10776,1.02318,0.791156,1.10609,0.977777,0.852143,0.630351,0.828362,0.506845,1.05445,1.0627,1.0451,0.929383,0.999078,0.941226,1.06035,0.949072,0.988443,1.00188,1.102,53.3786,2.9381,4.92443,2.17661,0.471509,3.07735,0.695433,0.278264,2.84772,4.89533,1.42375
C000860,216,1,53,18,1,,1.07867,0.971207,0.973343,1.08022,0.93529,0.992025,0.837262,0.796841,0.90865,1.0149,0.986795,0.924795,1.16187,1.23147,1.012,0.999729,1.03855,0.907596,1.00154,0.941535,1.11801,1.07974,1.0284,1.20249,0.951691,2.47912,1.07665,2.59497,4.05787,1.64671,1.06394,52.1796,,177.884,1.72467,68.0194,4.84769,23.625,0.406792,2.69483,3.62565,71.527,,0.810999,0.971272,0.972547,0.935095,0.905464,0.93173,0.867634,1.07285,0.900022,0.944196,0.983214,0.890169,0.942537,1.05565,1.0477,1.02326,0.960831,0.989829,1.02925,1.03209,1.58264,2.82815,1.90597,0.941463,0.889364,0.980559,1.06078,1.01418,1.06873,1.02225,1.05129,0.720712,1.10374,1.44564,0.600255,37,19,53,24,47,1.01735,1.00125,0.998948,0.987132,0.990462,1.02723,0.983866,0.834771,1.29864,0.954894,0.907906,0.766362,0.658571,1.25958,0.98557,1.0004,1.04412,0.997355,0.997164,0.992245,1.03466,1.07214,1.00952,1.03509,1.06897,0,49.604,2.93923,4.92857,1.62405,0.481192,3.07408,0.735566,0.322932,2.84846,4.90388,1.42104
C000861,216,2,54,18,1,,1.03172,0.999423,0.989298,0.995445,1.04606,1.02011,1.08206,1.09462,1.25136,0.868373,1.12176,1.11355,0.924505,1.19234,1.09416,0.832151,1.06121,0.868631,1.07587,1.0832,1.00977,1.09603,1.00754,0.917554,0.936551,2.51895,0.984993,,4.07806,1.661,1.02574,48.5099,,192.443,1.79318,68.2265,4.83076,15.75,0.397647,2.75986,3.59175,75.2525,,0.979834,1.09761,0.828845,1.14329,0.862717,0.94278,0.953988,1.07636,0.938694,0.822276,1.02373,1.10201,1.0093,1.00058,1.01124,0.983232,1.04846,1.00309,0.977627,1.01603,1.38261,2.811,1.86307,0.863248,0.895312,1.01719,0.961786,1.07222,0.995172,1.01028,0.836613,0.56143,1.33485,0.588627,0.945078,33,31,0,39,41,1.00925,1.00922,1.04889,1.00594,1.41521,1.1406,0.87219,0.75949,0.795868,1.21661,0.909513,0.845728,0.683286,0.682197,1.1346,0.981626,1.08276,0.998741,1.10307,1.03523,0.989077,0.956865,1.03909,1.07048,1.05991,1.102,52.8129,2.93876,4.92857,2.19122,0.460693,3.07345,0.694321,0.30992,2.87183,4.87825,1.42193
C000862,216,3,55,18,1,,1.18507,1.02457,0.937288,1.03725,0.963431,0.976498,0.918977,1.11426,1.03154,1.01793,0.982355,0.8925,0.921664,1.04352,0.92418,0.977573,1.07913,0.962989,0.97153,0.945162,0.916992,1.05503,1.06353,1.04955,1.09296,2.46703,0.982998,2.60042,4.12651,1.64408,1.05681,53.9498,14.92,186.395,1.70404,54.7143,4.78872,15.75,0.400212,2.60714,3.68753,74.0762,,1.04503,0.918513,1.02767,0.9211,1.03379,0.891625,0.97428,0.9995,1.0912,0.953245,0.944851,0.967598,0.985368,0.988819,1.04585,1.09149,1.02241,0.900808,1.00271,0.989035,1.44329,2.84774,1.91193,-0.211101,0.88164,1.01399,0.99643,0.901077,0.990689,0.964246,1.02777,0.632162,0.543171,1.28753,0.955023,37,29,27,63,26,1.00516,0.899754,1.11665,1.37406,0.877455,0.969473,1.02917,1.05335,0.777867,1.3962,0.993419,0.833295,0.75824,0.942911,0.533065,0.976957,1.08733,1.00718,1.00796,0.928406,1.00379,1.01822,1.01703,1.07214,1.1007,0.944571,48.6918,2.93723,4.92857,2.12301,0.477707,3.08311,0.700228,,2.84758,4.84407,1.42196
C000863,216,4,56,18,1,,1.06679,1.14831,0.886752,1.10292,1.04831,0.903716,0.922489,1.22671,0.973544,1.04363,0.945725,1.01004,0.864697,0.971736,0.909694,0.78703,1.18179,0.976335,0.9831,0.901077,0.927418,1.00161,0.871497,1.07251,1.22201,2.52465,0.971468,,4.03768,1.6475,0.917878,53.6208,14.7851,184.54,1.73554,61.6458,4.77546,23.625,0.390539,3.03816,3.84534,73.1429,,0.97378,1.09763,1.08812,1.09215,1.00635,1.08435,1.04146,0.908024,1.03978,1.02302,1.02798,1.00141,1.07768,1.02568,1.13156,1.01987,1.08222,1.01403,0.909152,0.954937,1.66663,2.82107,1.68711,0.891646,0.886574,1.18309,0.949261,0.958464,0.925917,0.939395,0.967786,1.40193,1.40397,0.679091,0.911883,17,40,34,33,21,1.02501,0.956494,1.02918,0.989752,1.12699,1.03819,1.15806,0.702159,1.04576,1.4328,0.919438,0.841992,0.70324,1.06919,0.562487,0.994444,1.04709,0.989093,1.02228,0.890193,1.05701,0.933972,1.02006,1.0842,0.944053,1.02329,38.9995,2.93652,4.92443,2.15019,0.463589,3.08528,0.686795,,2.85359,4.85262,1.41937
C000864,217,1,57,18,1,,0.874036,0.797993,0.909905,1.14266,1.00767,0.929375,1.20732,1.02562,0.898279,0.993622,0.783508,0.995584,0.899098,1.08364,1.12874,1.03759,0.896545,0.917091,0.838148,0.979728,0.965247,1.04652,1.05375,0.971064,1.09264,2.50905,0.982231,2.58672,4.0821,1.65937,0.902671,52.3692,14.8961,165.651,1.71874,56.0159,4.7891,31.5,0.40967,3.65044,3.70137,68.4943,0.443535,0.848056,0.999083,0.9671,0.985228,0.946329,0.962412,1.01917,0.840575,1.17661,0.897483,1.02451,0.862097,0.991478,1.095,0.910082,0.98562,0.989427,1.01561,0.946615,0.994535,1.52164,2.82183,1.94185,0.838327,0.897794,1.02161,0.973445,1.02048,0.976374,0.984551,1.02423,0.708781,1.31308,1.30884,1.33373,39,36,31,25,0,0.990084,0.999192,1.01729,1.05254,0.979484,1.0326,0.897127,0.952528,0.824933,0.849018,0.906071,0.733933,0.765258,1.33517,1.49542,0.955352,1.11985,0.931753,0.971733,0.963776,1.01206,0.970331,1.01087,1.04968,1.09918,0.157428,44.6109,2.94244,4.92443,2.12526,0.465915,3.08211,0.718749,0.269305,2.84801,4.83553,1.42421
C000865,217,2,58,18,43,98304,0.882151,1.04328,0.999185,0.937817,1.0022,1.09644,1.07356,0.956164,1.0472,1.09694,0.978884,0.985525,0.894837,0.920556,0.950732,1.07803,0.842834,0.954991,0.822028,1.0617,0.939618,1.06116,1.09556,0.967098,0.980179,2.51625,1.07495,2.59067,3.98115,1.65223,0.98812,50.3917,16.3989,182.043,1.73489,71.1227,4.85531,23.625,0.433827,2.79442,3.72669,71.9379,,0.914724,1.00316,1.06084,0.975664,1.10765,1.01217,1.13284,0.936193,1.07633,0.765951,0.987493,1.06804,1.06415,0.995606,1.07578,1.0453,0.98802,1.07947,1.00174,0.981616,1.55914,2.81597,1.95387,0.262971,0.902007,1.04237,0.987948,1.06137,1.1174,1.03639,1.0267,1.42394,0.682197,1.38194,0.612834,23,31,25,0,29,0.990792,1.05949,0.925304,0.973934,1.17116,1.12949,1.06124,1.04999,1.16942,1.25811,0.924623,0.786078,0.781556,0.507457,0.562206,1.08679,0.974392,1.03483,1.06475,1.0588,1.04348,0.948189,0.978916,1.05275,0.885941,1.02329,41.0311,2.93241,4.92443,1.18474,0.481665,3.07561,0.689125,0.328868,2.85204,4.8697,1.40873
C000866,217,3,59,18,1,,0.969598,0.86936,1.01982,1.19814,1.00003,1.15185,1.02033,0.998157,1.02793,0.982179,1.09979,0.93612,0.999802,1.08083,0.990098,0.999474,1.01321,0.797109,0.97078,1.04077,1.19353,1.01216,0.972034,1.09536,0.865728,2.51349,0.978027,2.59354,4.04576,1.65745,0.891684,51.7681,,186.929,1.74162,70.8394,4.77982,23.625,0.40451,2.72253,3.61909,77.2019,0.474946,1.16717,0.92547,1.03855,0.792152,0.765377,1.18483,0.988105,1.05091,1.02105,1.03577,1.0659,0.961685,0.983128,1.0328,0.95671,1.03522,0.971968,0.50743,0.981127,1.0241,1.68294,2.82293,1.93571,0.564225,0.908502,1.09055,0.94233,0.997619,0.978534,1.00698,0.914609,1.42385,1.42803,1.20225,0.666412,25,34,15,36,28,0.999782,0.992058,0.965002,0.99322,0.987747,0.824003,1.19624,1.01024,0.714123,0.913576,0.874726,0.851109,0.659939,0.544392,0.510257,1.02038,0.989387,0.898406,0.914752,1.01245,1.1011,1.01247,1.0149,0.947594,1.06887,0.393571,41.574,2.9374,4.92857,2.14576,0.483028,3.07687,0.705986,0.324997,2.8537,4.90388,1.41284
C000867,217,4,60,18,1,,1.01779,0.985265,1.00973,1.01353,1.07509,0.950159,1.05196,0.789595,1.10968,1.06138,1.04178,1.03137,0.853966,1.06896,0.993611,0.9144,0.910985,0.923146,0.835816,1.04318,0.935118,0.96507,0.789622,0.910286,1.13113,2.46924,0.982163,2.59916,4.06595,1.64645,1.02069,51.205,,181.225,1.74863,69.8494,4.81359,15.75,0.413015,3.47632,3.87285,67.8594,,1.01291,1.16097,0.869359,0.983209,0.951898,0.893018,1.05888,1.04216,0.921842,1.0817,1.00599,1.07668,1.10129,0.983552,0.994998,0.964799,0.957089,0.918829,0.994994,1.01195,1.59512,2.81875,2.0939,1.02161,0.886684,1.00243,0.989702,1.00194,1.02447,0.975745,0.893029,1.28207,1.17835,0.698732,1.41491,24,31,43,36,0,1.00952,0.985406,1.00758,1.00732,1.01714,1.02999,0.774286,0.845292,0.82031,0.866242,0.908414,0.787382,0.769579,1.25864,0.663225,1.08283,1.05182,1.02893,1.04565,0.980534,1.03198,0.973614,0.957289,0.999689,0.984501,0.314857,45.3953,2.92559,4.92857,1.64556,0.45792,3.06856,0.710705,0.267104,2.86115,4.95514,1.42037
C000868,218,1,61,18,1,,0.985568,0.875583,0.842854,1.02936,0.869725,0.973339,1.16042,1.10396,0.726696,0.961501,1.10523,0.892681,1.04306,1.00742,0.883895,0.937666,1.12371,1.23566,1.1343,0.877477,0.986043,0.886575,1.03886,1.01489,1.04533,2.51867,1.07222,,4.04172,1.65232,0.919916,53.4313,,181.989,1.79318,70.9407,4.80081,31.5,0.434044,3.12499,3.89815,71.0918,0.447081,1.04945,1.03801,0.959828,1.11231,0.97855,1.00627,0.877758,1.13867,1.17631,1.01141,1.04178,1.03382,0.914465,0.973539,1.04931,1.05398,0.612521,1.01745,1.03171,1.0346,1.56372,2.82034,2.01505,0.963497,0.870984,1.0561,1.02341,0.960597,1.06685,1.03941,1.17624,0.749794,0.593918,1.43398,1.29282,35,23,29,63,28,1.00972,0.932005,0.983439,1.15515,0.95943,1.09157,0.820214,1.05566,1.01169,0.760382,0.911062,0.856252,0.711938,0.631123,0.537604,1.04475,0.946691,1.07079,1.02197,1.00357,0.962022,1.07358,1.00887,1.0439,1.05763,0.0787142,45.2827,2.94166,4.93064,2.16907,0.47248,3.06949,0.701624,,2.8485,4.90388,1.4143
C000869,218,2,62,18,1,,1.03292,1.00174,1.12378,0.828879,0.965848,1.02449,1.06906,1.12295,1.02768,1.01233,0.964077,1.00036,0.959948,0.918682,0.901051,0.877607,0.965534,0.958608,0.900399,1.1179,1.05731,0.975492,1.26426,1.23624,1.0316,2.52567,0.9798,2.59013,4.05787,1.65387,0.931007,50.2641,14.689,184.256,1.7114,65.5833,4.77507,15.75,0.404455,3.5038,4.03115,70.2834,,0.922131,0.976387,1.09032,0.971143,1.04879,0.910846,0.904178,0.997171,1.11753,0.901111,1.02012,1.04846,1.03661,1.05848,0.979085,1.03038,1.10925,0.766126,1.021,0.977473,1.46122,2.82646,1.97344,0.920309,0.901716,1.05116,0.97039,0.939583,1.0314,1.03411,1.23847,0.841234,0.601458,0.809387,1.44049,32,22,22,0,36,0.989986,1.03654,1.09313,1.14828,1.02513,1.18849,1.02169,0.984038,1.11991,1.04555,0.9183,0.881269,0.766245,0.967563,0.530624,1.05618,0.992674,1.05156,0.934733,0.999034,1.02609,0.968619,0.943551,1.00883,1.03233,1.102,52.0382,2.93726,4.9265,2.06106,0.48044,3.08364,0.72288,,2.85186,4.93805,1.43401
C000870,218,3,63,18,1,,1.0092,1.098,1.11119,1.13054,1.09091,1.00397,1.23618,0.973089,0.974146,1.0987,1.01677,1.06709,0.9451,1.02059,0.778994,1.15856,1.04851,1.00643,1.08873,0.948331,1.00387,1.08421,1.11041,1.14021,1.07772,2.53267,1.04103,,4.04576,1.64544,0.999796,51.6008,14.5643,180.112,1.73059,54.3112,4.81111,15.75,0.41191,3.42272,3.56763,70.0678,0.550508,0.888154,1.04016,1.02166,1.10698,1.08441,1.03833,1.08683,0.967132,1.22038,0.888472,0.981654,1.0637,1.08853,0.987142,0.987725,1.0118,1.04313,0.948615,1.03905,0.974561,1.45529,2.81286,1.88497,0.933516,0.892272,1.04636,1.05008,1.02798,0.964404,1.08842,1.13962,0.688507,0.582332,1.25961,0.945469,38,30,33,0,0,0.94814,1.00565,0.916503,0.990549,1.04308,1.01118,0.96835,1.26633,1.03424,1.10462,0.891687,0.853421,0.611124,0.561172,0.520295,1.03101,0.979071,0.998994,0.949761,0.98709,0.997636,0.985587,0.926447,1.0098,1.06529,0.944571,45.3781,2.91961,4.93064,1.54813,0.456898,3.0908,0.697409,0.316244,2.87512,4.92951,1.42228
C000871,218,4,64,18,42,98401,0.886743,0.870748,0.969896,1.16597,0.804868,0.909368,1.01254,1.03231,0.853326,1.0069,1.26216,0.986205,0.954373,1.08969,0.813608,1.1114,1.15508,0.72111,1.06871,1.15661,0.958965,1.03977,0.955079,1.07968,1.02993,2.4988,0.971313,2.59102,4.1144,1.6481,1.07482,49.9571,,194.593,1.71004,68.6313,4.84375,23.625,0.39364,3.30332,3.66055,69.9712,0.468799,0.996609,1.02282,0.894654,1.01811,0.969357,0.889311,0.857445,1.03462,0.908454,1.04349,0.961161,0.877022,0.91741,1.04206,0.792565,0.945609,1.03926,0.975353,1.02428,0.979136,1.64079,2.81739,2.06884,0.830565,0.890661,0.969368,1.01051,0.957144,0.970552,1.00647,1.23338,0.656226,0.926483,0.72105,1.38685,23,18,28,38,21,1.00148,1.00508,1.05872,1.2165,1.07008,1.01327,0.858187,1.10835,0.915029,0.773027,0.891525,0.741083,0.718136,0.566114,0.531999,1.02139,0.983615,1.01877,0.99446,1.00153,0.900129,1.03802,0.904101,1.09106,1.05501,0.0787142,-0.915848,2.93964,4.93064,2.11172,0.475561,3.08173,0.716558,0.315641,2.85308,4.86116,1.40779
C000872,219,1,65,18,272,27201,1.09114,1.00858,1.21473,1.07058,1.10627,1.05776,0.941318,1.08621,0.979756,1.17012,0.968376,1.09218,1.0034,1.18794,1.07266,1.01863,1.50738,0.945969,0.950778,0.923213,0.927081,0.962485,0.993328,1.01558,0.916609,2.5171,0.985828,,4.08613,1.65455,1.0098,52.4595,,185.599,1.74492,68.1663,4.88385,23.625,0.404719,3.45308,3.82249,73.4751,,0.925551,1.03022,1.00535,1.0204,0.978496,0.970597,1.07728,0.973423,1.09864,1.10757,0.952225,1.00556,1.07713,0.863657,0.988764,1.02887,0.959604,1.00425,1.0243,0.954801,1.97269,2.82274,1.97473,1.18654,0.888544,1.0928,0.956394,0.932686,1.00014,1.02474,1.04267,0.682998,1.30315,0.654919,0.991607,40,28,29,40,32,1.02515,0.947526,0.946122,0.538133,0.923389,0.940678,0.97519,1.21973,0.947772,0.775229,0.914033,0.926804,0.684005,0.610848,1.27345,1.05175,1.03885,0.99526,0.89909,0.976036,1.02033,1.03096,1.0431,0.942806,1.03377,0.944571,41.0509,2.92048,4.92236,2.1568,0.472161,3.0725,0.713945,,2.88121,4.94659,1.41502
C000873,219,2,66,18,44,98404,0.826155,0.930275,1.10175,0.930306,1.04949,0.892129,0.86551,0.942788,1.06765,1.01095,0.847128,0.707501,0.98725,0.790272,0.990891,0.947042,1.07794,1.12098,0.926113,0.949723,1.06269,1.08502,1.12826,0.931013,1.10133,2.50053,1.07265,2.60265,4.02961,1.6495,0.998439,50.3977,,190.937,1.72392,65.2963,4.80326,23.625,0.38088,3.61235,3.88296,71.5428,,0.920536,1.0199,1.0656,0.895605,1.01626,0.850697,1.05075,1.14835,1.09025,0.901599,0.956985,1.0402,1.01457,1.05017,1.0025,0.93733,1.07562,0.982717,0.918086,0.797163,1.87152,2.82333,2.07347,0.388849,0.884147,0.948761,1.06235,0.987449,1.04884,1.02308,1.08643,1.04077,0.590328,0.673635,1.37936,53,39,63,0,37,1.03382,1.03559,1.06326,0.84975,0.879713,0.905942,1.02696,0.842077,0.707922,1.30794,0.908257,0.741006,0.733436,0.523116,0.591126,0.958895,0.886558,1.02792,0.987592,0.980791,1.03455,1.02159,1.0385,0.935376,0.937115,1.02329,47.5003,2.93856,4.92443,1.59582,0.515966,3.07202,0.707746,0.323421,2.87403,4.86116,1.42131
C000874,219,3,67,18,125,12501,1.12832,0.972089,1.15978,1.15939,0.979475,0.89662,0.808821,1.0236,1.00777,0.905575,1.29182,0.991582,1.02029,1.10598,1.07882,1.06611,0.933082,1.0899,0.955758,1.06218,1.04583,0.888994,0.838139,0.872979,0.993931,2.51046,0.982172,,4.04576,1.65692,1.0157,50.1762,12.7966,181.871,1.70918,66.6841,4.81421,15.75,0.434106,2.7931,3.71142,70.101,0.489174,1.14712,0.909806,0.952225,0.895431,0.98522,1.03568,1.03686,1.07352,1.03161,0.966672,0.940859,1.01152,0.940693,0.67797,1.05962,0.967599,0.919658,0.94956,1.02412,1.00408,1.04511,2.81849,1.88838,0.77935,0.925079,1.01497,0.960273,0.937835,1.01536,0.966278,0.94825,1.25866,0.724532,0.740534,1.01096,28,20,35,34,22,0.996066,0.989889,0.893698,1.04036,1.15857,0.890594,0.979296,1.12831,1.07163,1.0926,0.991093,0.817807,0.721927,1.19986,0.539112,1.08031,1.05499,0.964478,0.953229,1.04385,0.875699,0.944441,1.07299,1.03304,1.5123,0.393571,42.6701,2.93671,4.92029,2.0948,0.477377,3.0755,0.720549,0.35729,2.85214,4.93805,1.42337
C000875,219,4,68,18,1,,0.957791,1.01917,1.04302,1.07174,0.91156,1.08314,0.9325,0.909165,1.13602,0.928249,0.914744,1.14263,0.817874,1.19219,1.0158,0.929979,1.02261,0.979554,1.03685,0.927479,1.03316,0.96606,0.933895,1.02516,1.00945,2.50984,0.978531,2.58666,4.02153,1.65343,1.08674,47.5222,,188.986,1.72266,70.2592,4.79355,15.75,0.425471,3.30887,3.79274,70.6242,0.524714,0.850584,0.981606,0.949313,0.829814,0.881841,1.09742,0.96147,0.960005,1.08241,0.95112,0.992329,0.921779,1.07402,1.07029,0.9441,0.995183,1.03008,1.03314,1.06484,0.913821,1.58385,2.82198,1.93439,0.055399,0.889835,0.926507,1.02044,1.08131,0.911956,1.03572,0.784393,1.19945,0.566285,1.45358,0.656692,23,38,35,24,42,1.03931,0.977356,0.978045,1.05712,0.829637,0.952996,1.04042,0.844229,1.37415,0.943343,0.991046,0.810976,0.792681,0.552418,1.23486,0.892258,1.05865,0.992979,1.06151,0.954358,0.945247,1.03581,0.992731,1.05041,0.948477,0.944571,44.6123,2.93739,4.92236,2.13987,0.476488,3.08076,0.708383,,2.85384,4.94659,1.42203
