SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_003(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_019(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_010(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_024(FAIL)
C000017,5,2,48,1,345,34501,1.0252,0.973907,1.12048,0.975231,1.0365,0.931614,0.82672,1.04832,1.04977,1.00833,0.949553,0.947773,0.973811,1.14082,0.483758,1.09277,1.05578,1.02109,1.01589,1.06982,,3.54068,1.22145,45.5759,0,43.8548,24.4208,5.14634,2.06209,2.80164,4.21172,3.60105,4.33567,1.74421,3.02284,1.09279,1.25976,0.995892,1.01298,0.952685,1.08675,0.965452,0.856597,0.876711,1.07642,1.07691,0.718485,1.26907,0.661481,0.647745,34,28,24,41,0,0.999615,0.894466,0.972151,1.02459,1.01261,0.980778,0.9501,1.01332,1.07736,0.910858,1.14318,0.81987,1.03967,0.614536,0.527641,,,,,,0.906522,0.844246,0.715217,1.12997,1.39516,0.963326,0.980704,1.04378,0.994233,0.937566,1.01845,1.01615,1.14768,1.02765,0.957431,2.07825,2.21727,1.94524,0.494464,10.1719,,2.16264,3.35304,3.36887,50,4.74394,24.6602,5.04222,28.1501,2.30732
C000018,5,3,28,2,344,34401,1.04638,1.08503,0.803479,0.978689,1.12195,0.952393,0.956999,1.12531,1.04833,1.09985,1.08712,1.05841,0.841408,0.490754,0.912218,1.11185,0.876115,1.10292,1.00342,0.901766,0.263274,3.57506,1.71003,,255,31.4415,29.7969,5.87244,2.08484,2.80972,4.2048,4.10281,4.40665,1.70576,3.03521,1.08139,0.848152,1.00449,0.891766,1.17749,0.88302,0.996205,0.995079,0.751564,0.927483,0.86509,1.40604,0.631647,0.600822,0.950983,28,34,63,0,0,1.03307,1.00791,0.968023,1.0086,0.991507,0.992535,0.928399,0.974639,1.07619,1.02326,0.997431,0.968552,0.977022,1.00735,0.773177,,,,,,0.83823,0.943145,0.769056,0.624628,0.880633,0.97361,1.01863,0.964537,0.995334,1.03615,1.01909,0.934548,1.00814,1.0303,1.06783,2.09028,2.26365,1.90571,0.495416,13.0781,0.388568,2.20086,3.39613,3.42783,50,4.73709,19.2001,5.12211,25.6624,2.29562
C000019,5,4,29,2,345,34501,1.07598,1.00617,0.961415,1.04458,1.00582,1.15045,0.95166,0.973463,0.973002,1.09969,0.94232,1.01466,1.03728,0.959116,0.482357,0.942333,1.04526,0.664359,0.878978,0.889322,0.263291,3.54068,1.46574,42.7964,154.841,,25.62,5.51824,2.04358,2.79569,4.20367,4.15171,4.34921,1.74326,3.03868,1.0337,1.00227,1.12125,0.782955,1.06532,0.918087,1.0643,0.922243,0.943739,0.855073,0.851701,1.40568,1.42609,1.39264,1.39545,25,37,25,48,63,1.03471,0.987775,0.954964,0.687676,1.00728,0.997506,0.920443,1.03776,1.04378,0.979214,0.904701,1.03631,0.835474,1.27938,0.747116,1.06237,,,,,0.836904,0.817147,0.710722,1.44636,0.506911,0.917529,1.02274,1.03039,1.00444,1.02377,1.07817,1.05062,0.992519,1.00258,0.946623,1.65115,2.22222,1.92424,0.495428,11.1406,,2.17782,3.37095,3.41423,50,4.7388,23.4467,5.10507,28.5143,2.30161
C000020,6,1,30,2,345,34501,1.01675,1.04971,0.948693,0.971907,0.898356,0.93281,0.86558,1.00295,1.10221,0.922713,1.18244,0.989229,0.851963,1.00076,1.51801,1.05741,1.22995,0.932921,1.01811,1.07225,0.267185,3.57506,1.22145,42.7147,120.52,,21.7474,4.77173,2.06259,2.80137,4.21256,4.21324,4.38873,1.70562,3.03852,0.970452,0.832013,0.952785,1.04016,0.916062,0.994379,1.00175,1.17159,0.936003,1.03885,1.01931,1.24241,0.676422,0.610017,0.656831,40,13,31,34,0,0.991859,0.939663,0.999641,1.01615,1.00815,1.02329,0.869551,1.04337,0.978053,0.93671,1.03771,1.15206,0.937792,1.24384,0.601065,,,,,,0.92717,0.753439,0.634544,0.623342,0.972784,1.04604,1.06276,0.985039,1.06453,0.955472,1.01496,1.01646,1.03738,1.06374,1.01464,1.32963,2.25856,1.96389,0.494843,12.1094,,2.18877,3.39343,3.4139,50,4.74907,21.0502,4.83331,30.6007,2.29535
C000021,6,2,31,2,345,34501,1.05952,1.07302,0.907571,1.11759,0.976208,0.96226,0.981877,1.0011,1.06676,1.05825,0.923588,1.01673,0.908402,0.940042,1.51614,1.05596,0.964167,1.06913,1.13737,1.07027,0.257299,3.60943,1.22145,,0,,27.2508,6.44436,2.16595,2.79356,4.20495,3.50137,4.4392,1.74188,3.0264,1.0155,1.23467,1.13733,0.895305,0.92561,1.14328,0.664964,1.1001,0.918379,0.968746,1.10196,1.13655,0.85635,1.41443,0.610653,35,34,30,31,63,1.00494,0.989867,1.11005,1.1099,1.37897,1.19604,1.00358,0.951543,0.948016,0.985784,1.20878,1.02352,1.07065,1.29905,1.3582,,,,,,0.950155,0.891563,0.762074,0.531964,0.556752,1.01073,0.931125,0.93927,0.997653,1.02821,0.981878,0.982355,0.972569,0.983555,1.09173,1.17961,2.13772,1.9184,0.494045,9.20312,,2.15602,3.37453,3.39254,37.5,4.73709,18.9695,4.97366,31.605,2.30069
C000022,6,3,32,2,1,,0.964097,1.00344,1.02799,1.14915,0.892409,0.952802,1.06768,1.14598,1.04063,1.02092,1.04265,1.09581,1.13616,0.913094,1.15164,0.802456,1.14698,0.994044,1.0236,1.11784,0.262855,3.57506,1.22145,42.2846,65.9685,33.6119,22.6212,5.26642,1.99266,2.82092,4.20565,4.17548,4.37715,1.74085,3.04716,1.11404,1.00292,0.89844,0.856884,1.05422,1.04957,0.938814,0.928965,1.15986,1.00766,1.08854,0.972276,0.709498,0.734867,1.1078,41,32,26,50,31,1.02182,0.963966,1.04696,0.972538,1.07915,1.01717,1.04652,1.06925,1.00306,0.906729,1.05734,0.862735,0.824905,0.729213,0.949919,,,,,,0.973756,0.83785,0.724886,1.40746,0.736662,1.04164,0.949567,0.973533,1.00967,0.94437,0.969617,0.976325,0.97203,1.02001,1.06278,0.93856,2.23342,1.91635,0.491052,9.6875,0.254788,2.174,3.37338,3.37465,50,4.74565,17.2973,4.85164,30.3828,2.29821
C000023,6,4,33,2,245,24501,1.06391,1.15085,1.12809,0.963955,1.07485,0.965637,0.947374,1.04426,0.96974,1.02339,0.994292,0.936173,0.883039,0.909846,1.10659,1.0638,1.17972,0.98704,0.934967,0.911602,0.254024,3.54068,1.22145,44.0311,109.602,25.2852,24.6459,5.25676,2.10105,2.79234,4.20645,3.64702,4.41912,1.74232,3.03642,1.00605,0.943451,1.03171,1.03161,1.06721,1.00267,1.03246,0.9286,1.05328,1.08672,1.05482,1.35921,0.806748,1.33893,1.35748,37,63,0,41,63.7735,0.988698,0.976035,1.02385,0.93408,1.28018,1.01653,1.01966,0.984024,1.04165,0.942376,0.930407,0.79504,0.873111,0.838338,1.3102,,,,,,0.962027,0.838133,0.714458,0.526108,0.579197,1.05495,1.03659,0.929193,0.988308,0.929995,0.929586,1.07332,1.03306,0.955233,0.966206,1.57094,2.22889,1.92734,0.493279,11.625,,2.19751,3.3905,3.38432,37.5,4.73538,27.1271,5.11663,34.3857,2.29004
C000024,7,1,34,2,125,12501,0.883471,0.975354,1.06605,1.07067,0.971471,1.11393,0.91833,0.990802,1.16461,1.02979,0.973426,0.924437,0.632399,0.889611,0.850134,0.849792,1.01733,0.942279,1.07087,1.0356,0.271583,3.47193,1.22145,,151.848,26.8591,23.8147,5.31772,2.04743,2.79157,4.21091,3.48375,4.4575,1.70366,3.04651,0.813506,0.992978,1.04776,0.934944,0.923353,0.933985,0.982255,0.918873,1.09696,1.00831,1.07595,0.945747,0.993979,0.62208,0.910939,37,48,28,28,0,1.03549,1.06294,0.995106,0.997097,0.845198,1.0007,0.951442,1.06985,1.172,0.994486,1.00794,1.14007,0.913683,0.720809,0.760495,,,,,,0.927229,0.769955,0.724535,0.827329,1.34398,1.04657,1.03575,0.984181,0.989772,1.01009,0.949989,1.06943,1.07951,0.91258,-0.657371,1.61285,2.30524,1.91019,0.494789,12.1094,,2.18644,3.35845,3.38916,50,4.7388,17.7184,5.04151,33.6098,2.29101
C000025,7,2,35,2,1,,1.06803,1.06268,1.12244,0.966835,1.07561,1.05876,0.910494,0.868548,0.99739,0.957244,0.80748,0.912851,1.05402,0.923033,0.751287,1.03206,0.839115,1.03992,0.996785,0.94379,0.252191,3.50631,1.46574,42.1098,150.157,34.5034,22.113,5.55487,1.95611,2.79925,4.20545,3.69773,4.36343,1.69938,3.02842,1.09168,1.0587,1.22357,1.03917,0.920288,0.99061,1.01575,1.20349,1.0556,0.97686,0.796888,0.770949,1.44941,0.806313,0.583585,30,31,40,33,25,0.982105,0.994478,1.04514,1.08172,0.879219,1.0276,0.926644,1.01,0.957957,1.08386,1.10306,1.00492,1.28516,0.885108,0.783098,,,,,,0.951445,0.807759,0.74853,0.925383,0.505635,0.921314,1.06924,0.957405,1.00774,1.06658,0.985682,1.01967,0.982413,1.00453,0.903737,1.09767,2.23263,1.9535,0.493783,9.6875,0.324307,2.18016,3.36595,3.37811,37.5,4.73538,13.7871,5.06853,27.3326,2.30442
C000026,7,3,36,2,1,,1.08428,1.02418,0.986492,1.17315,0.882181,1.20364,0.924593,0.98828,1.07376,0.991936,1.01378,0.902828,1.07014,1.0016,1.03978,1.19036,0.994865,0.966942,1.08463,0.986568,0.257993,3.54068,0.977162,44.7333,119.467,39.6481,21.2386,5.78107,2.07484,2.80573,4.20587,4.0545,4.35779,1.70572,3.04856,1.02901,1.00528,1.0262,0.991234,0.766075,0.97459,0.879769,0.988562,1.01772,0.994947,1.10646,1.4183,1.28089,0.60701,1.42178,24,34,63,27,36,1.00743,1.05877,1.04379,1.01364,0.830271,1.09904,1.05017,0.992011,1.02394,0.923905,0.825406,0.889564,1.22437,0.764142,1.39672,,,,,,0.775587,0.755692,0.731816,0.61739,0.511078,1.05886,1.02757,1.01209,1.00796,1.00779,0.988388,0.9529,1.02221,1.00294,0.99421,2.03466,2.15262,1.98967,0.495291,12.5938,0.266576,2.18949,3.38845,3.388,37.5,4.74565,17.6262,4.96738,26.0777,2.28697
C000027,7,4,37,2,1,,1.09918,1.07518,0.834998,1.15868,1.11103,1.01209,0.993431,1.03541,0.897412,1.00964,0.701278,0.880794,0.835072,1.0857,1.01081,1.04277,1.1123,0.835345,0.940883,1.02626,0.250026,3.57506,1.46574,45.3177,62.416,30.3848,22.4655,5.36509,1.99249,2.80769,4.20278,4.07177,4.40362,1.70305,3.04943,0.9436,1.16086,0.971001,1.10128,0.836584,0.803417,1.07109,1.02361,1.11502,0.934552,1.18169,1.1377,1.35027,0.830803,0.564333,34,63,32,33,0,1.00714,1.00886,1.02831,1.03049,1.00162,1.02954,0.978579,1.07998,0.990673,1.00924,0.825746,0.877904,0.862633,1.00783,0.826107,,,,,,0.956417,0.775494,0.640584,1.27119,0.583229,1.01366,0.960866,1.08127,0.955439,0.946946,0.984045,1.07867,1.02495,0.998203,0.960129,1.64183,2.17767,1.99507,0.492242,7.75,,2.18528,3.36742,3.36346,62.5,4.7542,19.1416,4.91158,34.584,2.29733
C000028,8,1,38,2,43,98304,1.00164,1.07746,1.15569,1.03794,1.09163,0.905863,0.944897,1.00166,1.09868,0.953254,0.916745,1.03986,0.882573,1.00296,0.894362,1.09613,1.05833,1.06932,1.16084,0.89458,0.266965,3.54068,0.977162,43.7508,157.486,29.0335,23.6066,5.71546,2.15066,2.79278,4.20265,3.33481,4.36656,1.70331,3.04584,1.08179,0.960992,0.901531,1.06677,1.06924,0.877196,0.904725,0.808106,1.13397,0.968354,1.09209,1.22925,1.38797,0.539347,0.93442,26,27,37,40,63,1.01462,0.962993,0.989082,1.00117,1.03386,0.928075,0.996147,0.99816,1.03257,1.01646,0.875524,1.05733,0.697368,0.885085,1.03745,,,,,,0.91952,0.741986,0.775635,1.38377,0.599786,0.980869,0.988927,1.06484,0.985596,0.900035,0.99083,0.991967,0.98545,1.01249,1.00297,1.92835,2.18684,1.96478,0.494026,13.5625,0.378024,2.19,3.37299,3.28047,50,4.73538,41.7367,4.91404,28.0596,2.29264
C000029,8,2,39,2,1,,0.966902,1.106,0.807517,1.02649,1.06294,0.946739,0.907728,0.834293,1.08956,0.809611,0.849959,1.21254,0.981591,1.00234,1.05762,1.10641,1.05808,0.996924,0.951432,1.04546,0.264474,3.47193,1.46574,43.275,152.026,30.1099,23.0234,6.34162,2.01507,2.79818,4.20943,3.47772,4.38083,1.70607,3.04209,1.03215,0.9738,0.898085,1.0661,1.01484,0.941013,0.990829,0.936065,0.967056,0.969919,0.936091,1.20869,1.4207,0.608232,1.0463,45,25,33,34,0,1.0216,1.03178,0.930218,1.03289,1.00606,0.946476,1.07497,0.999923,1.06445,0.881948,0.925797,0.813453,1.08728,1.18953,1.05273,,,,,,0.992155,0.804659,0.659218,0.952142,0.675803,0.987524,1.0166,1.02174,0.977817,1.01724,0.940223,0.977578,0.881001,0.915596,0.983743,1.50829,2.22978,1.95393,0.493175,12.5938,,2.20147,3.37935,3.39446,50,4.73538,16.4257,5.01042,24.2437,2.3004
C000030,8,3,40,2,45,98307,1.00027,0.949636,1.00153,0.918787,1.10554,1.02045,1.17854,0.906811,1.12724,0.979413,1.00923,1.15264,0.880517,1.00177,1.13053,1.10479,0.957049,1.11341,0.965458,0.930804,0.249236,3.60943,0.977162,,156.939,,22.3539,4.89854,2.08775,2.80701,4.16575,4.25732,4.3838,1.70391,3.0424,0.914321,1.0021,0.95201,1.21299,0.908947,1.0719,0.809177,1.02668,0.909094,1.02018,1.03812,1.48495,1.40769,1.45224,0.642789,41,28,63,32,41,1.02506,1.01235,0.995285,1.39413,0.773157,1.10717,0.964154,0.920374,1.03302,0.904443,1.17026,0.820922,0.735804,0.91265,0.992292,,,,,,0.921574,0.841228,0.762321,1.41263,0.816526,0.907272,0.932352,1.00678,1.02314,1.01994,0.967904,0.994212,1.10137,1.0528,0.938506,0.959141,2.27265,1.97827,0.494098,11.625,,2.17111,3.36277,3.42807,50,4.73709,13.696,4.79593,28.5418,2.29988
C000031,8,4,41,2,205,20501,1.20688,1.08813,1.03321,0.960392,1.0205,1.07562,0.994457,1.12782,0.818229,1.07171,0.875742,1.11745,1.14325,0.832293,0.896013,0.902209,0.890933,1.0746,0.913488,1.01452,0.268186,3.57506,1.22145,45.0503,77.6865,36.8049,26.7509,5.84117,2.0133,2.79779,4.20449,4.10924,4.4126,1.73995,3.03909,1.06015,1.07566,1.14914,0.993571,0.957272,0.965879,1.05144,1.00612,0.902391,0.926072,0.893482,0.740837,0.585213,1.36582,0.485059,21,18,30,32,0,0.989864,1.00113,1.0275,0.922943,0.943658,0.991964,1.03169,1.01359,1.00684,0.972892,1.08901,0.861211,1.13893,0.933531,0.63032,,,,,,0.862857,0.822234,0.64646,0.540218,0.56311,0.97499,0.992651,0.949757,0.93591,1.01026,1.02924,1.04169,0.970064,0.983086,0.916325,1.61364,2.3115,1.94467,0.494282,8.71875,0.374758,2.18034,3.40974,3.40896,62.5,4.74736,21.7949,5.14159,23.5443,2.29635
C000032,9,1,42,2,1,,1.09629,0.778076,0.857692,1.03135,0.959297,1.00329,0.997433,1.06815,1.07753,1.0561,1.22502,0.984952,0.972497,1.11423,0.946611,0.961975,0.960874,1.1596,0.945486,0.898302,0.264646,3.57506,1.46574,43.8355,96.3237,24.598,26.1342,5.94139,2.12141,2.82346,4.20736,3.78556,4.42029,1.70499,3.01953,0.894704,0.984423,1.10484,1.03308,0.931229,1.07206,1.03183,1.14244,0.900265,0.751701,1.10224,1.15015,0.656102,0.684156,1.02044,35,33,26,63,22,1.01352,0.994764,0.97385,1.06044,1.01102,0.870579,0.99965,0.939186,0.992408,1.00838,1.13653,0.920513,0.951179,0.888134,0.554371,,,,,,0.86861,0.809025,0.742692,0.590831,0.548839,1.07361,0.990679,1.01786,0.958904,1.0573,0.943179,0.991061,0.960871,0.972529,0.975683,1.51769,2.16735,1.92925,0.493764,10.1719,,2.18024,3.37942,3.36295,50,4.75249,18.8223,4.9213,36.4139,2.28697
C000033,9,2,43,2,273,27301,0.914692,1.08025,1.04501,0.861447,0.869991,1.20973,0.974627,1.17868,0.954101,1.12408,1.04495,0.883766,1.23505,0.891151,0.960179,1.07255,1.07665,0.492118,0.949368,1.02934,0.256766,3.57506,1.22145,42.6181,107.827,,21.8316,5.55833,2.08529,2.80842,4.20496,4.2068,4.42852,1.74546,3.0468,1.07847,0.996885,1.15357,0.949274,1.09455,0.92613,1.10062,0.966429,0.931996,1.09659,1.21123,1.1686,1.21477,1.23965,0.966536,43,40,42,63,63,1.02859,0.997449,0.989692,1.14645,1.0088,0.958993,0.914381,0.94147,1.02507,1.01157,0.767598,1.03309,1.08808,0.848859,1.13261,,,,,,0.985625,0.806224,0.697998,0.54015,0.579223,1.02152,0.969417,0.890924,1.05268,1.02839,1.05445,1.05396,1.01764,1.0599,1.01271,1.47545,2.24178,1.9569,0.493076,15.5,,2.18756,3.3496,3.40625,50,4.7542,12.3666,5.04135,27.4947,2.29358
C000034,9,3,44,2,1,,0.998529,0.869647,1.07732,0.912589,1.01817,1.11603,0.94042,1.11068,0.860934,1.1171,0.868995,0.888515,1.16514,0.902227,1.13772,1.00113,1.00962,1.01843,1.04563,1.02007,0.271065,3.57506,1.46574,44.2594,0,31.7945,21.7552,5.17037,2.03005,2.81155,4.20227,3.5187,4.42265,1.70794,3.02106,1.26351,0.991629,1.02736,1.02715,1.02076,0.979281,1.06775,1.02092,1.04488,1.06571,1.0726,1.27328,1.36679,1.37524,0.591888,43,32,0,29,18,1.02465,1.0003,1.04517,0.872448,1.30122,0.979113,0.986278,1.02285,0.96901,0.934846,0.986811,0.934164,1.08343,1.17211,1.22857,,,,,,0.923441,0.774707,0.801535,0.570569,0.532219,1.05708,1.00345,0.917515,0.9704,0.97716,0.983061,1.01437,1.01506,0.978707,0.976616,2.09814,2.256,1.98461,0.494273,13.5625,0.215431,2.19021,3.38564,3.40324,50,4.73538,39.8453,4.81185,23.3488,2.30521
C000035,9,4,45,2,1,,0.91769,1.01566,1.10338,0.933409,1.04267,1.08703,0.928861,0.858445,0.956986,0.901111,0.907303,0.928507,0.842503,1.00332,1.01106,1.13462,0.973968,1.07176,0.828309,1.29845,0.27373,3.54068,1.22145,42.0883,123.414,,25.3728,5.97146,2.09025,2.79016,4.20386,3.57494,4.39713,1.74175,3.04614,0.936939,1.07537,1.11427,0.981609,0.910784,0.902008,0.857716,0.974344,1.11532,1.1059,1.04953,1.30729,0.65214,1.32332,0.976645,41,0,20,20,0,1.00389,0.985023,0.946858,1.03486,0.996105,0.958103,1.00021,0.913111,1.00487,1.07792,1.08414,0.936299,1.03094,0.997552,1.17832,,,,,,0.989257,0.755313,0.802227,1.48792,0.609258,0.932817,0.946719,1.02736,1.02077,1.03107,0.95986,1.04312,0.953242,0.969692,0.982809,1.52713,2.26424,1.98618,0.491828,9.6875,,2.19002,3.37483,3.42858,50,4.7388,30.8491,5.13175,27.4389,2.29364
C000036,10,1,46,2,275,27501,1.04396,1.02818,1.01098,1.03505,1.24371,0.998102,1.10919,0.98003,0.757579,1.03351,0.949695,0.858095,0.989019,1.13754,1.01446,1.13479,0.893988,0.84542,0.939435,1.51283,0.247678,3.64381,1.22145,43.0788,117.187,27.7652,24.9386,5.53437,2.052,2.78301,4.20355,3.35475,4.4048,1.74536,3.05054,0.957154,0.839076,1.08809,0.919652,0.987474,1.11283,1.06302,0.968174,1.04711,0.931563,1.04977,1.34203,1.272,1.42316,1.43288,20,24,18,63,0,1.01012,1.02562,0.986812,1.10814,1.0203,0.954533,1.01754,1.17766,0.994311,0.962577,1.11065,1.32594,1.00761,1.31278,0.641848,,,,,,0.90159,0.754236,0.697806,1.04604,1.0803,1.01969,0.989107,0.950155,1.04549,0.994568,0.969328,1.13131,1.09767,0.971187,0.967606,1.5243,2.25372,1.97454,0.492354,10.1719,0.26819,2.20657,3.37044,3.37917,50,4.75591,24.3196,5.03461,30.9652,2.3079
C000037,10,2,47,2,1,,1.07223,0.947976,1.00147,0.863158,0.857018,0.915212,1.1173,1.11615,1.04657,0.952583,1.09107,1.10619,0.826702,0.865102,1.17154,0.970683,1.0218,1.09669,0.949873,1.24667,,3.54068,1.22145,41.0348,155.195,,23.7063,5.68087,2.11975,2.80419,4.20369,3.98803,4.38412,1.73917,3.04577,0.910604,0.935963,1.05808,0.972109,1.04307,0.991419,0.886141,1.07664,1.06602,0.93021,0.888597,1.23924,1.39768,0.776754,1.38713,37,23,32,35,23,0.978728,0.946846,1.00965,1.03277,0.911919,1.01305,1.0253,0.99801,0.990729,0.976916,0.964372,1.05068,0.775103,0.851673,1.14267,,,,,,0.938285,0.909743,0.650948,0.950987,0.595023,0.98852,0.956335,0.980436,0.991628,1.01207,1.01965,0.979021,1.07835,0.939374,1.02177,2.08948,2.25755,1.92969,0.492936,9.6875,0.430893,2.20895,3.38251,3.40545,50,4.74565,25.0331,4.84466,30.7225,2.29845
C000038,10,3,48,2,1,,1.04742,1.0883,0.939905,0.980034,0.95215,1.02455,0.843084,1.09021,1.01308,0.990721,1.09589,0.775503,1.07831,1.04771,0.943466,1.04302,0.844301,1.16272,0.987865,1.14181,0.255531,3.54068,1.22145,42.6945,159.893,,25.8079,5.444,2.0389,2.80303,4.20721,4.06642,4.41814,1.70396,3.04598,1.01197,1.08071,0.864957,1.07712,1.1906,0.890127,0.976309,1.1156,1.00717,0.967987,0.980114,1.23908,1.45151,1.43216,1.35328,26,24,30,23,0,0.977191,1.01706,0.947176,0.9743,1.25583,0.99844,0.958865,1.03393,1.03288,0.973361,0.998924,1.17292,0.848815,0.793335,1.04599,,,,,,0.940508,0.883651,0.756869,0.621569,1.26709,0.985448,0.93848,1.05399,0.992055,0.962124,0.925001,1.03936,1.00467,0.935441,1.03342,1.17595,2.20537,1.98143,0.493714,13.0781,0.411281,2.1833,3.36675,3.43177,50,4.74394,20.226,5.12495,41.0906,2.29671
C000039,10,4,49,2,343,34301,0.974078,0.977911,0.884784,1.1222,1.06301,1.04886,1.05882,1.10605,1.0857,0.829522,0.951594,1.00399,0.492608,0.895577,1.06209,1.12205,1.08749,1.05863,0.894395,0.798395,0.245152,3.57506,1.22145,43.1505,70.2489,38.1308,24.9872,5.61301,2.0386,2.80488,4.20323,4.06961,4.40586,1.74129,3.03424,0.964136,0.975114,0.959113,1.0207,0.875228,1.00977,1.06111,0.997688,0.90886,1.17455,0.91801,1.29401,1.34425,1.45194,1.45012,41,44,63,63,63,1.04317,1.016,1.01008,1.00814,0.993456,0.955146,0.992761,1.10664,0.974366,0.955255,1.02119,1.19554,1.27563,1.00991,0.904711,,,,,,1.03854,0.8044,0.672605,0.639301,0.532606,1.02826,1.05865,1.06678,0.959292,0.953665,1.01329,0.947481,1.01817,0.991621,0.959352,1.43204,2.1686,1.98846,0.492851,11.625,0.363113,2.1704,3.35228,3.35684,50,4.7542,20.2545,5.02744,28.1661,2.29874
C000040,11,1,50,2,345,34501,1.04748,0.863858,1.09652,0.978149,0.918765,0.987931,1.11058,0.984601,0.836227,0.995864,1.15005,1.04614,1.06081,1.11406,1.51382,0.848143,0.872662,0.829533,1.00378,1.11281,0.257964,3.54068,1.22145,42.6265,112.237,28.2186,21.1467,5.77261,2.05544,2.79987,4.21111,4.3147,4.37585,1.70421,3.04382,0.966801,0.963233,1.03696,0.914979,0.9666,1.0166,1.05925,1.0569,1.00855,0.991766,1.19884,0.764903,0.687969,1.2771,1.37083,41,24,30,33,14,0.952276,0.990485,0.985016,0.796668,0.866332,0.98423,1.06068,0.994045,0.939435,1.03292,1.04936,0.966158,1.20669,1.11176,0.977174,,,,,,0.842694,0.763834,0.728195,0.591069,1.00361,0.955826,0.993523,1.1584,1.03476,1.01051,0.960675,0.996557,1.01811,1.03983,0.99281,2.07035,2.1896,1.92334,0.493009,15.0156,0.33734,2.20535,3.38314,3.40314,37.5,4.7388,21.2195,4.94546,24.8461,2.30469
