SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
564,25.0,1.0,-1.0,-18.0,1.0,,1.1875,1.3635,32.163,1.8034,24.0428,4.3243,1.0002,-3.3058,89.556,2.7952,2.6759,3.0244,25.931,1.2046,13.017
565,20.0,3.0,19.0,26.0,1.0,,1.2105,2.2604,25.752,1.798,24.1066,3.5768,1.0003,-2.0022,87.589,2.25,2.6172,3.0918,33.645,1.1981,32.7793
566,20.0,1.0,-5.0,13.0,1.0,,1.2015,2.6044,22.568,1.8084,24.1002,4.1869,1.0038,-1.5546,90.244,2.6809,2.6198,2.9012,22.8712,1.2029,19.9305
567,7.0,1.0,24.0,-22.0,1.0,,1.2122,4.0387,23.196,1.818,24.1664,3.2872,1.0025,-2.254,88.066,1.785,2.69,2.9919,29.3442,1.2032,18.8124
568,25.0,3.0,27.0,14.0,4.0,103,1.1643,2.4798,16.994,1.8017,23.9102,4.3402,0.9942,-2.7492,89.805,2.3957,2.6233,3.1547,21.4155,1.196,19.3476
569,16.0,1.0,-35.0,-7.0,11.0,110,1.1943,3.2184,27.764,1.8065,23.933,4.3397,1.0084,-5.8414,89.041,3.0682,2.6302,3.1533,17.998,1.1984,14.4541
570,4.0,2.0,19.0,15.0,1.0,,1.2009,4.5071,36.214,1.8139,23.9817,3.2634,1.0069,-1.1596,89.727,1.9717,2.666,2.9798,18.3548,1.1984,22.3517
571,15.0,1.0,-6.0,17.0,1.0,,1.1764,3.5427,24.839,1.7986,23.9271,4.9364,0.9959,-0.9201,87.892,2.6991,2.6665,2.9012,30.1736,1.196,20.8244
572,23.0,1.0,-7.0,-6.0,1.0,,1.1807,3.156,27.143,1.7972,23.644,4.2468,0.9988,-3.5402,88.104,2.991,2.6299,3.106,27.88,1.1989,16.6448
573,20.0,1.0,-5.0,-17.0,1.0,,1.2189,5.4718,33.523,1.7977,23.8644,3.7129,1.0079,-2.8301,90.957,1.6468,2.651,2.9149,24.0272,1.201,19.4467
574,6.0,4.0,8.0,-31.0,1.0,,1.2191,3.6612,25.157,1.8029,24.0417,4.6475,1.0027,0.2981,87.439,2.9452,2.6221,3.0776,23.8642,1.201,17.4111
575,8.0,3.0,13.0,16.0,16.0,115,1.2072,4.0999,30.28,1.8009,24.0056,4.3059,1.0003,-4.4872,87.941,2.2124,2.6463,3.1564,23.9027,1.1997,39.3782
576,25.0,2.0,20.0,6.0,11.0,110,1.1616,4.5703,33.126,1.7984,24.0811,3.7805,1.0021,-4.0462,88.995,3.6991,2.6662,3.0893,27.8531,1.1996,14.3999
577,6.0,4.0,17.0,-12.0,1.0,,1.1785,3.4773,31.329,1.8016,23.9469,3.7379,0.9969,-2.966,87.678,2.8223,2.6948,3.2491,25.0308,1.1997,15.2453
578,21.0,4.0,-19.0,-27.0,1.0,,1.2242,3.0081,28.492,1.8179,23.9618,4.0281,0.9969,-2.827,90.383,2.1536,2.6437,3.2771,27.4765,1.2,21.0612
579,25.0,3.0,6.0,-5.0,1.0,,1.1765,6.6437,30.269,1.813,23.927,4.4093,1.0022,-5.7872,91.193,2.8808,2.6467,3.0466,29.3537,1.1977,20.0177
580,7.0,4.0,22.0,13.0,1.0,,1.2157,3.4364,28.716,1.7801,24.0582,3.1941,0.9949,-4.6874,89.089,2.7683,2.6765,3.1152,23.4326,1.2037,13.4715
581,5.0,4.0,-7.0,28.0,1.0,,1.245,4.7936,24.665,1.797,23.9839,4.8853,1.0057,-0.8725,87.008,2.6341,2.616,3.1109,33.1347,1.1962,19.6935
582,21.0,4.0,-9.0,-33.0,1.0,,1.2286,4.1089,37.969,1.8167,24.1627,3.7984,0.997,-6.3385,89.266,2.1806,2.6335,3.1598,27.8977,1.2027,15.4856
583,13.0,1.0,-15.0,1.0,1.0,,1.2553,6.3586,27.608,1.7996,23.9471,3.8642,0.9975,-3.0687,89.246,2.991,2.6212,2.942,26.0502,1.2067,18.7457
584,21.0,1.0,-21.0,3.0,1.0,,1.1713,4.7516,34.961,1.7969,23.9646,5.099,1.0013,-3.144,89.69,2.7143,2.6714,2.9344,28.9552,1.2005,14.9131
585,14.0,4.0,31.0,0.0,12.0,111,1.2392,3.4233,21.347,1.8058,23.9594,5.0276,0.9977,-4.1034,87.575,2.6747,2.5497,3.1024,25.8607,1.195,17.0444
586,19.0,3.0,-32.0,16.0,1.0,,1.2646,5.1633,32.04,1.8031,24.0896,4.1665,1.0032,-3.0344,88.612,2.8897,2.6435,3.2713,28.9124,1.1985,30.9272
587,22.0,4.0,15.0,-9.0,4.0,103,1.1987,4.6691,18.075,1.7994,23.9865,3.502,1.0035,0.7755,89.012,2.991,2.6309,3.2594,25.7772,1.1969,14.2523
588,10.0,4.0,-32.0,10.0,1.0,,1.1805,1.887,34.744,1.8127,24.0036,3.5355,0.9961,-2.4675,89.013,2.2831,2.6218,3.0794,27.7839,1.2019,14.2622
589,22.0,4.0,2.0,-15.0,11.0,110,1.2732,4.114,27.095,1.8184,23.9652,3.954,1.0018,-7.3448,87.313,3.014,2.6694,3.0612,27.0679,1.1992,29.6473
590,13.0,4.0,-17.0,17.0,1.0,,1.1788,6.5294,30.369,1.791,23.972,3.6822,0.9996,-4.7847,88.509,2.484,2.6529,3.1587,22.8978,1.2012,20.4721
591,18.0,3.0,17.0,0.0,1.0,,1.1789,7.669,30.604,1.7999,24.0422,3.225,0.9982,-2.2238,90.277,2.533,2.6672,3.0013,32.1772,1.1981,17.0818
592,17.0,1.0,-3.0,-31.0,1.0,,1.1882,4.3104,27.199,1.7921,24.0413,5.7563,0.9936,-2.6197,88.144,2.1728,2.6647,3.2988,30.989,1.1967,16.7258
593,11.0,3.0,-20.0,4.0,1.0,,1.2031,4.7249,29.79,1.7927,24.0667,4.1665,0.9965,-2.9509,88.913,2.3001,2.6287,3.2132,26.1075,1.1997,19.9616
594,18.0,4.0,-22.0,28.0,7.0,106,1.1732,3.7081,24.733,1.8008,24.1204,8.1837,1.0043,-1.5824,90.993,2.3587,2.6816,2.9735,29.5869,1.2018,22.0602
595,14.0,3.0,20.0,-5.0,1.0,,1.1857,3.8879,28.345,1.816,24.0512,4.4489,1.0033,-2.7873,86.912,2.4455,2.6134,3.1363,28.5292,1.1989,21.0307
596,16.0,2.0,21.0,5.0,6.0,105,1.2285,5.2305,28.168,1.8006,23.4513,4.8961,1.009,-1.3607,89.674,2.991,2.6701,3.0889,28.0073,1.198,21.8568
597,15.0,1.0,-16.0,-26.0,1.0,,1.1838,3.7482,31.988,1.8031,23.8705,4.5704,0.9985,-3.3111,87.871,2.3868,2.6564,3.1037,31.9528,1.1959,15.8551
598,15.0,1.0,23.0,23.0,5.0,104,1.1913,3.5252,27.113,1.8734,23.904,3.8816,0.9934,-5.1593,89.053,2.4658,2.628,3.2296,33.2912,1.1982,18.3329
599,5.0,3.0,-34.0,-1.0,12.0,111,1.2378,3.7243,31.413,1.8007,23.9742,3.9258,0.9971,-4.5943,88.296,2.3302,2.5441,2.9242,27.6428,1.207,13.7606
600,9.0,1.0,4.0,-11.0,1.0,,1.1849,5.1958,35.904,1.8195,24.0059,3.6089,1.0021,-1.0706,88.982,2.5802,2.6376,2.9971,29.3469,1.1994,18.2495
601,21.0,2.0,7.0,6.0,1.0,,1.169,4.1412,24.94,1.7958,24.044,4.1772,1.0008,-7.4427,88.087,2.5185,2.6499,3.1548,29.665,1.1985,17.1864
602,22.0,1.0,-17.0,23.0,1.0,,1.2108,2.4943,24.377,1.8018,24.0649,4.2473,0.9998,0.2021,89.348,2.6415,2.6283,3.273,36.2187,1.1992,16.9189
603,15.0,1.0,-18.0,-20.0,1.0,,1.2113,1.243,39.94,1.7898,23.9882,3.5431,1.0013,-3.3915,88.597,2.9623,2.655,3.0502,25.9316,1.2002,16.2157
604,2.0,1.0,-28.0,14.0,1.0,,1.1945,3.5607,32.225,1.8057,23.9749,4.513,1.0067,-2.7294,89.934,2.9347,2.6667,3.2088,28.4124,1.198,17.8643
605,22.0,1.0,-9.0,-25.0,1.0,,1.2282,1.492,28.82,1.8112,24.3388,3.4731,1.0044,0.0659,88.317,2.5212,2.6753,3.0326,29.0142,1.2005,14.5111
606,18.0,4.0,-32.0,9.0,1.0,,1.1746,4.1426,39.94,1.7907,23.9655,3.7231,1.0002,-3.1498,87.928,2.5903,2.6451,3.174,26.7943,1.2045,14.3192
607,21.0,2.0,10.0,30.0,1.0,,1.1682,5.517,29.061,1.8171,23.955,4.2961,1.0066,-3.9182,88.081,2.991,2.6371,2.9012,30.4198,1.202,18.3446
608,21.0,1.0,-27.0,-4.0,1.0,,1.1758,3.7838,26.309,1.8057,23.966,4.0625,0.9993,-6.5111,89.182,2.3948,2.6185,3.0576,28.1595,1.1979,17.6939
609,13.0,1.0,6.0,3.0,1.0,,1.1947,2.962,32.57,1.8066,24.058,4.5851,0.996,-1.258,89.874,2.3504,2.637,2.9569,23.9024,1.2,30.2004
610,14.0,1.0,25.0,13.0,1.0,,1.1823,5.8908,25.043,1.8017,24.0657,4.0203,1.0034,-3.3489,88.642,2.7099,2.6799,3.1732,33.8375,1.2023,15.5575
611,22.0,4.0,-25.0,16.0,1.0,,1.2152,2.2222,32.079,1.8038,24.0027,3.5872,0.9937,-5.0699,88.493,2.1853,2.6616,3.1604,23.7134,1.1995,11.8593
612,8.0,4.0,-25.0,-12.0,1.0,,1.1944,3.8591,32.696,1.8153,24.0946,4.5915,1.0043,-5.1515,90.663,2.3997,2.6353,3.1011,23.6881,1.2048,13.0126
613,24.0,3.0,7.0,-20.0,1.0,,1.185,3.3786,23.083,1.8182,24.0827,4.6523,1.0017,-3.5865,88.472,2.6785,2.6569,3.0344,21.2529,1.199,16.4271
614,4.0,1.0,-21.0,28.0,1.0,,1.174,3.5924,33.717,1.8107,23.92,3.6818,0.9866,-3.6045,88.662,2.4201,2.6621,2.9939,19.2522,1.2017,16.6521
615,12.0,1.0,22.0,-13.0,11.0,110,1.2123,1.609,24.675,1.8131,24.0717,3.9286,1.0034,1.3265,89.869,3.2138,2.6785,3.2988,25.1427,1.1952,17.0043
616,14.0,2.0,22.0,-18.0,1.0,,1.1992,3.795,20.06,1.7924,24.0137,3.871,1.0026,-3.4003,87.69,2.2979,2.6363,3.0339,23.2253,1.2013,17.9256
617,14.0,4.0,21.0,-5.0,1.0,,1.2238,3.2628,32.281,1.7928,24.0249,3.1269,1.0098,-4.5257,88.83,2.5453,2.6702,2.9894,27.2932,1.204,17.8719
618,1.0,1.0,28.0,0.0,1.0,,1.1958,3.4678,36.048,1.7954,24.0122,4.0838,1.0072,-2.9939,86.699,2.5159,2.64,2.9697,33.0402,1.1984,13.7285
619,22.0,4.0,-17.0,20.0,4.0,103,1.236,3.6583,19.615,1.7925,24.0908,4.5246,1.0024,-3.3541,88.834,2.991,2.6532,3.0821,27.879,1.1976,21.5556
620,2.0,3.0,9.0,-14.0,11.0,110,1.2273,0.7688,35.99,1.801,23.9921,3.2232,1.0,-1.8262,88.711,3.7164,2.6886,3.0081,32.7567,1.1983,19.4681
621,17.0,2.0,-30.0,14.0,1.0,,1.1686,3.4071,35.947,1.8186,24.0183,3.2068,0.9915,-3.7923,89.93,2.7112,2.6008,3.1395,26.2113,1.1978,10.7536
622,12.0,2.0,9.0,-17.0,5.0,104,1.1864,3.9521,25.709,1.8665,23.9363,4.509,1.0011,-3.4139,89.936,2.2855,2.638,3.1321,26.0834,1.1986,33.307
623,22.0,1.0,22.0,-1.0,1.0,,1.2026,5.4677,34.465,1.7844,23.9682,3.5361,1.004,-6.6809,89.296,2.2241,2.6812,3.1359,21.7591,1.1933,15.5361
624,12.0,4.0,9.0,-4.0,3.0,102,1.2537,15.949,29.851,1.8141,23.9457,4.0503,0.9966,-1.3669,90.346,2.5168,2.6987,3.0828,28.3874,1.1998,20.8092
625,18.0,4.0,-32.0,-8.0,1.0,,1.2435,6.4207,36.567,1.8056,24.0632,4.5105,1.005,-4.0525,88.526,2.6333,2.6529,2.9944,34.1726,1.1971,17.4849
626,22.0,1.0,-6.0,6.0,1.0,,1.206,1.0478,32.062,1.7986,24.0301,4.0998,1.0012,-4.5683,90.394,2.5435,2.6839,3.0299,24.1869,1.199,18.896
627,16.0,1.0,-25.0,21.0,1.0,,1.1617,3.8285,26.066,1.7913,24.1276,4.0129,1.0039,-2.7641,88.044,2.991,2.6055,3.0031,26.8238,1.2053,15.9456
628,7.0,1.0,22.0,15.0,1.0,,1.2065,2.64,29.27,1.8092,23.9212,4.2351,0.9996,-2.5731,88.073,2.3887,2.665,2.9159,31.3899,1.2012,23.7614
629,24.0,1.0,19.0,1.0,16.0,115,1.1475,4.4039,34.311,1.7976,23.8942,4.382,0.9969,-6.928,89.354,2.2299,2.6585,2.9722,32.9764,1.2,38.5205
630,6.0,1.0,-14.0,-32.0,1.0,,1.198,3.3363,29.401,1.7981,24.0644,4.6341,1.0093,-2.3851,89.556,2.4592,2.6404,3.2337,20.1175,1.2048,22.4031
631,11.0,3.0,-29.0,-1.0,1.0,,1.1853,1.5458,32.031,1.8085,23.9371,4.2035,1.0056,-3.1558,88.626,2.9696,2.6274,2.9012,35.1956,1.2028,14.773
632,13.0,2.0,5.0,-14.0,1.0,,1.1522,3.457,30.442,1.8036,23.9383,2.88,0.9999,-0.2006,88.437,2.4861,2.6689,2.9361,30.3082,1.2016,19.2547
633,9.0,2.0,-25.0,-14.0,1.0,,1.155,1.6962,33.648,1.8051,24.1577,2.732,0.9991,-4.4407,89.752,2.0813,2.6537,3.2988,26.6412,1.1995,17.7575
634,22.0,2.0,-13.0,3.0,1.0,,1.1654,0.5663,33.824,1.8006,23.876,3.8437,1.0027,-4.7342,88.725,2.4922,2.6123,2.9012,34.1061,1.2027,20.4437
635,2.0,4.0,-21.0,15.0,1.0,,1.2334,5.5097,33.346,1.8129,24.0704,3.2312,1.0014,-3.8493,90.564,2.991,2.6413,2.9871,30.3998,1.1989,20.6269
636,17.0,2.0,32.0,13.0,1.0,,1.1841,3.9115,33.451,1.7908,23.9837,4.2796,1.0031,-2.6311,87.685,2.2657,2.6398,3.1601,26.8211,1.1977,14.4407
637,10.0,4.0,12.0,-2.0,1.0,,1.1545,2.7568,35.463,1.8036,23.8931,4.1434,0.9961,-2.3326,88.597,2.3717,2.6342,3.0406,28.9722,1.2035,14.9945
638,15.0,2.0,4.0,16.0,1.0,,1.214,7.0648,31.179,1.793,24.0489,4.9483,0.9957,-1.8811,89.666,2.7966,2.6396,3.2988,29.7348,1.1979,13.4192
639,9.0,2.0,-34.0,6.0,11.0,110,1.1587,6.5111,31.112,1.8063,24.073,4.7485,1.0009,-1.6485,89.208,3.2473,2.6391,3.223,28.9599,1.2071,22.0111
640,19.0,1.0,-3.0,25.0,1.0,,1.1952,5.961,33.613,1.7938,23.9564,3.7636,0.997,-2.4022,88.554,2.7207,2.6581,3.092,26.203,1.2004,31.9884
641,6.0,4.0,-33.0,-12.0,1.0,,1.2338,6.6941,25.171,1.7961,24.0022,3.3093,0.9995,-4.7616,88.394,1.8869,2.635,2.9411,20.9577,1.2012,21.9495
642,2.0,4.0,15.0,-15.0,1.0,,1.1383,4.5029,26.912,1.8074,24.0416,3.6284,0.9979,1.2616,90.373,2.9543,2.619,2.9709,29.0383,1.1985,32.2026
643,11.0,3.0,-30.0,12.0,1.0,,1.1895,2.904,34.135,1.8026,24.0125,4.605,1.0032,-4.9365,87.586,2.5951,2.6855,3.2988,22.2464,1.1958,17.2297
644,15.0,4.0,19.0,-24.0,1.0,,1.1526,0.8685,22.45,1.8013,24.0624,3.3024,1.0041,-1.0738,89.446,2.1314,2.6277,2.9742,18.0609,1.2016,17.7083
645,6.0,1.0,-1.0,4.0,1.0,,1.1524,1.084,33.979,1.806,23.9971,4.0842,1.0114,0.0326,88.06,2.4195,2.6452,3.2988,27.8069,1.2043,15.9578
646,9.0,2.0,6.0,-33.0,1.0,,1.2201,4.5453,32.365,1.8117,24.371,4.0127,0.9919,1.8145,87.614,2.6644,2.6228,3.1728,27.7814,1.2003,17.9498
647,19.0,3.0,7.0,-32.0,1.0,,1.1919,3.4637,29.11,1.8072,23.8982,4.5985,0.9995,-5.2175,90.039,2.5127,2.6383,2.9872,25.8439,1.203,16.7145
648,10.0,2.0,11.0,31.0,1.0,,1.2137,5.82,37.496,1.7869,24.0159,4.3952,1.0072,-0.2344,89.102,2.852,2.6665,3.0956,24.3915,1.1969,32.5882
649,16.0,1.0,8.0,-15.0,1.0,,1.1521,7.2923,30.975,1.8182,24.0207,3.9609,1.0008,-3.8773,89.395,2.7506,2.608,3.1021,30.0593,1.2003,17.3042
650,10.0,4.0,-18.0,17.0,7.0,106,1.2082,2.0707,26.376,1.7991,23.8965,8.6162,1.0056,-2.6537,88.642,2.6436,2.6798,3.104,18.8371,1.1983,16.5657
651,6.0,1.0,-26.0,1.0,3.0,102,1.2096,16.2673,35.691,1.8041,24.0451,4.0149,1.0035,0.2831,89.386,2.7845,2.633,2.9819,26.658,1.2024,22.4262
652,23.0,3.0,32.0,16.0,1.0,,1.215,7.5134,35.216,1.7736,24.1147,3.6046,1.0002,-4.9827,89.899,2.8453,2.6359,3.1611,27.2883,1.1984,15.5218
653,22.0,1.0,7.0,-5.0,1.0,,1.196,3.5684,27.202,1.806,24.1037,4.4694,0.9963,-6.3667,88.488,2.9469,2.6631,3.0395,32.2698,1.1948,12.8411
654,15.0,3.0,-24.0,-21.0,1.0,,1.1748,7.1957,34.142,1.8053,23.9846,3.8028,1.0007,-0.4016,88.305,2.4758,2.6675,3.1939,24.6228,1.2049,22.0364
655,20.0,4.0,33.0,2.0,1.0,,1.2219,3.0173,27.976,1.7977,24.0481,4.2346,0.9988,-6.3135,89.028,2.0968,2.638,3.0996,23.5803,1.2059,17.3486
656,9.0,4.0,29.0,7.0,14.0,113,1.2259,1.9547,33.204,1.8142,23.9644,3.5028,0.9993,-3.9727,88.969,2.8206,2.635,3.0192,51.9121,1.2012,18.399
657,15.0,2.0,-33.0,6.0,16.0,115,1.1928,4.4725,28.874,1.7879,24.0024,3.4026,1.0031,2.4698,90.042,2.8086,2.6491,2.9892,28.7006,1.1956,39.9116
658,4.0,1.0,6.0,8.0,1.0,,1.1706,2.5822,31.465,1.7986,24.0728,4.8581,1.0029,-3.412,88.926,2.7275,2.6509,3.2768,29.5566,1.2002,19.499
659,25.0,3.0,10.0,-27.0,1.0,,1.195,3.6898,30.005,1.8091,24.0439,4.0964,1.0001,-5.764,87.691,2.9661,2.669,2.9549,24.9475,1.1973,19.2902
660,24.0,3.0,3.0,1.0,6.0,105,1.1972,4.2871,35.211,1.7921,23.4957,4.2838,0.9954,-3.4489,89.616,2.7768,2.6499,3.1754,31.7157,1.2007,32.3485
661,21.0,3.0,-26.0,-7.0,1.0,,1.1863,4.1442,37.226,1.807,24.1039,3.5341,0.9959,-1.705,89.555,2.3829,2.6789,3.1476,23.6484,1.1953,16.7459
662,2.0,1.0,0.0,-34.0,3.0,102,1.1857,16.2106,31.481,1.803,23.9848,4.0549,1.0013,-0.9069,89.579,2.686,2.6726,3.0952,28.2071,1.1954,15.7485
663,19.0,2.0,11.0,-8.0,16.0,115,1.2559,3.2386,30.029,1.7869,23.9413,4.4055,1.0059,-1.9563,88.67,2.9693,2.6653,3.2988,23.0526,1.2018,38.8167
664,9.0,1.0,2.0,-1.0,1.0,,1.226,4.1541,25.572,1.7835,23.6577,3.8855,0.9984,-6.7239,88.333,2.8675,2.6392,2.9862,23.6338,1.2003,15.6656
665,24.0,2.0,-2.0,30.0,1.0,,1.1677,4.9211,21.693,1.8133,23.9453,3.7333,1.0052,-1.8872,88.797,2.8636,2.6264,2.9175,26.3052,1.1962,16.991
666,12.0,4.0,18.0,-16.0,1.0,,1.1511,7.1777,32.499,1.8159,24.1116,4.2141,1.0001,1.2897,89.277,2.72,2.675,2.9012,27.6544,1.2018,18.6
667,7.0,2.0,-6.0,-17.0,1.0,,1.2577,4.4484,27.825,1.7829,23.9475,4.3531,1.0055,-6.638,88.361,2.5819,2.6393,3.1142,23.6603,1.1966,15.354
668,2.0,3.0,-25.0,6.0,14.0,113,1.2207,3.9349,33.48,1.8017,23.9571,3.7409,1.0055,-3.3094,88.973,2.6531,2.6651,3.0221,51.8857,1.1999,33.4884
669,6.0,1.0,-31.0,7.0,1.0,,1.1699,4.6348,26.788,1.8061,23.9917,3.1804,1.003,-3.1146,87.756,2.9479,2.608,3.0988,25.7443,1.2028,19.2914
670,4.0,3.0,-4.0,22.0,1.0,,1.2002,1.276,33.346,1.7954,24.0679,3.6182,0.9931,-2.4242,88.097,2.991,2.6348,2.9012,22.3924,1.1985,20.2295
671,23.0,4.0,28.0,-3.0,12.0,111,1.1926,0.9345,26.65,1.7795,23.964,3.9435,1.0036,-4.4756,88.876,2.9724,2.5185,3.1469,27.1201,1.2038,22.4399
672,23.0,2.0,-25.0,0.0,1.0,,1.1744,3.2887,24.977,1.7902,23.9321,4.6593,1.0012,-1.5613,87.992,2.6778,2.6644,3.005,24.0951,1.1993,15.3947
673,6.0,3.0,2.0,-20.0,1.0,,1.1945,1.3847,27.464,1.8032,24.1241,3.7732,0.997,-5.2054,88.237,2.6219,2.6777,2.958,22.9244,1.2043,18.4634
674,17.0,2.0,23.0,26.0,1.0,,1.2288,6.0,32.375,1.7975,24.0741,3.9869,0.9939,-3.2109,89.746,2.9578,2.6989,3.126,28.1322,1.2085,14.0136
675,1.0,3.0,-6.0,14.0,1.0,,1.1682,4.0455,24.259,1.7995,24.0848,3.5181,1.0069,-3.881,89.195,2.6551,2.6476,3.2829,30.7442,1.1994,12.8474
676,2.0,3.0,9.0,-10.0,1.0,,1.2062,5.2276,29.866,1.7833,24.0651,4.4404,0.9907,-1.3334,89.818,2.3542,2.6546,2.9293,30.2417,1.202,23.8259
677,21.0,1.0,-14.0,7.0,1.0,,1.1724,1.6319,31.314,1.7958,24.0142,3.354,1.0015,0.3633,89.707,2.5622,2.6419,3.1853,33.0555,1.1996,20.179
678,14.0,3.0,30.0,-9.0,1.0,,1.2215,5.8202,39.94,1.8064,24.0084,4.8891,1.002,-2.8505,88.566,2.6864,2.6414,3.2304,15.347,1.1969,32.9189
679,15.0,2.0,-23.0,4.0,1.0,,1.2295,6.1379,29.399,1.7857,23.9279,3.6785,0.9936,-2.4071,87.474,2.007,2.6483,3.0914,19.8455,1.1963,14.8072
680,15.0,4.0,7.0,30.0,3.0,102,1.1863,16.495,25.133,1.7962,24.0615,4.116,0.9974,-1.3491,88.084,2.4706,2.6635,3.0503,19.369,1.2061,17.7063
681,5.0,3.0,-23.0,-27.0,3.0,102,1.2091,16.4018,27.574,1.8145,23.9927,3.7904,1.0063,-9.0859,91.101,2.7583,2.6364,3.2073,31.1641,1.2012,20.1851
682,22.0,1.0,-23.0,24.0,1.0,,1.1886,3.8474,34.851,1.8156,24.3433,4.489,1.0015,-4.8551,88.551,2.4173,2.6346,2.9597,29.7196,1.1965,11.9931
683,2.0,4.0,-2.0,5.0,11.0,110,1.1882,2.969,36.037,1.8061,23.9278,4.0052,0.9936,-3.0069,90.966,3.3755,2.649,2.9857,27.8485,1.1997,19.7012
684,12.0,4.0,10.0,3.0,1.0,,1.1707,2.6813,20.06,1.7991,23.9168,4.1331,0.999,-2.076,89.192,2.1275,2.6703,2.9461,29.5177,1.1993,15.4596
685,13.0,2.0,0.0,17.0,1.0,,1.2174,4.8551,24.06,1.8152,23.9722,3.7579,1.0041,-1.7668,88.668,2.4625,2.6068,3.087,28.983,1.203,32.9721
686,7.0,4.0,-20.0,10.0,1.0,,1.1513,3.4342,26.536,1.7962,24.0627,3.9885,1.0003,-5.0871,88.646,2.1337,2.6574,3.0115,30.2252,1.2051,32.353
687,25.0,1.0,16.0,7.0,3.0,102,1.1816,17.4445,35.08,1.8067,24.0858,3.1504,0.9953,-2.0983,88.647,2.2987,2.6462,2.9012,25.0224,1.2023,32.4528
688,6.0,4.0,6.0,-15.0,5.0,104,1.2367,5.5277,31.992,1.8613,24.0584,3.2007,1.0065,-4.8386,88.876,1.8601,2.6488,3.0193,30.4628,1.2029,15.5882
689,23.0,3.0,25.0,-10.0,1.0,,1.1888,3.5721,33.067,1.7902,24.0087,4.1628,1.0033,-0.7264,89.863,2.7811,2.6637,2.9674,26.2623,1.1992,16.3811
690,16.0,1.0,29.0,-21.0,1.0,,1.2191,5.3768,34.15,1.7925,24.0497,3.7193,1.002,-4.2988,88.754,2.991,2.6734,3.0516,23.0517,1.1984,20.6105
691,1.0,3.0,20.0,-27.0,3.0,102,1.17,16.6462,31.186,1.8141,23.9705,4.2297,0.9954,-2.6315,85.701,2.4513,2.6391,3.046,30.7689,1.2056,19.3887
692,5.0,3.0,3.0,-15.0,1.0,,1.203,5.676,29.534,1.7962,23.9157,3.6629,1.0023,-2.4568,90.691,2.991,2.662,3.0871,28.8797,1.1991,16.6221
693,7.0,1.0,6.0,35.0,1.0,,1.2113,4.7605,29.781,1.8188,23.9506,4.4322,1.0023,-0.532,88.465,2.3109,2.6771,3.1968,26.9239,1.1996,31.5969
694,17.0,2.0,0.0,19.0,1.0,,1.2106,2.7264,33.809,1.7992,23.9029,4.1483,1.0013,-1.1007,88.857,2.7313,2.618,2.9787,23.8458,1.2051,15.445
695,22.0,2.0,-23.0,26.0,1.0,,1.2196,2.2926,29.9,1.8178,23.9659,3.8434,1.0036,-3.2923,87.644,2.2308,2.6828,3.1685,26.1642,1.2006,15.6407
696,18.0,2.0,-24.0,4.0,1.0,,1.1924,4.224,31.226,1.8017,24.0264,4.0277,1.0009,-4.4656,88.511,2.2264,2.6904,3.2112,28.7577,1.1971,17.2642
697,3.0,1.0,8.0,-9.0,1.0,,1.2295,1.9956,33.129,1.7986,23.9008,3.8665,0.9971,-0.8905,88.801,2.745,2.6681,2.9887,26.7823,1.2025,16.4435
698,23.0,3.0,1.0,-6.0,1.0,,1.1849,4.0857,25.172,1.8042,23.9925,4.5617,0.9937,-4.0091,89.992,2.8269,2.6158,3.2988,21.9926,1.2043,16.9243
699,18.0,2.0,9.0,23.0,1.0,,1.2111,5.605,37.151,1.7921,23.8995,3.8337,0.9983,-5.1029,89.684,2.6039,2.698,3.2116,23.4429,1.2004,17.205
700,25.0,4.0,21.0,1.0,1.0,,1.2038,3.4076,29.629,1.7901,24.1153,4.859,1.0001,-5.1736,89.496,2.3703,2.6486,3.2672,15.4524,1.2054,15.004
701,22.0,2.0,-14.0,-6.0,1.0,,1.1968,3.8477,27.806,1.7997,23.9214,4.0723,1.0061,-6.5894,89.584,2.5321,2.6924,3.0257,26.7607,1.2018,19.6894
702,6.0,2.0,29.0,-12.0,1.0,,1.1498,1.19,30.942,1.813,24.0234,4.166,1.0043,-3.6292,88.178,2.7382,2.6354,3.0945,25.1814,1.1996,17.2301
703,9.0,1.0,0.0,-17.0,1.0,,1.128,3.3871,25.644,1.7851,24.0128,4.1696,1.0023,-6.6455,89.704,2.991,2.6137,2.9699,21.438,1.2001,16.697
704,13.0,3.0,14.0,-33.0,11.0,110,1.2074,5.1113,30.53,1.7939,23.9247,3.1279,1.007,-2.6032,88.879,3.338,2.6605,3.202,24.7485,1.2046,18.2127
705,25.0,1.0,-3.0,-6.0,1.0,,1.1593,1.2395,28.921,1.8147,24.0759,4.3527,0.9978,-1.6902,88.687,2.7015,2.6367,3.0385,32.2373,1.2002,18.0486
706,1.0,2.0,32.0,4.0,1.0,,1.2094,2.3504,29.934,1.8063,23.9894,4.0991,0.994,-0.5278,87.666,2.6638,2.6479,3.0636,25.911,1.1983,18.8703
