SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
564,25.0,1.0,-1.0,-18.0,14.0,113,1.2137,4.7844,26.455,1.7856,24.0877,3.3731,1.0009,-4.1466,87.533,2.319,2.67,3.2199,58.3422,1.199,21.176
565,20.0,3.0,19.0,26.0,6.0,105,1.2185,3.7459,37.413,1.8028,24.5117,4.6884,1.0044,-2.9353,88.866,2.1203,2.6878,3.2988,30.5091,1.2028,20.9137
566,20.0,1.0,-5.0,13.0,1.0,,1.1941,3.2706,25.299,1.7994,23.9201,4.3588,0.9958,-5.0285,90.031,2.7889,2.6496,3.134,25.5727,1.1961,18.3375
567,7.0,1.0,24.0,-22.0,1.0,,1.1881,3.6573,27.415,1.7866,24.034,4.1853,0.9935,-4.4853,89.837,2.4661,2.6543,3.2593,30.7756,1.1999,19.5487
568,25.0,3.0,27.0,14.0,1.0,,1.1331,4.2466,27.348,1.8038,23.9271,4.3506,1.0024,-2.5065,88.83,2.991,2.6368,2.9414,22.4821,1.1978,13.4383
569,16.0,1.0,-35.0,-7.0,1.0,,1.2329,2.9761,27.644,1.7818,24.0221,3.6461,0.9931,-1.8692,89.793,2.2123,2.684,2.9347,19.2042,1.2025,23.503
570,4.0,2.0,19.0,15.0,1.0,,1.2025,1.0065,34.434,1.7854,23.9926,3.3812,1.0088,-4.5563,90.077,2.14,2.6638,3.1312,26.2408,1.2006,16.4531
571,15.0,1.0,-6.0,17.0,1.0,,1.2053,3.6161,32.81,1.8044,24.0052,3.7195,0.9949,-2.8046,89.147,2.2856,2.659,3.0633,23.5556,1.1996,23.1937
572,23.0,1.0,-7.0,-6.0,1.0,,1.18,2.543,33.767,1.7988,24.0058,3.8403,0.997,-3.2949,89.182,2.1197,2.6473,2.9424,19.7471,1.1983,15.1172
573,20.0,1.0,-5.0,-17.0,1.0,,1.2361,5.0859,31.918,1.7972,23.9775,3.8428,0.996,-2.3242,91.009,2.5517,2.6796,3.0734,25.9414,1.1956,19.7795
574,6.0,4.0,8.0,-31.0,1.0,,1.2158,4.9825,34.73,1.8054,23.9427,3.8888,0.9979,-3.1288,90.022,2.6879,2.6644,3.014,21.7553,1.1996,17.1973
575,8.0,3.0,13.0,16.0,1.0,,1.2219,3.6775,33.924,1.8061,24.0983,4.8485,0.9975,-1.3878,87.51,2.6216,2.7105,3.0276,18.9724,1.2044,19.6704
576,25.0,2.0,20.0,6.0,1.0,,1.1569,7.1953,30.128,1.7897,23.9968,5.6145,0.9973,-1.6276,89.588,2.7367,2.6853,2.9012,28.12,1.199,17.6532
577,6.0,4.0,17.0,-12.0,1.0,,1.2097,5.5052,24.879,1.824,24.081,4.2435,1.0007,-2.8256,88.621,2.4699,2.625,3.2988,18.3864,1.2058,17.3568
578,21.0,4.0,-19.0,-27.0,1.0,,1.2207,2.7372,34.405,1.8002,24.0336,5.034,1.0001,-2.6699,87.592,2.8431,2.625,3.2976,30.0522,1.2029,31.8953
579,25.0,3.0,6.0,-5.0,1.0,,1.2186,3.497,34.035,1.7952,24.0285,5.0661,1.0055,-4.2255,88.481,1.6776,2.6557,3.0392,26.6175,1.196,17.5934
580,7.0,4.0,22.0,13.0,16.0,115,1.18,3.772,30.517,1.8106,23.9221,4.688,1.0005,-4.4894,89.14,2.5007,2.6382,2.9948,27.1566,1.2056,-0.2732
581,5.0,4.0,-7.0,28.0,1.0,,1.1932,3.1012,29.028,1.7945,23.9714,5.3554,0.9977,-1.8773,88.27,2.4341,2.6616,2.9808,29.879,1.1992,18.0431
582,21.0,4.0,-9.0,-33.0,1.0,,1.1657,2.5413,34.386,1.7995,24.0686,4.4984,0.992,0.4033,90.271,1.7225,2.6122,3.1479,31.1017,1.1988,19.9108
583,13.0,1.0,-15.0,1.0,1.0,,1.1447,5.6367,22.886,1.8058,24.038,3.5019,0.9989,-2.2946,88.71,2.2861,2.6656,3.0316,28.9742,1.1992,15.4639
584,21.0,1.0,-21.0,3.0,1.0,,1.2147,3.7652,32.738,1.7926,23.9568,3.7733,0.9955,-4.3597,89.528,2.8668,2.6267,3.087,22.9133,1.2034,15.4674
585,14.0,4.0,31.0,0.0,1.0,,1.2427,3.996,30.505,1.8101,24.0541,4.8962,1.0023,0.7423,90.02,2.3866,2.6301,2.9076,25.2831,1.1962,17.8318
586,19.0,3.0,-32.0,16.0,1.0,,1.232,5.0844,38.248,1.7953,23.9606,5.0874,1.0061,-2.7092,89.896,2.8375,2.652,3.0478,24.8417,1.202,18.1419
587,22.0,4.0,15.0,-9.0,1.0,,1.2469,3.5022,39.94,1.7873,23.9703,3.0742,1.0031,-3.6565,88.696,2.3687,2.6973,2.9896,22.6992,1.1996,13.99
588,10.0,4.0,-32.0,10.0,1.0,,1.1986,6.2875,23.898,1.8077,23.9664,3.797,0.9935,0.8459,89.215,2.932,2.5803,3.0267,26.6648,1.1996,22.714
589,22.0,4.0,2.0,-15.0,1.0,,1.1834,4.0271,31.288,1.7888,23.9618,4.1361,0.999,0.9394,87.435,1.9574,2.6443,3.2361,27.7642,1.2015,19.8906
590,13.0,4.0,-17.0,17.0,16.0,115,1.2352,2.6001,25.921,1.7868,23.9672,4.248,1.0032,-3.0113,89.772,1.8678,2.6405,3.1759,19.998,1.1968,-2.607
591,18.0,3.0,17.0,0.0,1.0,,1.2441,3.2222,28.909,1.7997,24.0472,3.6161,1.0009,-1.022,88.667,2.1976,2.6515,2.9673,24.3986,1.1995,16.7829
592,17.0,1.0,-3.0,-31.0,1.0,,1.2054,2.257,30.412,1.7873,24.0648,3.8599,1.0047,-3.1755,90.758,2.5378,2.6257,2.9718,28.0009,1.1969,16.5925
593,11.0,3.0,-20.0,4.0,1.0,,1.2126,0.9375,27.943,1.8038,24.0565,4.9869,1.0077,-5.541,91.168,2.4117,2.657,2.971,25.4343,1.1986,31.9529
594,18.0,4.0,-22.0,28.0,1.0,,1.2179,1.508,27.267,1.805,24.0411,3.9158,1.0019,-6.1937,89.048,2.1034,2.6429,3.1707,29.0809,1.1995,16.9877
595,14.0,3.0,20.0,-5.0,1.0,,1.1834,3.5595,30.959,1.8117,23.9847,3.7584,1.0013,-2.0292,88.327,2.2878,2.6716,3.0428,25.4758,1.2024,17.4171
596,16.0,2.0,21.0,5.0,11.0,110,1.2299,4.7665,35.012,1.7837,24.0643,4.0894,1.0011,-5.4068,90.275,3.3824,2.6821,2.9995,20.9542,1.2005,18.451
597,15.0,1.0,-16.0,-26.0,1.0,,1.2019,2.4175,33.214,1.8007,23.9912,3.3744,1.0002,-3.204,87.696,1.6546,2.6236,3.195,37.6986,1.2003,20.2515
598,15.0,1.0,23.0,23.0,1.0,,1.1852,6.4108,30.784,1.7983,23.9923,3.7669,1.0042,-0.1107,89.682,2.353,2.6307,3.2575,32.0632,1.1987,18.2866
599,5.0,3.0,-34.0,-1.0,1.0,,1.2094,7.1776,29.045,1.8051,23.9772,4.206,1.0069,-0.7753,88.99,2.308,2.6546,2.9012,27.1008,1.2009,17.2673
600,9.0,1.0,4.0,-11.0,11.0,110,1.199,3.2836,28.086,1.8039,24.1436,3.9761,1.0063,-1.8683,89.435,3.9799,2.6842,3.2306,22.1401,1.2036,23.5257
601,21.0,2.0,7.0,6.0,11.0,110,1.1974,5.9653,32.341,1.7974,24.0121,4.5347,1.0015,-4.007,87.895,3.043,2.6639,2.9012,25.9909,1.1992,19.3831
602,22.0,1.0,-17.0,23.0,1.0,,1.1835,2.0647,28.307,1.814,23.9372,3.4258,1.0084,-3.6297,89.339,2.0992,2.6497,2.9012,26.0922,1.1953,20.4534
603,15.0,1.0,-18.0,-20.0,1.0,,1.1782,2.0602,30.916,1.7877,24.0455,3.6095,0.9982,-0.9167,89.342,2.7092,2.6358,3.2709,27.6309,1.2004,13.6343
604,2.0,1.0,-28.0,14.0,1.0,,1.2002,4.0939,23.93,1.7905,23.9704,4.5922,0.9933,-2.8197,89.43,2.6632,2.5951,3.0814,23.0545,1.2056,13.7794
605,22.0,1.0,-9.0,-25.0,1.0,,1.186,3.6904,27.98,1.8069,23.9391,4.3006,1.0013,-5.6513,89.956,2.0613,2.6209,3.139,18.9484,1.1989,17.6165
606,18.0,4.0,-32.0,9.0,1.0,,1.1887,4.1828,34.468,1.7921,24.348,4.7773,1.0066,-2.0872,89.563,2.2885,2.639,3.1618,23.4383,1.1989,16.4854
607,21.0,2.0,10.0,30.0,1.0,,1.1929,2.2709,34.551,1.8002,23.9839,5.0454,0.9964,-1.1061,89.882,2.6962,2.6346,3.0968,19.7079,1.1998,16.7927
608,21.0,1.0,-27.0,-4.0,1.0,,1.1469,2.2772,28.455,1.8026,24.0625,4.8789,1.0005,-4.4953,87.999,2.991,2.6823,3.1917,27.1416,1.2044,13.3669
609,13.0,1.0,6.0,3.0,1.0,,1.2023,3.1845,31.675,1.7853,23.9477,4.1978,0.9999,-3.8557,89.467,2.4804,2.6531,2.9435,20.2393,1.1979,17.5028
610,14.0,1.0,25.0,13.0,1.0,,1.217,2.7822,27.125,1.8067,23.9453,4.078,1.01,-0.966,88.247,2.93,2.6121,3.1267,28.6453,1.1961,15.9668
611,22.0,4.0,-25.0,16.0,1.0,,1.2052,4.9019,26.526,1.7817,24.0738,3.8113,1.0046,-2.8034,90.087,2.8942,2.667,3.009,28.8003,1.1944,19.6587
612,8.0,4.0,-25.0,-12.0,1.0,,1.1924,0.045,28.255,1.7971,23.9873,3.9094,0.9992,-2.7514,87.987,2.5485,2.6881,2.9639,22.7286,1.2018,18.481
613,24.0,3.0,7.0,-20.0,1.0,,1.2447,2.882,30.848,1.8013,23.983,4.687,1.0022,-1.9444,88.812,2.2224,2.6175,3.2751,33.1513,1.1989,8.8034
614,4.0,1.0,-21.0,28.0,1.0,,1.2208,3.254,27.565,1.7803,23.977,3.6425,1.0048,-3.7607,87.891,2.8828,2.6859,2.9901,24.7661,1.2001,14.8753
615,12.0,1.0,22.0,-13.0,1.0,,1.2449,3.3521,31.239,1.8023,24.1526,3.8795,1.0003,-1.0538,90.156,2.6137,2.6205,3.1643,27.6222,1.2022,19.83
616,14.0,2.0,22.0,-18.0,1.0,,1.2195,0.045,35.47,1.8269,23.8679,4.3746,1.0062,-4.3674,89.369,2.504,2.6502,2.9795,26.9785,1.1961,16.5768
617,14.0,4.0,21.0,-5.0,16.0,115,1.1982,0.045,28.283,1.7978,23.993,4.3177,1.0006,-2.6924,89.865,2.0973,2.6654,3.1925,12.9341,1.2017,-3.6831
618,1.0,1.0,28.0,0.0,6.0,105,1.1706,3.8582,24.096,1.8021,24.5207,3.1127,0.9933,-1.9634,91.624,2.5414,2.6645,3.0503,31.8348,1.1989,13.7652
619,22.0,4.0,-17.0,20.0,1.0,,1.1961,5.369,33.836,1.8027,23.9469,4.3277,1.0029,-2.76,89.171,2.4406,2.6321,3.2988,27.8257,1.1951,17.5823
620,2.0,3.0,9.0,-14.0,1.0,,1.1903,5.0077,32.092,1.7906,24.0003,4.5697,1.0024,-2.9405,90.379,2.4532,2.6788,2.9649,22.7131,1.2024,13.2456
621,17.0,2.0,-30.0,14.0,1.0,,1.216,4.4953,33.255,1.7941,24.1063,4.6395,0.9989,-0.4571,89.495,2.0968,2.6692,2.9065,19.2846,1.2031,18.1997
622,12.0,2.0,9.0,-17.0,1.0,,1.1932,7.4303,27.799,1.7885,23.9448,4.8506,0.9984,-3.1765,90.053,2.1013,2.6731,3.0139,33.0015,1.1982,18.9049
623,22.0,1.0,22.0,-1.0,1.0,,1.2524,2.4346,35.104,1.81,24.067,4.0717,1.0075,-2.9828,89.943,2.0764,2.6409,3.2765,21.4921,1.1998,14.8122
624,12.0,4.0,9.0,-4.0,1.0,,1.1673,2.2657,31.33,1.7962,23.9454,4.2151,1.0038,-1.5817,90.948,2.1432,2.674,3.0395,35.4118,1.1961,32.9095
625,18.0,4.0,-32.0,-8.0,1.0,,1.2184,2.831,26.204,1.8173,23.9985,3.0391,0.9978,-3.8598,87.305,2.7232,2.6611,3.0093,28.0194,1.2071,14.2243
626,22.0,1.0,-6.0,6.0,1.0,,1.1862,6.2937,33.363,1.8072,23.6698,3.944,0.9937,-1.1733,89.993,2.63,2.6464,2.9936,26.7845,1.2005,18.9523
627,16.0,1.0,-25.0,21.0,1.0,,1.1386,5.185,27.249,1.794,24.037,4.1875,0.9975,0.4574,88.022,2.3529,2.6489,3.2017,29.5554,1.2049,21.4698
628,7.0,1.0,22.0,15.0,1.0,,1.1882,2.5045,26.326,1.8026,24.1,3.8008,0.9998,-0.522,89.19,2.3483,2.7055,3.2988,26.2608,1.1999,13.0059
629,24.0,1.0,19.0,1.0,1.0,,1.1808,2.0798,33.824,1.7863,23.9496,3.2665,0.9972,-2.2702,87.496,2.7963,2.5956,3.2484,27.2867,1.1965,21.9123
630,6.0,1.0,-14.0,-32.0,1.0,,1.1843,7.1407,30.329,1.8043,23.6482,3.5231,0.9932,-1.3546,89.274,2.5864,2.6646,3.0025,26.2327,1.1966,32.6577
631,11.0,3.0,-29.0,-1.0,1.0,,1.2138,2.2453,37.665,1.7971,24.0996,4.301,0.9927,-8.1771,89.581,2.303,2.683,3.1738,24.3235,1.2091,15.9466
632,13.0,2.0,5.0,-14.0,1.0,,1.1927,2.0898,30.194,1.7967,24.0505,4.4596,1.0034,-2.3202,90.071,1.9777,2.6418,3.0954,29.9576,1.1995,18.8477
633,9.0,2.0,-25.0,-14.0,1.0,,1.1295,3.4824,30.625,1.8043,23.9788,3.9174,1.0022,-4.703,87.681,2.0878,2.667,3.1997,24.1011,1.1988,17.5022
634,22.0,2.0,-13.0,3.0,1.0,,1.2155,3.6764,38.762,1.7871,24.0413,4.829,0.996,-3.5424,90.1,2.017,2.6462,3.0207,21.6446,1.1989,13.3864
635,2.0,4.0,-21.0,15.0,3.0,102,1.1883,15.3337,32.907,1.7989,23.6518,3.9819,0.9978,-3.2879,88.914,1.6622,2.6491,3.2578,28.8481,1.2021,20.8682
636,17.0,2.0,32.0,13.0,1.0,,1.1904,4.0352,32.426,1.8073,24.0828,4.3473,1.0046,-3.5151,87.618,2.733,2.6577,3.2988,23.2504,1.2001,17.0275
637,10.0,4.0,12.0,-2.0,1.0,,1.1792,6.0902,37.623,1.791,23.968,4.3735,1.0028,-3.3605,89.029,2.5531,2.6908,3.1813,26.2161,1.1982,15.9693
638,15.0,2.0,4.0,16.0,1.0,,1.2239,5.1283,32.234,1.7946,23.8388,4.1807,0.9912,-3.764,88.847,2.2063,2.6624,3.2651,27.5427,1.2073,16.9534
639,9.0,2.0,-34.0,6.0,1.0,,1.2279,0.549,28.812,1.813,23.9112,5.1761,1.0004,-2.3176,89.173,2.605,2.6659,2.9705,31.0806,1.2004,19.9635
640,19.0,1.0,-3.0,25.0,1.0,,1.1797,5.2727,38.65,1.7844,24.0644,5.4912,0.9953,-0.1738,89.241,1.6809,2.6358,3.0766,29.6075,1.2016,12.5045
641,6.0,4.0,-33.0,-12.0,16.0,115,1.1955,0.7334,32.929,1.8053,24.0657,4.141,1.0106,-2.0536,88.851,2.3509,2.6178,2.9813,21.0883,1.1961,42.0004
642,2.0,4.0,15.0,-15.0,1.0,,1.1527,2.4928,32.355,1.8018,23.9393,4.4479,1.0075,-5.3468,89.702,1.8851,2.6366,3.0912,23.1495,1.2035,19.1295
643,11.0,3.0,-30.0,12.0,1.0,,1.2125,5.7683,35.501,1.7859,24.0335,4.476,0.9998,-0.569,90.226,2.4663,2.6453,3.05,27.6087,1.1974,21.773
644,15.0,4.0,19.0,-24.0,1.0,,1.1679,6.2392,25.355,1.7904,24.0385,4.2131,1.0057,-4.3541,88.794,2.991,2.6651,3.117,23.0571,1.1992,32.006
645,6.0,1.0,-1.0,4.0,1.0,,1.1823,2.9364,25.454,1.8029,24.016,3.9637,0.9957,-0.5186,88.168,2.9017,2.6461,3.2033,26.6211,1.1983,12.9684
646,9.0,2.0,6.0,-33.0,1.0,,1.2041,4.5084,35.541,1.8007,24.0987,3.8488,0.9997,-2.8487,89.797,2.2302,2.6623,3.2095,11.9918,1.1972,15.7014
647,19.0,3.0,7.0,-32.0,1.0,,1.2305,1.4994,25.467,1.8174,24.037,4.7464,1.006,-4.7088,89.037,2.0407,2.6572,2.9012,20.6192,1.2059,19.9072
648,10.0,2.0,11.0,31.0,1.0,,1.1864,3.8154,34.079,1.8157,23.9016,3.8115,0.9963,-3.0828,88.753,2.6543,2.649,3.0511,19.4565,1.1989,21.8169
649,16.0,1.0,8.0,-15.0,1.0,,1.195,5.4154,26.761,1.8094,23.9546,2.9817,1.0052,-5.0553,89.18,2.0184,2.6594,2.9425,24.363,1.1974,13.3583
650,10.0,4.0,-18.0,17.0,1.0,,1.2643,2.8351,27.161,1.8119,24.0272,4.2692,0.9875,-0.2411,88.344,2.775,2.6439,3.0966,21.4054,1.1969,21.0848
651,6.0,1.0,-26.0,1.0,16.0,115,1.2092,2.7993,24.087,1.8048,23.9829,4.2273,1.0002,-5.2207,90.168,2.0764,2.6766,3.1372,21.2842,1.1996,37.8106
652,23.0,3.0,32.0,16.0,3.0,102,1.1816,15.7085,39.553,1.7934,23.961,3.3177,0.9959,-2.8724,89.803,2.9032,2.6365,3.2315,20.9659,1.2016,31.9405
653,22.0,1.0,7.0,-5.0,16.0,115,1.1931,2.8802,29.813,1.7911,23.9741,4.2815,1.0057,-1.4855,89.74,2.4741,2.6437,3.0416,23.2905,1.2003,41.3924
654,15.0,3.0,-24.0,-21.0,14.0,113,1.2139,6.8945,31.808,1.7895,23.9843,4.0954,0.9998,-0.4398,89.21,2.837,2.6429,3.1762,58.3635,1.1981,16.2568
655,20.0,4.0,33.0,2.0,1.0,,1.2064,0.045,25.062,1.7864,23.9795,4.5834,1.0024,-3.9338,90.183,2.838,2.6701,3.1594,27.2572,1.2048,19.7579
656,9.0,4.0,29.0,7.0,1.0,,1.1705,5.551,30.175,1.8171,24.0058,5.0268,0.9907,-2.3751,89.156,2.4811,2.6717,3.0708,26.0739,1.1955,17.4635
657,15.0,2.0,-33.0,6.0,1.0,,1.1954,2.4191,32.162,1.7963,24.0418,3.7929,0.9992,-3.485,90.042,2.0987,2.6082,2.9531,26.5046,1.201,24.0895
658,4.0,1.0,6.0,8.0,1.0,,1.177,5.1734,23.816,1.8064,24.0005,4.5097,1.0046,-4.9179,90.706,2.097,2.7123,3.1352,18.0219,1.1992,19.7968
659,25.0,3.0,10.0,-27.0,1.0,,1.2105,5.4338,30.42,1.809,23.9495,3.3662,1.0062,-1.9379,90.492,1.7887,2.6137,3.1405,16.9615,1.2058,16.5725
660,24.0,3.0,3.0,1.0,11.0,110,1.133,4.3879,39.94,1.7896,23.9218,4.6451,0.9989,-2.3539,89.127,3.1729,2.6762,3.095,22.7782,1.1974,19.0852
661,21.0,3.0,-26.0,-7.0,1.0,,1.261,2.3365,30.526,1.7975,24.0456,5.2855,0.9975,-4.0,87.641,2.2816,2.6872,3.1496,25.9793,1.1959,12.1344
662,2.0,1.0,0.0,-34.0,1.0,,1.2389,4.3244,35.448,1.7939,23.9239,4.099,0.9914,-1.6925,88.889,2.7361,2.6559,3.0231,23.1626,1.2011,22.0319
663,19.0,2.0,11.0,-8.0,1.0,,1.2226,4.8225,31.142,1.8215,23.8932,4.0706,1.0025,-3.9822,88.746,1.9334,2.6438,3.1137,22.0792,1.2015,14.5744
664,9.0,1.0,2.0,-1.0,7.0,106,1.1522,5.7955,23.716,1.8033,24.0637,9.0482,0.9986,0.168,88.199,2.4831,2.6469,3.2988,21.8514,1.2008,14.9775
665,24.0,2.0,-2.0,30.0,1.0,,1.1734,7.1507,34.111,1.7981,24.0319,3.8658,1.0053,-4.8045,89.145,2.9871,2.6839,3.0735,25.6819,1.204,18.3938
666,12.0,4.0,18.0,-16.0,1.0,,1.178,3.5461,29.512,1.7971,24.067,3.7332,0.998,-1.6061,89.594,2.6621,2.6522,3.2699,26.5293,1.2009,24.3685
667,7.0,2.0,-6.0,-17.0,3.0,102,1.2216,18.147,26.534,1.7951,23.9143,3.6571,1.0023,-2.7187,88.507,2.6338,2.661,3.0967,30.938,1.2002,14.6117
668,2.0,3.0,-25.0,6.0,1.0,,1.1904,4.8368,36.323,1.8021,23.9081,4.0053,1.0001,-0.1205,88.839,2.6293,2.6161,3.283,21.4786,1.2048,18.1329
669,6.0,1.0,-31.0,7.0,1.0,,1.2187,4.4628,20.564,1.7824,23.8872,3.0482,0.997,-2.642,89.441,2.3461,2.6969,3.0396,25.0127,1.1946,16.5364
670,4.0,3.0,-4.0,22.0,11.0,110,1.2324,4.8175,32.456,1.7919,24.0037,4.2113,0.9941,-3.5985,89.996,3.633,2.6274,3.2501,22.6389,1.1958,19.0171
671,23.0,4.0,28.0,-3.0,1.0,,1.2132,0.8357,33.655,1.7985,24.0209,4.4682,1.008,-3.3487,87.061,1.8319,2.6659,3.089,19.6597,1.1996,13.7396
672,23.0,2.0,-25.0,0.0,1.0,,1.1281,3.5901,29.744,1.8102,23.9837,4.9713,1.0036,-0.4423,89.577,2.551,2.6588,2.9895,23.3261,1.2024,19.6464
673,6.0,3.0,2.0,-20.0,1.0,,1.2509,2.1554,35.023,1.801,24.034,3.8392,0.9995,-3.4232,89.292,2.8195,2.661,2.9012,35.5132,1.1971,17.4681
674,17.0,2.0,23.0,26.0,1.0,,1.1981,1.4346,22.769,1.8058,24.062,4.3999,1.0006,-1.6412,87.282,2.7666,2.6544,3.2572,24.5968,1.2013,17.8439
675,1.0,3.0,-6.0,14.0,1.0,,1.2433,4.335,36.51,1.8091,23.8428,3.7745,0.997,-2.6048,90.518,2.4799,2.6947,3.0128,29.7286,1.1987,18.4556
676,2.0,3.0,9.0,-10.0,1.0,,1.2005,3.8924,32.987,1.7943,23.988,3.8678,1.0033,-0.5397,88.142,2.3937,2.6403,3.0412,33.8479,1.1969,17.9212
677,21.0,1.0,-14.0,7.0,1.0,,1.1736,1.1871,25.464,1.7928,23.9008,3.9582,1.0057,-2.1551,89.206,1.998,2.6317,3.0297,24.1882,1.1972,18.348
678,14.0,3.0,30.0,-9.0,1.0,,1.1846,1.9317,25.254,1.8003,23.9357,5.2415,1.0035,-4.5849,89.234,2.2161,2.5864,3.1366,28.1385,1.1999,15.4656
679,15.0,2.0,-23.0,4.0,1.0,,1.1973,3.9799,35.544,1.7917,24.0281,3.8092,1.0006,-3.2036,89.579,2.9717,2.668,3.282,26.6884,1.1963,17.6831
680,15.0,4.0,7.0,30.0,1.0,,1.2104,5.2812,28.886,1.8026,23.9971,3.7909,1.0002,-6.412,86.751,2.5402,2.6681,2.9846,27.667,1.2004,17.0499
681,5.0,3.0,-23.0,-27.0,1.0,,1.1516,4.0538,35.727,1.7842,24.08,3.1929,0.9937,-4.1917,87.945,2.7417,2.6546,3.1603,30.1882,1.2006,24.517
682,22.0,1.0,-23.0,24.0,1.0,,1.2565,5.2666,32.259,1.8063,23.8995,3.9254,1.0005,-5.8589,88.482,2.6456,2.6493,2.9012,24.013,1.2005,32.4147
683,2.0,4.0,-2.0,5.0,1.0,,1.1658,2.2935,32.579,1.8039,23.9236,3.7133,1.0095,-4.0727,90.386,2.556,2.6612,3.2988,26.9772,1.1996,20.8662
684,12.0,4.0,10.0,3.0,1.0,,1.1462,6.6734,27.834,1.8136,24.0736,4.3424,1.0039,-2.7252,88.901,2.295,2.647,3.1579,31.2687,1.1963,15.6578
685,13.0,2.0,0.0,17.0,1.0,,1.1995,5.0644,35.378,1.8003,24.0089,4.1429,1.0009,-2.0781,89.123,2.6139,2.6288,3.0742,19.848,1.2009,13.119
686,7.0,4.0,-20.0,10.0,11.0,110,1.1846,1.0891,27.69,1.7996,23.9766,3.8169,1.0016,-1.5252,89.533,3.2857,2.6343,3.0161,29.317,1.2004,17.3304
687,25.0,1.0,16.0,7.0,1.0,,1.1402,4.5822,30.572,1.7769,23.8842,4.7243,1.0006,-4.914,86.729,2.5541,2.6995,3.0974,23.819,1.1973,12.7137
688,6.0,4.0,6.0,-15.0,1.0,,1.1909,4.0605,30.128,1.7879,23.9826,3.3991,1.0006,-4.9683,89.389,2.7083,2.6508,2.9699,24.7422,1.1988,16.434
689,23.0,3.0,25.0,-10.0,1.0,,1.2121,7.4206,31.693,1.8078,23.9325,4.7542,0.9926,-6.1376,88.867,2.3979,2.6322,2.9939,24.1544,1.2023,23.185
690,16.0,1.0,29.0,-21.0,1.0,,1.1464,2.1892,31.965,1.7979,23.9708,3.8991,1.0119,-0.4671,88.534,2.1126,2.6256,2.9447,35.341,1.2014,18.7664
691,1.0,3.0,20.0,-27.0,16.0,115,1.1867,5.5324,31.163,1.7982,23.9107,4.6337,0.9952,-4.3004,90.239,2.1068,2.6231,3.2163,24.9964,1.1974,-0.6634
692,5.0,3.0,3.0,-15.0,1.0,,1.1576,1.7915,37.824,1.7832,24.133,4.058,0.9992,-2.2247,88.97,2.634,2.6433,2.9012,25.4492,1.2056,20.9641
693,7.0,1.0,6.0,35.0,1.0,,1.2462,2.4322,30.688,1.7821,23.9058,4.4599,0.9943,-1.5979,90.649,2.7102,2.6507,3.1974,29.5903,1.199,32.1383
694,17.0,2.0,0.0,19.0,1.0,,1.2145,4.1832,35.359,1.8222,23.9258,4.1317,1.0024,-4.3762,89.245,2.158,2.6641,3.1845,30.5006,1.2022,18.2738
695,22.0,2.0,-23.0,26.0,5.0,104,1.2511,2.0744,29.962,1.7209,24.0014,4.3769,1.0084,-3.9222,89.955,2.991,2.6543,3.1404,19.1508,1.1959,12.0741
696,18.0,2.0,-24.0,4.0,1.0,,1.2178,3.0528,36.633,1.8003,23.9022,2.9113,1.0017,-2.8309,88.273,2.4427,2.6657,2.9598,30.6565,1.197,14.9434
697,3.0,1.0,8.0,-9.0,1.0,,1.2224,5.2929,33.799,1.8138,23.9826,4.0098,0.9998,-5.1311,89.283,2.6889,2.6152,3.1088,27.4708,1.2006,16.5927
698,23.0,3.0,1.0,-6.0,1.0,,1.2166,4.5378,30.228,1.7867,23.9165,4.9563,0.9938,-0.2097,88.859,2.33,2.6607,3.2054,29.8454,1.2005,16.5685
699,18.0,2.0,9.0,23.0,1.0,,1.1559,2.4492,29.557,1.8177,24.0191,3.9023,0.995,-5.011,87.666,2.406,2.6248,3.053,29.5938,1.2013,13.6547
700,25.0,4.0,21.0,1.0,1.0,,1.197,5.1459,32.576,1.7838,23.965,3.9004,1.0022,-5.0062,89.16,1.8276,2.6835,3.1848,31.1766,1.1957,16.2681
701,22.0,2.0,-14.0,-6.0,5.0,104,1.2155,4.3587,35.634,1.7317,23.9803,4.3572,1.0015,-4.2642,90.341,2.4861,2.6163,3.033,30.3633,1.2008,18.852
702,6.0,2.0,29.0,-12.0,1.0,,1.1654,0.045,32.181,1.7855,24.0252,4.6228,1.0083,-3.0179,88.764,1.9199,2.6452,3.0841,31.718,1.203,18.4512
703,9.0,1.0,0.0,-17.0,16.0,115,1.1751,3.6783,26.562,1.7941,24.0906,5.0706,0.9935,-6.9225,89.086,2.1397,2.6724,3.1436,23.1701,1.2027,35.3668
704,13.0,3.0,14.0,-33.0,11.0,110,1.1792,2.9609,32.38,1.8006,23.9514,3.9936,1.0065,-2.4053,88.728,3.1395,2.6272,3.0358,32.6059,1.2004,29.9181
705,25.0,1.0,-3.0,-6.0,6.0,105,1.217,1.3293,30.694,1.7954,24.5784,4.1349,1.0056,-5.2932,90.858,2.8593,2.6485,3.1519,25.2966,1.2044,22.6933
