SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
564,25.0,1.0,-1.0,-18.0,1.0,,1.2161,2.3827,28.81,1.7879,23.9554,4.075,0.9947,-2.0394,88.475,1.7796,2.6293,2.9667,29.1536,1.2011,32.0015
565,20.0,3.0,19.0,26.0,1.0,,1.1552,5.2765,29.386,1.7786,23.9818,3.3063,1.0052,-5.1076,90.213,2.0006,2.6293,2.9012,24.3089,1.1986,32.0923
566,20.0,1.0,-5.0,13.0,3.0,102,1.1922,16.5419,28.461,1.7915,24.0262,4.0264,0.9973,-3.2788,90.18,2.2315,2.6511,3.2027,23.0075,1.2029,17.7371
567,7.0,1.0,24.0,-22.0,1.0,,1.1529,2.6942,26.312,1.7929,23.8955,3.9277,1.0046,-4.7212,88.497,1.6101,2.6682,2.9638,24.6769,1.2013,12.934
568,25.0,3.0,27.0,14.0,1.0,,1.2042,0.4043,30.406,1.7907,24.036,4.1674,1.0032,-6.1847,90.403,2.4616,2.6576,3.0904,27.427,1.2014,17.6948
569,16.0,1.0,-35.0,-7.0,1.0,,1.2098,2.4882,26.217,1.8013,23.9224,5.1681,0.9977,-3.7075,89.041,2.3217,2.6178,3.0247,35.477,1.2002,14.4006
570,4.0,2.0,19.0,15.0,1.0,,1.1443,4.2208,27.65,1.7803,24.0377,4.0942,0.9934,-2.5536,87.997,1.9234,2.6823,3.2522,36.7119,1.195,32.0314
571,15.0,1.0,-6.0,17.0,1.0,,1.1956,3.8548,20.06,1.8011,24.0231,3.8369,0.9985,-4.5213,88.569,2.6887,2.6498,3.2076,28.2119,1.202,17.8879
572,23.0,1.0,-7.0,-6.0,1.0,,1.1833,4.0129,29.961,1.7932,24.0034,5.0401,1.0,-2.1268,90.932,2.7718,2.6239,2.9588,24.1977,1.2004,22.8917
573,20.0,1.0,-5.0,-17.0,1.0,,1.1582,5.7445,33.138,1.8203,24.0832,4.0571,0.9999,-1.9742,87.876,2.8453,2.615,3.1352,18.7191,1.1994,14.6737
574,6.0,4.0,8.0,-31.0,7.0,106,1.1739,7.1203,31.628,1.782,23.9719,8.669,0.9958,-1.6129,88.776,2.336,2.6241,3.0293,23.5399,1.2019,19.285
575,8.0,3.0,13.0,16.0,1.0,,1.2046,0.9508,30.004,1.8063,23.9623,3.093,1.0002,-1.0433,88.31,2.311,2.7262,3.1984,27.5264,1.1995,15.1818
576,25.0,2.0,20.0,6.0,1.0,,1.1588,3.706,21.714,1.7874,23.8397,4.3271,1.0105,-2.1876,89.778,2.097,2.6801,3.2502,35.1056,1.1962,23.0255
577,6.0,4.0,17.0,-12.0,7.0,106,1.1918,2.7426,23.4,1.7708,23.9092,9.4293,1.0067,-3.7815,87.764,2.83,2.67,2.9942,29.7057,1.1992,16.5825
578,21.0,4.0,-19.0,-27.0,6.0,105,1.1971,3.2465,23.14,1.7808,23.4656,3.8045,1.0036,-4.2419,87.918,2.5482,2.6559,3.2317,26.8603,1.2017,33.1734
579,25.0,3.0,6.0,-5.0,1.0,,1.2023,2.696,26.738,1.8009,23.9875,4.063,1.0066,-0.3671,90.535,2.2973,2.6177,3.0012,25.4313,1.1985,13.4191
580,7.0,4.0,22.0,13.0,1.0,,1.1809,1.314,31.525,1.7948,23.9658,4.8772,1.0023,-4.496,90.055,1.9228,2.675,3.1681,31.4636,1.199,16.5371
581,5.0,4.0,-7.0,28.0,1.0,,1.1975,5.0804,29.869,1.8124,24.0487,4.3689,1.0065,-1.333,90.902,1.7261,2.6814,3.1165,24.7693,1.1985,21.6614
582,21.0,4.0,-9.0,-33.0,1.0,,1.1126,2.6147,31.775,1.806,23.9233,4.7063,0.9988,0.0615,88.615,1.9945,2.6648,2.9012,26.3119,1.1944,16.4163
583,13.0,1.0,-15.0,1.0,1.0,,1.2025,2.1787,37.862,1.7984,23.9996,4.0374,0.9972,-2.6766,88.705,2.2112,2.6499,2.9668,20.8226,1.1993,16.5632
584,21.0,1.0,-21.0,3.0,16.0,115,1.1712,2.7815,20.798,1.793,23.8939,4.584,1.012,-6.6048,89.302,2.8095,2.6744,3.1564,27.2787,1.2014,35.9683
585,14.0,4.0,31.0,0.0,1.0,,1.1033,3.1011,33.658,1.7913,24.0986,4.2826,1.0058,-4.1828,89.701,2.7009,2.6096,3.1679,26.291,1.2,16.0259
586,19.0,3.0,-32.0,16.0,1.0,,1.2107,4.4043,27.343,1.7733,24.3221,3.4169,1.0086,-2.4098,90.009,2.0512,2.6918,2.9725,20.9223,1.2033,16.6191
587,22.0,4.0,15.0,-9.0,1.0,,1.22,6.1929,24.799,1.7863,24.0118,4.3398,1.003,-4.0691,89.601,2.006,2.6521,3.2577,31.0012,1.1967,17.7009
588,10.0,4.0,-32.0,10.0,1.0,,1.1989,4.2575,27.258,1.7768,24.0106,3.6686,1.0082,-3.4374,87.184,2.0645,2.7038,3.0051,30.3226,1.1961,18.4113
589,22.0,4.0,2.0,-15.0,1.0,,1.2252,0.045,35.135,1.8034,23.9803,3.867,0.9995,-3.3326,89.676,2.4643,2.6756,3.0057,19.9197,1.1954,20.5771
590,13.0,4.0,-17.0,17.0,1.0,,1.1612,5.8304,29.657,1.8008,23.6562,3.5346,1.0008,-3.0316,87.857,2.2735,2.6557,3.2449,19.5048,1.1955,14.3557
591,18.0,3.0,17.0,0.0,9.0,108,1.2059,2.8159,28.664,1.8021,23.9513,4.6226,1.0028,-12.6263,88.715,2.8153,2.6436,3.0467,25.9319,1.2015,15.3575
592,17.0,1.0,-3.0,-31.0,7.0,106,1.1412,4.843,35.827,1.7985,23.974,9.187,1.0085,-2.3745,88.191,2.5741,2.6903,3.1148,24.7082,1.1995,17.4062
593,11.0,3.0,-20.0,4.0,1.0,,1.2161,2.3347,25.224,1.7816,23.9729,4.2075,1.0033,-4.2951,87.198,2.9146,2.6404,3.1147,26.6279,1.2019,16.0895
594,18.0,4.0,-22.0,28.0,1.0,,1.1988,1.7955,27.84,1.7795,23.9628,4.2686,1.0052,-5.4857,87.334,2.1889,2.6603,3.0304,31.2295,1.2006,19.544
595,14.0,3.0,20.0,-5.0,11.0,110,1.2495,3.7388,26.357,1.8024,24.3821,3.2467,1.0045,-5.6081,89.211,3.5307,2.6309,3.1075,32.8339,1.1994,20.4604
596,16.0,2.0,21.0,5.0,1.0,,1.179,7.3033,38.674,1.8116,24.0382,3.7111,0.999,-1.5923,89.635,2.8063,2.6554,3.0575,31.2074,1.1954,19.1033
597,15.0,1.0,-16.0,-26.0,1.0,,1.1978,2.4473,25.895,1.7942,23.9896,3.6635,1.0093,-3.0498,90.318,2.7842,2.683,3.2298,25.486,1.1964,11.6074
598,15.0,1.0,23.0,23.0,1.0,,1.1664,2.8413,25.61,1.7868,24.378,3.5769,1.0005,-3.5507,87.631,2.2124,2.6022,2.9012,28.5016,1.1954,16.4529
599,5.0,3.0,-34.0,-1.0,11.0,110,1.1636,5.8688,34.701,1.7992,24.0061,4.0789,1.0029,-3.0617,87.01,3.0623,2.6854,2.9562,25.4446,1.2017,17.4088
600,9.0,1.0,4.0,-11.0,1.0,,1.1884,0.2789,29.474,1.7843,23.9859,3.5305,0.9985,-2.7653,89.594,2.7294,2.6797,3.2663,30.7063,1.1998,17.8437
601,21.0,2.0,7.0,6.0,1.0,,1.1912,3.2351,37.299,1.8067,23.9671,5.0795,1.0004,-3.5766,88.941,1.9846,2.6574,3.1113,24.9684,1.2008,32.1199
602,22.0,1.0,-17.0,23.0,1.0,,1.1588,3.6797,34.055,1.8024,23.7686,4.0127,1.0011,-2.2455,88.134,2.991,2.6966,3.0044,25.5419,1.1981,19.1373
603,15.0,1.0,-18.0,-20.0,1.0,,1.2624,3.8349,33.507,1.7776,23.909,4.313,1.0049,-1.1728,89.706,2.8299,2.6699,2.9773,22.2686,1.2029,31.8397
604,2.0,1.0,-28.0,14.0,13.0,112,1.1764,4.0735,29.698,1.7693,23.9134,4.4011,1.0013,-1.6766,88.238,2.7535,2.6327,2.8851,23.3438,1.199,18.976
605,22.0,1.0,-9.0,-25.0,1.0,,1.1371,3.3742,33.692,1.7821,23.9836,3.9405,0.9936,-4.8216,89.393,2.0768,2.6608,3.2988,25.8624,1.1994,17.9522
606,18.0,4.0,-32.0,9.0,1.0,,1.2742,3.0107,22.962,1.8088,24.1065,3.6636,1.0008,-3.2008,88.517,2.5059,2.6376,2.9632,30.9264,1.1988,32.7652
607,21.0,2.0,10.0,30.0,1.0,,1.2626,3.7373,31.868,1.7818,24.0138,4.7871,1.0093,-2.7025,88.314,2.2563,2.665,3.177,29.3821,1.1996,19.7608
608,21.0,1.0,-27.0,-4.0,1.0,,1.1819,3.3585,30.206,1.7978,23.9447,4.9797,1.0134,-2.2764,89.016,2.4504,2.6867,3.0747,24.4889,1.199,22.425
609,13.0,1.0,6.0,3.0,2.0,101,1.4065,4.4131,23.07,1.8038,24.0839,3.8753,1.007,-3.7258,87.987,1.9049,2.6434,2.9173,20.5475,1.1957,22.7951
610,14.0,1.0,25.0,13.0,1.0,,1.2165,3.436,29.934,1.7985,24.0435,4.2329,1.0054,-5.0263,88.133,2.3805,2.6829,2.9012,28.1071,1.1966,17.9913
611,22.0,4.0,-25.0,16.0,1.0,,1.1886,3.6268,30.166,1.7895,23.9007,3.5892,1.0025,-3.0775,89.491,2.164,2.6468,2.9438,24.3203,1.204,14.9707
612,8.0,4.0,-25.0,-12.0,1.0,,1.1666,6.1841,34.38,1.808,24.0392,3.6413,1.0034,-4.125,86.449,2.698,2.6372,3.2156,37.1743,1.2013,18.316
613,24.0,3.0,7.0,-20.0,1.0,,1.1842,5.9568,35.562,1.81,23.9725,4.5451,1.0005,-4.5153,85.526,2.991,2.6456,3.1984,37.0881,1.1987,17.2108
614,4.0,1.0,-21.0,28.0,1.0,,1.179,5.0676,23.747,1.7902,24.064,3.8888,1.0066,-7.0172,89.594,2.6836,2.6695,2.9974,26.4031,1.1999,17.5341
615,12.0,1.0,22.0,-13.0,1.0,,1.1463,3.3451,36.166,1.8066,23.8657,4.8245,1.0098,-4.8462,90.184,2.823,2.6398,3.1082,12.3267,1.1945,15.1395
616,14.0,2.0,22.0,-18.0,1.0,,1.1889,1.217,35.465,1.7866,23.9826,4.6646,1.0019,-3.6211,88.319,1.7749,2.6324,2.9012,29.5838,1.1945,13.9302
617,14.0,4.0,21.0,-5.0,1.0,,1.1484,3.3932,21.948,1.8159,23.9548,3.6345,1.0084,-3.726,89.383,2.6881,2.6658,3.215,34.5302,1.2051,12.869
618,1.0,1.0,28.0,0.0,2.0,101,1.4403,1.4612,24.372,1.8043,24.023,4.4858,1.0061,-6.1476,87.545,2.579,2.6393,3.0572,23.2645,1.1967,16.491
619,22.0,4.0,-17.0,20.0,1.0,,1.1741,2.4302,33.288,1.7957,23.882,3.6213,1.0,-0.9795,90.146,2.95,2.6518,3.1058,28.6742,1.2031,11.523
620,2.0,3.0,9.0,-14.0,1.0,,1.1927,3.0544,34.516,1.7949,24.025,3.5473,1.0051,-1.7046,87.916,2.5405,2.6522,3.2988,24.3997,1.202,17.8121
621,17.0,2.0,-30.0,14.0,1.0,,1.19,3.6275,25.589,1.779,24.0153,4.5506,0.995,-5.5138,88.22,2.2626,2.6705,2.9714,28.3418,1.1994,18.2014
622,12.0,2.0,9.0,-17.0,1.0,,1.1263,1.8988,35.362,1.7839,23.8633,3.9676,1.003,-4.2275,90.507,2.6579,2.6399,3.1069,27.2932,1.1976,15.3382
623,22.0,1.0,22.0,-1.0,1.0,,1.2084,8.1177,30.821,1.7983,23.9548,3.8977,1.0038,-2.4863,88.197,2.7958,2.6361,3.1953,29.4023,1.2029,16.174
624,12.0,4.0,9.0,-4.0,1.0,,1.1694,2.9242,31.302,1.8004,23.9127,3.897,1.0025,-5.6713,88.567,2.9479,2.7054,3.1277,31.2194,1.2011,13.9445
625,18.0,4.0,-32.0,-8.0,5.0,104,1.1989,6.0611,22.36,1.7343,24.1363,4.1783,0.9997,-5.208,88.615,1.767,2.6761,3.1139,32.2975,1.2024,18.9276
626,22.0,1.0,-6.0,6.0,1.0,,1.228,1.8767,28.147,1.798,23.9699,4.9371,1.0001,-3.2239,89.045,2.8002,2.625,3.2329,20.7039,1.2007,17.9777
627,16.0,1.0,-25.0,21.0,1.0,,1.2381,4.0383,31.655,1.7988,24.0013,3.987,0.996,-3.85,88.924,1.7822,2.6913,2.9012,24.3697,1.2008,16.1178
628,7.0,1.0,22.0,15.0,1.0,,1.1975,4.1212,31.101,1.7977,23.883,3.4712,0.9969,-4.6758,89.019,2.737,2.6909,3.1232,24.9169,1.2012,19.7851
629,24.0,1.0,19.0,1.0,5.0,104,1.2192,3.1996,29.026,1.7314,23.9179,3.1865,1.0012,-6.0526,87.866,2.6861,2.6595,2.9875,27.5123,1.1991,18.9538
630,6.0,1.0,-14.0,-32.0,3.0,102,1.2252,16.931,21.392,1.8038,23.9552,3.8168,1.0073,-3.3787,90.105,2.2717,2.6666,3.1102,22.5502,1.2015,19.6847
631,11.0,3.0,-29.0,-1.0,5.0,104,1.1605,1.8175,28.513,1.7391,23.9225,3.7547,0.9989,-3.1283,88.501,2.5866,2.6902,3.101,31.3854,1.1989,13.3448
632,13.0,2.0,5.0,-14.0,1.0,,1.2288,5.4767,37.563,1.78,23.9902,4.5884,0.9961,-3.3764,87.518,1.6574,2.646,2.9016,27.5033,1.1978,19.2596
633,9.0,2.0,-25.0,-14.0,1.0,,1.187,2.638,30.759,1.7926,23.9648,5.0895,1.0009,-2.2009,88.705,2.1714,2.6369,2.9705,30.3552,1.1994,21.0314
634,22.0,2.0,-13.0,3.0,1.0,,1.1733,3.3073,36.571,1.8022,24.006,4.8975,0.9973,-4.6364,89.002,2.7125,2.6436,2.9355,33.9914,1.1977,20.2444
635,2.0,4.0,-21.0,15.0,14.0,113,1.1876,1.8983,21.64,1.7995,23.9183,4.2411,0.9988,-2.1573,89.579,2.5711,2.6239,2.9012,54.008,1.1946,17.7225
636,17.0,2.0,32.0,13.0,1.0,,1.1792,4.0475,24.064,1.7935,23.9481,3.4886,1.0141,-3.1379,88.528,2.5128,2.6401,2.973,27.1827,1.1977,13.636
637,10.0,4.0,12.0,-2.0,1.0,,1.2071,2.3394,25.464,1.8041,23.9967,4.6769,1.0052,-0.6352,89.246,2.3244,2.6663,3.0118,25.1332,1.1983,15.5228
638,15.0,2.0,4.0,16.0,1.0,,1.2182,2.4462,20.06,1.7999,23.9249,3.663,0.9946,-4.0653,88.528,2.7453,2.6323,2.9351,25.9366,1.1995,18.3203
639,9.0,2.0,-34.0,6.0,1.0,,1.1839,4.0664,24.133,1.7937,24.0323,3.6859,0.9903,-0.2331,90.06,1.9621,2.6605,3.0268,31.3767,1.205,15.971
640,19.0,1.0,-3.0,25.0,1.0,,1.2267,4.6598,23.973,1.7972,24.0254,4.0493,1.0072,-1.0216,89.053,2.2331,2.6326,2.9012,29.588,1.1971,16.0141
641,6.0,4.0,-33.0,-12.0,1.0,,1.1911,1.3283,30.71,1.7936,23.9809,4.4811,0.9995,-4.3541,90.513,1.6429,2.6375,3.2148,22.8729,1.1976,32.2889
642,2.0,4.0,15.0,-15.0,14.0,113,1.1688,3.3862,31.357,1.8042,23.8154,3.9342,0.9962,-1.5362,89.05,2.0313,2.6622,2.9971,56.4972,1.201,19.4915
643,11.0,3.0,-30.0,12.0,1.0,,1.164,2.9058,33.003,1.8013,23.9493,3.6433,0.9951,-4.942,88.824,1.8377,2.6677,2.9757,21.3439,1.2003,20.3115
644,15.0,4.0,19.0,-24.0,1.0,,1.1687,2.738,23.46,1.7837,24.0211,4.4357,0.9948,-5.3633,91.631,1.8916,2.6582,3.0005,22.2345,1.2063,22.1272
645,6.0,1.0,-1.0,4.0,1.0,,1.207,3.3469,26.981,1.7806,23.9458,4.7399,1.0041,-0.7244,89.904,2.3168,2.6691,3.0328,21.2357,1.1999,21.1678
646,9.0,2.0,6.0,-33.0,1.0,,1.1469,4.6249,27.052,1.8131,23.9712,3.9192,1.0029,-0.6817,89.138,1.6211,2.6498,3.0959,22.6268,1.1936,18.442
647,19.0,3.0,7.0,-32.0,1.0,,1.1794,3.9151,36.431,1.7832,24.3865,4.1072,1.0045,-2.6138,90.643,2.0157,2.6609,3.0605,28.1135,1.2017,15.9614
648,10.0,2.0,11.0,31.0,11.0,110,1.2029,3.6229,33.113,1.7885,23.9675,3.6553,0.9924,-1.6487,88.359,3.0693,2.6332,3.2988,30.0334,1.2008,13.8808
649,16.0,1.0,8.0,-15.0,1.0,,1.1634,3.1282,34.031,1.8008,24.0157,4.2449,0.9944,-3.0282,88.752,2.179,2.6475,2.9693,24.4228,1.2003,17.8567
650,10.0,4.0,-18.0,17.0,1.0,,1.2028,5.9599,30.48,1.781,23.9798,3.4742,0.9916,-4.9043,88.788,2.991,2.6783,3.0022,22.8663,1.2002,14.9409
651,6.0,1.0,-26.0,1.0,1.0,,1.1969,3.9306,29.579,1.7927,23.9624,4.9796,0.9967,-4.2023,90.418,2.7057,2.6489,3.1437,27.2451,1.2019,19.625
652,23.0,3.0,32.0,16.0,1.0,,1.1425,2.1637,21.059,1.8291,23.8992,4.5797,0.9986,-2.9396,88.469,2.4074,2.6831,2.9484,31.3526,1.1941,19.356
653,22.0,1.0,7.0,-5.0,1.0,,1.1955,3.4034,28.059,1.7922,23.9089,4.4933,1.0093,-3.8647,88.287,1.8475,2.6653,2.9012,23.7206,1.1937,17.3341
654,15.0,3.0,-24.0,-21.0,1.0,,1.1822,3.1608,31.664,1.7973,23.9623,3.8666,1.0008,-2.2145,88.686,2.8613,2.6728,3.1978,28.3344,1.1999,15.9495
655,20.0,4.0,33.0,2.0,1.0,,1.2046,7.2765,28.71,1.7907,23.8855,4.6215,1.0035,-5.5175,88.435,2.7985,2.6314,3.1145,21.7023,1.194,16.7468
656,9.0,4.0,29.0,7.0,1.0,,1.1383,5.067,35.179,1.7852,24.0171,4.6762,1.0016,-2.3283,89.24,2.3511,2.6673,3.0301,25.1092,1.1971,33.8595
657,15.0,2.0,-33.0,6.0,1.0,,1.1934,3.7223,33.478,1.793,23.8821,4.5475,0.9986,-0.0424,88.33,1.8645,2.658,3.1205,24.7541,1.2016,16.7006
658,4.0,1.0,6.0,8.0,1.0,,1.1989,5.1284,32.568,1.7944,23.9615,3.8653,1.0019,-2.7282,89.014,2.6307,2.6719,2.9089,30.9731,1.1999,11.18
659,25.0,3.0,10.0,-27.0,1.0,,1.1916,0.7096,27.004,1.8068,23.9146,3.6469,1.0052,-6.2942,89.39,2.5832,2.63,3.1535,29.9721,1.1954,17.1663
660,24.0,3.0,3.0,1.0,1.0,,1.1825,3.9497,30.452,1.774,23.8814,4.711,0.9984,0.6358,89.737,2.3907,2.6047,2.9831,26.2938,1.1993,17.0242
661,21.0,3.0,-26.0,-7.0,1.0,,1.1978,0.045,35.969,1.8118,24.0378,3.4171,0.9992,-3.2702,88.784,2.7042,2.6748,3.1916,34.3088,1.199,14.8653
662,2.0,1.0,0.0,-34.0,1.0,,1.2599,2.633,26.253,1.7955,24.371,3.9867,0.9974,-4.3149,89.333,1.9667,2.6431,2.9645,24.7212,1.196,19.4453
663,19.0,2.0,11.0,-8.0,1.0,,1.1931,5.6949,20.06,1.7987,23.9784,5.1172,0.9968,-7.5969,88.007,2.9712,2.6571,3.1493,20.585,1.201,31.943
664,9.0,1.0,2.0,-1.0,11.0,110,1.2162,6.1688,29.906,1.7856,24.0328,3.2134,1.0053,-1.7387,87.417,3.0979,2.6368,3.0199,30.9208,1.199,15.1135
665,24.0,2.0,-2.0,30.0,1.0,,1.2395,3.1864,31.763,1.7922,23.9523,3.7282,1.0058,-4.9518,89.582,2.4065,2.654,3.1353,33.9133,1.1956,14.7115
666,12.0,4.0,18.0,-16.0,1.0,,1.1671,3.6427,26.623,1.8145,23.9525,3.7008,1.002,-1.7289,87.831,2.1048,2.6551,3.1267,20.1259,1.1966,32.6955
667,7.0,2.0,-6.0,-17.0,1.0,,1.2268,2.4206,34.118,1.7999,24.1188,4.8183,1.0013,-3.3785,88.987,2.418,2.6555,2.9012,33.8799,1.2006,12.7705
668,2.0,3.0,-25.0,6.0,1.0,,1.2503,6.202,29.557,1.7982,23.9404,4.1447,1.0042,-0.887,89.734,1.7739,2.6389,3.096,26.6762,1.2036,17.1223
669,6.0,1.0,-31.0,7.0,13.0,112,1.1826,2.9092,24.754,1.7909,24.0671,4.2115,1.0021,-4.2808,89.387,2.7095,2.6815,2.8648,26.3873,1.1954,16.2663
670,4.0,3.0,-4.0,22.0,1.0,,1.1659,2.6884,32.906,1.805,23.9535,4.0148,1.0167,-2.5087,88.532,2.9618,2.6582,3.1964,24.5308,1.1993,17.4954
671,23.0,4.0,28.0,-3.0,5.0,104,1.2132,4.8145,28.288,1.7396,23.9248,3.7571,1.0017,-4.0593,89.674,2.7166,2.6366,3.2211,36.2849,1.1962,18.7641
672,23.0,2.0,-25.0,0.0,1.0,,1.1786,5.6045,35.457,1.8048,23.9239,4.0737,1.0076,-2.0493,88.53,2.9294,2.6775,3.2124,32.6769,1.1988,16.4049
673,6.0,3.0,2.0,-20.0,13.0,112,1.2092,6.4477,20.487,1.7917,24.1152,3.5031,0.9944,-2.1421,86.681,2.5253,2.6723,2.7896,28.8266,1.1995,16.7756
674,17.0,2.0,23.0,26.0,1.0,,1.168,3.8173,26.522,1.7912,23.6197,3.6155,0.9996,-5.5896,88.456,2.2167,2.651,2.9046,34.516,1.1954,14.7099
675,1.0,3.0,-6.0,14.0,1.0,,1.1546,4.7766,30.649,1.7891,23.9132,3.2841,1.0023,-2.0941,87.921,2.9087,2.7011,3.0723,28.534,1.2001,18.4202
676,2.0,3.0,9.0,-10.0,1.0,,1.1934,1.2625,29.777,1.8024,24.3657,5.0627,0.9943,-1.7452,89.587,2.1611,2.6347,2.9892,19.9587,1.1994,15.2959
677,21.0,1.0,-14.0,7.0,1.0,,1.1673,1.9857,27.773,1.8227,24.0335,3.507,0.9952,-4.5022,88.761,2.6806,2.6947,2.9885,30.4088,1.2006,15.4688
678,14.0,3.0,30.0,-9.0,1.0,,1.2474,4.6367,28.646,1.7884,23.9381,3.4123,1.0008,-3.6061,88.748,2.2969,2.6706,3.1719,33.2909,1.202,21.816
679,15.0,2.0,-23.0,4.0,6.0,105,1.1637,3.0052,20.904,1.7973,23.4634,4.5531,0.997,-3.8648,89.776,2.6419,2.6811,2.967,26.9137,1.2042,15.1069
680,15.0,4.0,7.0,30.0,1.0,,1.1882,2.3258,39.42,1.7865,23.9764,4.1922,1.0022,-4.1891,89.329,2.7029,2.6745,3.1139,30.3956,1.2007,20.3991
681,5.0,3.0,-23.0,-27.0,1.0,,1.2019,2.3884,28.684,1.8007,24.0022,4.3265,1.0041,-1.225,89.817,2.1186,2.7116,3.1051,29.1326,1.1978,19.0802
682,22.0,1.0,-23.0,24.0,1.0,,1.1627,0.045,25.865,1.787,24.0881,3.7664,0.9927,-5.0958,88.413,2.2566,2.6773,3.2988,29.1592,1.203,14.2748
683,2.0,4.0,-2.0,5.0,1.0,,1.1875,4.5521,34.792,1.7969,23.9523,4.6728,1.0013,-5.1732,89.309,2.2243,2.6613,3.1145,26.4711,1.2039,14.6221
684,12.0,4.0,10.0,3.0,1.0,,1.1703,4.2607,25.014,1.7983,24.0539,4.1168,1.0008,-0.6745,90.947,2.5597,2.7066,3.1057,29.0507,1.1998,21.4824
685,13.0,2.0,0.0,17.0,1.0,,1.1698,4.4439,38.705,1.7932,24.0148,4.0576,1.0082,-6.49,89.961,2.7221,2.675,3.1291,27.8145,1.2011,23.099
686,7.0,4.0,-20.0,10.0,1.0,,1.2233,5.1529,36.461,1.8207,24.1078,4.3801,1.0003,-0.8868,89.322,2.4984,2.6933,2.9946,20.8194,1.1984,33.0069
687,25.0,1.0,16.0,7.0,1.0,,1.1807,1.3351,25.411,1.7976,23.9956,3.8271,0.9992,-1.0283,89.586,2.4774,2.6561,3.1101,32.0128,1.2035,16.2662
688,6.0,4.0,6.0,-15.0,2.0,101,1.4102,0.7548,39.94,1.7768,23.6466,3.592,1.0018,-4.3507,87.589,1.793,2.6409,3.0756,18.5657,1.1989,16.0827
689,23.0,3.0,25.0,-10.0,1.0,,1.1913,3.3462,26.835,1.7945,24.014,3.9464,1.0068,-2.5235,88.322,2.2179,2.6587,3.0433,21.6484,1.2051,17.1483
690,16.0,1.0,29.0,-21.0,1.0,,1.215,3.8642,28.822,1.7934,23.9723,3.7004,1.0051,-1.765,89.36,2.5594,2.6858,3.2988,25.4692,1.1992,18.2752
691,1.0,3.0,20.0,-27.0,3.0,102,1.2295,16.3051,28.096,1.799,24.0069,4.5386,1.0033,-1.8182,89.815,2.6032,2.6768,3.1631,22.1132,1.2018,18.8773
692,5.0,3.0,3.0,-15.0,1.0,,1.229,1.3949,20.06,1.7935,23.8875,4.285,0.9957,-4.9461,90.244,2.3623,2.7231,3.1689,33.4984,1.1964,20.3208
693,7.0,1.0,6.0,35.0,1.0,,1.1871,3.1387,33.159,1.791,23.9684,3.7681,1.0078,-0.099,90.492,2.7482,2.6369,3.095,25.6554,1.2006,12.9976
694,17.0,2.0,0.0,19.0,2.0,101,1.459,3.388,28.989,1.7855,24.083,4.0796,0.9982,-0.8596,89.089,2.5362,2.6038,3.1294,33.311,1.1998,14.9784
695,22.0,2.0,-23.0,26.0,6.0,105,1.1416,1.2767,32.244,1.7924,23.468,4.9347,1.0021,-2.1173,90.258,2.2848,2.6683,3.0589,32.5812,1.198,19.5993
696,18.0,2.0,-24.0,4.0,1.0,,1.1763,4.286,26.829,1.7866,23.963,5.1205,0.9955,-2.9222,88.557,2.3877,2.6487,3.1376,31.4747,1.201,15.1027
697,3.0,1.0,8.0,-9.0,1.0,,1.1989,4.2568,26.993,1.7902,24.0126,3.48,0.9976,-3.9428,88.935,1.91,2.6928,3.0225,29.2952,1.1958,18.1164
698,23.0,3.0,1.0,-6.0,1.0,,1.2503,3.9761,29.924,1.8051,23.8929,4.4594,1.0025,-5.5047,88.449,1.8364,2.699,2.9726,25.8809,1.2001,17.9497
699,18.0,2.0,9.0,23.0,1.0,,1.1988,3.8361,35.449,1.7941,23.9751,5.1014,1.0047,-5.8983,87.171,2.8604,2.6873,3.1136,25.7951,1.2005,17.9693
700,25.0,4.0,21.0,1.0,1.0,,1.2083,4.1051,31.523,1.792,24.0286,4.3216,0.9959,-5.6539,90.391,2.8106,2.6546,2.9929,33.0239,1.1979,23.6854
701,22.0,2.0,-14.0,-6.0,1.0,,1.1679,2.7539,28.011,1.7817,24.1222,3.6136,1.0109,-7.9366,87.549,2.5317,2.6738,3.109,16.185,1.1959,18.2181
702,6.0,2.0,29.0,-12.0,1.0,,1.1765,4.3564,30.606,1.7879,23.8494,3.8097,1.0058,-0.7866,86.938,2.0602,2.6629,3.0765,20.9311,1.1988,19.105
703,9.0,1.0,0.0,-17.0,1.0,,1.2035,0.737,37.311,1.8095,23.9635,4.0344,1.0007,-2.7353,89.216,2.6285,2.617,3.1983,25.5549,1.2019,16.9189
704,13.0,3.0,14.0,-33.0,1.0,,1.1849,3.7115,32.363,1.8141,24.0506,4.6954,1.0075,-5.1682,88.937,2.2014,2.642,3.0445,26.0689,1.2013,17.5808
705,25.0,1.0,-3.0,-6.0,1.0,,1.2306,6.2486,34.025,1.806,23.8985,3.8712,1.0008,-0.3785,89.273,2.5909,2.6835,3.0475,29.4816,1.1985,16.6503
