SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
643,11,3,-30,12,1,,1.1959,5.3639,34,1.8028,23.9389,4.3411,1.003,-4.1583,87.991,2.0601,2.619,3.2294,24.1426,1.1974,17.7559
644,15,4,19,-24,1,,1.1693,1.9612,25,1.7909,23.9044,4.0495,1.0061,-3.0012,89.004,2.6994,2.6707,2.9872,28.3232,1.2004,18.8232
645,6,1,-1,4,1,,1.2254,2.2306,25,1.7991,23.9015,3.9179,0.9958,-3.6609,90.012,1.4109,2.6432,2.9635,30.071,1.2041,18.9333
646,9,2,6,-33,1,,1.2075,7.5243,36,1.8011,24.0007,4.2153,1.0003,-0.7662,89.891,1.9842,2.6567,2.9678,34.958,1.1967,17.3984
647,19,3,7,-32,6,105,1.1789,4.7776,35,1.7881,24.7102,4.2687,0.9971,-0.5601,88.113,2.9072,2.6523,3.002,20.051,1.1957,18.4595
648,10,2,11,31,1,,1.1825,3.6415,34,1.8074,24.1256,3.8099,0.9993,-5.3517,87.123,2.0281,2.6662,2.9785,26.974,1.1967,18.0851
649,16,1,8,-15,1,,1.1905,5.1692,33,1.8051,24.0085,4.0071,0.9906,-0.7002,90.124,2.4345,2.6645,2.9456,22.6478,1.204,18.4899
650,10,4,-18,17,1,,1.1762,2.2067,28,1.7958,23.9932,4.5888,0.9948,-1.183,88.995,2.4066,2.6221,3.2703,31.6794,1.2007,23.0029
651,6,1,-26,1,7,106,1.2365,3.2252,34,1.7942,24.0925,-1.6746,1.0,-4.8916,90.65,2.1433,2.6203,2.9759,31.8823,1.1959,20.6313
652,23,3,32,16,1,,1.2461,0.0523,28,1.7978,24.044,3.1593,0.998,-2.5933,87.254,2.2628,2.6769,2.9668,32.4097,1.2019,17.4279
653,22,1,7,-5,11,110,1.2436,2.4453,25,1.799,24.0037,3.9017,1.0001,-5.6165,91.115,3.0261,2.67,3.1981,30.0579,1.1999,15.4348
654,15,3,-24,-21,1,,1.197,3.2048,35,1.7912,24.0756,4.5537,1.0018,-3.7441,88.433,2.5127,2.645,2.9759,23.8158,1.1992,20.5424
655,20,4,33,2,1,,1.2031,0.9064,34,1.7917,23.9292,3.8132,1.0053,-4.8164,87.759,1.6312,2.6843,2.9869,24.9792,1.198,18.2112
656,9,4,29,7,1,,1.1752,0.7716,27,1.7924,23.8314,3.4345,1.0018,-3.9638,89.939,2.4525,2.6923,3.2594,26.0838,1.2008,13.0425
657,15,2,-33,6,1,,1.1875,4.1749,27,1.7985,23.9557,4.1209,0.9982,-5.1312,89.312,2.7162,2.5995,3.1943,29.895,1.1992,17.1765
658,4,1,6,8,11,110,1.1934,0.821,35,1.7959,23.9937,3.3087,0.9969,-4.5682,91.877,3.0846,2.6589,3.204,23.4754,1.1976,23.2109
659,25,3,10,-27,1,,1.195,1.4812,34,1.7976,23.973,4.4384,0.9932,-2.157,86.885,2.4284,2.6852,3.235,19.8501,1.1967,17.7425
660,24,3,3,1,1,,1.2146,5.0254,25,1.8041,23.9327,3.7994,1.0023,-4.7088,89.643,2.3138,2.6304,3.2102,24.9509,1.1967,19.1194
661,21,3,-26,-7,1,,1.1517,4.2534,25,1.7943,23.9491,4.5904,1.0065,-4.6255,87.177,2.1022,2.6132,2.9613,21.0406,1.2033,15.7204
662,2,1,0,-34,1,,1.1811,4.157,35,1.7907,23.9727,4.3623,1.0031,-1.8649,89.534,2.0933,2.6516,3.0053,28.5011,1.1977,13.7524
663,19,2,11,-8,1,,1.1746,2.0726,33,1.7956,24.0314,3.3216,1.0051,-5.5542,89.844,2.6599,2.6593,3.2295,26.9027,1.1971,23.4315
664,9,1,2,-1,1,,1.187,3.4436,35,1.7985,23.9921,2.7693,1.0024,-1.9131,87.856,2.7533,2.6586,2.9962,17.0882,1.2023,12.9236
665,24,2,-2,30,11,110,1.2317,6.1049,33,1.8077,24.0857,3.8543,0.9973,-3.6814,89.63,3.0108,2.6515,3.2209,28.6132,1.1981,15.4717
666,12,4,18,-16,1,,1.2268,4.796,26,1.8182,23.9817,3.4546,1.0073,-2.0336,88.308,1.7113,2.6627,3.0188,21.7896,1.1989,15.8878
667,7,2,-6,-17,6,105,1.2116,3.8089,33,1.7984,24.7398,4.4207,0.9986,-1.277,87.517,1.9757,2.6377,3.2081,28.0114,1.1989,15.7177
668,2,3,-25,6,1,,1.2422,2.212,28,1.7715,24.0248,3.0722,1.0034,-5.0943,88.935,2.3457,2.6414,2.9871,21.9316,1.2013,17.1188
669,6,1,-31,7,1,,1.1998,5.175,36,1.8062,24.0831,4.0108,0.9977,-2.7138,90.178,1.6633,2.6195,2.9697,32.3367,1.1989,17.5117
670,4,3,-4,22,1,,1.2322,4.6889,27,1.7924,23.964,3.6794,1.0013,-3.1696,89.44,2.3323,2.6472,3.2279,22.2562,1.1985,20.3826
671,23,4,28,-3,1,,1.2576,3.8626,33,1.7885,24.0716,4.4217,1.0018,-2.9356,89.137,2.5778,2.6723,3.2456,27.5007,1.2029,18.3181
672,23,2,-25,0,1,,1.2037,3.2032,33,1.8023,24.0582,4.2393,0.9968,0.4877,89.01,2.4073,2.6261,2.9678,22.492,1.1983,16.2355
673,6,3,2,-20,16,115,1.2215,1.6177,27,1.7954,24.0663,4.4427,1.0032,-5.2234,88.885,2.5822,2.6707,2.9582,24.5683,1.2023,-3.988
674,17,2,23,26,1,,1.1977,4.6162,26,1.7948,23.9906,4.4856,1.0,-5.1403,89.972,2.1885,2.6685,3.1944,32.0105,1.1982,20.2407
675,1,3,-6,14,1,,1.259,1.6585,26,1.802,24.0349,3.9489,0.9999,-3.0803,89.881,2.3982,2.6486,3.2087,23.7358,1.1994,14.9117
676,2,3,9,-10,1,,1.1788,3.4379,34,1.7905,24.029,3.353,0.9975,-1.7792,86.999,2.5796,2.664,2.9527,17.2761,1.1974,17.3594
677,21,1,-14,7,1,,1.168,5.3363,33,1.7952,24.0745,4.3528,1.0033,-0.6924,88.124,2.9809,2.6276,3.0244,27.6744,1.2012,20.0895
678,14,3,30,-9,1,,1.182,2.8055,32,1.7897,23.8875,4.4801,0.9946,-3.4201,88.599,2.2633,2.6937,3.2408,29.9611,1.202,18.951
679,15,2,-23,4,1,,1.2019,2.5827,26,1.8111,24.1448,3.2969,0.9922,-2.8685,89.47,2.7797,2.6244,2.9934,25.4552,1.1957,20.1682
680,15,4,7,30,6,105,1.1888,4.9801,24,1.8036,24.619,3.3635,1.0077,-5.3716,88.541,3.0551,2.6405,2.9978,28.637,1.1999,20.5367
681,5,3,-23,-27,1,,1.2208,3.4315,29,1.818,23.9272,4.5309,1.0022,-6.8133,91.1,2.3889,2.6105,3.2117,31.8395,1.2033,18.07
682,22,1,-23,24,1,,1.2005,2.829,27,1.8079,24.05,3.9102,0.9931,-5.7932,88.617,2.2214,2.6265,2.9533,29.782,1.1976,23.7384
683,2,4,-2,5,1,,1.1942,5.6534,36,1.7956,23.9831,3.7764,1.0062,-1.6357,88.469,2.5559,2.6328,3.2503,24.5363,1.2015,21.9915
684,12,4,10,3,1,,1.1882,2.9592,25,1.7872,23.9883,3.8704,1.0008,-4.6169,87.81,1.8429,2.6524,2.988,28.1992,1.1995,18.3638
685,13,2,0,17,1,,1.2591,2.3678,35,1.7953,23.995,3.979,1.0067,0.7255,89.431,2.9486,2.647,2.9704,19.6091,1.2028,18.0896
686,7,4,-20,10,1,,1.1818,4.1778,34,1.7919,23.9939,4.0735,1.0016,-6.6694,89.265,2.6882,2.6345,2.9249,18.6764,1.1991,20.7922
687,25,1,16,7,1,,1.1809,5.1363,26,1.8092,24.0696,3.9056,1.0048,-2.0999,87.891,2.8739,2.6563,2.9852,18.9215,1.1985,13.3074
688,6,4,6,-15,1,,1.1607,4.5002,34,1.8126,23.9756,4.5914,0.9963,-0.9101,89.536,2.7228,2.6591,2.974,33.6153,1.2045,18.8876
689,23,3,25,-10,1,,1.1833,3.1102,24,1.7773,23.9536,4.8736,1.0041,-4.0495,89.706,2.105,2.6926,3.2344,26.4237,1.2004,13.1922
690,16,1,29,-21,1,,1.2112,5.2429,28,1.8031,23.9671,4.9844,0.9958,-3.452,91.142,2.3616,2.6686,3.2443,28.2438,1.1986,18.9649
691,1,3,20,-27,1,,1.2607,3.9768,25,1.7849,24.0303,4.3191,1.0067,-3.7151,88.897,2.3868,2.6697,3.2432,26.649,1.2007,22.5671
692,5,3,3,-15,11,110,1.2021,0.7707,35,1.7931,24.0045,4.5033,1.0067,-0.715,90.217,3.0698,2.6367,2.9729,29.2006,1.2006,14.3819
693,7,1,6,35,1,,1.2621,0.548,23,1.7877,24.0172,3.6854,0.9969,-2.0138,88.752,1.6907,2.637,2.9884,27.0062,1.2003,24.3651
694,17,2,0,19,3,102,1.1979,-0.529,32,1.8095,23.9251,4.5612,1.0053,-3.0722,90.506,2.6196,2.6574,2.9874,17.056,1.1968,17.3786
695,22,2,-23,26,1,,1.2079,4.1808,35,1.815,24.0634,3.626,0.998,-3.5744,90.254,2.8277,2.6274,3.2278,30.2471,1.2059,19.3314
696,18,2,-24,4,1,,1.2136,6.5411,33,1.8073,24.0273,4.5729,0.9996,-2.3198,89.106,2.4511,2.6161,2.9975,31.6552,1.2036,19.4713
697,3,1,8,-9,1,,1.2156,2.8022,34,1.8028,23.9983,4.2456,0.9973,-0.2446,88.201,2.6487,2.6744,3.2131,18.382,1.1974,16.1793
698,23,3,1,-6,16,115,1.2219,0.7768,35,1.796,24.0035,4.3903,0.9975,-4.3659,88.468,1.9924,2.6352,3.2235,23.8968,1.2013,41.3663
699,18,2,9,23,3,102,1.2195,-0.1289,35,1.8034,24.0427,3.2472,0.9987,-5.9896,89.556,1.8564,2.6767,3.2278,25.33,1.2017,11.4869
700,25,4,21,1,1,,1.2095,1.0881,26,1.8153,24.0555,2.8875,0.9973,-4.1001,89.341,2.3393,2.6775,3.1999,31.862,1.1995,16.973
701,22,2,-14,-6,11,110,1.2146,1.1287,28,1.7944,24.0905,4.8174,0.9996,-4.9021,88.184,3.1969,2.6195,3.2242,25.0971,1.2041,15.8677
702,6,2,29,-12,1,,1.1441,4.2585,24,1.8117,24.0147,4.5925,1.0144,-3.5892,90.017,2.2717,2.7,3.2071,29.9591,1.2006,22.1699
703,9,1,0,-17,1,,1.1967,3.0026,33,1.799,23.9878,3.8265,1.0047,-5.1065,88.369,2.3647,2.6576,2.9858,20.3178,1.1994,19.7363
704,13,3,14,-33,1,,1.2121,5.7504,25,1.795,23.9614,3.9641,1.0024,-3.3079,88.912,2.7996,2.6425,2.9813,28.229,1.1944,14.5796
705,25,1,-3,-6,11,110,1.2299,3.658,35,1.7925,23.9879,4.284,0.9991,-5.5924,89.113,3.4383,2.6414,3.2214,27.2308,1.1998,16.3418
706,1,2,32,4,1,,1.2538,2.0765,35,1.7883,24.0769,4.5596,0.9966,-2.568,88.419,2.6876,2.6734,3.1754,31.9221,1.2004,16.2678
707,9,1,-5,24,1,,1.166,4.2087,35,1.8065,24.0752,4.7314,0.9886,-3.7452,87.669,2.3244,2.6537,3.0263,25.8923,1.2005,13.1433
708,10,1,2,25,7,106,1.1557,2.6568,33,1.8036,24.0483,-1.6141,0.9928,-2.3847,87.264,2.3016,2.6423,3.2493,20.2701,1.2022,22.1356
709,20,3,-8,31,1,,1.1937,4.8261,26,1.786,23.9529,4.9065,1.0009,-5.7091,88.824,2.9736,2.6463,3.2268,29.8328,1.2025,20.0301
710,12,2,-8,-32,1,,1.2176,4.5024,34,1.792,24.0706,4.3639,1.0038,-0.102,89.509,2.5685,2.6534,3.1936,29.7211,1.2053,21.2528
711,7,1,7,-2,1,,1.1752,3.2334,27,1.7785,24.0664,4.3404,0.9991,-1.8517,89.263,2.4745,2.6612,2.9788,28.6213,1.199,15.2901
712,18,2,-30,-10,1,,1.19,2.8495,33,1.7871,24.0099,4.2156,1.0014,-3.3454,89.879,2.0111,2.5996,2.9782,31.53,1.1999,12.4356
713,11,4,-20,-4,1,,1.185,4.7362,36,1.7973,23.8882,3.9238,1.0063,-3.2233,87.693,2.7628,2.6443,2.9578,21.4084,1.1974,21.7643
714,13,2,-11,7,1,,1.2118,2.4588,34,1.8038,24.0102,3.9028,0.9942,-4.2119,88.198,2.0781,2.6392,3.2237,26.2891,1.2048,11.243
715,24,3,19,-7,16,115,1.1992,2.6183,33,1.8005,23.9562,4.4144,0.9987,-1.2563,88.652,2.3691,2.695,3.2125,20.1055,1.1989,44.3393
716,3,2,-10,13,1,,1.2043,2.4812,35,1.7921,24.062,3.4161,1.003,-0.1816,87.093,1.9904,2.6319,3.1965,24.1633,1.2001,15.9405
717,3,1,5,-34,1,,1.2545,3.6207,25,1.8037,24.0411,3.9496,1.0033,-2.2066,90.797,1.8496,2.6465,3.2454,24.695,1.2017,15.6151
718,20,3,4,7,1,,1.1834,3.5537,34,1.7933,24.036,3.0822,1.001,-6.07,88.351,2.3405,2.6832,2.9914,27.4082,1.2012,18.9401
719,18,2,34,-2,1,,1.2306,2.5338,26,1.7876,23.9063,4.1582,1.012,-5.9555,87.85,2.4022,2.6859,2.9746,34.6324,1.1985,19.5209
720,1,2,-16,-19,1,,1.1843,3.738,25,1.7853,23.9309,4.1367,0.9993,-4.7923,90.279,2.4604,2.6376,3.0003,20.9887,1.2043,20.1407
721,19,4,23,16,1,,1.2056,2.6099,34,1.8113,24.0597,3.6121,0.9997,-1.034,88.485,2.3304,2.6801,3.2121,26.3931,1.1963,23.2743
722,21,3,6,12,1,,1.2553,2.6006,35,1.795,24.0086,4.0351,1.0003,-5.0326,88.665,2.0171,2.6587,3.0167,18.4376,1.1971,20.9553
723,8,1,-15,-32,1,,1.2478,0.5926,25,1.8035,23.9786,3.903,0.9971,-6.1288,87.991,2.1616,2.6497,3.0171,32.0233,1.2011,17.9601
724,6,1,24,16,1,,1.1578,4.6692,29,1.8095,23.9844,3.4856,1.0012,-2.5553,88.907,2.4264,2.6535,2.9426,24.5724,1.1965,12.8711
725,25,1,-14,2,1,,1.2451,2.7296,25,1.8016,24.0306,4.0727,0.9955,-7.5765,88.797,1.5356,2.6546,2.9822,25.0975,1.2073,16.6173
726,17,4,-12,8,1,,1.1893,2.0281,33,1.7923,23.9915,3.0879,0.9983,-3.9673,90.055,2.377,2.6316,2.9718,18.99,1.2021,18.9733
727,4,4,-16,-13,1,,1.2292,5.6041,28,1.8034,24.0423,3.9369,0.9996,-2.6867,87.977,1.438,2.6397,3.2217,24.11,1.2036,19.9787
728,19,1,4,29,11,110,1.2213,2.7126,32,1.7986,24.0494,4.7446,0.9981,-1.0752,87.934,3.0338,2.6657,2.9859,28.8129,1.2019,14.2058
729,16,3,-4,-12,16,115,1.2302,3.6731,26,1.7955,23.9418,3.8006,1.0008,1.2505,89.507,2.3316,2.6421,2.9545,30.9148,1.1963,-4.6263
730,17,3,-15,32,1,,1.1801,4.5758,25,1.798,24.004,4.1054,1.0001,-5.1127,86.613,2.4239,2.6343,2.9973,29.8309,1.199,17.704
731,4,4,-13,2,1,,1.1671,3.1029,28,1.7689,23.8985,2.8719,0.9991,-3.8704,88.021,1.8832,2.6476,3.2153,26.2281,1.2,12.3931
732,3,2,-20,-12,1,,1.2679,1.8138,34,1.8034,23.9701,3.3768,1.0077,-1.5531,89.742,2.09,2.6393,3.2237,18.8891,1.1973,17.8377
733,18,4,-14,-16,11,110,1.2305,4.0897,34,1.7925,23.9482,2.3808,0.9993,-2.7284,88.976,3.2287,2.6216,3.228,31.8755,1.1962,19.5938
734,20,3,-24,12,1,,1.1965,4.3894,34,1.8045,24.0333,4.1798,1.0015,-1.6195,90.239,2.0665,2.6166,2.9723,24.3185,1.1945,18.1262
735,13,4,-18,28,1,,1.2133,1.6222,24,1.7927,24.0102,4.4668,0.9983,-3.0366,88.359,2.8374,2.628,3.2272,34.5408,1.1982,14.9257
736,16,4,7,-11,1,,1.1752,1.9053,35,1.7917,24.0561,3.5092,0.9969,-3.407,89.129,2.2473,2.6902,3.204,15.2282,1.2035,17.1769
737,21,3,-33,-2,11,110,1.239,2.4866,27,1.7942,23.8181,3.6104,0.996,-3.4921,90.848,3.1523,2.6104,2.9935,27.8042,1.1988,18.7555
738,23,1,-28,-13,1,,1.1766,2.6953,35,1.8059,24.0903,3.9334,0.9988,-2.8321,88.11,2.5742,2.6238,3.2555,30.0404,1.2016,17.4052
739,22,4,33,9,1,,1.2025,2.5514,36,1.807,24.0752,3.2214,0.9945,-1.3737,89.498,2.1076,2.6791,2.9785,30.4761,1.2035,12.8542
740,24,4,-9,-29,1,,1.1871,4.3817,37,1.7883,24.0542,3.6728,1.0043,-5.6667,89.854,2.2445,2.6421,3.0003,27.1408,1.2042,17.6067
741,13,3,-27,3,1,,1.2079,4.8236,27,1.7866,23.8687,4.0015,1.0037,-5.5331,87.969,2.3224,2.5986,3.2452,20.8781,1.2035,18.1528
742,9,2,-12,20,1,,1.2202,2.2718,36,1.7776,23.9118,4.5491,0.9999,-5.3661,90.008,2.9439,2.6399,3.1709,23.8514,1.2068,14.4197
743,20,1,-7,26,1,,1.1917,3.2935,26,1.8167,24.0317,4.1807,0.9978,-3.4969,89.596,2.3277,2.6194,3.2402,25.4874,1.2014,23.8615
744,24,1,32,-11,1,,1.1894,1.5432,36,1.8001,24.0198,4.0877,1.007,-0.7174,87.36,2.4415,2.691,2.957,27.5176,1.1999,19.1687
745,20,1,26,-24,1,,1.2451,2.942,28,1.7929,23.9904,3.6121,1.0032,-4.2532,89.642,2.3243,2.6759,3.2125,25.4032,1.198,19.3131
746,8,3,29,4,1,,1.1962,6.3145,36,1.7944,23.9929,3.9378,0.9974,-4.4101,88.992,2.6712,2.6636,2.9479,23.8786,1.2022,18.7507
747,11,1,15,-25,1,,1.1976,3.7118,24,1.8147,24.0509,4.1018,0.9997,-4.191,87.12,2.3237,2.6775,3.2478,25.0621,1.2016,14.4026
748,14,1,-3,-10,1,,1.2071,2.4548,35,1.8031,23.9773,3.8397,1.0012,-1.9073,89.904,2.0392,2.6662,3.262,25.5,1.2005,18.52
749,22,1,19,4,1,,1.2007,4.6477,29,1.7966,23.9282,4.0414,0.9989,-3.3972,88.668,2.4643,2.693,3.0277,21.9364,1.204,16.6323
750,23,2,-31,-4,1,,1.2554,1.187,28,1.7869,23.9937,5.118,0.9982,-3.8556,88.936,2.3436,2.5991,2.9653,19.2926,1.1972,17.4229
751,21,1,-21,-11,1,,1.1903,3.5631,26,1.8011,24.015,3.719,1.0078,-3.9729,85.95,2.6352,2.6395,3.0059,32.0552,1.1982,17.5336
752,21,4,19,-14,16,115,1.1329,4.5928,34,1.8049,24.0486,4.0814,0.9994,-2.1971,88.934,2.6553,2.6795,2.9861,23.9195,1.1936,-4.1286
753,24,3,-15,-6,1,,1.1891,3.5051,24,1.801,23.9783,4.0659,1.0073,-1.6247,91.207,2.7244,2.6423,3.2238,31.8296,1.1957,14.5346
754,20,1,18,24,1,,1.2036,4.4105,34,1.8028,23.9727,3.8207,1.0003,-0.784,88.966,2.7973,2.6506,3.2453,30.4521,1.196,23.4586
755,11,4,-10,-2,1,,1.168,1.7231,33,1.8003,23.9947,3.5227,0.9957,-6.959,87.735,2.4175,2.6464,3.2358,23.6434,1.2051,19.1827
756,1,3,29,3,1,,1.1987,3.8963,26,1.8057,23.9174,3.5725,0.9953,-1.7047,89.057,2.216,2.6713,3.2121,24.0746,1.2008,16.227
757,17,4,-3,-34,1,,1.2015,3.4502,26,1.8067,24.0068,4.3924,0.9993,-4.6448,89.84,2.3625,2.6623,3.2167,24.3218,1.1986,19.6964
758,16,4,-18,8,11,110,1.2258,3.9022,28,1.7935,24.0315,4.1626,1.0018,-0.5637,88.967,3.023,2.6221,3.0177,22.5417,1.1981,17.5922
759,3,3,4,-15,1,,1.2574,2.1956,35,1.8098,24.0738,3.7386,0.9982,-3.1405,88.301,2.3782,2.6608,3.2034,26.2131,1.2057,13.7536
760,23,1,1,31,1,,1.2127,5.3596,26,1.7987,23.9204,3.4976,1.0001,-4.9407,88.586,2.6012,2.6387,3.2426,28.2408,1.1984,20.2957
761,7,1,-9,-19,1,,1.1993,1.751,37,1.7967,23.8977,4.3629,0.9928,-3.7433,88.852,1.9821,2.6298,2.9717,22.5072,1.197,16.8374
762,17,4,25,22,1,,1.1846,2.336,28,1.808,24.0287,3.3671,0.9996,-3.5867,89.244,2.232,2.6828,3.0014,35.3871,1.1964,18.5668
763,13,3,34,-10,1,,1.1632,5.0204,32,1.8016,23.8928,4.4389,1.006,-3.0464,88.528,2.838,2.6895,3.2248,36.5585,1.2027,25.0188
764,12,4,24,-4,1,,1.2348,2.6678,33,1.8091,23.9755,4.2347,1.0037,-0.9241,89.462,2.4803,2.6716,2.979,27.4198,1.2004,16.1733
765,15,1,-9,17,1,,1.2081,5.1165,26,1.8024,24.0091,3.012,1.0084,-2.3967,89.413,2.6188,2.6353,2.9791,28.757,1.2007,18.653
766,15,4,-13,15,7,106,1.2386,5.1253,35,1.8082,23.9427,-1.9195,0.9975,3.7982,88.721,1.8042,2.6306,3.2345,21.782,1.2004,11.8117
767,13,4,-7,-22,1,,1.1804,1.7872,32,1.7865,24.0593,3.4819,0.9998,-2.3608,88.305,2.8047,2.6191,3.2227,26.1166,1.2002,16.1826
768,7,3,-15,31,3,102,1.2431,-0.4697,25,1.7834,24.042,3.817,1.0002,-4.8706,89.816,2.2364,2.6442,2.9767,31.4653,1.1982,14.9998
769,16,3,-8,19,1,,1.1661,1.4408,27,1.8013,24.0238,4.2176,1.0069,-4.2321,91.018,2.7182,2.6478,2.9805,22.003,1.193,15.6718
770,24,2,-26,-19,1,,1.1639,2.8635,28,1.8033,24.1033,3.7788,0.9981,-3.6074,88.881,2.7184,2.6223,2.9861,26.1411,1.1968,17.4759
771,13,4,-15,21,1,,1.202,3.2061,25,1.8057,23.9075,4.8268,1.005,-6.9008,87.237,2.8361,2.6282,3.2432,22.0515,1.1971,18.8617
772,5,2,-2,-1,1,,1.194,6.3441,35,1.8092,23.977,3.8952,0.9941,-3.2882,89.563,1.9271,2.6612,2.9692,27.1124,1.196,19.4755
773,12,2,9,17,1,,1.2388,6.8122,34,1.7945,24.1067,3.8055,1.0042,-3.0379,88.882,2.7562,2.6571,2.978,24.3391,1.195,12.7495
774,24,3,8,7,1,,1.204,4.0826,37,1.795,24.081,3.5351,1.0005,-6.6113,89.978,2.7557,2.671,2.9415,24.1737,1.1939,18.1356
775,5,1,-20,-24,1,,1.1468,2.8558,33,1.7914,23.9816,3.6915,1.0008,-3.7374,87.887,2.5997,2.6466,3.215,19.2247,1.1987,19.169
776,10,2,2,-35,1,,1.1967,1.2687,26,1.8008,23.9296,3.6635,0.9975,-4.7648,88.075,2.2775,2.6505,3.2188,30.2725,1.204,19.6801
777,18,3,3,-28,16,115,1.1401,2.7223,34,1.7933,23.9607,3.651,1.0053,-2.8543,89.393,2.4146,2.6436,3.2274,24.3828,1.1969,44.2163
778,22,2,1,8,3,102,1.2176,-0.1431,34,1.7886,24.0199,3.8126,0.9961,0.4475,90.557,2.3181,2.6638,3.2095,20.3651,1.1966,-5.1299
779,9,2,-9,12,1,,1.2202,2.301,32,1.7936,23.9603,4.6505,1.0066,-5.7765,89.177,2.8976,2.6487,2.9788,26.7221,1.1964,17.2391
780,23,1,-10,17,1,,1.2087,7.3948,33,1.799,24.0998,4.4549,0.9956,-4.807,89.501,2.0923,2.6354,2.9828,19.8178,1.2018,19.977
781,7,3,19,-13,1,,1.1581,4.66,36,1.8025,24.0328,4.5027,0.9902,-3.9584,90.748,2.8196,2.6476,2.97,24.8526,1.203,15.7328
782,14,1,30,17,1,,1.1758,4.8509,27,1.7989,24.024,3.2044,1.0013,-1.5689,88.149,2.2965,2.6654,2.9817,25.1639,1.2007,14.0822
783,11,1,-15,-4,1,,1.1798,1.6016,26,1.811,23.9678,3.0819,0.9935,-5.0613,89.455,2.5227,2.6352,2.9764,17.6062,1.201,16.3874
784,8,2,11,-26,1,,1.1953,1.2719,28,1.8095,23.877,3.8193,0.9961,-2.6944,88.136,2.6193,2.6737,3.2239,26.0665,1.2002,17.569
785,16,3,1,33,1,,1.1937,4.3902,35,1.8077,23.9445,3.2905,0.9945,-1.4763,88.739,2.1576,2.6526,2.9968,36.2582,1.2066,26.3408
786,10,3,27,6,7,106,1.2114,4.4105,34,1.7939,24.0706,-1.5887,1.0076,-0.2027,91.053,3.2356,2.6835,3.0027,27.7901,1.2001,18.673
787,6,1,-8,30,1,,1.2442,2.5711,26,1.7948,23.9695,3.6705,0.997,-2.8607,88.33,2.0031,2.6617,2.9565,30.8576,1.1977,21.7947
788,9,4,-21,29,3,102,1.206,-0.9625,26,1.8001,24.0213,3.5738,0.9947,-4.1965,90.406,2.7646,2.6337,2.9871,30.3571,1.2011,16.9548
789,21,4,-7,-17,1,,1.2157,5.8161,35,1.8003,24.0163,4.4436,1.0007,-3.7486,90.301,1.9419,2.6439,3.223,27.765,1.1974,21.732
790,25,2,-14,18,1,,1.2468,5.1671,28,1.8119,23.9865,3.5481,1.0056,-2.4321,89.478,2.9111,2.6379,3.2534,21.156,1.2013,12.9289
791,5,4,-29,0,11,110,1.2276,2.1797,32,1.8019,24.0144,4.0811,0.9946,-0.4835,90.359,3.4095,2.6326,3.2535,29.6717,1.2027,16.0663
792,25,3,27,9,3,102,1.1925,-0.6299,28,1.7862,24.0311,4.7261,1.0049,-0.0707,87.853,2.603,2.6727,3.2425,20.7744,1.2004,21.6624
793,18,3,-7,-30,1,,1.1947,0.878,25,1.7925,23.8777,4.0531,0.9991,-5.3281,88.888,2.1367,2.6411,3.2169,31.5317,1.2004,14.5995
794,19,2,9,9,1,,1.2443,3.0247,33,1.7967,23.9928,4.2111,1.0002,-4.5008,88.413,2.6856,2.6636,3.2164,16.5166,1.2025,19.7306
795,21,3,-1,8,7,106,1.206,3.9297,27,1.8151,23.9866,-0.3051,0.9921,-2.6013,89.53,2.0887,2.6481,2.9862,21.8044,1.2015,14.386
796,19,3,29,21,14,113,1.22,5.2064,34,1.8085,24.0784,2.736,1.0067,-2.5342,86.221,2.7266,2.6832,3.0203,55.185,1.1979,15.3097
797,10,3,9,29,1,,1.2424,3.0788,27,1.7912,24.0064,3.6487,1.0019,-3.7247,88.675,1.8103,2.6813,2.9813,30.6948,1.2025,23.5859
798,1,3,-32,8,11,110,1.2127,4.0666,34,1.8086,24.0411,3.1541,0.9959,-4.4,86.491,3.0542,2.619,3.2323,27.7392,1.1981,17.1928
799,22,1,-7,-12,1,,1.1932,2.0284,33,1.7917,23.9903,4.7585,0.9994,-2.0535,87.331,2.3694,2.6558,2.9742,21.3196,1.2025,17.1206
800,22,1,17,-20,16,115,1.2371,5.1469,26,1.8008,23.9673,3.8386,1.0024,0.2807,90.531,2.051,2.6737,3.2181,24.377,1.1993,38.9592
801,25,4,12,-28,1,,1.269,0.9233,33,1.7801,23.9672,4.2114,0.9972,-0.78,89.233,2.5918,2.685,2.9799,22.3773,1.2021,13.2629
802,20,2,0,-10,16,115,1.2184,2.5254,25,1.7937,24.0617,3.3977,1.0002,-2.6411,89.903,1.5761,2.6672,2.9903,22.346,1.2013,-2.4954
803,10,3,-25,-21,1,,1.2162,0.5215,34,1.8061,23.935,3.9663,1.0061,-3.3373,87.129,2.3026,2.5944,2.9982,26.1873,1.2029,14.0192
804,23,1,-17,-30,11,110,1.1614,0.3782,35,1.807,23.9866,5.2847,1.0031,-0.6005,89.239,3.026,2.6339,2.9804,32.2725,1.1977,15.5297
