SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
643,1,4,-32,1,1,,1.2264,4.6368,33,1.7883,23.9792,4.2584,1.007,-0.0969,89.353,2.7347,2.6084,3.0018,27.9253,1.201,16.1224
644,17,2,-3,34,1,,1.1831,3.6458,26,1.7941,24.0279,3.769,1.0068,-3.326,87.67,2.5177,2.6408,2.9684,31.9757,1.196,14.5119
645,15,2,7,28,1,,1.2362,7.3635,25,1.7981,24.0283,4.7079,1.007,-6.8843,88.838,2.2358,2.6503,3.2331,26.4705,1.2025,20.4044
646,11,4,0,-5,6,105,1.1698,2.764,26,1.7975,24.6627,4.4328,1.0068,-1.3744,88.779,2.2358,2.654,3.2221,23.1592,1.2036,41.2706
647,7,2,-28,16,1,,1.184,7.1916,27,1.8025,23.9808,3.5345,1.0019,-3.0293,90.476,2.3917,2.6273,2.9844,35.2342,1.2085,16.2309
648,13,1,-13,-26,1,,1.2109,3.8923,35,1.7439,24.0128,3.5179,1.0004,0.9002,89.154,2.202,2.6342,3.2261,23.2179,1.2012,18.8552
649,7,1,18,19,1,,1.2266,3.8746,27,1.7912,24.0102,4.5217,0.9985,0.0543,90.65,2.4143,2.6592,2.9869,22.3294,1.2017,18.3799
650,22,2,-10,-10,1,,1.1636,5.2986,33,1.7951,23.9626,4.1626,0.9955,-0.9153,90.825,1.7631,2.6314,2.9759,22.563,1.2008,14.3573
651,13,3,-5,-13,7,106,1.2285,4.3211,33,1.7948,23.9641,-0.6179,0.9907,-2.9716,88.931,2.6798,2.6534,2.9676,21.8376,1.1995,14.4115
652,24,4,-19,-16,11,110,1.2161,2.505,27,1.796,23.9655,2.8928,1.0042,-0.7083,88.702,3.0103,2.628,3.2184,29.3541,1.2008,18.4586
653,22,3,12,-33,1,,1.1423,2.3892,35,1.7944,24.0453,3.4576,0.9953,-0.7654,89.889,2.2496,2.6478,2.9371,31.7504,1.1952,19.7044
654,13,2,10,2,1,,1.1699,4.6084,25,1.8058,24.069,4.5458,0.9999,-5.6795,88.699,2.5994,2.6632,3.0276,25.0539,1.1988,13.6066
655,11,3,7,11,1,,1.2515,1.5245,35,1.8016,24.0197,4.4054,0.999,-4.5485,87.707,2.891,2.6639,3.2293,23.3251,1.2009,19.3967
656,6,2,3,32,1,,1.2016,4.4454,24,1.7934,24.0081,3.7009,1.0065,-4.6347,90.232,2.4088,2.662,3.0098,35.3863,1.1962,17.7273
657,19,4,-20,-1,11,110,1.2193,5.0216,27,1.801,24.0613,4.6508,1.0047,-3.5425,87.631,3.073,2.6372,3.0066,21.6118,1.2013,18.4773
658,8,1,-6,19,1,,1.1958,6.5225,25,1.7951,24.0413,4.6843,0.9968,-4.4507,88.65,2.7034,2.6345,3.2265,21.8015,1.2011,15.2959
659,1,4,20,2,3,102,1.2239,-0.7018,26,1.7918,24.0392,4.4556,1.0079,-3.3625,91.349,2.6583,2.6921,3.0189,23.3197,1.1997,21.5895
660,24,1,-4,29,1,,1.207,4.1987,24,1.8061,24.0257,4.0735,1.0028,-1.6756,87.728,2.6729,2.6312,3.2026,30.8477,1.2006,17.5899
661,1,3,-17,31,1,,1.2202,4.5828,28,1.7949,23.9513,4.3929,0.9933,-3.5106,89.934,2.6372,2.6224,3.2446,23.0831,1.1971,13.5828
662,5,3,32,-4,1,,1.2487,5.7926,26,1.8004,24.0155,3.3683,1.0079,-3.7924,89.571,2.3709,2.6989,3.2158,34.7866,1.1993,13.3148
663,24,1,35,-6,1,,1.2108,5.5962,34,1.8034,23.9573,3.7959,1.0037,-4.9551,89.429,2.2273,2.6976,3.2342,28.9144,1.1976,15.9054
664,7,1,21,1,1,,1.2018,5.351,35,1.8043,24.0799,4.784,1.0045,1.3177,89.321,2.5158,2.703,3.2312,24.1883,1.1992,20.4563
665,24,1,13,1,3,102,1.1898,-0.1954,34,1.8076,23.9536,4.3078,1.0011,0.4397,88.286,2.8207,2.6584,2.9623,24.7162,1.1982,20.4989
666,6,1,2,-8,1,,1.2421,4.59,31,1.7938,23.8842,3.0466,0.9993,-2.4281,91.02,2.4226,2.6594,2.9971,31.2026,1.2019,19.3914
667,8,4,-12,33,1,,1.1584,3.4897,27,1.782,23.8748,3.6458,0.9985,-1.4244,90.098,2.7912,2.6491,3.2199,34.7707,1.202,20.8081
668,19,2,-22,16,7,106,1.1721,4.5102,26,1.787,24.0036,-1.5825,0.9971,-6.3654,88.398,2.2958,2.6047,3.0185,27.9362,1.2036,20.9434
669,17,3,-12,-1,11,110,1.1531,1.0789,35,1.7875,24.0237,4.271,0.9956,-1.3123,87.139,3.0209,2.6174,3.2347,35.5896,1.1942,16.8449
670,18,3,-30,-15,1,,1.1498,1.11,25,1.8101,23.9966,4.1386,0.9982,-3.0018,89.679,2.8443,2.6185,2.9974,28.1691,1.2031,17.2368
671,24,1,-5,-22,1,,1.2276,1.0776,34,1.805,23.9249,3.6473,0.9985,-0.6601,89.103,2.3718,2.6432,3.2569,32.3686,1.201,22.4422
672,8,3,-2,1,1,,1.2108,2.6037,35,1.7966,24.0009,4.1011,1.0015,-4.2901,90.815,2.2242,2.6351,3.1947,21.3175,1.203,21.2134
673,19,4,-11,7,1,,1.1925,3.4113,26,1.7982,23.8965,3.7612,0.9972,-2.8501,88.218,2.4769,2.6165,3.2223,27.7846,1.2052,17.6374
674,11,1,-25,-5,1,,1.2102,4.4141,33,1.7932,24.0798,4.1229,1.0026,-3.9202,88.168,2.7135,2.6168,3.237,28.7223,1.1995,16.8622
675,11,3,-16,-24,1,,1.218,6.451,27,1.8107,23.9748,3.6981,1.0068,-0.5602,90.916,2.3531,2.6153,2.9728,32.9495,1.204,19.1492
676,5,2,29,7,11,110,1.1993,0.2818,25,1.7909,24.0488,4.4679,0.9979,-2.8586,89.597,3.0027,2.6844,2.9899,23.4661,1.1983,15.0897
677,2,1,-3,10,1,,1.2165,3.4157,36,1.7966,24.037,4.2239,0.9985,-4.0541,88.098,2.1596,2.6573,3.2014,28.3866,1.205,18.8856
678,20,2,22,-10,1,,1.1853,3.5669,26,1.7881,24.0249,4.3416,1.0006,-5.3905,87.705,2.8635,2.6612,3.2219,22.1554,1.2024,20.5167
679,1,2,6,7,1,,1.2324,3.9345,26,1.7821,24.0331,3.7017,0.995,-1.9685,89.283,2.2788,2.6817,2.995,27.3402,1.197,14.5188
680,1,3,-14,22,1,,1.2096,1.2514,36,1.813,23.9672,3.8084,1.0047,-3.591,89.827,2.4968,2.6267,2.9832,27.2349,1.2007,20.2596
681,19,3,-25,24,1,,1.2852,3.2788,35,1.781,23.9845,3.5197,1.0069,-4.174,88.528,2.6246,2.6173,2.961,29.5738,1.2012,12.5568
682,1,4,-13,24,7,106,1.2239,5.2861,33,1.7913,23.9862,-1.1257,0.9984,-3.1354,90.257,2.674,2.6116,3.2485,24.2247,1.1967,12.8269
683,2,3,30,-18,1,,1.2097,3.2141,26,1.7954,23.9806,3.228,1.003,-0.3336,87.036,2.3307,2.6936,3.2663,34.3234,1.203,17.512
684,21,2,-10,-7,1,,1.166,2.8518,26,1.8137,23.985,3.9244,0.9934,-1.8867,89.069,2.7556,2.6439,2.9796,25.8112,1.2031,21.6504
685,20,2,15,-13,11,110,1.2064,0.3889,27,1.8137,23.9561,3.6513,0.998,-4.3911,88.249,3.1754,2.673,2.9951,28.5064,1.2011,19.7033
686,20,4,4,-17,1,,1.2459,1.2117,32,1.7956,23.9028,3.8288,0.9962,-2.4533,89.265,2.4628,2.6552,2.9843,22.8575,1.2016,12.6025
687,11,3,5,-28,1,,1.2176,2.0419,27,1.7842,24.0947,5.2734,0.9986,-1.1017,87.557,2.1098,2.6849,3.2455,25.7239,1.1981,11.5604
688,6,2,-9,-19,6,105,1.2365,3.8255,34,1.8053,24.6637,3.171,1.0005,-4.9749,89.14,2.3947,2.6541,2.9678,28.4665,1.2005,20.4843
689,8,1,20,27,1,,1.2022,4.153,28,1.8032,24.0205,4.2531,0.9981,-6.2941,89.05,1.9447,2.6646,2.9682,29.5205,1.2038,17.8108
690,19,2,-5,-25,1,,1.2249,2.289,34,1.7986,24.0255,3.4054,0.9994,-1.0332,89.329,2.8135,2.6294,3.2146,24.7751,1.2052,17.9976
691,1,1,23,24,1,,1.1949,4.7197,33,1.8074,24.0505,3.3641,0.9978,-3.124,89.563,2.462,2.6794,3.2331,30.5028,1.2017,14.3187
692,7,1,15,-27,1,,1.183,3.4271,36,1.8006,24.0586,4.1646,1.0006,-5.4286,89.576,2.3695,2.6678,3.2105,26.0236,1.1968,14.2661
693,21,4,-27,-15,11,110,1.1951,6.0983,28,1.8033,23.9722,3.3008,1.0015,-0.6145,89.152,3.3884,2.6184,3.2485,29.685,1.2028,21.9862
694,4,1,-13,32,1,,1.2188,4.2225,27,1.7884,23.9428,3.9657,1.0126,-2.4631,90.426,2.9456,2.6259,3.2181,28.8942,1.1984,16.5312
695,17,4,-19,-15,1,,1.2216,3.6689,34,1.8001,24.0886,3.8855,0.9917,-4.387,90.574,2.5434,2.5935,2.9896,29.0729,1.2005,16.7583
696,17,3,-7,23,1,,1.194,3.1257,25,1.7893,24.0147,4.1837,0.9983,-2.3114,89.89,2.3453,2.6365,2.9789,16.9403,1.1993,19.3315
697,1,3,22,-9,16,115,1.2281,3.3267,33,1.8088,24.0341,4.3623,0.9966,-5.8817,89.585,2.4429,2.6738,3.2378,34.299,1.2078,-4.1304
698,2,4,-6,31,6,105,1.1965,1.921,34,1.8085,24.5387,3.825,0.9979,-3.8921,89.286,2.7044,2.6692,2.9787,30.8347,1.1955,19.0761
699,15,4,13,10,6,105,1.2184,2.852,36,1.7842,24.6223,4.6584,1.0023,-5.048,89.148,2.4066,2.6591,3.2205,25.696,1.2032,17.392
700,18,2,2,-14,1,,1.2181,3.5503,27,1.7805,23.9407,3.6532,1.004,-1.4074,89.719,2.8245,2.647,3.0067,27.0305,1.2025,14.3791
701,2,2,22,8,1,,1.1516,2.1539,24,1.796,23.9597,4.6362,1.0016,-4.1412,90.264,1.8232,2.6766,2.9628,25.3761,1.2047,17.2721
702,14,3,19,4,1,,1.2353,1.7161,35,1.8018,24.0202,3.1993,1.0067,-4.0183,89.814,1.9101,2.6916,2.9996,25.4435,1.2034,15.061
703,3,4,-26,-14,1,,1.2225,4.5877,26,1.8029,24.0083,3.9889,1.0032,-2.7398,89.215,2.5393,2.6105,3.0048,26.2145,1.1946,13.4957
704,6,3,-28,-9,7,106,1.189,1.6034,34,1.7891,24.0446,-1.4485,1.0063,-4.549,89.325,1.8813,2.6129,2.9768,22.9538,1.1995,15.0167
705,10,1,16,3,3,102,1.1973,-1.742,26,1.8103,24.0634,3.9678,1.0063,-3.9439,88.706,2.1643,2.692,3.227,26.6687,1.1996,-3.7954
706,6,3,10,26,1,,1.1971,1.0926,34,1.8031,24.0425,4.198,1.005,-4.2899,87.166,2.5065,2.6335,3.242,24.7711,1.2,13.3551
707,18,1,-20,-22,1,,1.1922,2.1103,27,1.8079,24.1422,3.6175,0.9965,-5.7311,88.806,2.0096,2.6246,2.9567,28.9349,1.2042,22.9467
708,20,2,29,-7,1,,1.1776,4.5122,33,1.8046,23.9762,4.8193,0.9941,0.8052,89.033,2.5636,2.6747,3.2134,27.6657,1.2006,21.1122
709,7,2,27,11,1,,1.2099,1.4927,32,1.7994,24.1331,4.0456,1.0052,-1.1217,90.003,2.136,2.6632,3.0084,21.7781,1.1919,14.0324
710,9,2,27,-10,1,,1.2535,1.7536,34,1.7753,24.0456,4.5865,0.9982,-2.9845,86.488,1.98,2.6709,2.973,18.6057,1.2034,14.762
711,8,4,-10,18,1,,1.1479,2.354,34,1.8128,24.0636,4.0525,1.0034,-2.1859,89.816,2.4023,2.6312,3.0171,25.3202,1.1966,14.301
712,7,4,8,30,1,,1.2139,3.1637,24,1.8065,24.0959,4.9667,1.0015,-1.8596,90.903,2.6556,2.6544,3.0178,27.7143,1.2018,22.2262
713,23,1,-2,24,1,,1.1935,3.9553,36,1.8107,24.0261,3.9754,0.9947,0.0044,89.732,2.056,2.6559,2.9926,24.0383,1.1985,18.6811
714,25,3,-29,13,1,,1.2053,0.8573,26,1.8159,24.0534,3.8537,0.9956,-3.8786,88.871,2.4356,2.6276,3.2096,23.4053,1.2015,15.8244
715,14,1,-3,-25,1,,1.1798,1.5887,34,1.7869,24.0178,4.4075,0.9975,-0.2474,87.594,2.3632,2.6712,3.24,25.7545,1.2011,16.2501
716,9,1,-27,-9,1,,1.1712,3.0554,27,1.7975,24.0697,4.2322,0.9975,-3.8885,88.293,2.26,2.6354,3.2203,19.9417,1.1998,17.8192
717,8,1,-15,0,1,,1.2008,5.5555,25,1.7872,24.1096,4.3024,0.9962,-0.5335,88.879,2.9472,2.6467,3.0007,19.4489,1.2012,23.9956
718,25,3,26,8,1,,1.2223,2.0931,27,1.792,24.0292,4.38,1.0039,-2.5894,88.516,2.5748,2.6862,3.2182,22.0413,1.2086,18.8077
719,1,3,21,-28,1,,1.169,2.2441,34,1.8005,23.9739,4.5111,1.0046,-3.9835,89.681,2.2427,2.6751,2.9763,33.5915,1.1963,14.0041
720,10,1,18,14,1,,1.2043,2.0963,32,1.8115,23.8197,4.8794,0.9962,-5.832,90.53,2.2899,2.689,2.9668,26.2886,1.2042,17.1673
721,12,3,13,-13,1,,1.2464,3.0044,26,1.7881,23.986,3.1885,0.9987,-3.6659,89.56,1.8556,2.6671,3.0224,28.1634,1.1996,18.3863
722,14,2,-4,2,1,,1.2725,5.2833,29,1.8054,24.0678,3.3255,1.0023,-5.2989,88.299,2.9026,2.6386,2.9844,27.1877,1.2045,21.5725
723,23,1,-9,-32,1,,1.1832,5.9326,26,1.8061,23.9761,4.1166,0.9977,-3.013,89.1,1.9903,2.6365,2.9635,28.8579,1.1959,14.8952
724,19,1,19,18,1,,1.1921,6.7105,26,1.7965,23.987,4.2059,1.001,-0.2136,88.734,2.6682,2.6842,3.0189,27.6142,1.1982,15.4339
725,5,2,-19,12,1,,1.2196,5.4491,34,1.8033,24.0325,5.2522,1.0091,-2.8651,88.359,2.8324,2.6107,3.1954,18.9467,1.1986,16.8904
726,22,3,-28,18,1,,1.228,2.4373,36,1.7975,24.0318,4.0643,1.0124,-4.3778,87.776,1.8792,2.6366,3.0117,34.5295,1.2044,16.5986
727,24,2,-3,-5,1,,1.2658,1.688,27,1.7911,23.8686,3.8862,1.0125,-1.4925,89.905,2.917,2.6473,3.2298,16.8089,1.2018,20.0745
728,3,3,19,11,1,,1.1457,4.0392,35,1.802,23.9893,4.5828,0.9977,-4.9143,90.085,2.1664,2.6692,2.9859,22.8598,1.2055,20.6518
729,6,4,11,24,1,,1.224,2.3699,27,1.8013,23.902,4.2863,0.999,-2.2504,89.919,2.5293,2.6791,3.2517,32.9128,1.1981,17.7593
730,6,3,34,-8,14,113,1.1901,1.7258,38,1.8078,23.9633,3.3943,1.0004,-1.7888,87.322,2.4853,2.6831,3.2434,55.0178,1.2023,21.8734
731,17,1,11,-27,1,,1.1308,2.3292,26,1.7874,23.989,3.9004,1.0058,-5.0984,88.552,2.2181,2.6712,3.0042,14.2693,1.1979,16.9365
732,1,4,-15,27,1,,1.1808,2.2736,34,1.8167,23.8997,4.6098,0.9988,-2.1576,88.361,2.8465,2.6432,2.9768,24.5483,1.1998,18.6911
733,14,3,-25,-16,1,,1.1502,5.5928,35,1.7873,24.0223,3.4931,1.0012,-6.4094,90.395,2.6964,2.6016,2.9747,26.4915,1.1994,20.2719
734,16,2,3,23,16,115,1.2071,2.6856,26,1.7999,23.9101,4.8174,1.0004,-0.6158,88.568,2.6096,2.6366,2.9971,29.7329,1.2045,-5.1848
735,7,3,30,17,1,,1.1442,4.6779,34,1.7891,23.9764,3.7793,1.0019,-2.5664,89.041,2.1961,2.687,3.2394,36.2763,1.1964,13.1435
736,25,3,-5,-16,1,,1.1985,3.6749,33,1.7879,24.0069,3.9651,1.0,-6.5013,88.156,1.7828,2.6486,2.9715,35.2273,1.202,21.8109
737,5,2,-27,3,1,,1.1977,1.7734,32,1.8063,23.9275,3.2029,1.0092,-1.5822,90.53,2.8836,2.6149,3.2538,21.3114,1.2003,17.1591
738,25,4,-16,-6,1,,1.1835,2.3886,33,1.7845,23.9417,2.7407,1.0098,-3.2117,87.842,2.4955,2.6457,2.9699,27.238,1.1963,18.3892
739,3,4,-21,-23,1,,1.1725,3.1094,27,1.7822,23.9169,3.7304,0.9931,-2.7507,88.944,1.7297,2.6423,2.9824,24.6405,1.197,18.8889
740,7,1,1,16,1,,1.2646,2.5394,27,1.8055,24.0643,2.9585,1.0001,-3.0967,89.09,2.3325,2.6552,3.2433,24.795,1.1999,17.6112
741,21,2,21,18,1,,1.2274,2.6157,34,1.8036,23.9928,4.2195,0.9928,-3.8893,88.608,1.8639,2.6557,2.9853,21.4688,1.1994,15.5402
742,7,2,8,27,11,110,1.2144,5.0383,24,1.8108,24.0459,3.6028,0.9982,-2.805,92.068,3.4522,2.6377,3.2225,19.7131,1.1998,39.3623
743,16,3,-18,-15,16,115,1.1951,4.2471,25,1.7854,23.9157,4.0477,0.9991,-2.5691,90.415,2.7237,2.6075,3.2287,17.3055,1.1988,43.3504
744,15,3,-16,-28,1,,1.216,1.0319,24,1.7807,23.9734,4.0627,1.0027,-4.0372,89.359,2.6238,2.6543,2.9511,19.9778,1.1988,17.5429
745,8,1,-7,-28,1,,1.2821,5.412,35,1.803,24.0138,3.6132,0.995,-3.5821,90.876,2.4695,2.6414,3.237,22.1366,1.2056,8.2354
746,13,3,-5,-34,1,,1.2021,1.5698,32,1.8014,23.8955,3.9756,1.0026,-3.72,88.908,1.7206,2.6726,2.9846,29.8022,1.2015,24.5452
747,22,4,-25,14,1,,1.1741,5.591,25,1.7972,24.0203,3.5274,0.9993,-2.6622,89.379,2.0018,2.6216,3.2035,31.5617,1.1978,17.5008
748,15,2,26,21,1,,1.2062,3.9017,28,1.7885,24.0228,3.2775,1.003,-2.242,87.388,2.0546,2.6885,3.2323,32.7436,1.2018,15.9
749,3,4,17,-18,1,,1.1997,2.6091,25,1.7866,24.1197,3.4223,0.9994,-3.5004,89.758,1.538,2.6782,3.2026,22.0044,1.198,17.1206
750,2,4,35,7,1,,1.1676,6.8856,26,1.7887,24.09,4.3294,0.9998,-2.8381,90.616,2.6679,2.6514,3.2188,33.8202,1.1984,16.656
751,2,1,-20,-12,1,,1.1886,3.7303,26,1.8084,23.9691,3.6202,0.9974,-1.1633,88.835,2.4676,2.6098,2.9616,30.5616,1.1995,17.5839
752,12,4,-23,23,1,,1.2385,2.3052,25,1.7545,24.02,3.9166,0.9966,-1.3237,88.886,2.7156,2.6042,2.9773,34.8294,1.2062,17.4484
753,14,3,-18,-16,11,110,1.2301,4.939,36,1.7943,24.0325,3.2047,0.9955,-1.1015,87.377,3.4719,2.6306,3.2178,23.9077,1.2023,16.4179
754,21,1,-20,-15,1,,1.1989,3.7669,26,1.8132,23.8902,4.3193,0.9984,-4.1196,89.163,2.439,2.6464,2.9945,21.0992,1.198,17.7422
755,7,3,7,-3,1,,1.1677,2.413,28,1.8053,23.981,3.8855,1.0003,0.2469,90.329,2.3091,2.6506,3.0087,25.2333,1.1948,17.9113
756,22,1,-2,6,11,110,1.226,5.5872,33,1.7959,24.0882,4.3796,0.995,-6.7194,88.006,3.1319,2.6462,2.9956,25.3448,1.2008,23.4384
757,7,1,-19,8,1,,1.2275,2.8122,27,1.8074,23.981,4.2479,1.0062,-4.3307,90.316,2.671,2.6217,3.2145,31.6504,1.1984,14.856
758,21,4,22,-11,1,,1.2004,1.9236,32,1.794,23.9953,3.3579,1.0017,-1.0836,88.377,2.373,2.6926,2.9808,24.7368,1.2052,16.949
759,16,2,-2,19,1,,1.2165,1.3128,27,1.7852,23.8798,4.0238,1.0046,-3.9422,89.692,2.6874,2.6749,2.9835,25.2421,1.197,15.5228
760,11,2,32,9,7,106,1.1948,2.1353,26,1.7723,24.0344,-0.7076,0.9961,-1.9895,88.218,2.4563,2.6569,2.9498,33.0189,1.2045,14.801
761,19,2,30,16,11,110,1.2054,3.1916,32,1.7908,24.0513,3.6234,1.0221,-1.6231,88.947,3.2335,2.701,2.9738,37.5249,1.1989,9.0637
762,22,4,17,28,1,,1.2013,3.7079,34,1.8179,24.0124,3.9003,0.9977,-3.2566,89.902,2.7973,2.6689,2.9831,22.0754,1.1996,18.0996
763,24,2,-5,-9,1,,1.1929,2.2616,26,1.7944,24.0372,4.2032,1.005,-3.1927,88.346,2.9354,2.6234,2.9874,30.2597,1.1951,20.9443
764,20,4,-12,-29,1,,1.1728,3.0113,34,1.7914,23.9403,4.1928,1.0008,-3.149,89.348,2.3991,2.6203,3.2228,30.6753,1.2047,19.8572
765,15,2,-3,19,1,,1.1662,3.0614,33,1.7907,23.9204,3.9978,1.0019,-4.0459,88.372,2.4721,2.6512,2.9597,27.4872,1.1975,16.9945
766,17,2,31,7,16,115,1.1766,3.0157,26,1.7917,24.0893,3.478,0.9984,-4.5895,89.042,2.5092,2.6753,3.219,26.5559,1.1985,43.7197
767,16,2,18,1,1,,1.1779,5.9327,36,1.7891,24.0897,4.0977,1.0119,-2.4488,88.454,2.2727,2.6841,3.0303,19.7182,1.1971,18.8443
768,17,4,-11,-23,1,,1.2261,2.0675,25,1.7945,24.1842,3.6048,1.01,-2.9379,89.267,1.6343,2.6297,2.9585,27.5166,1.2004,20.5573
769,18,2,-19,-9,1,,1.2368,3.0868,35,1.7903,24.0411,3.3763,0.9962,-5.3685,88.198,2.0284,2.6042,2.9789,22.7755,1.1989,15.9434
770,13,2,-12,11,3,102,1.1859,-0.7265,24,1.8074,23.9933,3.7267,0.9961,-0.2749,87.227,1.5448,2.6456,3.1938,22.4354,1.1969,16.583
771,12,3,14,18,1,,1.2229,2.414,27,1.8112,23.9982,3.1898,1.0001,-0.0263,88.754,2.7554,2.6597,3.2233,30.9964,1.1971,16.7235
772,8,4,-9,-24,1,,1.1857,0.4962,35,1.7931,23.9275,3.5249,0.9996,-5.8369,88.714,2.5564,2.6438,3.2242,21.8008,1.2,19.3173
773,10,4,-15,22,1,,1.1807,3.0624,35,1.8014,23.9865,4.5529,0.9983,-3.9012,89.484,2.1632,2.6414,3.2509,25.234,1.1969,16.929
774,18,2,1,14,11,110,1.1881,3.8472,27,1.8,24.0477,4.8316,0.9961,-4.0766,88.749,3.022,2.6485,3.2455,29.4967,1.1921,16.2552
775,25,2,1,25,1,,1.2451,4.5116,28,1.8111,24.1213,4.4415,1.0022,-4.0415,88.51,2.7018,2.6411,3.2365,24.3704,1.1995,14.532
776,8,2,17,8,1,,1.1892,4.1858,34,1.7996,24.0026,4.2472,0.9995,-1.9326,88.123,2.3993,2.6649,2.9263,20.2148,1.2034,18.25
777,20,1,-23,18,1,,1.2334,2.8763,28,1.7914,24.1127,4.4706,1.0032,-2.2981,87.822,2.8473,2.6406,2.9519,23.5637,1.1934,17.5395
778,25,1,-29,0,1,,1.2326,3.1136,25,1.809,23.9619,3.1791,1.005,-0.2468,88.998,2.7684,2.6219,3.2572,15.7437,1.2028,17.366
779,15,4,-10,10,1,,1.1852,4.4249,24,1.7904,23.9314,3.8026,1.0023,-1.1732,90.088,2.4073,2.6285,2.9548,32.5761,1.2031,14.8762
780,16,3,4,-26,1,,1.1896,5.3369,25,1.7923,24.0459,4.5919,1.002,-2.952,88.198,1.7793,2.6475,2.935,25.8703,1.2058,20.2306
781,24,1,18,12,1,,1.2079,3.8164,26,1.7889,24.1824,3.9048,1.0057,-0.6363,89.378,2.3608,2.6712,2.9908,18.1532,1.2024,17.3343
782,12,3,-8,-17,1,,1.1538,3.8934,35,1.7979,23.8364,3.3762,1.0022,-3.0715,88.037,2.3972,2.6484,2.9854,27.8925,1.2006,22.1503
783,24,4,-29,-5,1,,1.2531,5.8866,26,1.7957,24.0439,3.997,0.9951,-2.211,89.353,2.8669,2.6064,2.9818,21.719,1.2036,11.8865
784,2,3,26,2,11,110,1.2224,1.5012,24,1.7927,24.0537,4.3386,0.9942,-3.3322,89.463,3.082,2.6702,2.9809,29.4332,1.2015,15.6328
785,12,3,-26,3,1,,1.1705,1.7471,26,1.7989,24.1291,4.4247,0.9925,-3.554,88.248,2.4523,2.6136,2.9937,24.7679,1.2049,13.204
786,7,1,-34,-1,1,,1.1621,3.4891,25,1.7834,24.0851,4.6406,0.9934,-4.9593,88.361,2.6498,2.5976,2.9674,25.9313,1.2031,19.7829
787,20,3,23,12,1,,1.2064,3.8952,34,1.8015,24.0309,4.6783,1.0031,-4.1542,87.345,2.442,2.6927,3.2383,20.4857,1.1932,22.5501
788,20,2,-7,19,1,,1.2328,3.0399,26,1.8048,23.929,4.5321,0.9949,-2.6423,89.409,2.7194,2.6342,3.0185,23.8541,1.1996,20.2278
789,18,1,-15,-25,1,,1.2417,5.3791,35,1.8163,23.871,4.5617,0.997,-2.0572,88.538,2.2901,2.6271,3.2095,24.7113,1.1952,14.8727
790,20,3,-2,11,6,105,1.2489,3.3407,27,1.7914,24.7069,5.2926,0.9991,-1.24,90.645,2.7034,2.6404,3.228,24.8195,1.2064,22.6571
791,10,4,21,20,11,110,1.1955,0.8886,36,1.8185,23.9554,3.7775,0.9967,-5.8097,87.375,3.0592,2.6598,2.9872,26.5939,1.2,17.1084
792,17,2,-21,2,6,105,1.206,4.9779,35,1.7932,24.6885,2.6068,0.9975,-2.8093,91.65,2.5222,2.6144,2.9907,24.1075,1.1975,14.0499
793,21,1,22,-24,1,,1.1942,3.9953,26,1.8107,24.0451,4.2016,1.0079,-0.9117,90.646,2.2044,2.6671,3.2358,33.1492,1.198,17.3953
794,18,3,17,-29,1,,1.188,5.3081,25,1.8012,24.1129,4.0329,1.0014,-3.4409,89.279,2.5464,2.6686,2.9776,28.8159,1.2008,22.493
795,19,4,-11,-21,1,,1.2165,6.1643,26,1.799,24.037,3.6742,0.996,-3.1061,90.839,1.7924,2.6525,2.9507,22.3768,1.203,15.0173
796,6,4,-32,-10,1,,1.2096,1.6208,36,1.781,23.9288,4.8452,0.9987,-0.4218,90.375,2.3665,2.6148,3.2313,27.1049,1.2052,16.1503
797,11,1,31,9,1,,1.2361,5.2143,32,1.7988,24.0328,3.9657,0.992,-4.9926,91.159,2.7427,2.7053,2.9843,31.5322,1.2019,20.4049
798,16,1,8,16,1,,1.2442,5.0835,25,1.7983,24.1103,4.6509,0.9985,-1.2017,88.487,1.97,2.664,3.0151,29.7818,1.1991,15.7342
799,19,4,9,-11,16,115,1.201,6.1778,28,1.8063,23.9343,4.0288,0.9954,-3.9492,88.657,2.7457,2.6648,3.1976,21.8162,1.1996,-4.0413
800,9,4,28,-8,1,,1.2037,3.7462,25,1.8023,23.9657,3.7976,0.9939,-4.2462,89.036,2.2419,2.674,2.9781,21.4404,1.2028,18.9503
801,12,1,1,0,7,106,1.2157,3.9828,34,1.8004,24.0962,-1.3312,0.9987,-2.7125,88.69,2.2393,2.6558,3.2317,24.3267,1.1957,20.3959
802,22,3,-10,4,1,,1.2031,4.7414,35,1.7853,23.9639,4.9478,1.0069,-3.3325,89.492,2.278,2.6332,3.2237,20.0361,1.2016,16.2295
803,19,1,16,-25,1,,1.2373,4.8426,27,1.7994,23.9611,4.1208,0.9926,-6.4387,90.422,2.1885,2.691,3.2269,25.1877,1.1966,17.7856
804,22,2,-13,12,1,,1.2071,3.6238,35,1.8128,23.9866,3.1292,0.9976,0.0714,88.484,2.7665,2.6316,2.9831,14.488,1.1987,18.9378
